MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.4135),np.float64(52.0),np.float64(4.031890660592255),np.float64(0.9908883826879271),np.float64(1848.0),np.float64(4.209567198177677),np.float64(34.07),np.float64(-118.21),np.float64(1.672)
np.float64(2.5658),np.float64(45.0),np.float64(4.806315789473684),np.float64(1.071578947368421),np.float64(1093.0),np.float64(2.3010526315789472),np.float64(34.05),np.float64(-118.36),np.float64(2.52)
np.float64(8.176),np.float64(18.0),np.float64(6.68),np.float64(1.049090909090909),np.float64(1590.0),np.float64(2.890909090909091),np.float64(34.26),np.float64(-118.53),np.float64(3.084)
np.float64(2.0087),np.float64(36.0),np.float64(3.4941471571906355),np.float64(1.0585284280936456),np.float64(4582.0),np.float64(3.831103678929766),np.float64(33.98),np.float64(-118.19),np.float64(1.721)
np.float64(6.358),np.float64(26.0),np.float64(6.835416666666666),np.float64(1.10625),np.float64(1145.0),np.float64(2.3854166666666665),np.float64(37.58),np.float64(-122.4),np.float64(5.00001)
np.float64(2.2167),np.float64(40.0),np.float64(6.101123595505618),np.float64(1.1348314606741574),np.float64(259.0),np.float64(2.9101123595505616),np.float64(37.73),np.float64(-122.38),np.float64(1.938)
np.float64(2.1419),np.float64(30.0),np.float64(5.006864988558353),np.float64(1.0411899313501145),np.float64(1033.0),np.float64(2.3638443935926774),np.float64(39.22),np.float64(-121.08),np.float64(1.052)
np.float64(2.2917),np.float64(44.0),np.float64(3.514018691588785),np.float64(0.8130841121495327),np.float64(273.0),np.float64(2.5514018691588785),np.float64(34.09),np.float64(-117.28),np.float64(0.908)
np.float64(1.5972),np.float64(34.0),np.float64(2.510250569476082),np.float64(1.020501138952164),np.float64(1325.0),np.float64(3.0182232346241458),np.float64(34.05),np.float64(-118.29),np.float64(1.688)
np.float64(3.1827),np.float64(31.0),np.float64(5.771653543307087),np.float64(1.0393700787401574),np.float64(608.0),np.float64(2.393700787401575),np.float64(38.02),np.float64(-121.33),np.float64(1.621)
np.float64(4.2917),np.float64(33.0),np.float64(5.245136186770428),np.float64(1.0116731517509727),np.float64(1098.0),np.float64(4.272373540856031),np.float64(34.04),np.float64(-118.05),np.float64(1.612)
np.float64(2.2596),np.float64(40.0),np.float64(3.6346604215456675),np.float64(0.9812646370023419),np.float64(1919.0),np.float64(4.494145199063232),np.float64(34.01),np.float64(-118.16),np.float64(1.375)
np.float64(3.1977),np.float64(31.0),np.float64(3.6412213740458017),np.float64(0.9414758269720102),np.float64(704.0),np.float64(1.7913486005089059),np.float64(36.58),np.float64(-121.9),np.float64(2.893)
np.float64(6.4114),np.float64(15.0),np.float64(7.52755905511811),np.float64(1.0498687664041995),np.float64(2529.0),np.float64(3.3188976377952755),np.float64(33.6),np.float64(-117.65),np.float64(2.787)
np.float64(4.2708),np.float64(15.0),np.float64(5.146302250803859),np.float64(1.0884244372990353),np.float64(1510.0),np.float64(2.427652733118971),np.float64(33.7),np.float64(-117.92),np.float64(1.617)
np.float64(5.6163),np.float64(27.0),np.float64(6.515669515669516),np.float64(1.0056980056980056),np.float64(1140.0),np.float64(3.247863247863248),np.float64(33.83),np.float64(-117.87),np.float64(2.31)
np.float64(1.9135),np.float64(16.0),np.float64(4.833333333333333),np.float64(1.1136363636363635),np.float64(380.0),np.float64(2.878787878787879),np.float64(37.36),np.float64(-120.61),np.float64(0.875)
np.float64(1.5427),np.float64(28.0),np.float64(4.487394957983193),np.float64(1.2079831932773109),np.float64(1799.0),np.float64(3.7794117647058822),np.float64(33.95),np.float64(-118.25),np.float64(0.957)
np.float64(6.2152),np.float64(13.0),np.float64(5.546052631578948),np.float64(1.0328947368421053),np.float64(918.0),np.float64(6.0394736842105265),np.float64(32.79),np.float64(-116.66),np.float64(2.406)
np.float64(3.3512),np.float64(32.0),np.float64(4.224308300395257),np.float64(1.0484189723320159),np.float64(2812.0),np.float64(2.7786561264822134),np.float64(34.1),np.float64(-118.07),np.float64(2.141)
np.float64(8.1125),np.float64(16.0),np.float64(7.399166666666667),np.float64(1.0325),np.float64(3468.0),np.float64(2.89),np.float64(34.28),np.float64(-118.55),np.float64(4.286)
np.float64(1.3897),np.float64(38.0),np.float64(3.5522388059701493),np.float64(1.0746268656716418),np.float64(191.0),np.float64(2.8507462686567164),np.float64(36.61),np.float64(-121.85),np.float64(1.25)
np.float64(2.1875),np.float64(16.0),np.float64(5.49171270718232),np.float64(1.022099447513812),np.float64(495.0),np.float64(2.734806629834254),np.float64(40.44),np.float64(-122.42),np.float64(0.764)
np.float64(5.5073),np.float64(6.0),np.float64(4.749585406301824),np.float64(1.064676616915423),np.float64(1404.0),np.float64(2.328358208955224),np.float64(34.45),np.float64(-119.75),np.float64(2.638)
np.float64(2.7),np.float64(45.0),np.float64(4.639769452449568),np.float64(1.1700288184438041),np.float64(1148.0),np.float64(3.30835734870317),np.float64(34.41),np.float64(-118.8),np.float64(1.204)
np.float64(3.0156),np.float64(32.0),np.float64(4.885906040268456),np.float64(0.912751677852349),np.float64(461.0),np.float64(3.0939597315436242),np.float64(36.57),np.float64(-119.3),np.float64(1.091)
np.float64(3.1106),np.float64(18.0),np.float64(4.5796875),np.float64(1.0328125),np.float64(3161.0),np.float64(2.46953125),np.float64(34.19),np.float64(-118.55),np.float64(1.706)
np.float64(5.34),np.float64(9.0),np.float64(4.69471488178025),np.float64(1.0952712100139081),np.float64(4240.0),np.float64(2.9485396383866482),np.float64(37.4),np.float64(-121.88),np.float64(2.574)
np.float64(5.6427),np.float64(26.0),np.float64(7.020560747663551),np.float64(1.033644859813084),np.float64(1408.0),np.float64(2.6317757009345795),np.float64(37.28),np.float64(-121.9),np.float64(3.2)
np.float64(3.0726),np.float64(52.0),np.float64(5.233830845771144),np.float64(1.1890547263681592),np.float64(381.0),np.float64(1.8955223880597014),np.float64(32.75),np.float64(-117.17),np.float64(2.896)
np.float64(6.2079),np.float64(12.0),np.float64(6.2322097378277155),np.float64(0.9737827715355806),np.float64(2106.0),np.float64(2.6292134831460676),np.float64(33.24),np.float64(-117.2),np.float64(3.073)
np.float64(6.2871),np.float64(26.0),np.float64(7.009174311926605),np.float64(1.073394495412844),np.float64(607.0),np.float64(2.7844036697247705),np.float64(33.45),np.float64(-117.64),np.float64(3.255)
np.float64(1.7566),np.float64(25.0),np.float64(5.093117408906883),np.float64(1.0991902834008098),np.float64(1266.0),np.float64(2.562753036437247),np.float64(40.03),np.float64(-122.1),np.float64(0.584)
np.float64(1.7083),np.float64(41.0),np.float64(5.139240506329114),np.float64(1.0632911392405062),np.float64(375.0),np.float64(2.3734177215189876),np.float64(34.83),np.float64(-114.59),np.float64(0.485)
np.float64(1.8942),np.float64(45.0),np.float64(4.861111111111111),np.float64(0.9166666666666666),np.float64(225.0),np.float64(3.125),np.float64(38.17),np.float64(-122.23),np.float64(2.167)
np.float64(2.7663),np.float64(29.0),np.float64(7.787162162162162),np.float64(1.7618243243243243),np.float64(1569.0),np.float64(2.6503378378378377),np.float64(34.25),np.float64(-117.31),np.float64(0.979)
np.float64(4.712),np.float64(20.0),np.float64(6.265),np.float64(1.015),np.float64(1705.0),np.float64(2.841666666666667),np.float64(39.66),np.float64(-121.77),np.float64(1.586)
np.float64(2.3006),np.float64(23.0),np.float64(5.0817460317460315),np.float64(1.0873015873015872),np.float64(3573.0),np.float64(2.835714285714286),np.float64(36.76),np.float64(-119.72),np.float64(0.69)
np.float64(6.7061),np.float64(23.0),np.float64(7.4969939879759515),np.float64(1.0040080160320641),np.float64(1339.0),np.float64(2.6833667334669338),np.float64(37.94),np.float64(-122.01),np.float64(3.223)
np.float64(6.8773),np.float64(18.0),np.float64(6.570539419087137),np.float64(0.991701244813278),np.float64(1414.0),np.float64(2.933609958506224),np.float64(37.11),np.float64(-121.75),np.float64(4.677)
np.float64(3.4659),np.float64(31.0),np.float64(5.144288577154309),np.float64(1.0160320641282565),np.float64(1198.0),np.float64(2.400801603206413),np.float64(32.78),np.float64(-117.02),np.float64(1.63)
np.float64(4.6328),np.float64(30.0),np.float64(5.064766839378239),np.float64(1.005181347150259),np.float64(999.0),np.float64(2.588082901554404),np.float64(37.35),np.float64(-121.97),np.float64(2.871)
np.float64(1.4913),np.float64(32.0),np.float64(4.901785714285714),np.float64(1.0089285714285714),np.float64(726.0),np.float64(3.2410714285714284),np.float64(36.83),np.float64(-119.69),np.float64(0.546)
np.float64(0.8527),np.float64(43.0),np.float64(3.432900432900433),np.float64(1.0173160173160174),np.float64(736.0),np.float64(3.186147186147186),np.float64(33.94),np.float64(-118.25),np.float64(0.904)
np.float64(3.2413),np.float64(31.0),np.float64(5.062374245472837),np.float64(1.0583501006036218),np.float64(2194.0),np.float64(4.414486921529175),np.float64(34.06),np.float64(-117.97),np.float64(1.555)
np.float64(2.2708),np.float64(18.0),np.float64(2.5711354309165526),np.float64(1.1087551299589604),np.float64(3296.0),np.float64(2.2544459644322847),np.float64(34.07),np.float64(-118.3),np.float64(1.75)
np.float64(8.6155),np.float64(17.0),np.float64(7.527272727272727),np.float64(1.010909090909091),np.float64(797.0),np.float64(2.898181818181818),np.float64(37.36),np.float64(-122.0),np.float64(4.112)
np.float64(3.5486),np.float64(35.0),np.float64(5.041388518024032),np.float64(0.9786381842456608),np.float64(1583.0),np.float64(2.1134846461949266),np.float64(34.01),np.float64(-118.35),np.float64(3.321)
np.float64(3.2798),np.float64(45.0),np.float64(5.173387096774194),np.float64(1.0201612903225807),np.float64(1025.0),np.float64(4.133064516129032),np.float64(33.92),np.float64(-118.2),np.float64(1.412)
np.float64(4.9489),np.float64(45.0),np.float64(6.102739726027397),np.float64(1.0616438356164384),np.float64(384.0),np.float64(2.6301369863013697),np.float64(37.75),np.float64(-122.24),np.float64(2.471)
np.float64(2.5625),np.float64(30.0),np.float64(4.949367088607595),np.float64(1.1962025316455696),np.float64(1988.0),np.float64(4.194092827004219),np.float64(34.14),np.float64(-117.99),np.float64(1.53)
np.float64(3.1654),np.float64(34.0),np.float64(3.8379310344827586),np.float64(1.0793103448275863),np.float64(928.0),np.float64(3.2),np.float64(34.05),np.float64(-118.22),np.float64(1.55)
np.float64(3.2321),np.float64(11.0),np.float64(7.0414673046252),np.float64(1.1531100478468899),np.float64(1520.0),np.float64(2.4242424242424243),np.float64(38.71),np.float64(-121.19),np.float64(3.908)
np.float64(2.8365),np.float64(21.0),np.float64(5.975728155339806),np.float64(0.9902912621359223),np.float64(609.0),np.float64(2.9563106796116503),np.float64(36.25),np.float64(-119.32),np.float64(0.9)
np.float64(4.0789),np.float64(35.0),np.float64(5.640198511166253),np.float64(1.0173697270471465),np.float64(1431.0),np.float64(3.5508684863523574),np.float64(34.2),np.float64(-118.56),np.float64(1.967)
np.float64(3.0673),np.float64(22.0),np.float64(4.425742574257426),np.float64(0.9504950495049505),np.float64(830.0),np.float64(4.108910891089109),np.float64(33.75),np.float64(-116.21),np.float64(0.682)
np.float64(11.2979),np.float64(24.0),np.float64(8.321969696969697),np.float64(1.0132575757575757),np.float64(1443.0),np.float64(2.7329545454545454),np.float64(34.13),np.float64(-118.49),np.float64(5.00001)
np.float64(2.3333),np.float64(36.0),np.float64(3.6754966887417218),np.float64(1.0165562913907285),np.float64(1417.0),np.float64(4.69205298013245),np.float64(33.94),np.float64(-118.23),np.float64(0.921)
np.float64(3.0546),np.float64(33.0),np.float64(2.922576447625244),np.float64(1.0299284320104098),np.float64(3477.0),np.float64(2.262199089134678),np.float64(37.7),np.float64(-122.48),np.float64(2.979)
np.float64(9.802),np.float64(8.0),np.float64(6.918032786885246),np.float64(1.1475409836065573),np.float64(375.0),np.float64(2.0491803278688523),np.float64(33.62),np.float64(-117.87),np.float64(5.00001)
np.float64(5.795),np.float64(22.0),np.float64(7.139720558882235),np.float64(1.1037924151696608),np.float64(1371.0),np.float64(2.7365269461077846),np.float64(38.32),np.float64(-122.53),np.float64(3.323)
np.float64(5.5138),np.float64(7.0),np.float64(6.9498644986449865),np.float64(1.1111111111111112),np.float64(2824.0),np.float64(3.8265582655826558),np.float64(38.15),np.float64(-122.22),np.float64(1.711)
np.float64(4.3047),np.float64(27.0),np.float64(4.295345104333868),np.float64(1.0465489566613162),np.float64(2661.0),np.float64(4.271268057784912),np.float64(34.3),np.float64(-118.45),np.float64(1.521)
np.float64(2.9688),np.float64(39.0),np.float64(5.579207920792079),np.float64(1.0272277227722773),np.float64(1388.0),np.float64(3.4356435643564356),np.float64(37.72),np.float64(-122.46),np.float64(2.32)
np.float64(0.9336),np.float64(10.0),np.float64(3.6627450980392156),np.float64(1.0196078431372548),np.float64(401.0),np.float64(1.572549019607843),np.float64(37.66),np.float64(-120.98),np.float64(1.271)
np.float64(1.6607),np.float64(18.0),np.float64(5.125),np.float64(0.9375),np.float64(104.0),np.float64(3.25),np.float64(37.37),np.float64(-120.67),np.float64(0.875)
np.float64(4.6),np.float64(34.0),np.float64(5.332258064516129),np.float64(0.9419354838709677),np.float64(1003.0),np.float64(3.235483870967742),np.float64(33.89),np.float64(-118.01),np.float64(2.034)
np.float64(2.7587),np.float64(15.0),np.float64(4.8951890034364265),np.float64(1.147766323024055),np.float64(1546.0),np.float64(2.656357388316151),np.float64(36.97),np.float64(-121.97),np.float64(2.286)
np.float64(2.2969),np.float64(47.0),np.float64(4.284722222222222),np.float64(1.125),np.float64(754.0),np.float64(5.236111111111111),np.float64(33.98),np.float64(-118.25),np.float64(1.167)
np.float64(12.3292),np.float64(29.0),np.float64(7.916666666666667),np.float64(1.0555555555555556),np.float64(244.0),np.float64(3.388888888888889),np.float64(37.38),np.float64(-121.81),np.float64(4.167)
np.float64(5.3169),np.float64(34.0),np.float64(3.8383838383838382),np.float64(0.8787878787878788),np.float64(723.0),np.float64(3.6515151515151514),np.float64(33.89),np.float64(-118.36),np.float64(2.276)
np.float64(6.5338),np.float64(13.0),np.float64(6.6265664160401005),np.float64(1.0576441102756893),np.float64(1197.0),np.float64(3.0),np.float64(33.1),np.float64(-117.28),np.float64(2.679)
np.float64(2.1411),np.float64(52.0),np.float64(4.456582633053221),np.float64(1.0420168067226891),np.float64(817.0),np.float64(2.288515406162465),np.float64(38.1),np.float64(-122.25),np.float64(0.972)
np.float64(2.3654),np.float64(49.0),np.float64(4.686046511627907),np.float64(1.1569767441860466),np.float64(698.0),np.float64(4.058139534883721),np.float64(34.15),np.float64(-118.15),np.float64(1.375)
np.float64(2.3913),np.float64(35.0),np.float64(3.875),np.float64(1.2331081081081081),np.float64(1016.0),np.float64(3.4324324324324325),np.float64(34.08),np.float64(-118.27),np.float64(1.988)
np.float64(1.9342),np.float64(32.0),np.float64(4.89957264957265),np.float64(0.9957264957264957),np.float64(1538.0),np.float64(3.286324786324786),np.float64(36.39),np.float64(-119.31),np.float64(0.686)
np.float64(3.5045),np.float64(30.0),np.float64(3.791946308724832),np.float64(1.0738255033557047),np.float64(932.0),np.float64(2.0850111856823266),np.float64(37.39),np.float64(-122.07),np.float64(3.525)
np.float64(2.148),np.float64(46.0),np.float64(4.273838630806846),np.float64(1.0464547677261613),np.float64(1707.0),np.float64(4.17359413202934),np.float64(34.0),np.float64(-118.27),np.float64(1.038)
np.float64(2.7457),np.float64(17.0),np.float64(11.183266932270916),np.float64(2.1075697211155378),np.float64(675.0),np.float64(2.689243027888446),np.float64(38.88),np.float64(-119.99),np.float64(1.078)
np.float64(4.3214),np.float64(28.0),np.float64(6.4146868250539955),np.float64(1.0172786177105833),np.float64(1379.0),np.float64(2.978401727861771),np.float64(38.7),np.float64(-121.2),np.float64(1.317)
np.float64(4.2212),np.float64(52.0),np.float64(4.506696428571429),np.float64(0.9330357142857143),np.float64(999.0),np.float64(2.2299107142857144),np.float64(37.74),np.float64(-122.42),np.float64(2.713)
np.float64(4.0481),np.float64(52.0),np.float64(6.57421875),np.float64(1.0390625),np.float64(646.0),np.float64(2.5234375),np.float64(34.14),np.float64(-117.29),np.float64(0.973)
np.float64(1.9213),np.float64(52.0),np.float64(4.508823529411765),np.float64(0.9882352941176471),np.float64(754.0),np.float64(2.2176470588235295),np.float64(39.44),np.float64(-123.8),np.float64(0.95)
np.float64(1.6033),np.float64(14.0),np.float64(4.641791044776119),np.float64(1.1014925373134328),np.float64(493.0),np.float64(1.471641791044776),np.float64(38.35),np.float64(-122.7),np.float64(0.675)
np.float64(4.7986),np.float64(52.0),np.float64(6.5038167938931295),np.float64(1.0572519083969465),np.float64(746.0),np.float64(2.8473282442748094),np.float64(34.19),np.float64(-118.3),np.float64(3.261)
np.float64(2.6111),np.float64(13.0),np.float64(6.372469635627531),np.float64(1.3475033738191633),np.float64(4166.0),np.float64(2.8110661268556005),np.float64(34.15),np.float64(-116.09),np.float64(0.656)
np.float64(5.0686),np.float64(19.0),np.float64(5.973737373737373),np.float64(0.9939393939393939),np.float64(1639.0),np.float64(3.311111111111111),np.float64(33.62),np.float64(-117.7),np.float64(2.256)
np.float64(4.1806),np.float64(44.0),np.float64(6.470046082949309),np.float64(1.055299539170507),np.float64(513.0),np.float64(2.3640552995391704),np.float64(32.74),np.float64(-117.23),np.float64(2.638)
np.float64(4.45),np.float64(46.0),np.float64(5.320359281437126),np.float64(1.0838323353293413),np.float64(896.0),np.float64(2.682634730538922),np.float64(34.0),np.float64(-118.45),np.float64(3.483)
np.float64(3.2708),np.float64(33.0),np.float64(4.4319066147859925),np.float64(1.1634241245136188),np.float64(734.0),np.float64(2.8560311284046693),np.float64(34.0),np.float64(-118.42),np.float64(3.25)
np.float64(1.6851),np.float64(46.0),np.float64(4.948660714285714),np.float64(1.0915178571428572),np.float64(1227.0),np.float64(2.7388392857142856),np.float64(34.02),np.float64(-118.31),np.float64(1.088)
np.float64(4.445),np.float64(52.0),np.float64(5.534591194968553),np.float64(1.150943396226415),np.float64(742.0),np.float64(2.3333333333333335),np.float64(37.77),np.float64(-122.43),np.float64(4.0)
np.float64(2.4273),np.float64(27.0),np.float64(4.846262341325811),np.float64(1.0648801128349787),np.float64(1568.0),np.float64(2.211565585331453),np.float64(38.9),np.float64(-121.08),np.float64(1.384)
np.float64(2.2333),np.float64(36.0),np.float64(5.952941176470588),np.float64(1.1254901960784314),np.float64(749.0),np.float64(2.937254901960784),np.float64(36.32),np.float64(-119.63),np.float64(0.61)
np.float64(7.7743),np.float64(27.0),np.float64(6.799373040752351),np.float64(0.9561128526645768),np.float64(905.0),np.float64(2.8369905956112853),np.float64(37.53),np.float64(-122.35),np.float64(4.531)
np.float64(9.3399),np.float64(36.0),np.float64(8.251336898395722),np.float64(1.1443850267379678),np.float64(474.0),np.float64(2.53475935828877),np.float64(33.88),np.float64(-118.4),np.float64(5.00001)
np.float64(2.875),np.float64(40.0),np.float64(4.468822170900693),np.float64(1.0646651270207852),np.float64(1616.0),np.float64(3.7321016166281753),np.float64(33.92),np.float64(-118.29),np.float64(1.202)
np.float64(5.0299),np.float64(40.0),np.float64(5.815384615384615),np.float64(0.9384615384615385),np.float64(371.0),np.float64(2.853846153846154),np.float64(33.89),np.float64(-118.36),np.float64(3.292)
np.float64(3.7826),np.float64(5.0),np.float64(4.363207547169812),np.float64(1.1709905660377358),np.float64(1657.0),np.float64(1.9540094339622642),np.float64(33.79),np.float64(-118.15),np.float64(1.963)
np.float64(2.6895),np.float64(30.0),np.float64(5.091379310344828),np.float64(1.2120689655172414),np.float64(1406.0),np.float64(2.424137931034483),np.float64(33.97),np.float64(-117.38),np.float64(1.5)
np.float64(3.1042),np.float64(37.0),np.float64(4.508264462809917),np.float64(1.1115702479338843),np.float64(905.0),np.float64(3.739669421487603),np.float64(34.07),np.float64(-118.03),np.float64(1.52)
np.float64(1.9327),np.float64(52.0),np.float64(4.564044943820225),np.float64(1.0112359550561798),np.float64(958.0),np.float64(2.152808988764045),np.float64(37.86),np.float64(-122.28),np.float64(1.699)
np.float64(1.4803),np.float64(10.0),np.float64(3.062350119904077),np.float64(1.170263788968825),np.float64(730.0),np.float64(1.750599520383693),np.float64(33.87),np.float64(-117.93),np.float64(1.375)
np.float64(4.675),np.float64(33.0),np.float64(6.06043956043956),np.float64(1.0796703296703296),np.float64(973.0),np.float64(2.673076923076923),np.float64(33.94),np.float64(-118.12),np.float64(2.83)
np.float64(5.1386),np.float64(42.0),np.float64(6.01779359430605),np.float64(1.0177935943060499),np.float64(761.0),np.float64(2.7081850533807827),np.float64(32.7),np.float64(-117.18),np.float64(4.045)
np.float64(5.3441),np.float64(21.0),np.float64(7.005),np.float64(1.03),np.float64(1620.0),np.float64(2.7),np.float64(32.81),np.float64(-117.01),np.float64(1.935)
np.float64(5.25),np.float64(25.0),np.float64(5.552816901408451),np.float64(0.9366197183098591),np.float64(611.0),np.float64(2.1514084507042255),np.float64(32.78),np.float64(-117.15),np.float64(2.051)
np.float64(4.4489),np.float64(16.0),np.float64(5.966549295774648),np.float64(1.051056338028169),np.float64(1674.0),np.float64(2.9471830985915495),np.float64(38.69),np.float64(-121.27),np.float64(1.456)
np.float64(2.4167),np.float64(22.0),np.float64(5.93886462882096),np.float64(1.2314410480349345),np.float64(808.0),np.float64(3.5283842794759823),np.float64(38.65),np.float64(-121.7),np.float64(2.25)
np.float64(3.8846),np.float64(40.0),np.float64(5.647887323943662),np.float64(0.9929577464788732),np.float64(1054.0),np.float64(2.4741784037558685),np.float64(38.4),np.float64(-122.82),np.float64(2.159)
np.float64(3.2279),np.float64(39.0),np.float64(4.396648044692737),np.float64(1.011173184357542),np.float64(731.0),np.float64(4.083798882681564),np.float64(34.08),np.float64(-118.17),np.float64(1.585)
np.float64(3.6118),np.float64(34.0),np.float64(5.459363957597173),np.float64(1.047703180212014),np.float64(1588.0),np.float64(2.8056537102473498),np.float64(38.0),np.float64(-121.79),np.float64(1.247)
np.float64(1.6557),np.float64(10.0),np.float64(3.8623024830699775),np.float64(1.1264108352144468),np.float64(1896.0),np.float64(4.279909706546276),np.float64(33.64),np.float64(-116.15),np.float64(0.654)
np.float64(5.2206),np.float64(6.0),np.float64(5.749529190207157),np.float64(1.0677966101694916),np.float64(3246.0),np.float64(3.056497175141243),np.float64(34.28),np.float64(-118.91),np.float64(2.802)
np.float64(2.4612),np.float64(45.0),np.float64(4.370473537604457),np.float64(1.0),np.float64(1203.0),np.float64(3.350974930362117),np.float64(34.03),np.float64(-118.14),np.float64(1.805)
np.float64(3.8531),np.float64(21.0),np.float64(5.030555555555556),np.float64(0.9263888888888889),np.float64(2503.0),np.float64(3.4763888888888888),np.float64(34.08),np.float64(-117.4),np.float64(1.054)
np.float64(0.9298),np.float64(36.0),np.float64(3.6761619190404797),np.float64(1.1004497751124438),np.float64(2664.0),np.float64(3.9940029985007497),np.float64(33.93),np.float64(-118.25),np.float64(1.0)
np.float64(2.7006),np.float64(17.0),np.float64(4.499388004895961),np.float64(1.039779681762546),np.float64(3331.0),np.float64(2.0385556915544676),np.float64(32.79),np.float64(-117.03),np.float64(1.663)
np.float64(5.0286),np.float64(30.0),np.float64(6.184375),np.float64(1.06875),np.float64(999.0),np.float64(3.121875),np.float64(34.89),np.float64(-120.43),np.float64(1.58)
np.float64(3.9038),np.float64(21.0),np.float64(3.5863570391872277),np.float64(0.9825834542815675),np.float64(1486.0),np.float64(2.1567489114658924),np.float64(37.36),np.float64(-122.02),np.float64(2.438)
np.float64(7.1754),np.float64(52.0),np.float64(7.42948717948718),np.float64(1.0512820512820513),np.float64(779.0),np.float64(2.496794871794872),np.float64(37.9),np.float64(-122.28),np.float64(3.629)
np.float64(4.1292),np.float64(28.0),np.float64(3.9095238095238094),np.float64(1.0333333333333334),np.float64(1575.0),np.float64(3.75),np.float64(33.82),np.float64(-118.27),np.float64(2.019)
np.float64(2.6062),np.float64(33.0),np.float64(6.997518610421836),np.float64(1.2779156327543424),np.float64(976.0),np.float64(2.4218362282878414),np.float64(41.4),np.float64(-120.12),np.float64(0.526)
np.float64(5.222),np.float64(42.0),np.float64(5.8474576271186445),np.float64(1.0527306967984935),np.float64(1253.0),np.float64(2.35969868173258),np.float64(34.05),np.float64(-118.39),np.float64(5.00001)
np.float64(2.2917),np.float64(37.0),np.float64(3.727699530516432),np.float64(0.9859154929577465),np.float64(814.0),np.float64(3.8215962441314555),np.float64(33.97),np.float64(-118.25),np.float64(1.12)
np.float64(3.2292),np.float64(52.0),np.float64(7.075313807531381),np.float64(1.2594142259414225),np.float64(618.0),np.float64(2.585774058577406),np.float64(36.47),np.float64(-120.95),np.float64(2.25)
np.float64(7.472),np.float64(10.0),np.float64(7.769716088328075),np.float64(1.1813880126182965),np.float64(1478.0),np.float64(2.331230283911672),np.float64(32.99),np.float64(-117.25),np.float64(4.399)
np.float64(2.7002),np.float64(6.0),np.float64(4.149245388485188),np.float64(1.179988820570151),np.float64(4092.0),np.float64(2.287311347121297),np.float64(34.05),np.float64(-117.31),np.float64(0.883)
np.float64(15.0001),np.float64(32.0),np.float64(8.84504132231405),np.float64(1.0351239669421488),np.float64(1318.0),np.float64(2.7231404958677685),np.float64(37.44),np.float64(-122.22),np.float64(5.00001)
np.float64(3.3333),np.float64(49.0),np.float64(5.436440677966102),np.float64(1.0084745762711864),np.float64(576.0),np.float64(2.440677966101695),np.float64(37.9),np.float64(-122.29),np.float64(2.768)
np.float64(3.25),np.float64(36.0),np.float64(3.9972677595628414),np.float64(1.0081967213114753),np.float64(1492.0),np.float64(4.076502732240437),np.float64(34.06),np.float64(-118.1),np.float64(1.792)
np.float64(3.5859),np.float64(30.0),np.float64(5.051204819277109),np.float64(1.1204819277108433),np.float64(1021.0),np.float64(3.075301204819277),np.float64(33.9),np.float64(-117.99),np.float64(1.997)
np.float64(1.7179),np.float64(5.0),np.float64(3.796833773087071),np.float64(1.0356200527704484),np.float64(1727.0),np.float64(2.278364116094987),np.float64(32.74),np.float64(-117.04),np.float64(1.32)
np.float64(1.7675),np.float64(26.0),np.float64(3.8470926058865755),np.float64(1.0825556353194543),np.float64(1829.0),np.float64(1.3129935391241925),np.float64(33.77),np.float64(-118.09),np.float64(0.613)
np.float64(5.2957),np.float64(18.0),np.float64(6.4839319470699435),np.float64(1.0198487712665407),np.float64(3205.0),np.float64(3.0293005671077506),np.float64(38.09),np.float64(-122.2),np.float64(1.719)
np.float64(3.5),np.float64(17.0),np.float64(6.3375),np.float64(1.2875),np.float64(607.0),np.float64(2.529166666666667),np.float64(38.47),np.float64(-120.76),np.float64(1.238)
np.float64(2.1764),np.float64(24.0),np.float64(4.407365439093485),np.float64(1.0396600566572238),np.float64(3996.0),np.float64(2.2640226628895186),np.float64(34.02),np.float64(-117.51),np.float64(1.353)
np.float64(5.5136),np.float64(19.0),np.float64(6.6299212598425195),np.float64(1.0),np.float64(1176.0),np.float64(3.0866141732283463),np.float64(34.18),np.float64(-117.3),np.float64(1.371)
np.float64(2.9167),np.float64(35.0),np.float64(4.054644808743169),np.float64(1.0965391621129326),np.float64(2230.0),np.float64(4.061930783242259),np.float64(34.08),np.float64(-118.18),np.float64(1.293)
np.float64(4.2917),np.float64(5.0),np.float64(4.890982503364738),np.float64(0.9663526244952894),np.float64(1317.0),np.float64(1.7725437415881562),np.float64(34.19),np.float64(-119.0),np.float64(2.279)
np.float64(3.175),np.float64(11.0),np.float64(5.476415094339623),np.float64(1.0825471698113207),np.float64(1373.0),np.float64(3.2382075471698113),np.float64(38.4),np.float64(-121.35),np.float64(0.944)
np.float64(2.9432),np.float64(49.0),np.float64(6.029315960912052),np.float64(1.1596091205211727),np.float64(849.0),np.float64(2.765472312703583),np.float64(38.1),np.float64(-122.24),np.float64(1.035)
np.float64(3.2121),np.float64(37.0),np.float64(4.617210682492582),np.float64(1.0623145400593472),np.float64(1304.0),np.float64(1.9347181008902077),np.float64(32.69),np.float64(-117.18),np.float64(3.208)
