MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.4464),np.float64(35.0),np.float64(4.231810490693739),np.float64(1.101522842639594),np.float64(1182.0),np.float64(2.0),np.float64(34.07),np.float64(-117.65),np.float64(1.132)
np.float64(7.3195),np.float64(37.0),np.float64(7.506769825918762),np.float64(1.0831721470019342),np.float64(1315.0),np.float64(2.5435203094777563),np.float64(37.89),np.float64(-122.2),np.float64(3.675)
np.float64(2.212),np.float64(10.0),np.float64(5.207762557077626),np.float64(1.0136986301369864),np.float64(1274.0),np.float64(2.9086757990867578),np.float64(40.67),np.float64(-122.38),np.float64(0.656)
np.float64(2.3917),np.float64(31.0),np.float64(5.1692307692307695),np.float64(1.087179487179487),np.float64(453.0),np.float64(2.3230769230769233),np.float64(38.13),np.float64(-121.29),np.float64(1.135)
np.float64(4.3162),np.float64(26.0),np.float64(5.6938775510204085),np.float64(0.961038961038961),np.float64(1524.0),np.float64(2.8274582560296846),np.float64(34.7),np.float64(-120.48),np.float64(1.364)
np.float64(4.1023),np.float64(46.0),np.float64(4.80859375),np.float64(0.90234375),np.float64(793.0),np.float64(3.09765625),np.float64(33.92),np.float64(-118.36),np.float64(2.268)
np.float64(5.5867),np.float64(35.0),np.float64(5.350574712643678),np.float64(1.0402298850574712),np.float64(516.0),np.float64(2.9655172413793105),np.float64(33.86),np.float64(-117.93),np.float64(1.825)
np.float64(4.95),np.float64(43.0),np.float64(5.695652173913044),np.float64(1.0850661625708884),np.float64(1525.0),np.float64(2.8827977315689983),np.float64(33.81),np.float64(-118.2),np.float64(1.94)
np.float64(2.8571),np.float64(44.0),np.float64(2.768041237113402),np.float64(0.8917525773195877),np.float64(355.0),np.float64(1.8298969072164948),np.float64(37.56),np.float64(-122.32),np.float64(2.5)
np.float64(5.5785),np.float64(17.0),np.float64(6.2),np.float64(1.2297872340425533),np.float64(591.0),np.float64(2.5148936170212766),np.float64(37.15),np.float64(-122.18),np.float64(2.841)
np.float64(2.125),np.float64(32.0),np.float64(5.814338235294118),np.float64(1.3088235294117647),np.float64(1358.0),np.float64(2.4963235294117645),np.float64(34.12),np.float64(-116.0),np.float64(0.577)
np.float64(4.2222),np.float64(24.0),np.float64(5.323308270676692),np.float64(1.0526315789473684),np.float64(3118.0),np.float64(3.907268170426065),np.float64(33.74),np.float64(-117.94),np.float64(2.072)
np.float64(7.9013),np.float64(5.0),np.float64(8.31929347826087),np.float64(1.1209239130434783),np.float64(2440.0),np.float64(3.3152173913043477),np.float64(34.3),np.float64(-118.67),np.float64(3.93)
np.float64(6.8879),np.float64(44.0),np.float64(8.717171717171718),np.float64(1.1515151515151516),np.float64(281.0),np.float64(2.8383838383838382),np.float64(37.47),np.float64(-122.28),np.float64(5.00001)
np.float64(3.8),np.float64(36.0),np.float64(4.601466992665037),np.float64(1.1075794621026895),np.float64(1005.0),np.float64(2.45721271393643),np.float64(34.26),np.float64(-118.31),np.float64(2.171)
np.float64(1.6424),np.float64(50.0),np.float64(4.40169133192389),np.float64(1.040169133192389),np.float64(1131.0),np.float64(2.3911205073995774),np.float64(37.84),np.float64(-122.28),np.float64(1.089)
np.float64(2.2625),np.float64(17.0),np.float64(4.9800399201596806),np.float64(1.0459081836327346),np.float64(1292.0),np.float64(2.5788423153692617),np.float64(35.11),np.float64(-120.6),np.float64(1.53)
np.float64(1.4635),np.float64(43.0),np.float64(4.662162162162162),np.float64(1.1531531531531531),np.float64(1925.0),np.float64(4.335585585585585),np.float64(36.75),np.float64(-119.78),np.float64(0.466)
np.float64(1.625),np.float64(52.0),np.float64(3.4285714285714284),np.float64(0.8571428571428571),np.float64(46.0),np.float64(6.571428571428571),np.float64(34.06),np.float64(-117.75),np.float64(0.675)
np.float64(4.9),np.float64(5.0),np.float64(5.215189873417722),np.float64(1.2278481012658229),np.float64(1727.0),np.float64(1.8217299578059072),np.float64(33.6),np.float64(-117.75),np.float64(2.556)
np.float64(2.0685),np.float64(19.0),np.float64(3.9893162393162394),np.float64(1.1495726495726495),np.float64(1219.0),np.float64(2.6047008547008548),np.float64(32.8),np.float64(-116.93),np.float64(1.3)
np.float64(4.2222),np.float64(28.0),np.float64(6.304477611940299),np.float64(1.0835820895522388),np.float64(1011.0),np.float64(3.017910447761194),np.float64(36.54),np.float64(-119.48),np.float64(1.089)
np.float64(2.4423),np.float64(21.0),np.float64(5.7795275590551185),np.float64(1.2703412073490814),np.float64(1000.0),np.float64(2.6246719160104988),np.float64(39.07),np.float64(-122.91),np.float64(1.023)
np.float64(2.5469),np.float64(38.0),np.float64(5.1440677966101696),np.float64(1.076271186440678),np.float64(723.0),np.float64(3.0635593220338984),np.float64(34.0),np.float64(-117.35),np.float64(0.878)
np.float64(12.3804),np.float64(52.0),np.float64(9.122715404699738),np.float64(1.0339425587467364),np.float64(1192.0),np.float64(3.112271540469974),np.float64(37.82),np.float64(-122.23),np.float64(5.00001)
np.float64(2.3243),np.float64(27.0),np.float64(6.34718826405868),np.float64(1.0635696821515892),np.float64(1100.0),np.float64(2.6894865525672373),np.float64(39.38),np.float64(-121.74),np.float64(0.855)
np.float64(3.2368),np.float64(40.0),np.float64(4.268115942028985),np.float64(1.0507246376811594),np.float64(2858.0),np.float64(4.142028985507246),np.float64(33.88),np.float64(-118.2),np.float64(1.369)
np.float64(3.0278),np.float64(15.0),np.float64(5.333333333333333),np.float64(0.9347319347319347),np.float64(1238.0),np.float64(2.885780885780886),np.float64(36.09),np.float64(-119.04),np.float64(0.774)
np.float64(1.8173),np.float64(31.0),np.float64(3.0076335877862594),np.float64(0.8931297709923665),np.float64(573.0),np.float64(4.374045801526718),np.float64(34.08),np.float64(-118.22),np.float64(1.542)
np.float64(5.4359),np.float64(25.0),np.float64(6.613095238095238),np.float64(1.0138888888888888),np.float64(1671.0),np.float64(3.3154761904761907),np.float64(37.51),np.float64(-121.97),np.float64(2.583)
np.float64(3.225),np.float64(33.0),np.float64(4.285714285714286),np.float64(1.072083879423329),np.float64(2118.0),np.float64(2.7758846657929226),np.float64(34.2),np.float64(-118.53),np.float64(2.053)
np.float64(3.7636),np.float64(6.0),np.float64(6.096236890808143),np.float64(1.1671807526218383),np.float64(4892.0),np.float64(3.0178901912399754),np.float64(34.57),np.float64(-118.14),np.float64(1.676)
np.float64(4.0324),np.float64(26.0),np.float64(5.6417004048583),np.float64(1.0374493927125505),np.float64(2607.0),np.float64(2.638663967611336),np.float64(33.81),np.float64(-117.84),np.float64(2.449)
np.float64(4.8059),np.float64(52.0),np.float64(6.572815533980583),np.float64(1.1019417475728155),np.float64(531.0),np.float64(2.5776699029126213),np.float64(34.16),np.float64(-118.0),np.float64(2.706)
np.float64(2.5625),np.float64(23.0),np.float64(3.8995215311004783),np.float64(0.8660287081339713),np.float64(1267.0),np.float64(3.0311004784688995),np.float64(32.61),np.float64(-117.06),np.float64(1.311)
np.float64(3.5223),np.float64(8.0),np.float64(8.591549295774648),np.float64(1.7195902688860436),np.float64(2069.0),np.float64(2.649167733674776),np.float64(33.81),np.float64(-116.43),np.float64(1.151)
np.float64(1.6346),np.float64(18.0),np.float64(5.467532467532467),np.float64(1.0805194805194804),np.float64(974.0),np.float64(2.52987012987013),np.float64(39.5),np.float64(-121.62),np.float64(0.633)
np.float64(2.2106),np.float64(35.0),np.float64(4.521739130434782),np.float64(1.0120772946859904),np.float64(1017.0),np.float64(2.4565217391304346),np.float64(37.84),np.float64(-122.29),np.float64(1.325)
np.float64(4.4886),np.float64(34.0),np.float64(5.945578231292517),np.float64(1.0),np.float64(800.0),np.float64(2.7210884353741496),np.float64(32.81),np.float64(-117.14),np.float64(1.791)
np.float64(4.1029),np.float64(19.0),np.float64(4.032994923857868),np.float64(1.0685279187817258),np.float64(1118.0),np.float64(2.8375634517766497),np.float64(33.65),np.float64(-117.91),np.float64(2.134)
np.float64(5.5718),np.float64(20.0),np.float64(6.458410351201478),np.float64(1.0147874306839186),np.float64(1673.0),np.float64(3.0924214417744915),np.float64(38.35),np.float64(-122.32),np.float64(1.852)
np.float64(5.0225),np.float64(16.0),np.float64(5.332480818414322),np.float64(1.0076726342710998),np.float64(1705.0),np.float64(4.360613810741688),np.float64(37.29),np.float64(-121.82),np.float64(2.228)
np.float64(7.6864),np.float64(16.0),np.float64(7.107544141252006),np.float64(1.0658105939004816),np.float64(1677.0),np.float64(2.691813804173355),np.float64(37.53),np.float64(-122.25),np.float64(4.225)
np.float64(3.05),np.float64(17.0),np.float64(8.32008830022075),np.float64(2.0044150110375276),np.float64(1160.0),np.float64(2.5607064017660046),np.float64(37.64),np.float64(-118.98),np.float64(1.889)
np.float64(7.4141),np.float64(20.0),np.float64(7.712605042016807),np.float64(0.9983193277310924),np.float64(1660.0),np.float64(2.7899159663865545),np.float64(33.94),np.float64(-117.34),np.float64(2.365)
np.float64(3.1458),np.float64(41.0),np.float64(4.481675392670157),np.float64(0.9319371727748691),np.float64(571.0),np.float64(2.9895287958115184),np.float64(37.74),np.float64(-122.15),np.float64(1.306)
np.float64(4.9676),np.float64(34.0),np.float64(5.4309927360774815),np.float64(1.0750605326876512),np.float64(973.0),np.float64(2.3559322033898304),np.float64(34.02),np.float64(-118.42),np.float64(4.141)
np.float64(4.0391),np.float64(52.0),np.float64(4.518867924528302),np.float64(1.0188679245283019),np.float64(889.0),np.float64(2.0966981132075473),np.float64(37.74),np.float64(-122.42),np.float64(2.799)
np.float64(2.8871),np.float64(22.0),np.float64(7.232736572890025),np.float64(1.5601023017902813),np.float64(986.0),np.float64(2.5217391304347827),np.float64(39.61),np.float64(-121.39),np.float64(0.947)
np.float64(4.8096),np.float64(16.0),np.float64(5.512071156289708),np.float64(1.0374841168996187),np.float64(5130.0),np.float64(3.2592121982210926),np.float64(37.65),np.float64(-122.46),np.float64(2.62)
np.float64(5.5545),np.float64(16.0),np.float64(6.2075),np.float64(1.1075),np.float64(1357.0),np.float64(3.3925),np.float64(33.57),np.float64(-117.66),np.float64(2.142)
np.float64(5.738),np.float64(33.0),np.float64(5.984615384615385),np.float64(1.1),np.float64(258.0),np.float64(1.9846153846153847),np.float64(34.14),np.float64(-118.41),np.float64(4.976)
np.float64(5.1136),np.float64(44.0),np.float64(2.883116883116883),np.float64(0.7012987012987013),np.float64(234.0),np.float64(3.038961038961039),np.float64(33.98),np.float64(-118.31),np.float64(1.117)
np.float64(4.0208),np.float64(8.0),np.float64(2.5),np.float64(0.625),np.float64(309.0),np.float64(19.3125),np.float64(34.22),np.float64(-119.09),np.float64(0.525)
np.float64(6.3914),np.float64(8.0),np.float64(8.356968215158924),np.float64(1.256723716381418),np.float64(1312.0),np.float64(3.2078239608801957),np.float64(38.78),np.float64(-121.22),np.float64(2.18)
np.float64(1.9056),np.float64(25.0),np.float64(3.6958424507658645),np.float64(1.0831509846827134),np.float64(1745.0),np.float64(3.8183807439824946),np.float64(36.75),np.float64(-120.38),np.float64(0.6)
np.float64(3.9464),np.float64(9.0),np.float64(4.675257731958763),np.float64(1.0670103092783505),np.float64(619.0),np.float64(3.1907216494845363),np.float64(34.14),np.float64(-117.96),np.float64(1.796)
np.float64(2.125),np.float64(29.0),np.float64(5.335714285714285),np.float64(1.0214285714285714),np.float64(991.0),np.float64(3.539285714285714),np.float64(34.13),np.float64(-117.34),np.float64(0.706)
np.float64(4.1375),np.float64(38.0),np.float64(5.095070422535211),np.float64(1.0316901408450705),np.float64(1042.0),np.float64(3.6690140845070425),np.float64(34.03),np.float64(-118.14),np.float64(2.115)
np.float64(4.7026),np.float64(34.0),np.float64(4.530737704918033),np.float64(1.028688524590164),np.float64(1113.0),np.float64(2.2807377049180326),np.float64(33.81),np.float64(-118.36),np.float64(3.568)
np.float64(4.9676),np.float64(26.0),np.float64(5.333690987124464),np.float64(1.0686695278969958),np.float64(2370.0),np.float64(2.5429184549356223),np.float64(34.11),np.float64(-118.17),np.float64(3.814)
np.float64(4.2639),np.float64(46.0),np.float64(9.076923076923077),np.float64(1.3076923076923077),np.float64(6532.0),np.float64(502.46153846153845),np.float64(35.32),np.float64(-120.7),np.float64(3.5)
np.float64(3.2566),np.float64(36.0),np.float64(4.926421404682274),np.float64(1.0969899665551839),np.float64(785.0),np.float64(2.6254180602006687),np.float64(34.09),np.float64(-117.72),np.float64(1.518)
np.float64(3.2596),np.float64(25.0),np.float64(5.227926078028747),np.float64(1.002053388090349),np.float64(1338.0),np.float64(2.747433264887064),np.float64(34.54),np.float64(-117.3),np.float64(0.854)
np.float64(2.4906),np.float64(31.0),np.float64(6.180379746835443),np.float64(1.1582278481012658),np.float64(999.0),np.float64(3.161392405063291),np.float64(38.16),np.float64(-121.16),np.float64(1.225)
np.float64(5.898),np.float64(18.0),np.float64(6.129824561403509),np.float64(1.1122807017543859),np.float64(1055.0),np.float64(3.7017543859649122),np.float64(37.23),np.float64(-121.78),np.float64(2.291)
np.float64(4.7344),np.float64(36.0),np.float64(5.635627530364372),np.float64(1.0526315789473684),np.float64(679.0),np.float64(2.748987854251012),np.float64(34.0),np.float64(-118.46),np.float64(3.469)
np.float64(2.1653),np.float64(16.0),np.float64(4.625482625482626),np.float64(1.0154440154440154),np.float64(1338.0),np.float64(2.583011583011583),np.float64(36.8),np.float64(-119.72),np.float64(0.788)
np.float64(5.6716),np.float64(15.0),np.float64(6.286050156739812),np.float64(1.0195924764890283),np.float64(7732.0),np.float64(3.029780564263323),np.float64(33.98),np.float64(-117.95),np.float64(3.304)
np.float64(1.7567),np.float64(8.0),np.float64(4.4851729818780885),np.float64(1.1202635914332784),np.float64(3220.0),np.float64(2.6523887973640856),np.float64(34.59),np.float64(-117.42),np.float64(0.695)
np.float64(5.7762),np.float64(45.0),np.float64(5.572695035460993),np.float64(0.9804964539007093),np.float64(1153.0),np.float64(2.0443262411347516),np.float64(34.07),np.float64(-118.39),np.float64(5.00001)
np.float64(2.75),np.float64(34.0),np.float64(5.556701030927835),np.float64(1.0231958762886597),np.float64(1269.0),np.float64(3.270618556701031),np.float64(34.69),np.float64(-118.13),np.float64(0.968)
np.float64(7.5408),np.float64(3.0),np.float64(8.493150684931507),np.float64(1.0342465753424657),np.float64(519.0),np.float64(3.5547945205479454),np.float64(33.93),np.float64(-117.57),np.float64(2.719)
np.float64(1.822),np.float64(41.0),np.float64(5.608225108225108),np.float64(1.2662337662337662),np.float64(1638.0),np.float64(3.5454545454545454),np.float64(37.94),np.float64(-122.36),np.float64(0.797)
np.float64(4.4148),np.float64(17.0),np.float64(5.8563049853372435),np.float64(0.9970674486803519),np.float64(952.0),np.float64(2.7917888563049855),np.float64(33.7),np.float64(-117.98),np.float64(2.392)
np.float64(5.8133),np.float64(30.0),np.float64(5.362573099415204),np.float64(0.9181286549707602),np.float64(678.0),np.float64(3.9649122807017543),np.float64(34.28),np.float64(-118.89),np.float64(1.957)
np.float64(3.7708),np.float64(35.0),np.float64(4.8933333333333335),np.float64(1.01),np.float64(1295.0),np.float64(4.316666666666666),np.float64(34.21),np.float64(-118.38),np.float64(1.706)
np.float64(2.4185),np.float64(48.0),np.float64(4.168571428571428),np.float64(0.9257142857142857),np.float64(902.0),np.float64(2.577142857142857),np.float64(34.36),np.float64(-119.06),np.float64(1.899)
np.float64(1.7788),np.float64(52.0),np.float64(4.353697749196141),np.float64(1.0096463022508038),np.float64(679.0),np.float64(2.1832797427652735),np.float64(37.96),np.float64(-121.3),np.float64(0.974)
np.float64(2.5966),np.float64(14.0),np.float64(3.950892857142857),np.float64(0.9955357142857143),np.float64(533.0),np.float64(2.3794642857142856),np.float64(34.65),np.float64(-120.46),np.float64(1.093)
np.float64(4.7609),np.float64(25.0),np.float64(5.415143603133159),np.float64(1.010443864229765),np.float64(1273.0),np.float64(3.3237597911227152),np.float64(37.36),np.float64(-122.02),np.float64(3.78)
np.float64(3.3056),np.float64(46.0),np.float64(5.111111111111111),np.float64(1.0527777777777778),np.float64(866.0),np.float64(2.4055555555555554),np.float64(34.18),np.float64(-118.35),np.float64(2.304)
np.float64(5.3849),np.float64(30.0),np.float64(4.80718085106383),np.float64(1.0106382978723405),np.float64(2813.0),np.float64(3.7406914893617023),np.float64(33.82),np.float64(-118.28),np.float64(2.177)
np.float64(2.4821),np.float64(24.0),np.float64(4.769491525423729),np.float64(1.1084745762711865),np.float64(501.0),np.float64(1.6983050847457628),np.float64(37.73),np.float64(-121.92),np.float64(1.572)
np.float64(4.9904),np.float64(29.0),np.float64(6.328260869565217),np.float64(0.967391304347826),np.float64(1170.0),np.float64(2.5434782608695654),np.float64(37.68),np.float64(-121.0),np.float64(1.581)
np.float64(2.7759),np.float64(30.0),np.float64(4.167619047619048),np.float64(1.059047619047619),np.float64(2727.0),np.float64(5.194285714285714),np.float64(33.83),np.float64(-118.08),np.float64(1.368)
np.float64(1.186),np.float64(24.0),np.float64(3.3642611683848798),np.float64(0.9862542955326461),np.float64(546.0),np.float64(1.8762886597938144),np.float64(38.55),np.float64(-121.47),np.float64(0.67)
np.float64(1.7456),np.float64(26.0),np.float64(5.127922971114168),np.float64(1.2214580467675378),np.float64(1765.0),np.float64(2.4277854195323245),np.float64(34.17),np.float64(-117.28),np.float64(0.868)
np.float64(2.5551),np.float64(35.0),np.float64(4.018487394957983),np.float64(1.0168067226890756),np.float64(1886.0),np.float64(3.1697478991596637),np.float64(37.35),np.float64(-121.86),np.float64(1.821)
np.float64(3.1912),np.float64(33.0),np.float64(4.8950471698113205),np.float64(1.0023584905660377),np.float64(3563.0),np.float64(4.201650943396227),np.float64(34.08),np.float64(-117.96),np.float64(1.599)
np.float64(2.0227),np.float64(22.0),np.float64(4.837837837837838),np.float64(1.1317567567567568),np.float64(746.0),np.float64(2.52027027027027),np.float64(33.87),np.float64(-117.95),np.float64(0.55)
np.float64(4.7361),np.float64(22.0),np.float64(6.08021978021978),np.float64(1.0362637362637364),np.float64(2474.0),np.float64(2.718681318681319),np.float64(37.7),np.float64(-121.8),np.float64(2.168)
np.float64(1.845),np.float64(24.0),np.float64(3.1207977207977207),np.float64(1.0273504273504273),np.float64(2863.0),np.float64(1.6313390313390312),np.float64(34.1),np.float64(-118.35),np.float64(2.375)
np.float64(4.9766),np.float64(24.0),np.float64(5.841558441558441),np.float64(0.9844155844155844),np.float64(1015.0),np.float64(2.6363636363636362),np.float64(33.91),np.float64(-117.91),np.float64(2.671)
np.float64(2.7727),np.float64(52.0),np.float64(4.867158671586716),np.float64(1.088560885608856),np.float64(898.0),np.float64(3.3136531365313653),np.float64(34.0),np.float64(-118.29),np.float64(1.286)
np.float64(1.3523),np.float64(18.0),np.float64(5.883116883116883),np.float64(1.5194805194805194),np.float64(152.0),np.float64(1.974025974025974),np.float64(39.39),np.float64(-120.74),np.float64(0.857)
np.float64(4.7625),np.float64(13.0),np.float64(5.265206812652068),np.float64(1.002433090024331),np.float64(1087.0),np.float64(2.6447688564476888),np.float64(37.41),np.float64(-121.95),np.float64(1.375)
np.float64(6.0666),np.float64(10.0),np.float64(6.526518391787853),np.float64(0.9730538922155688),np.float64(7266.0),np.float64(3.1077844311377247),np.float64(37.97),np.float64(-122.27),np.float64(2.724)
np.float64(3.0265),np.float64(52.0),np.float64(4.3743676222596966),np.float64(1.048903878583474),np.float64(1421.0),np.float64(2.396290050590219),np.float64(37.78),np.float64(-122.46),np.float64(3.5)
np.float64(1.787),np.float64(14.0),np.float64(4.168784029038113),np.float64(1.0399274047186933),np.float64(1637.0),np.float64(2.970961887477314),np.float64(40.15),np.float64(-122.23),np.float64(0.516)
np.float64(2.0335),np.float64(33.0),np.float64(4.448453608247423),np.float64(1.0824742268041236),np.float64(1371.0),np.float64(3.533505154639175),np.float64(36.0),np.float64(-120.14),np.float64(0.439)
np.float64(2.2132),np.float64(22.0),np.float64(6.009009009009009),np.float64(1.1756756756756757),np.float64(597.0),np.float64(2.689189189189189),np.float64(40.17),np.float64(-120.94),np.float64(0.892)
np.float64(4.0662),np.float64(52.0),np.float64(5.578125),np.float64(1.046875),np.float64(440.0),np.float64(2.2916666666666665),np.float64(37.74),np.float64(-122.14),np.float64(2.042)
np.float64(6.1091),np.float64(13.0),np.float64(7.133079847908745),np.float64(1.0874524714828897),np.float64(1581.0),np.float64(3.005703422053232),np.float64(37.42),np.float64(-121.82),np.float64(3.294)
np.float64(4.8371),np.float64(17.0),np.float64(6.087053571428571),np.float64(1.03125),np.float64(1691.0),np.float64(3.7745535714285716),np.float64(33.98),np.float64(-117.49),np.float64(1.606)
np.float64(6.58),np.float64(25.0),np.float64(7.704334365325077),np.float64(0.9984520123839009),np.float64(2061.0),np.float64(3.1904024767801857),np.float64(33.78),np.float64(-117.82),np.float64(3.185)
np.float64(6.1464),np.float64(34.0),np.float64(6.309255079006772),np.float64(1.0383747178329572),np.float64(1267.0),np.float64(2.860045146726862),np.float64(34.25),np.float64(-118.35),np.float64(3.544)
np.float64(3.8864),np.float64(29.0),np.float64(5.16),np.float64(1.1175),np.float64(1265.0),np.float64(3.1625),np.float64(33.85),np.float64(-118.01),np.float64(2.093)
np.float64(4.4312),np.float64(36.0),np.float64(5.645283018867924),np.float64(1.0226415094339623),np.float64(743.0),np.float64(2.8037735849056604),np.float64(33.8),np.float64(-118.13),np.float64(2.26)
np.float64(3.2353),np.float64(16.0),np.float64(4.40282131661442),np.float64(1.109717868338558),np.float64(1260.0),np.float64(1.974921630094044),np.float64(33.66),np.float64(-118.0),np.float64(2.529)
np.float64(2.5875),np.float64(17.0),np.float64(5.381188118811881),np.float64(1.2574257425742574),np.float64(522.0),np.float64(2.5841584158415842),np.float64(39.25),np.float64(-123.36),np.float64(1.445)
np.float64(3.2462),np.float64(33.0),np.float64(3.9744582043343653),np.float64(1.1222910216718267),np.float64(2404.0),np.float64(1.8606811145510835),np.float64(34.11),np.float64(-118.32),np.float64(4.357)
np.float64(2.375),np.float64(22.0),np.float64(5.4969450101833),np.float64(1.105906313645621),np.float64(1425.0),np.float64(2.9022403258655802),np.float64(33.39),np.float64(-117.25),np.float64(1.373)
np.float64(2.8868),np.float64(37.0),np.float64(4.784397163120567),np.float64(1.1560283687943262),np.float64(2909.0),np.float64(4.126241134751773),np.float64(37.47),np.float64(-122.14),np.float64(1.566)
np.float64(4.3214),np.float64(41.0),np.float64(5.84),np.float64(1.008),np.float64(230.0),np.float64(1.84),np.float64(34.09),np.float64(-118.39),np.float64(5.00001)
np.float64(4.6875),np.float64(36.0),np.float64(5.108504398826979),np.float64(0.9970674486803519),np.float64(857.0),np.float64(2.5131964809384164),np.float64(33.82),np.float64(-118.11),np.float64(2.182)
np.float64(1.6469),np.float64(24.0),np.float64(4.274193548387097),np.float64(1.0483870967741935),np.float64(1686.0),np.float64(4.532258064516129),np.float64(35.87),np.float64(-119.26),np.float64(0.476)
np.float64(2.6875),np.float64(16.0),np.float64(5.022900763358779),np.float64(1.047328244274809),np.float64(1497.0),np.float64(2.285496183206107),np.float64(35.1),np.float64(-120.6),np.float64(1.782)
np.float64(1.7083),np.float64(29.0),np.float64(2.8986371379897786),np.float64(1.1643952299829643),np.float64(3432.0),np.float64(2.9233390119250426),np.float64(34.1),np.float64(-118.3),np.float64(1.667)
np.float64(4.2431),np.float64(15.0),np.float64(5.217235188509874),np.float64(0.9640933572710951),np.float64(1886.0),np.float64(3.385996409335727),np.float64(37.81),np.float64(-121.23),np.float64(1.371)
np.float64(4.7019),np.float64(48.0),np.float64(4.873949579831932),np.float64(1.0084033613445378),np.float64(748.0),np.float64(2.0952380952380953),np.float64(34.07),np.float64(-118.36),np.float64(4.111)
np.float64(2.7813),np.float64(19.0),np.float64(3.9136546184738954),np.float64(1.1224899598393574),np.float64(1282.0),np.float64(2.57429718875502),np.float64(33.91),np.float64(-118.35),np.float64(2.313)
np.float64(5.0719),np.float64(36.0),np.float64(6.3247863247863245),np.float64(1.0455840455840455),np.float64(1002.0),np.float64(2.8547008547008548),np.float64(33.84),np.float64(-118.16),np.float64(2.195)
np.float64(3.2246),np.float64(19.0),np.float64(5.764024933214603),np.float64(1.0792520035618878),np.float64(3559.0),np.float64(3.1691896705253786),np.float64(37.69),np.float64(-121.08),np.float64(1.293)
np.float64(3.0893),np.float64(22.0),np.float64(3.859300476947536),np.float64(1.0731319554848966),np.float64(2519.0),np.float64(2.0023847376788555),np.float64(34.2),np.float64(-118.46),np.float64(2.056)
np.float64(12.7296),np.float64(27.0),np.float64(7.992603550295858),np.float64(1.0650887573964498),np.float64(3511.0),np.float64(2.5968934911242605),np.float64(34.11),np.float64(-118.43),np.float64(5.00001)
np.float64(3.3156),np.float64(42.0),np.float64(4.202830188679245),np.float64(0.9575471698113207),np.float64(525.0),np.float64(2.4764150943396226),np.float64(36.59),np.float64(-121.85),np.float64(1.863)
np.float64(2.098),np.float64(21.0),np.float64(5.110112359550562),np.float64(1.1123595505617978),np.float64(1157.0),np.float64(2.6),np.float64(38.65),np.float64(-121.42),np.float64(0.498)
np.float64(3.9141),np.float64(12.0),np.float64(6.946386946386946),np.float64(1.1538461538461537),np.float64(1184.0),np.float64(2.7599067599067597),np.float64(36.91),np.float64(-119.46),np.float64(1.239)
np.float64(2.9072),np.float64(8.0),np.float64(5.389845094664372),np.float64(1.0735800344234079),np.float64(6133.0),np.float64(2.6389845094664373),np.float64(34.54),np.float64(-117.22),np.float64(1.192)
np.float64(3.6343),np.float64(28.0),np.float64(6.861003861003861),np.float64(1.1853281853281854),np.float64(721.0),np.float64(2.7837837837837838),np.float64(34.96),np.float64(-117.08),np.float64(0.798)
np.float64(5.282),np.float64(31.0),np.float64(6.227848101265823),np.float64(1.018987341772152),np.float64(422.0),np.float64(2.670886075949367),np.float64(32.79),np.float64(-117.14),np.float64(1.83)
np.float64(1.9762),np.float64(52.0),np.float64(4.242753623188406),np.float64(1.1521739130434783),np.float64(1126.0),np.float64(4.079710144927536),np.float64(34.06),np.float64(-117.75),np.float64(1.058)
np.float64(10.1248),np.float64(25.0),np.float64(7.545454545454546),np.float64(0.9710743801652892),np.float64(1525.0),np.float64(3.1508264462809916),np.float64(34.06),np.float64(-117.87),np.float64(4.285)
np.float64(3.0179),np.float64(43.0),np.float64(4.06280193236715),np.float64(0.927536231884058),np.float64(496.0),np.float64(2.396135265700483),np.float64(32.77),np.float64(-117.01),np.float64(1.493)
np.float64(2.599),np.float64(44.0),np.float64(4.287390029325513),np.float64(0.9912023460410557),np.float64(821.0),np.float64(2.407624633431085),np.float64(34.0),np.float64(-118.44),np.float64(3.622)
np.float64(2.5313),np.float64(35.0),np.float64(4.167487684729064),np.float64(1.041871921182266),np.float64(1578.0),np.float64(3.8866995073891624),np.float64(34.05),np.float64(-118.31),np.float64(3.058)
np.float64(2.7644),np.float64(15.0),np.float64(5.242718446601942),np.float64(1.0984743411927878),np.float64(1632.0),np.float64(2.263522884882108),np.float64(33.18),np.float64(-117.29),np.float64(1.114)
np.float64(3.675),np.float64(52.0),np.float64(4.851351351351352),np.float64(0.9691119691119691),np.float64(1048.0),np.float64(2.023166023166023),np.float64(37.81),np.float64(-122.24),np.float64(2.699)
np.float64(2.6838),np.float64(30.0),np.float64(21.16296296296296),np.float64(4.896296296296296),np.float64(291.0),np.float64(2.1555555555555554),np.float64(37.61),np.float64(-119.64),np.float64(1.646)
np.float64(3.0789),np.float64(23.0),np.float64(3.82122905027933),np.float64(1.1089385474860336),np.float64(1940.0),np.float64(5.418994413407821),np.float64(33.8),np.float64(-117.9),np.float64(3.5)
np.float64(2.0395),np.float64(26.0),np.float64(4.72354211663067),np.float64(1.019438444924406),np.float64(1339.0),np.float64(2.8920086393088553),np.float64(40.57),np.float64(-122.34),np.float64(0.679)
np.float64(3.3889),np.float64(15.0),np.float64(6.094936708860759),np.float64(1.1424050632911393),np.float64(917.0),np.float64(2.901898734177215),np.float64(35.12),np.float64(-118.01),np.float64(0.685)
