MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(7.375),np.float64(21.0),np.float64(6.53),np.float64(0.9733333333333334),np.float64(891.0),np.float64(2.97),np.float64(37.34),np.float64(-121.78),np.float64(3.384)
np.float64(6.5474),np.float64(29.0),np.float64(7.090909090909091),np.float64(0.9893048128342246),np.float64(586.0),np.float64(3.1336898395721926),np.float64(34.19),np.float64(-118.86),np.float64(4.229)
np.float64(3.4777),np.float64(33.0),np.float64(4.345415778251599),np.float64(1.0085287846481876),np.float64(1546.0),np.float64(3.29637526652452),np.float64(34.13),np.float64(-117.97),np.float64(1.445)
np.float64(1.9706),np.float64(41.0),np.float64(3.891992551210428),np.float64(0.9869646182495344),np.float64(2043.0),np.float64(3.804469273743017),np.float64(34.09),np.float64(-118.19),np.float64(1.442)
np.float64(3.1392),np.float64(52.0),np.float64(4.993231810490694),np.float64(1.0947546531302876),np.float64(1448.0),np.float64(2.4500846023688663),np.float64(37.78),np.float64(-122.47),np.float64(4.224)
np.float64(2.8237),np.float64(34.0),np.float64(5.203821656050955),np.float64(1.019108280254777),np.float64(1906.0),np.float64(3.035031847133758),np.float64(38.12),np.float64(-121.28),np.float64(1.107)
np.float64(4.381),np.float64(32.0),np.float64(5.3627760252365935),np.float64(1.0725552050473186),np.float64(864.0),np.float64(2.725552050473186),np.float64(33.87),np.float64(-118.29),np.float64(2.387)
np.float64(3.5082),np.float64(11.0),np.float64(4.442100098135427),np.float64(1.076054955839058),np.float64(7096.0),np.float64(3.4818449460255154),np.float64(34.24),np.float64(-118.45),np.float64(1.365)
np.float64(2.4),np.float64(13.0),np.float64(5.246882793017456),np.float64(1.0149625935162094),np.float64(960.0),np.float64(2.3940149625935163),np.float64(37.95),np.float64(-120.35),np.float64(1.77)
np.float64(1.5667),np.float64(15.0),np.float64(6.378494623655914),np.float64(1.4387096774193548),np.float64(1007.0),np.float64(2.1655913978494623),np.float64(35.64),np.float64(-118.33),np.float64(0.725)
np.float64(2.9375),np.float64(39.0),np.float64(5.165254237288136),np.float64(1.0233050847457628),np.float64(1103.0),np.float64(2.336864406779661),np.float64(38.56),np.float64(-121.53),np.float64(0.866)
np.float64(2.7143),np.float64(31.0),np.float64(3.46112600536193),np.float64(0.9544235924932976),np.float64(1252.0),np.float64(3.35656836461126),np.float64(33.64),np.float64(-117.93),np.float64(1.854)
np.float64(4.3164),np.float64(6.0),np.float64(3.353467561521253),np.float64(0.9776286353467561),np.float64(1754.0),np.float64(3.923937360178971),np.float64(33.99),np.float64(-118.22),np.float64(1.432)
np.float64(3.3214),np.float64(25.0),np.float64(6.093862815884476),np.float64(1.0902527075812274),np.float64(879.0),np.float64(3.1732851985559565),np.float64(36.38),np.float64(-119.69),np.float64(1.031)
np.float64(2.15),np.float64(37.0),np.float64(3.75320970042796),np.float64(1.0470756062767475),np.float64(3228.0),np.float64(4.604850213980028),np.float64(34.02),np.float64(-118.18),np.float64(1.322)
np.float64(6.174),np.float64(52.0),np.float64(7.639830508474576),np.float64(1.0169491525423728),np.float64(572.0),np.float64(2.4237288135593222),np.float64(37.9),np.float64(-122.27),np.float64(3.588)
np.float64(5.2099),np.float64(35.0),np.float64(5.80327868852459),np.float64(1.009367681498829),np.float64(1333.0),np.float64(3.1217798594847777),np.float64(33.86),np.float64(-117.95),np.float64(1.914)
np.float64(10.5144),np.float64(8.0),np.float64(7.981052631578947),np.float64(1.0252631578947369),np.float64(1424.0),np.float64(2.997894736842105),np.float64(36.85),np.float64(-119.84),np.float64(3.459)
np.float64(2.9167),np.float64(26.0),np.float64(5.678714859437751),np.float64(1.0642570281124497),np.float64(779.0),np.float64(3.1285140562248994),np.float64(36.34),np.float64(-119.87),np.float64(0.839)
np.float64(4.6364),np.float64(37.0),np.float64(5.636363636363637),np.float64(1.024793388429752),np.float64(494.0),np.float64(2.041322314049587),np.float64(33.97),np.float64(-118.4),np.float64(4.563)
np.float64(3.4861),np.float64(52.0),np.float64(4.984419263456091),np.float64(1.0070821529745042),np.float64(1883.0),np.float64(2.6671388101983005),np.float64(37.8),np.float64(-122.21),np.float64(1.871)
np.float64(6.1437),np.float64(17.0),np.float64(9.252155172413794),np.float64(1.5344827586206897),np.float64(1091.0),np.float64(2.351293103448276),np.float64(33.78),np.float64(-116.43),np.float64(2.321)
np.float64(2.2604),np.float64(21.0),np.float64(4.176360225140713),np.float64(1.125703564727955),np.float64(1085.0),np.float64(2.0356472795497185),np.float64(32.76),np.float64(-117.11),np.float64(1.263)
np.float64(2.1786),np.float64(46.0),np.float64(4.157894736842105),np.float64(1.0161943319838056),np.float64(1170.0),np.float64(2.3684210526315788),np.float64(35.28),np.float64(-120.66),np.float64(2.063)
np.float64(5.118),np.float64(33.0),np.float64(6.049122807017544),np.float64(1.0210526315789474),np.float64(943.0),np.float64(3.3087719298245615),np.float64(33.81),np.float64(-117.95),np.float64(1.952)
np.float64(5.2729),np.float64(13.0),np.float64(6.559055118110236),np.float64(1.0236220472440944),np.float64(405.0),np.float64(3.188976377952756),np.float64(36.9),np.float64(-121.68),np.float64(3.229)
np.float64(4.0904),np.float64(52.0),np.float64(4.313868613138686),np.float64(1.2627737226277371),np.float64(353.0),np.float64(2.576642335766423),np.float64(37.77),np.float64(-122.21),np.float64(0.806)
np.float64(5.4604),np.float64(24.0),np.float64(5.83289817232376),np.float64(0.9738903394255874),np.float64(1325.0),np.float64(3.4595300261096606),np.float64(34.26),np.float64(-118.75),np.float64(1.934)
np.float64(3.3214),np.float64(24.0),np.float64(9.308474576271186),np.float64(1.7423728813559323),np.float64(731.0),np.float64(2.477966101694915),np.float64(33.36),np.float64(-116.34),np.float64(1.764)
np.float64(5.7039),np.float64(19.0),np.float64(5.674285714285714),np.float64(0.9942857142857143),np.float64(572.0),np.float64(3.2685714285714287),np.float64(33.85),np.float64(-118.1),np.float64(2.776)
np.float64(2.0268),np.float64(17.0),np.float64(6.190082644628099),np.float64(1.3677685950413223),np.float64(574.0),np.float64(2.371900826446281),np.float64(40.67),np.float64(-122.95),np.float64(0.942)
np.float64(2.8),np.float64(18.0),np.float64(5.135084427767355),np.float64(1.1050656660412759),np.float64(1128.0),np.float64(2.1163227016885555),np.float64(35.65),np.float64(-117.67),np.float64(0.72)
np.float64(4.7663),np.float64(38.0),np.float64(5.566037735849057),np.float64(1.0150943396226415),np.float64(827.0),np.float64(3.120754716981132),np.float64(33.9),np.float64(-118.13),np.float64(1.916)
np.float64(4.8646),np.float64(29.0),np.float64(5.150485436893204),np.float64(0.9805825242718447),np.float64(759.0),np.float64(3.6844660194174756),np.float64(32.58),np.float64(-117.1),np.float64(1.368)
np.float64(3.176),np.float64(14.0),np.float64(5.949671772428884),np.float64(1.0984682713347922),np.float64(1497.0),np.float64(3.2757111597374178),np.float64(35.59),np.float64(-119.35),np.float64(0.718)
np.float64(2.9911),np.float64(23.0),np.float64(5.434108527131783),np.float64(1.062015503875969),np.float64(1019.0),np.float64(2.6330749354005167),np.float64(40.81),np.float64(-124.07),np.float64(1.197)
np.float64(2.2431),np.float64(47.0),np.float64(6.371165644171779),np.float64(1.2269938650306749),np.float64(719.0),np.float64(2.205521472392638),np.float64(37.85),np.float64(-122.27),np.float64(1.727)
np.float64(2.7434),np.float64(37.0),np.float64(4.801204819277109),np.float64(1.144578313253012),np.float64(485.0),np.float64(2.9216867469879517),np.float64(33.89),np.float64(-118.22),np.float64(0.952)
np.float64(2.6316),np.float64(46.0),np.float64(6.229508196721311),np.float64(1.3442622950819672),np.float64(807.0),np.float64(2.2049180327868854),np.float64(38.5),np.float64(-122.94),np.float64(1.17)
np.float64(2.7222),np.float64(24.0),np.float64(5.212795549374131),np.float64(1.070931849791377),np.float64(1827.0),np.float64(2.541029207232267),np.float64(36.8),np.float64(-119.77),np.float64(0.831)
np.float64(4.1675),np.float64(32.0),np.float64(5.73492286115007),np.float64(1.0308555399719495),np.float64(2927.0),np.float64(4.105189340813464),np.float64(36.7),np.float64(-121.64),np.float64(1.425)
np.float64(3.9),np.float64(37.0),np.float64(4.35279805352798),np.float64(1.0316301703163018),np.float64(2279.0),np.float64(5.545012165450122),np.float64(34.26),np.float64(-118.42),np.float64(1.386)
np.float64(2.8833),np.float64(45.0),np.float64(4.7153846153846155),np.float64(1.073076923076923),np.float64(590.0),np.float64(2.269230769230769),np.float64(37.94),np.float64(-122.33),np.float64(1.404)
np.float64(9.1508),np.float64(43.0),np.float64(7.035128805620609),np.float64(1.0304449648711944),np.float64(1088.0),np.float64(2.548009367681499),np.float64(37.44),np.float64(-122.13),np.float64(5.00001)
np.float64(3.8083),np.float64(41.0),np.float64(4.618834080717488),np.float64(0.9596412556053812),np.float64(664.0),np.float64(2.977578475336323),np.float64(34.22),np.float64(-118.44),np.float64(1.838)
np.float64(4.57),np.float64(18.0),np.float64(6.789634146341464),np.float64(1.298780487804878),np.float64(1754.0),np.float64(2.673780487804878),np.float64(32.9),np.float64(-116.52),np.float64(1.899)
np.float64(5.2129),np.float64(34.0),np.float64(5.937190082644628),np.float64(1.018181818181818),np.float64(2138.0),np.float64(3.533884297520661),np.float64(33.79),np.float64(-117.93),np.float64(1.934)
np.float64(2.8679),np.float64(44.0),np.float64(4.951554591467824),np.float64(1.1453362255965294),np.float64(3269.0),np.float64(2.363702096890817),np.float64(37.75),np.float64(-122.4),np.float64(2.433)
np.float64(5.2402),np.float64(52.0),np.float64(6.200892857142857),np.float64(0.9464285714285714),np.float64(510.0),np.float64(2.2767857142857144),np.float64(37.81),np.float64(-122.21),np.float64(2.964)
np.float64(3.7863),np.float64(34.0),np.float64(5.575129533678757),np.float64(1.1139896373056994),np.float64(1516.0),np.float64(3.9274611398963732),np.float64(36.95),np.float64(-121.79),np.float64(1.922)
np.float64(1.7083),np.float64(44.0),np.float64(4.349282296650718),np.float64(0.9856459330143541),np.float64(1680.0),np.float64(4.019138755980861),np.float64(36.75),np.float64(-119.77),np.float64(0.483)
np.float64(1.9041),np.float64(30.0),np.float64(4.49738219895288),np.float64(1.1570680628272252),np.float64(912.0),np.float64(4.774869109947644),np.float64(33.96),np.float64(-118.24),np.float64(1.051)
np.float64(4.1458),np.float64(6.0),np.float64(6.575),np.float64(1.0875),np.float64(841.0),np.float64(2.628125),np.float64(34.1),np.float64(-116.38),np.float64(1.163)
np.float64(2.9222),np.float64(27.0),np.float64(3.6649214659685865),np.float64(1.0848167539267015),np.float64(3019.0),np.float64(3.161256544502618),np.float64(37.35),np.float64(-121.87),np.float64(1.537)
np.float64(11.2093),np.float64(42.0),np.float64(6.876106194690266),np.float64(0.9026548672566371),np.float64(284.0),np.float64(2.5132743362831858),np.float64(34.17),np.float64(-118.43),np.float64(5.00001)
np.float64(2.5083),np.float64(41.0),np.float64(4.268965517241379),np.float64(0.9517241379310345),np.float64(636.0),np.float64(4.386206896551724),np.float64(33.93),np.float64(-118.21),np.float64(1.181)
np.float64(2.0216),np.float64(32.0),np.float64(5.685714285714286),np.float64(1.126530612244898),np.float64(999.0),np.float64(4.077551020408163),np.float64(36.55),np.float64(-119.79),np.float64(0.768)
np.float64(1.5417),np.float64(51.0),np.float64(2.7005988023952097),np.float64(0.9580838323353293),np.float64(650.0),np.float64(1.9461077844311376),np.float64(34.14),np.float64(-118.26),np.float64(2.688)
np.float64(2.8139),np.float64(15.0),np.float64(5.571932299012694),np.float64(1.002820874471086),np.float64(4769.0),np.float64(3.363187588152327),np.float64(38.51),np.float64(-121.42),np.float64(0.904)
np.float64(3.7794),np.float64(39.0),np.float64(4.08550185873606),np.float64(0.9776951672862454),np.float64(787.0),np.float64(2.925650557620818),np.float64(34.04),np.float64(-118.15),np.float64(1.946)
np.float64(4.2411),np.float64(45.0),np.float64(5.561594202898551),np.float64(0.9927536231884058),np.float64(591.0),np.float64(2.141304347826087),np.float64(33.83),np.float64(-118.18),np.float64(3.717)
np.float64(3.2937),np.float64(25.0),np.float64(4.746153846153846),np.float64(1.0717948717948718),np.float64(1678.0),np.float64(4.302564102564102),np.float64(36.77),np.float64(-121.75),np.float64(1.353)
np.float64(4.3958),np.float64(38.0),np.float64(5.65625),np.float64(1.0494791666666667),np.float64(945.0),np.float64(2.4609375),np.float64(37.94),np.float64(-122.31),np.float64(1.942)
np.float64(3.15),np.float64(16.0),np.float64(29.852941176470587),np.float64(5.323529411764706),np.float64(202.0),np.float64(1.9803921568627452),np.float64(38.52),np.float64(-120.0),np.float64(1.406)
np.float64(1.8981),np.float64(31.0),np.float64(3.3230641132389676),np.float64(1.0915903413821815),np.float64(2305.0),np.float64(1.9192339716902582),np.float64(37.81),np.float64(-122.41),np.float64(5.00001)
np.float64(3.625),np.float64(25.0),np.float64(5.887788778877888),np.float64(1.0297029702970297),np.float64(904.0),np.float64(2.9834983498349836),np.float64(36.63),np.float64(-119.43),np.float64(1.076)
np.float64(4.3862),np.float64(33.0),np.float64(5.648520710059172),np.float64(1.0331360946745562),np.float64(1954.0),np.float64(2.3124260355029587),np.float64(32.81),np.float64(-117.21),np.float64(1.848)
np.float64(3.925),np.float64(14.0),np.float64(4.874493927125506),np.float64(0.9190283400809717),np.float64(633.0),np.float64(2.562753036437247),np.float64(36.32),np.float64(-119.34),np.float64(0.838)
np.float64(3.2731),np.float64(20.0),np.float64(5.002502085070892),np.float64(1.1009174311926606),np.float64(3185.0),np.float64(2.656380316930776),np.float64(33.93),np.float64(-117.45),np.float64(1.139)
np.float64(1.9954),np.float64(30.0),np.float64(4.751141552511416),np.float64(1.0410958904109588),np.float64(1005.0),np.float64(2.2945205479452055),np.float64(38.24),np.float64(-122.04),np.float64(0.929)
np.float64(3.4896),np.float64(9.0),np.float64(5.9620596205962055),np.float64(1.1436314363143631),np.float64(938.0),np.float64(2.5420054200542004),np.float64(38.68),np.float64(-121.2),np.float64(1.438)
np.float64(4.6094),np.float64(26.0),np.float64(4.726114649681529),np.float64(1.0732484076433122),np.float64(1655.0),np.float64(2.6353503184713376),np.float64(33.9),np.float64(-118.01),np.float64(2.01)
np.float64(3.395),np.float64(17.0),np.float64(3.701399688958009),np.float64(1.1959564541213064),np.float64(1216.0),np.float64(1.8911353032659408),np.float64(37.69),np.float64(-122.13),np.float64(2.713)
np.float64(2.9384),np.float64(38.0),np.float64(4.30186170212766),np.float64(1.0226063829787233),np.float64(1284.0),np.float64(1.7074468085106382),np.float64(33.77),np.float64(-118.16),np.float64(3.041)
np.float64(3.2431),np.float64(14.0),np.float64(52.848214285714285),np.float64(11.410714285714286),np.float64(265.0),np.float64(2.3660714285714284),np.float64(37.64),np.float64(-119.02),np.float64(2.214)
np.float64(4.615),np.float64(48.0),np.float64(5.396825396825397),np.float64(1.0396825396825398),np.float64(268.0),np.float64(2.126984126984127),np.float64(34.15),np.float64(-118.42),np.float64(3.714)
np.float64(5.5413),np.float64(26.0),np.float64(6.568421052631579),np.float64(1.0710526315789475),np.float64(1062.0),np.float64(2.794736842105263),np.float64(32.81),np.float64(-117.21),np.float64(3.021)
np.float64(3.5114),np.float64(52.0),np.float64(5.585131894484412),np.float64(1.0671462829736211),np.float64(1144.0),np.float64(2.7434052757793763),np.float64(37.77),np.float64(-122.19),np.float64(1.512)
np.float64(3.6392),np.float64(8.0),np.float64(5.709426627793975),np.float64(1.0835762876579202),np.float64(2808.0),np.float64(2.728862973760933),np.float64(38.17),np.float64(-122.51),np.float64(2.463)
np.float64(3.6667),np.float64(15.0),np.float64(14.304761904761905),np.float64(2.9285714285714284),np.float64(437.0),np.float64(2.080952380952381),np.float64(33.8),np.float64(-116.48),np.float64(0.9)
np.float64(5.1909),np.float64(16.0),np.float64(6.671779141104294),np.float64(1.0030674846625767),np.float64(1037.0),np.float64(3.1809815950920246),np.float64(32.99),np.float64(-117.09),np.float64(2.014)
np.float64(1.125),np.float64(20.0),np.float64(5.469387755102041),np.float64(1.5918367346938775),np.float64(77.0),np.float64(1.5714285714285714),np.float64(37.94),np.float64(-121.23),np.float64(1.5)
np.float64(3.2465),np.float64(19.0),np.float64(5.8769716088328074),np.float64(1.1198738170347002),np.float64(1260.0),np.float64(3.9747634069400632),np.float64(33.79),np.float64(-118.05),np.float64(2.774)
np.float64(5.485),np.float64(33.0),np.float64(5.057823129251701),np.float64(1.0595238095238095),np.float64(1435.0),np.float64(2.4404761904761907),np.float64(37.44),np.float64(-122.12),np.float64(4.063)
np.float64(4.2204),np.float64(29.0),np.float64(5.8457223001402525),np.float64(1.040673211781206),np.float64(2096.0),np.float64(2.9396914446002804),np.float64(32.63),np.float64(-117.06),np.float64(1.698)
np.float64(2.7198),np.float64(26.0),np.float64(5.866817155756208),np.float64(1.1241534988713318),np.float64(1332.0),np.float64(3.0067720090293455),np.float64(34.89),np.float64(-117.01),np.float64(0.704)
np.float64(1.3587),np.float64(20.0),np.float64(4.311345646437995),np.float64(1.0989445910290236),np.float64(1622.0),np.float64(2.1398416886543536),np.float64(35.41),np.float64(-119.04),np.float64(0.675)
np.float64(3.0543),np.float64(23.0),np.float64(4.584245076586433),np.float64(1.1728665207877462),np.float64(1858.0),np.float64(4.065645514223195),np.float64(36.33),np.float64(-121.23),np.float64(0.924)
np.float64(1.9439),np.float64(26.0),np.float64(5.768976897689769),np.float64(1.141914191419142),np.float64(891.0),np.float64(2.9405940594059405),np.float64(36.02),np.float64(-119.08),np.float64(0.621)
np.float64(2.3438),np.float64(36.0),np.float64(5.023952095808383),np.float64(0.9461077844311377),np.float64(446.0),np.float64(2.6706586826347305),np.float64(38.45),np.float64(-121.83),np.float64(1.227)
np.float64(2.2292),np.float64(5.0),np.float64(4.579778830963665),np.float64(1.1769352290679305),np.float64(1593.0),np.float64(2.5165876777251186),np.float64(37.51),np.float64(-120.85),np.float64(1.275)
np.float64(1.5357),np.float64(52.0),np.float64(3.879120879120879),np.float64(1.0293040293040292),np.float64(627.0),np.float64(2.2967032967032965),np.float64(38.44),np.float64(-122.72),np.float64(1.375)
np.float64(3.5486),np.float64(20.0),np.float64(5.655384615384615),np.float64(1.6615384615384616),np.float64(615.0),np.float64(1.8923076923076922),np.float64(32.8),np.float64(-117.28),np.float64(1.938)
np.float64(3.9617),np.float64(6.0),np.float64(6.910372608257805),np.float64(1.1424974823766365),np.float64(5860.0),np.float64(2.9506545820745216),np.float64(33.57),np.float64(-117.23),np.float64(1.83)
np.float64(3.1946),np.float64(5.0),np.float64(5.618618618618618),np.float64(1.0610610610610611),np.float64(3569.0),np.float64(3.5725725725725725),np.float64(34.57),np.float64(-117.93),np.float64(1.327)
np.float64(2.6364),np.float64(39.0),np.float64(3.577777777777778),np.float64(0.9111111111111111),np.float64(319.0),np.float64(3.5444444444444443),np.float64(34.01),np.float64(-118.18),np.float64(1.488)
np.float64(2.625),np.float64(36.0),np.float64(5.3355263157894735),np.float64(1.105263157894737),np.float64(514.0),np.float64(3.3815789473684212),np.float64(37.95),np.float64(-121.23),np.float64(0.892)
np.float64(9.5862),np.float64(27.0),np.float64(7.935611038107753),np.float64(1.0249671484888305),np.float64(2181.0),np.float64(2.865965834428384),np.float64(37.85),np.float64(-122.04),np.float64(4.694)
np.float64(5.2101),np.float64(18.0),np.float64(5.8173076923076925),np.float64(1.0552884615384615),np.float64(1278.0),np.float64(3.0721153846153846),np.float64(37.08),np.float64(-122.14),np.float64(3.34)
np.float64(2.9583),np.float64(34.0),np.float64(3.8108808290155443),np.float64(1.0958549222797926),np.float64(995.0),np.float64(2.577720207253886),np.float64(34.18),np.float64(-118.36),np.float64(1.887)
np.float64(2.1705),np.float64(36.0),np.float64(4.024193548387097),np.float64(0.9274193548387096),np.float64(451.0),np.float64(3.6370967741935485),np.float64(37.92),np.float64(-121.28),np.float64(0.603)
np.float64(2.555),np.float64(36.0),np.float64(5.598746081504702),np.float64(1.0595611285266457),np.float64(974.0),np.float64(3.053291536050157),np.float64(38.67),np.float64(-121.37),np.float64(0.727)
np.float64(5.2773),np.float64(21.0),np.float64(6.303262955854127),np.float64(0.9347408829174664),np.float64(1832.0),np.float64(3.5163147792706333),np.float64(34.23),np.float64(-119.03),np.float64(2.508)
np.float64(2.1602),np.float64(14.0),np.float64(4.917627677100494),np.float64(1.0),np.float64(2250.0),np.float64(3.7067545304777596),np.float64(36.34),np.float64(-119.31),np.float64(0.652)
np.float64(1.7574),np.float64(11.0),np.float64(4.0),np.float64(1.1219512195121952),np.float64(895.0),np.float64(1.9844789356984478),np.float64(39.42),np.float64(-123.85),np.float64(1.5)
np.float64(5.5342),np.float64(9.0),np.float64(4.61070110701107),np.float64(0.9077490774907749),np.float64(1111.0),np.float64(2.0498154981549814),np.float64(33.64),np.float64(-117.75),np.float64(1.823)
np.float64(1.7849),np.float64(46.0),np.float64(4.294326241134752),np.float64(1.1382978723404256),np.float64(1153.0),np.float64(4.088652482269503),np.float64(33.99),np.float64(-118.28),np.float64(0.993)
np.float64(2.6321),np.float64(21.0),np.float64(4.132264529058117),np.float64(1.0561122244488979),np.float64(2162.0),np.float64(2.1663326653306614),np.float64(37.7),np.float64(-122.13),np.float64(2.231)
np.float64(4.1429),np.float64(39.0),np.float64(4.732793522267206),np.float64(0.979757085020243),np.float64(612.0),np.float64(2.477732793522267),np.float64(34.19),np.float64(-118.41),np.float64(2.0)
np.float64(1.7083),np.float64(11.0),np.float64(7.976744186046512),np.float64(1.4767441860465116),np.float64(246.0),np.float64(2.86046511627907),np.float64(38.95),np.float64(-122.63),np.float64(0.773)
np.float64(4.7195),np.float64(6.0),np.float64(6.745067497403946),np.float64(1.326583592938733),np.float64(4571.0),np.float64(2.37331256490135),np.float64(33.74),np.float64(-116.29),np.float64(1.993)
np.float64(5.5101),np.float64(35.0),np.float64(6.13968253968254),np.float64(0.9746031746031746),np.float64(905.0),np.float64(2.873015873015873),np.float64(34.19),np.float64(-118.62),np.float64(2.674)
np.float64(3.8),np.float64(46.0),np.float64(5.659025787965616),np.float64(0.9914040114613181),np.float64(791.0),np.float64(2.2664756446991405),np.float64(40.78),np.float64(-124.16),np.float64(0.818)
np.float64(2.4732),np.float64(14.0),np.float64(4.445402298850575),np.float64(1.0747126436781609),np.float64(4731.0),np.float64(13.594827586206897),np.float64(37.0),np.float64(-122.06),np.float64(1.313)
np.float64(5.4228),np.float64(24.0),np.float64(5.391752577319588),np.float64(0.9628865979381444),np.float64(3795.0),np.float64(3.9123711340206184),np.float64(37.39),np.float64(-121.95),np.float64(2.641)
np.float64(4.2188),np.float64(26.0),np.float64(6.534883720930233),np.float64(0.9488372093023256),np.float64(627.0),np.float64(2.916279069767442),np.float64(39.12),np.float64(-121.62),np.float64(0.942)
np.float64(1.6607),np.float64(37.0),np.float64(4.031578947368421),np.float64(0.9947368421052631),np.float64(639.0),np.float64(3.363157894736842),np.float64(36.08),np.float64(-119.56),np.float64(0.421)
np.float64(2.9402),np.float64(33.0),np.float64(5.550617283950618),np.float64(1.0716049382716049),np.float64(1461.0),np.float64(3.6074074074074076),np.float64(35.3),np.float64(-118.99),np.float64(0.562)
np.float64(2.9886),np.float64(21.0),np.float64(5.097130242825607),np.float64(0.9359823399558499),np.float64(1047.0),np.float64(2.3112582781456954),np.float64(36.31),np.float64(-119.32),np.float64(0.875)
np.float64(3.375),np.float64(34.0),np.float64(11.384615384615385),np.float64(2.1538461538461537),np.float64(132.0),np.float64(10.153846153846153),np.float64(37.4),np.float64(-121.93),np.float64(0.675)
np.float64(2.3203),np.float64(21.0),np.float64(4.439446366782007),np.float64(0.9619377162629758),np.float64(684.0),np.float64(2.366782006920415),np.float64(32.83),np.float64(-116.93),np.float64(1.635)
np.float64(6.0961),np.float64(16.0),np.float64(6.967213114754099),np.float64(1.026639344262295),np.float64(1575.0),np.float64(3.2274590163934427),np.float64(33.69),np.float64(-117.78),np.float64(2.955)
np.float64(3.375),np.float64(47.0),np.float64(4.473684210526316),np.float64(0.943609022556391),np.float64(540.0),np.float64(2.030075187969925),np.float64(37.72),np.float64(-122.15),np.float64(1.983)
np.float64(7.8005),np.float64(7.0),np.float64(19.65625),np.float64(3.4419642857142856),np.float64(858.0),np.float64(1.9151785714285714),np.float64(33.69),np.float64(-116.37),np.float64(3.181)
np.float64(2.5727),np.float64(27.0),np.float64(4.787234042553192),np.float64(1.0599613152804641),np.float64(1703.0),np.float64(3.2940038684719535),np.float64(38.25),np.float64(-121.3),np.float64(0.861)
np.float64(2.3236),np.float64(21.0),np.float64(3.6583990980834273),np.float64(1.0811724915445322),np.float64(3528.0),np.float64(3.9774520856820743),np.float64(34.07),np.float64(-118.02),np.float64(1.563)
np.float64(2.8202),np.float64(24.0),np.float64(3.136150234741784),np.float64(1.0633802816901408),np.float64(1268.0),np.float64(2.976525821596244),np.float64(34.06),np.float64(-118.31),np.float64(5.00001)
np.float64(3.5333),np.float64(10.0),np.float64(5.154434250764526),np.float64(1.0168195718654434),np.float64(1823.0),np.float64(2.787461773700306),np.float64(38.14),np.float64(-121.26),np.float64(1.168)
np.float64(6.3992),np.float64(36.0),np.float64(5.693333333333333),np.float64(1.0666666666666667),np.float64(473.0),np.float64(3.1533333333333333),np.float64(33.86),np.float64(-118.33),np.float64(2.596)
np.float64(2.5),np.float64(22.0),np.float64(3.7587354409317806),np.float64(1.054908485856905),np.float64(1213.0),np.float64(2.0183028286189684),np.float64(32.8),np.float64(-117.16),np.float64(1.778)
np.float64(6.641),np.float64(2.0),np.float64(5.483050847457627),np.float64(1.152542372881356),np.float64(203.0),np.float64(1.7203389830508475),np.float64(37.91),np.float64(-122.51),np.float64(3.1)
np.float64(2.1957),np.float64(33.0),np.float64(3.254368932038835),np.float64(1.0194174757281553),np.float64(2564.0),np.float64(4.978640776699029),np.float64(34.02),np.float64(-118.25),np.float64(1.008)
np.float64(5.338),np.float64(52.0),np.float64(5.608391608391608),np.float64(0.9195804195804196),np.float64(594.0),np.float64(2.076923076923077),np.float64(37.9),np.float64(-122.29),np.float64(2.709)
np.float64(5.1775),np.float64(35.0),np.float64(5.875881523272215),np.float64(1.005641748942172),np.float64(2354.0),np.float64(3.3201692524682653),np.float64(33.84),np.float64(-118.01),np.float64(2.134)
np.float64(2.6417),np.float64(13.0),np.float64(5.8215297450424925),np.float64(1.1997167138810199),np.float64(1796.0),np.float64(2.543909348441926),np.float64(38.2),np.float64(-120.57),np.float64(1.223)
np.float64(3.5744),np.float64(31.0),np.float64(4.163120567375887),np.float64(1.0480693459416863),np.float64(2659.0),np.float64(2.095350669818755),np.float64(37.76),np.float64(-122.45),np.float64(5.0)
np.float64(3.4904),np.float64(25.0),np.float64(5.043478260869565),np.float64(1.059782608695652),np.float64(413.0),np.float64(2.244565217391304),np.float64(38.51),np.float64(-122.47),np.float64(1.969)
np.float64(2.3333),np.float64(27.0),np.float64(3.9377593360995853),np.float64(0.9294605809128631),np.float64(888.0),np.float64(3.684647302904564),np.float64(37.42),np.float64(-120.77),np.float64(0.728)
np.float64(8.9565),np.float64(35.0),np.float64(6.66554054054054),np.float64(1.1216216216216217),np.float64(1257.0),np.float64(4.246621621621622),np.float64(34.07),np.float64(-118.44),np.float64(5.00001)
np.float64(4.0379),np.float64(34.0),np.float64(5.275862068965517),np.float64(0.9605911330049262),np.float64(1305.0),np.float64(3.2142857142857144),np.float64(33.98),np.float64(-118.05),np.float64(1.728)
np.float64(2.5882),np.float64(33.0),np.float64(4.144981412639405),np.float64(1.174721189591078),np.float64(583.0),np.float64(2.16728624535316),np.float64(32.75),np.float64(-117.19),np.float64(2.583)
np.float64(3.225),np.float64(9.0),np.float64(5.557640750670242),np.float64(1.0831099195710456),np.float64(916.0),np.float64(2.455764075067024),np.float64(38.66),np.float64(-120.98),np.float64(1.633)
