MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(7.2628),np.float64(21.0),np.float64(6.1063829787234045),np.float64(0.9297872340425531),np.float64(1671.0),np.float64(3.5553191489361704),np.float64(33.86),np.float64(-118.04),np.float64(3.227)
np.float64(2.1602),np.float64(31.0),np.float64(3.0842391304347827),np.float64(0.9646739130434783),np.float64(1717.0),np.float64(4.665760869565218),np.float64(34.05),np.float64(-118.01),np.float64(1.617)
np.float64(12.2478),np.float64(10.0),np.float64(8.186224489795919),np.float64(0.9668367346938775),np.float64(1199.0),np.float64(3.058673469387755),np.float64(37.85),np.float64(-121.96),np.float64(5.00001)
np.float64(2.3947),np.float64(40.0),np.float64(4.442190669371197),np.float64(1.0060851926977687),np.float64(1214.0),np.float64(2.462474645030426),np.float64(34.14),np.float64(-117.28),np.float64(0.819)
np.float64(2.75),np.float64(24.0),np.float64(3.5291073738680465),np.float64(1.093143596377749),np.float64(2023.0),np.float64(2.617076326002587),np.float64(33.92),np.float64(-118.35),np.float64(2.397)
np.float64(10.6868),np.float64(30.0),np.float64(7.986215538847118),np.float64(1.0701754385964912),np.float64(2149.0),np.float64(2.692982456140351),np.float64(37.41),np.float64(-122.29),np.float64(5.00001)
np.float64(1.947),np.float64(24.0),np.float64(5.0),np.float64(1.1685393258426966),np.float64(1180.0),np.float64(4.419475655430712),np.float64(36.77),np.float64(-120.41),np.float64(0.689)
np.float64(3.7619),np.float64(47.0),np.float64(4.997361477572559),np.float64(1.0765171503957784),np.float64(1629.0),np.float64(4.298153034300792),np.float64(34.04),np.float64(-118.2),np.float64(1.276)
np.float64(6.177),np.float64(20.0),np.float64(6.938461538461539),np.float64(0.9769230769230769),np.float64(831.0),np.float64(3.1961538461538463),np.float64(37.68),np.float64(-121.91),np.float64(2.629)
np.float64(4.0391),np.float64(33.0),np.float64(5.196141479099678),np.float64(1.0353697749196142),np.float64(580.0),np.float64(1.864951768488746),np.float64(34.16),np.float64(-118.44),np.float64(3.375)
np.float64(3.7321),np.float64(36.0),np.float64(5.9375),np.float64(1.0178571428571428),np.float64(273.0),np.float64(2.4375),np.float64(33.82),np.float64(-118.13),np.float64(2.237)
np.float64(4.5),np.float64(18.0),np.float64(6.343465045592705),np.float64(1.0729483282674772),np.float64(992.0),np.float64(3.0151975683890577),np.float64(32.96),np.float64(-116.95),np.float64(2.226)
np.float64(2.7535),np.float64(24.0),np.float64(3.2184412733260155),np.float64(1.048298572996707),np.float64(5516.0),np.float64(6.054884742041712),np.float64(33.74),np.float64(-117.9),np.float64(1.11)
np.float64(4.5607),np.float64(32.0),np.float64(4.72093023255814),np.float64(0.9767441860465116),np.float64(2839.0),np.float64(5.501937984496124),np.float64(33.72),np.float64(-117.91),np.float64(1.821)
np.float64(2.6902),np.float64(17.0),np.float64(6.035294117647059),np.float64(1.1911764705882353),np.float64(975.0),np.float64(2.8676470588235294),np.float64(36.8),np.float64(-119.24),np.float64(0.944)
np.float64(2.4605),np.float64(43.0),np.float64(4.082228116710875),np.float64(1.023872679045093),np.float64(1122.0),np.float64(2.976127320954907),np.float64(34.01),np.float64(-118.11),np.float64(1.96)
np.float64(4.9079),np.float64(23.0),np.float64(5.707509881422925),np.float64(1.0276679841897234),np.float64(792.0),np.float64(3.130434782608696),np.float64(33.63),np.float64(-117.69),np.float64(2.738)
np.float64(5.2452),np.float64(18.0),np.float64(6.923990498812351),np.float64(0.9928741092636579),np.float64(1340.0),np.float64(3.182897862232779),np.float64(38.25),np.float64(-122.61),np.float64(2.049)
np.float64(15.0001),np.float64(47.0),np.float64(8.592307692307692),np.float64(1.0615384615384615),np.float64(749.0),np.float64(2.8807692307692307),np.float64(34.13),np.float64(-118.1),np.float64(5.00001)
np.float64(5.2032),np.float64(10.0),np.float64(6.277064220183486),np.float64(1.0330275229357797),np.float64(1689.0),np.float64(3.0990825688073396),np.float64(38.69),np.float64(-120.95),np.float64(2.171)
np.float64(5.716),np.float64(4.0),np.float64(5.506923540036123),np.float64(1.0999397953040337),np.float64(3950.0),np.float64(2.3780854906682722),np.float64(34.25),np.float64(-118.81),np.float64(3.208)
np.float64(2.2284),np.float64(25.0),np.float64(4.617521367521367),np.float64(0.9871794871794872),np.float64(896.0),np.float64(1.9145299145299146),np.float64(32.83),np.float64(-117.14),np.float64(1.775)
np.float64(7.6059),np.float64(27.0),np.float64(7.146341463414634),np.float64(1.048780487804878),np.float64(917.0),np.float64(3.1951219512195124),np.float64(34.37),np.float64(-118.54),np.float64(3.237)
np.float64(5.9196),np.float64(27.0),np.float64(8.852216748768473),np.float64(1.6896551724137931),np.float64(435.0),np.float64(2.142857142857143),np.float64(33.61),np.float64(-117.91),np.float64(5.00001)
np.float64(5.2563),np.float64(17.0),np.float64(10.321167883211679),np.float64(1.8467153284671534),np.float64(673.0),np.float64(2.4562043795620436),np.float64(34.24),np.float64(-117.13),np.float64(1.441)
np.float64(2.6964),np.float64(24.0),np.float64(3.0085836909871246),np.float64(1.0343347639484979),np.float64(1976.0),np.float64(4.240343347639485),np.float64(33.99),np.float64(-118.22),np.float64(1.632)
np.float64(3.5817),np.float64(30.0),np.float64(4.982309124767226),np.float64(1.0558659217877095),np.float64(2558.0),np.float64(2.381750465549348),np.float64(37.6),np.float64(-122.4),np.float64(3.693)
np.float64(2.902),np.float64(15.0),np.float64(5.6092619392185235),np.float64(1.125904486251809),np.float64(1960.0),np.float64(2.8364688856729376),np.float64(38.91),np.float64(-120.88),np.float64(1.273)
np.float64(2.565),np.float64(52.0),np.float64(3.477867203219316),np.float64(1.0271629778672031),np.float64(2286.0),np.float64(2.299798792756539),np.float64(37.79),np.float64(-122.42),np.float64(2.25)
np.float64(2.5368),np.float64(35.0),np.float64(6.21078431372549),np.float64(1.0392156862745099),np.float64(710.0),np.float64(3.480392156862745),np.float64(32.8),np.float64(-117.14),np.float64(1.696)
np.float64(2.6654),np.float64(38.0),np.float64(3.951541850220264),np.float64(1.118942731277533),np.float64(2188.0),np.float64(4.819383259911894),np.float64(33.94),np.float64(-118.35),np.float64(1.422)
np.float64(4.3409),np.float64(39.0),np.float64(5.152238805970149),np.float64(0.9940298507462687),np.float64(892.0),np.float64(2.662686567164179),np.float64(34.09),np.float64(-117.9),np.float64(1.918)
np.float64(3.0298),np.float64(46.0),np.float64(4.56),np.float64(1.0044444444444445),np.float64(749.0),np.float64(3.328888888888889),np.float64(37.74),np.float64(-122.17),np.float64(1.076)
np.float64(1.2625),np.float64(40.0),np.float64(4.6124401913875595),np.float64(1.1004784688995215),np.float64(742.0),np.float64(3.550239234449761),np.float64(37.95),np.float64(-121.32),np.float64(0.43)
np.float64(2.48),np.float64(20.0),np.float64(4.6453900709219855),np.float64(1.0780141843971631),np.float64(1538.0),np.float64(2.181560283687943),np.float64(37.69),np.float64(-121.01),np.float64(1.356)
np.float64(2.2326),np.float64(36.0),np.float64(3.933712121212121),np.float64(0.9393939393939394),np.float64(1206.0),np.float64(2.284090909090909),np.float64(34.18),np.float64(-118.44),np.float64(2.21)
np.float64(4.65),np.float64(21.0),np.float64(7.485232067510548),np.float64(1.109704641350211),np.float64(724.0),np.float64(3.0548523206751055),np.float64(34.96),np.float64(-120.41),np.float64(1.525)
np.float64(6.7287),np.float64(16.0),np.float64(7.192792792792793),np.float64(0.972972972972973),np.float64(2097.0),np.float64(3.7783783783783784),np.float64(37.22),np.float64(-121.77),np.float64(2.993)
np.float64(3.1023),np.float64(23.0),np.float64(5.161375661375661),np.float64(1.0449735449735449),np.float64(901.0),np.float64(2.3835978835978837),np.float64(32.84),np.float64(-117.01),np.float64(1.433)
np.float64(2.3424),np.float64(31.0),np.float64(4.0852713178294575),np.float64(0.9767441860465116),np.float64(1032.0),np.float64(4.0),np.float64(34.07),np.float64(-118.09),np.float64(1.885)
np.float64(1.8542),np.float64(22.0),np.float64(4.789115646258503),np.float64(1.1938775510204083),np.float64(636.0),np.float64(2.163265306122449),np.float64(37.26),np.float64(-121.96),np.float64(3.333)
np.float64(5.2088),np.float64(52.0),np.float64(5.76008064516129),np.float64(0.9455645161290323),np.float64(1431.0),np.float64(2.8850806451612905),np.float64(37.73),np.float64(-122.46),np.float64(3.442)
np.float64(3.0),np.float64(50.0),np.float64(4.169491525423729),np.float64(1.0),np.float64(698.0),np.float64(1.9717514124293785),np.float64(32.75),np.float64(-117.13),np.float64(1.688)
np.float64(8.2064),np.float64(36.0),np.float64(7.15695067264574),np.float64(1.0493273542600896),np.float64(654.0),np.float64(2.9327354260089686),np.float64(33.79),np.float64(-118.37),np.float64(5.00001)
np.float64(10.9201),np.float64(22.0),np.float64(8.604754829123328),np.float64(1.049034175334324),np.float64(2059.0),np.float64(3.0594353640416045),np.float64(34.15),np.float64(-118.57),np.float64(5.00001)
np.float64(5.6058),np.float64(19.0),np.float64(6.033998920669185),np.float64(1.0226659471127901),np.float64(7817.0),np.float64(4.21856449001619),np.float64(37.31),np.float64(-121.83),np.float64(2.327)
np.float64(2.2813),np.float64(15.0),np.float64(4.998011928429423),np.float64(0.9582504970178927),np.float64(1166.0),np.float64(2.3180914512922466),np.float64(38.72),np.float64(-121.3),np.float64(1.319)
np.float64(2.7411),np.float64(52.0),np.float64(4.63677130044843),np.float64(1.0717488789237668),np.float64(531.0),np.float64(2.381165919282511),np.float64(37.35),np.float64(-121.9),np.float64(2.271)
np.float64(4.5936),np.float64(2.0),np.float64(9.524554269627776),np.float64(1.57428839537066),np.float64(9419.0),np.float64(2.946199562089459),np.float64(33.58),np.float64(-117.2),np.float64(1.743)
np.float64(5.078),np.float64(26.0),np.float64(5.922680412371134),np.float64(0.9948453608247423),np.float64(500.0),np.float64(2.577319587628866),np.float64(38.66),np.float64(-121.32),np.float64(1.634)
np.float64(2.225),np.float64(21.0),np.float64(4.68561872909699),np.float64(1.1070234113712374),np.float64(651.0),np.float64(2.177257525083612),np.float64(40.17),np.float64(-122.23),np.float64(0.647)
np.float64(3.2643),np.float64(29.0),np.float64(3.688082901554404),np.float64(1.0715025906735751),np.float64(1658.0),np.float64(1.7181347150259068),np.float64(34.14),np.float64(-118.13),np.float64(1.639)
np.float64(3.2229),np.float64(15.0),np.float64(2.953216374269006),np.float64(1.023391812865497),np.float64(470.0),np.float64(1.3742690058479532),np.float64(33.71),np.float64(-117.76),np.float64(1.083)
np.float64(5.0602),np.float64(34.0),np.float64(5.960912052117264),np.float64(1.0260586319218241),np.float64(822.0),np.float64(2.6775244299674266),np.float64(33.88),np.float64(-118.38),np.float64(4.537)
np.float64(2.5804),np.float64(34.0),np.float64(5.390029325513196),np.float64(1.0219941348973607),np.float64(2653.0),np.float64(3.8900293255131966),np.float64(33.97),np.float64(-117.37),np.float64(0.924)
np.float64(2.9392),np.float64(46.0),np.float64(3.8774038461538463),np.float64(0.9519230769230769),np.float64(966.0),np.float64(2.3221153846153846),np.float64(34.13),np.float64(-118.27),np.float64(2.303)
np.float64(3.6471),np.float64(12.0),np.float64(4.628378378378378),np.float64(1.239864864864865),np.float64(1022.0),np.float64(3.4527027027027026),np.float64(33.86),np.float64(-117.97),np.float64(1.417)
np.float64(10.0549),np.float64(44.0),np.float64(7.083665338645418),np.float64(1.0),np.float64(641.0),np.float64(2.553784860557769),np.float64(34.15),np.float64(-118.44),np.float64(5.00001)
np.float64(3.2132),np.float64(39.0),np.float64(5.517543859649122),np.float64(1.0745614035087718),np.float64(988.0),np.float64(4.333333333333333),np.float64(34.06),np.float64(-118.04),np.float64(1.761)
np.float64(2.0391),np.float64(28.0),np.float64(4.716216216216216),np.float64(1.0243243243243243),np.float64(1011.0),np.float64(2.7324324324324323),np.float64(40.68),np.float64(-122.36),np.float64(0.598)
np.float64(1.886),np.float64(23.0),np.float64(4.610294117647059),np.float64(1.0397058823529413),np.float64(1650.0),np.float64(2.426470588235294),np.float64(37.99),np.float64(-121.31),np.float64(1.053)
np.float64(4.4643),np.float64(40.0),np.float64(5.4787234042553195),np.float64(0.9361702127659575),np.float64(756.0),np.float64(2.6808510638297873),np.float64(37.62),np.float64(-122.42),np.float64(3.081)
np.float64(3.7143),np.float64(35.0),np.float64(5.205882352941177),np.float64(0.9595588235294118),np.float64(995.0),np.float64(3.6580882352941178),np.float64(34.24),np.float64(-118.43),np.float64(1.787)
np.float64(6.2047),np.float64(16.0),np.float64(6.55625),np.float64(0.9625),np.float64(467.0),np.float64(2.91875),np.float64(32.83),np.float64(-117.1),np.float64(2.481)
np.float64(4.2),np.float64(35.0),np.float64(4.372093023255814),np.float64(0.9162790697674419),np.float64(640.0),np.float64(2.9767441860465116),np.float64(33.91),np.float64(-118.32),np.float64(1.813)
np.float64(3.4784),np.float64(32.0),np.float64(5.223880597014926),np.float64(0.9940298507462687),np.float64(997.0),np.float64(2.976119402985075),np.float64(32.73),np.float64(-117.03),np.float64(1.544)
np.float64(3.175),np.float64(27.0),np.float64(4.791044776119403),np.float64(0.9552238805970149),np.float64(214.0),np.float64(3.1940298507462686),np.float64(34.0),np.float64(-117.34),np.float64(1.016)
np.float64(1.5625),np.float64(5.0),np.float64(2.577181208053691),np.float64(0.8791946308724832),np.float64(410.0),np.float64(2.751677852348993),np.float64(34.19),np.float64(-119.18),np.float64(0.875)
np.float64(4.2125),np.float64(16.0),np.float64(5.820253164556962),np.float64(1.0202531645569621),np.float64(1245.0),np.float64(3.151898734177215),np.float64(34.96),np.float64(-120.41),np.float64(1.483)
np.float64(1.7727),np.float64(44.0),np.float64(4.377314814814815),np.float64(1.0393518518518519),np.float64(1047.0),np.float64(2.423611111111111),np.float64(37.93),np.float64(-122.36),np.float64(0.861)
np.float64(3.4835),np.float64(17.0),np.float64(3.825242718446602),np.float64(1.1530993278566095),np.float64(2966.0),np.float64(2.2150858849887975),np.float64(33.7),np.float64(-117.88),np.float64(1.167)
np.float64(7.521),np.float64(19.0),np.float64(5.804920913884007),np.float64(1.0263620386643233),np.float64(1329.0),np.float64(2.335676625659051),np.float64(33.87),np.float64(-118.39),np.float64(3.404)
np.float64(3.6106),np.float64(27.0),np.float64(4.469262295081967),np.float64(1.026639344262295),np.float64(1555.0),np.float64(3.1864754098360657),np.float64(33.91),np.float64(-117.91),np.float64(1.964)
np.float64(2.0096),np.float64(36.0),np.float64(2.294016358157555),np.float64(1.066293585880327),np.float64(3469.0),np.float64(1.493327593628928),np.float64(37.8),np.float64(-122.26),np.float64(1.3)
np.float64(2.1949),np.float64(22.0),np.float64(5.1937984496124034),np.float64(1.246124031007752),np.float64(1644.0),np.float64(3.186046511627907),np.float64(32.65),np.float64(-116.45),np.float64(1.271)
np.float64(4.2656),np.float64(34.0),np.float64(5.054945054945055),np.float64(0.9428571428571428),np.float64(1447.0),np.float64(3.18021978021978),np.float64(34.22),np.float64(-118.43),np.float64(2.337)
np.float64(3.6333),np.float64(14.0),np.float64(5.902777777777778),np.float64(0.9666666666666667),np.float64(1067.0),np.float64(2.963888888888889),np.float64(34.49),np.float64(-117.21),np.float64(1.162)
np.float64(3.0625),np.float64(25.0),np.float64(12.517605633802816),np.float64(2.5363849765258215),np.float64(1874.0),np.float64(2.199530516431925),np.float64(33.75),np.float64(-116.71),np.float64(1.505)
np.float64(2.1437),np.float64(40.0),np.float64(3.900763358778626),np.float64(1.0267175572519085),np.float64(2150.0),np.float64(4.103053435114504),np.float64(33.95),np.float64(-118.28),np.float64(0.948)
np.float64(4.2045),np.float64(30.0),np.float64(5.61271676300578),np.float64(1.069364161849711),np.float64(644.0),np.float64(3.722543352601156),np.float64(36.96),np.float64(-122.05),np.float64(2.265)
np.float64(3.25),np.float64(20.0),np.float64(4.72093023255814),np.float64(1.1162790697674418),np.float64(494.0),np.float64(2.872093023255814),np.float64(33.83),np.float64(-117.94),np.float64(3.5)
np.float64(3.6607),np.float64(47.0),np.float64(4.623853211009174),np.float64(1.036697247706422),np.float64(375.0),np.float64(3.4403669724770642),np.float64(33.83),np.float64(-117.91),np.float64(1.606)
np.float64(4.1577),np.float64(24.0),np.float64(4.484593837535014),np.float64(0.9845938375350141),np.float64(3308.0),np.float64(4.633053221288516),np.float64(33.76),np.float64(-117.93),np.float64(1.741)
np.float64(4.53),np.float64(35.0),np.float64(5.601415094339623),np.float64(1.0353773584905661),np.float64(1343.0),np.float64(3.167452830188679),np.float64(33.86),np.float64(-117.95),np.float64(1.935)
np.float64(1.8798),np.float64(40.0),np.float64(3.961864406779661),np.float64(0.9576271186440678),np.float64(818.0),np.float64(3.4661016949152543),np.float64(33.95),np.float64(-118.27),np.float64(1.013)
np.float64(1.4886),np.float64(11.0),np.float64(3.859375),np.float64(1.0703125),np.float64(1528.0),np.float64(2.984375),np.float64(32.75),np.float64(-117.1),np.float64(0.898)
np.float64(5.6304),np.float64(18.0),np.float64(7.1689059500959695),np.float64(1.0690978886756237),np.float64(1504.0),np.float64(2.886756238003839),np.float64(38.3),np.float64(-122.35),np.float64(2.431)
np.float64(6.8226),np.float64(26.0),np.float64(7.977678571428571),np.float64(1.0133928571428572),np.float64(639.0),np.float64(2.8526785714285716),np.float64(33.66),np.float64(-117.95),np.float64(3.298)
np.float64(3.5488),np.float64(8.0),np.float64(4.768218623481781),np.float64(0.9746963562753036),np.float64(3310.0),np.float64(3.3502024291497974),np.float64(34.09),np.float64(-117.46),np.float64(1.016)
np.float64(4.0542),np.float64(20.0),np.float64(4.722175732217573),np.float64(1.0301255230125523),np.float64(3841.0),np.float64(3.214225941422594),np.float64(33.84),np.float64(-118.06),np.float64(1.684)
np.float64(2.375),np.float64(26.0),np.float64(6.48),np.float64(1.08),np.float64(86.0),np.float64(3.44),np.float64(37.65),np.float64(-122.12),np.float64(1.375)
np.float64(4.5417),np.float64(22.0),np.float64(5.561101549053356),np.float64(0.9449225473321858),np.float64(1739.0),np.float64(2.9931153184165233),np.float64(34.66),np.float64(-120.44),np.float64(1.424)
np.float64(8.3818),np.float64(13.0),np.float64(7.533066132264529),np.float64(0.9799599198396793),np.float64(1496.0),np.float64(2.997995991983968),np.float64(33.83),np.float64(-117.83),np.float64(3.776)
np.float64(2.6548),np.float64(27.0),np.float64(3.443396226415094),np.float64(1.069182389937107),np.float64(1300.0),np.float64(4.088050314465409),np.float64(33.98),np.float64(-118.22),np.float64(1.232)
np.float64(3.9632),np.float64(50.0),np.float64(5.753731343283582),np.float64(1.078358208955224),np.float64(654.0),np.float64(2.4402985074626864),np.float64(37.75),np.float64(-122.23),np.float64(2.4)
np.float64(2.507),np.float64(30.0),np.float64(3.96375),np.float64(1.0775),np.float64(2126.0),np.float64(2.6575),np.float64(32.64),np.float64(-117.09),np.float64(1.427)
np.float64(3.375),np.float64(4.0),np.float64(3.7699530516431925),np.float64(1.1690140845070423),np.float64(815.0),np.float64(1.9131455399061033),np.float64(33.65),np.float64(-117.58),np.float64(5.00001)
np.float64(5.228),np.float64(16.0),np.float64(6.569451309935739),np.float64(1.0192782995551162),np.float64(6931.0),np.float64(3.426099851705388),np.float64(33.97),np.float64(-117.72),np.float64(1.878)
np.float64(4.3176),np.float64(52.0),np.float64(6.251417769376181),np.float64(1.0453686200378072),np.float64(1269.0),np.float64(2.398865784499055),np.float64(33.97),np.float64(-117.39),np.float64(1.362)
np.float64(4.0385),np.float64(12.0),np.float64(4.565573770491803),np.float64(0.9815573770491803),np.float64(1122.0),np.float64(2.2991803278688523),np.float64(33.67),np.float64(-117.99),np.float64(3.5)
np.float64(4.8047),np.float64(15.0),np.float64(4.93351548269581),np.float64(1.0919854280510017),np.float64(2593.0),np.float64(2.3615664845173043),np.float64(37.53),np.float64(-122.28),np.float64(4.38)
np.float64(3.3086),np.float64(7.0),np.float64(5.181032290872108),np.float64(1.1022120518688023),np.float64(11973.0),np.float64(3.044241037376049),np.float64(34.57),np.float64(-118.1),np.float64(1.381)
np.float64(2.3077),np.float64(36.0),np.float64(4.432926829268292),np.float64(1.1280487804878048),np.float64(1404.0),np.float64(2.8536585365853657),np.float64(34.9),np.float64(-117.01),np.float64(0.555)
np.float64(4.7031),np.float64(43.0),np.float64(3.8910505836575875),np.float64(1.0291828793774318),np.float64(1290.0),np.float64(2.509727626459144),np.float64(34.01),np.float64(-118.41),np.float64(3.025)
np.float64(4.8304),np.float64(27.0),np.float64(6.27887323943662),np.float64(1.028169014084507),np.float64(1297.0),np.float64(3.6535211267605634),np.float64(37.77),np.float64(-122.14),np.float64(2.791)
np.float64(4.2614),np.float64(50.0),np.float64(5.483091787439614),np.float64(1.038647342995169),np.float64(500.0),np.float64(2.4154589371980677),np.float64(37.32),np.float64(-121.93),np.float64(2.113)
np.float64(3.0536),np.float64(34.0),np.float64(4.620087336244541),np.float64(1.0043668122270741),np.float64(1043.0),np.float64(4.554585152838428),np.float64(34.05),np.float64(-118.04),np.float64(1.375)
np.float64(3.099),np.float64(30.0),np.float64(5.688559322033898),np.float64(1.125),np.float64(2778.0),np.float64(2.9427966101694913),np.float64(34.83),np.float64(-117.15),np.float64(0.668)
np.float64(1.7805),np.float64(32.0),np.float64(4.199831365935919),np.float64(1.118043844856661),np.float64(3779.0),np.float64(3.1863406408094437),np.float64(33.72),np.float64(-116.23),np.float64(0.769)
np.float64(6.0804),np.float64(42.0),np.float64(5.244274809160306),np.float64(1.0076335877862594),np.float64(907.0),np.float64(2.3078880407124682),np.float64(34.01),np.float64(-118.44),np.float64(4.2)
np.float64(3.1815),np.float64(19.0),np.float64(4.677839851024209),np.float64(0.9478584729981379),np.float64(1856.0),np.float64(3.456238361266294),np.float64(36.93),np.float64(-121.79),np.float64(1.891)
np.float64(4.2969),np.float64(32.0),np.float64(5.199346405228758),np.float64(1.0457516339869282),np.float64(1818.0),np.float64(5.9411764705882355),np.float64(34.29),np.float64(-118.41),np.float64(1.458)
np.float64(3.0638),np.float64(29.0),np.float64(4.701421800947867),np.float64(1.0458135860979463),np.float64(2452.0),np.float64(3.873617693522907),np.float64(34.07),np.float64(-117.77),np.float64(1.136)
np.float64(4.9375),np.float64(12.0),np.float64(5.974921630094044),np.float64(1.1003134796238245),np.float64(802.0),np.float64(2.5141065830721003),np.float64(37.69),np.float64(-121.82),np.float64(2.277)
np.float64(4.7069),np.float64(27.0),np.float64(6.523255813953488),np.float64(1.1162790697674418),np.float64(873.0),np.float64(3.383720930232558),np.float64(38.0),np.float64(-120.97),np.float64(1.769)
np.float64(3.8068),np.float64(34.0),np.float64(7.341317365269461),np.float64(1.0778443113772456),np.float64(359.0),np.float64(2.1497005988023954),np.float64(38.63),np.float64(-121.39),np.float64(1.504)
np.float64(3.184),np.float64(20.0),np.float64(3.863888888888889),np.float64(1.0916666666666666),np.float64(856.0),np.float64(2.3777777777777778),np.float64(33.65),np.float64(-117.92),np.float64(2.2)
np.float64(6.6888),np.float64(36.0),np.float64(6.482213438735178),np.float64(0.9446640316205533),np.float64(693.0),np.float64(2.739130434782609),np.float64(34.16),np.float64(-118.03),np.float64(5.00001)
np.float64(1.1185),np.float64(52.0),np.float64(2.60893098782138),np.float64(1.1312584573748308),np.float64(2124.0),np.float64(2.8741542625169147),np.float64(37.78),np.float64(-122.41),np.float64(0.55)
np.float64(4.2679),np.float64(26.0),np.float64(5.627565982404692),np.float64(1.0117302052785924),np.float64(1326.0),np.float64(3.8885630498533725),np.float64(32.59),np.float64(-117.05),np.float64(1.319)
np.float64(5.6493),np.float64(40.0),np.float64(6.74438202247191),np.float64(1.0758426966292134),np.float64(894.0),np.float64(2.5112359550561796),np.float64(37.59),np.float64(-122.41),np.float64(4.224)
np.float64(6.2427),np.float64(11.0),np.float64(6.161016949152542),np.float64(1.0466101694915255),np.float64(635.0),np.float64(2.690677966101695),np.float64(33.88),np.float64(-117.97),np.float64(2.185)
np.float64(3.4792),np.float64(45.0),np.float64(4.639846743295019),np.float64(0.896551724137931),np.float64(1128.0),np.float64(4.32183908045977),np.float64(33.89),np.float64(-118.21),np.float64(1.107)
np.float64(2.4952),np.float64(14.0),np.float64(5.708609271523179),np.float64(1.0430463576158941),np.float64(939.0),np.float64(3.109271523178808),np.float64(39.47),np.float64(-121.54),np.float64(0.539)
np.float64(1.4958),np.float64(31.0),np.float64(4.5),np.float64(0.9505208333333334),np.float64(1167.0),np.float64(3.0390625),np.float64(39.09),np.float64(-121.55),np.float64(0.534)
np.float64(2.1295),np.float64(15.0),np.float64(5.127604166666667),np.float64(1.02734375),np.float64(3500.0),np.float64(4.557291666666667),np.float64(35.76),np.float64(-119.29),np.float64(0.598)
np.float64(5.0086),np.float64(36.0),np.float64(5.101190476190476),np.float64(0.9285714285714286),np.float64(448.0),np.float64(2.6666666666666665),np.float64(37.38),np.float64(-122.08),np.float64(3.667)
np.float64(1.4934),np.float64(26.0),np.float64(5.157303370786517),np.float64(1.0823970037453183),np.float64(761.0),np.float64(2.850187265917603),np.float64(39.08),np.float64(-121.56),np.float64(0.483)
np.float64(1.5625),np.float64(17.0),np.float64(3.657142857142857),np.float64(0.9214285714285714),np.float64(314.0),np.float64(2.242857142857143),np.float64(38.73),np.float64(-120.76),np.float64(1.083)
np.float64(2.7045),np.float64(38.0),np.float64(4.454545454545454),np.float64(1.1618625277161863),np.float64(1449.0),np.float64(3.212860310421286),np.float64(33.86),np.float64(-118.19),np.float64(1.554)
np.float64(4.1042),np.float64(36.0),np.float64(5.822085889570552),np.float64(1.0061349693251533),np.float64(502.0),np.float64(3.079754601226994),np.float64(33.92),np.float64(-118.25),np.float64(1.244)
np.float64(2.46),np.float64(14.0),np.float64(6.205574912891986),np.float64(1.2055749128919862),np.float64(734.0),np.float64(2.557491289198606),np.float64(39.56),np.float64(-120.23),np.float64(0.93)
np.float64(2.125),np.float64(39.0),np.float64(3.3584070796460175),np.float64(0.9513274336283186),np.float64(883.0),np.float64(3.9070796460176993),np.float64(34.02),np.float64(-118.17),np.float64(1.438)
np.float64(6.0501),np.float64(29.0),np.float64(7.0),np.float64(1.037190082644628),np.float64(690.0),np.float64(2.8512396694214877),np.float64(37.67),np.float64(-122.04),np.float64(2.542)
np.float64(2.2356),np.float64(39.0),np.float64(3.06140350877193),np.float64(1.0175438596491229),np.float64(1046.0),np.float64(4.587719298245614),np.float64(34.02),np.float64(-118.26),np.float64(1.195)
np.float64(1.7917),np.float64(34.0),np.float64(4.398496240601504),np.float64(1.0902255639097744),np.float64(602.0),np.float64(2.263157894736842),np.float64(35.13),np.float64(-118.44),np.float64(0.8)
np.float64(3.1875),np.float64(11.0),np.float64(5.286178861788618),np.float64(1.0130081300813008),np.float64(1700.0),np.float64(2.7642276422764227),np.float64(38.67),np.float64(-121.8),np.float64(1.72)
np.float64(2.5043),np.float64(41.0),np.float64(5.465217391304348),np.float64(1.1782608695652175),np.float64(828.0),np.float64(3.6),np.float64(37.75),np.float64(-122.17),np.float64(0.923)
np.float64(3.6588),np.float64(45.0),np.float64(4.93993993993994),np.float64(1.0405405405405406),np.float64(2466.0),np.float64(3.7027027027027026),np.float64(37.7),np.float64(-122.47),np.float64(2.386)
np.float64(4.9432),np.float64(4.0),np.float64(6.341708542713568),np.float64(1.085427135678392),np.float64(622.0),np.float64(3.1256281407035176),np.float64(36.81),np.float64(-119.67),np.float64(1.144)
np.float64(2.214),np.float64(27.0),np.float64(4.6559070367979345),np.float64(1.0367979341510651),np.float64(4828.0),np.float64(3.116849580374435),np.float64(38.51),np.float64(-121.44),np.float64(0.824)
np.float64(1.8176),np.float64(45.0),np.float64(4.632302405498282),np.float64(1.0721649484536082),np.float64(1059.0),np.float64(1.8195876288659794),np.float64(38.62),np.float64(-121.39),np.float64(1.609)
np.float64(4.1455),np.float64(37.0),np.float64(4.511933174224343),np.float64(1.041766109785203),np.float64(1725.0),np.float64(2.058472553699284),np.float64(34.06),np.float64(-118.4),np.float64(5.00001)
