MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(4.3438),np.float64(16.0),np.float64(5.9411764705882355),np.float64(0.9584775086505191),np.float64(903.0),np.float64(3.124567474048443),np.float64(36.3),np.float64(-119.79),np.float64(0.931)
np.float64(4.26),np.float64(46.0),np.float64(5.959785522788204),np.float64(0.967828418230563),np.float64(968.0),np.float64(2.5951742627345844),np.float64(34.02),np.float64(-118.33),np.float64(1.826)
np.float64(3.2059),np.float64(52.0),np.float64(3.4479465138490926),np.float64(1.2282712511938874),np.float64(1504.0),np.float64(1.4364851957975167),np.float64(37.79),np.float64(-122.41),np.float64(5.00001)
np.float64(3.3214),np.float64(33.0),np.float64(4.419811320754717),np.float64(1.0188679245283019),np.float64(1216.0),np.float64(5.735849056603773),np.float64(34.27),np.float64(-118.42),np.float64(1.313)
np.float64(1.125),np.float64(27.0),np.float64(5.649122807017544),np.float64(1.4210526315789473),np.float64(112.0),np.float64(1.9649122807017543),np.float64(33.3),np.float64(-115.96),np.float64(0.544)
np.float64(2.4322),np.float64(12.0),np.float64(5.105125977410947),np.float64(1.0616854908774978),np.float64(2992.0),np.float64(2.5994787141615987),np.float64(33.96),np.float64(-116.97),np.float64(1.121)
np.float64(4.2188),np.float64(28.0),np.float64(6.132007233273056),np.float64(0.9945750452079566),np.float64(1546.0),np.float64(2.7956600361663653),np.float64(38.66),np.float64(-121.3),np.float64(1.392)
np.float64(1.625),np.float64(34.0),np.float64(2.9776119402985075),np.float64(1.0522388059701493),np.float64(482.0),np.float64(3.5970149253731343),np.float64(34.1),np.float64(-118.31),np.float64(0.675)
np.float64(5.6445),np.float64(10.0),np.float64(6.545866364665912),np.float64(1.044167610419026),np.float64(2712.0),np.float64(3.0713476783691958),np.float64(36.83),np.float64(-119.81),np.float64(1.355)
np.float64(1.4779),np.float64(44.0),np.float64(4.900826446280992),np.float64(1.1239669421487604),np.float64(364.0),np.float64(3.0082644628099175),np.float64(35.37),np.float64(-119.01),np.float64(0.66)
np.float64(3.0212),np.float64(31.0),np.float64(3.984126984126984),np.float64(0.9990662931839402),np.float64(3176.0),np.float64(2.965452847805789),np.float64(34.03),np.float64(-118.13),np.float64(2.082)
np.float64(3.3066),np.float64(36.0),np.float64(5.443636363636363),np.float64(0.96),np.float64(894.0),np.float64(3.250909090909091),np.float64(34.11),np.float64(-117.38),np.float64(0.963)
np.float64(3.9508),np.float64(6.0),np.float64(5.8731884057971016),np.float64(1.1111111111111112),np.float64(3010.0),np.float64(3.635265700483092),np.float64(33.82),np.float64(-116.46),np.float64(1.042)
np.float64(2.0272),np.float64(29.0),np.float64(4.2973856209150325),np.float64(1.0163398692810457),np.float64(1425.0),np.float64(4.6568627450980395),np.float64(33.2),np.float64(-117.37),np.float64(0.996)
np.float64(5.2121),np.float64(32.0),np.float64(4.294964028776978),np.float64(1.0629496402877698),np.float64(1009.0),np.float64(1.814748201438849),np.float64(33.98),np.float64(-118.46),np.float64(4.667)
np.float64(5.1785),np.float64(17.0),np.float64(6.16557734204793),np.float64(1.093681917211329),np.float64(1370.0),np.float64(2.9847494553376905),np.float64(33.84),np.float64(-117.85),np.float64(2.473)
np.float64(9.1373),np.float64(52.0),np.float64(7.443478260869565),np.float64(1.0),np.float64(1102.0),np.float64(3.1942028985507247),np.float64(34.11),np.float64(-118.13),np.float64(5.00001)
np.float64(4.8036),np.float64(11.0),np.float64(6.165432098765432),np.float64(1.054320987654321),np.float64(1101.0),np.float64(2.7185185185185183),np.float64(36.83),np.float64(-119.85),np.float64(1.416)
np.float64(3.6667),np.float64(40.0),np.float64(4.299003322259137),np.float64(1.0232558139534884),np.float64(1177.0),np.float64(3.910299003322259),np.float64(37.66),np.float64(-122.41),np.float64(2.188)
np.float64(4.1806),np.float64(35.0),np.float64(4.890909090909091),np.float64(0.9333333333333333),np.float64(850.0),np.float64(2.5757575757575757),np.float64(34.2),np.float64(-118.51),np.float64(2.09)
np.float64(3.0437),np.float64(20.0),np.float64(3.860805860805861),np.float64(0.9853479853479854),np.float64(1219.0),np.float64(4.465201465201465),np.float64(36.42),np.float64(-121.32),np.float64(0.766)
np.float64(2.7788),np.float64(27.0),np.float64(5.124835742444152),np.float64(1.0197109067017083),np.float64(1549.0),np.float64(2.035479632063075),np.float64(38.61),np.float64(-121.35),np.float64(1.157)
np.float64(1.4427),np.float64(36.0),np.float64(3.798076923076923),np.float64(1.0769230769230769),np.float64(426.0),np.float64(2.048076923076923),np.float64(35.38),np.float64(-119.01),np.float64(0.506)
np.float64(4.2813),np.float64(28.0),np.float64(4.496428571428571),np.float64(1.0785714285714285),np.float64(668.0),np.float64(2.3857142857142857),np.float64(34.0),np.float64(-118.47),np.float64(3.844)
np.float64(2.4717),np.float64(37.0),np.float64(4.748633879781421),np.float64(1.1010928961748634),np.float64(936.0),np.float64(2.557377049180328),np.float64(37.77),np.float64(-120.85),np.float64(0.771)
np.float64(4.7946),np.float64(52.0),np.float64(5.010964912280702),np.float64(1.1162280701754386),np.float64(839.0),np.float64(1.8399122807017543),np.float64(37.75),np.float64(-122.43),np.float64(3.556)
np.float64(1.7104),np.float64(33.0),np.float64(4.2091690544412605),np.float64(1.0601719197707737),np.float64(1318.0),np.float64(3.7765042979942693),np.float64(37.61),np.float64(-121.02),np.float64(0.59)
np.float64(3.8803),np.float64(6.0),np.float64(5.762492981471084),np.float64(1.046603032004492),np.float64(6163.0),np.float64(3.4604154969118475),np.float64(34.58),np.float64(-117.78),np.float64(1.2)
np.float64(4.4083),np.float64(17.0),np.float64(6.551181102362205),np.float64(0.9960629921259843),np.float64(736.0),np.float64(2.8976377952755907),np.float64(37.51),np.float64(-120.82),np.float64(1.658)
np.float64(6.0648),np.float64(36.0),np.float64(5.8983739837398375),np.float64(0.9105691056910569),np.float64(608.0),np.float64(2.4715447154471546),np.float64(33.97),np.float64(-118.01),np.float64(2.908)
np.float64(5.4562),np.float64(28.0),np.float64(6.547445255474453),np.float64(0.9737226277372263),np.float64(2048.0),np.float64(2.98978102189781),np.float64(33.78),np.float64(-117.82),np.float64(2.747)
np.float64(2.8097),np.float64(33.0),np.float64(5.260416666666667),np.float64(1.0163690476190477),np.float64(1568.0),np.float64(2.3333333333333335),np.float64(32.77),np.float64(-117.05),np.float64(1.583)
np.float64(1.5),np.float64(17.0),np.float64(3.1972318339100347),np.float64(1.0),np.float64(609.0),np.float64(2.1072664359861593),np.float64(37.81),np.float64(-122.28),np.float64(1.625)
np.float64(2.5599),np.float64(42.0),np.float64(2.8264462809917354),np.float64(0.9669421487603306),np.float64(2312.0),np.float64(4.776859504132231),np.float64(36.91),np.float64(-121.75),np.float64(1.514)
np.float64(2.8903),np.float64(31.0),np.float64(4.477459016393443),np.float64(1.0730874316939891),np.float64(2962.0),np.float64(2.023224043715847),np.float64(37.98),np.float64(-122.52),np.float64(3.242)
np.float64(4.0516),np.float64(8.0),np.float64(6.201298701298701),np.float64(1.0489964580873672),np.float64(6002.0),np.float64(3.543093270365998),np.float64(38.46),np.float64(-121.48),np.float64(1.212)
np.float64(4.555),np.float64(39.0),np.float64(4.900621118012422),np.float64(0.984472049689441),np.float64(872.0),np.float64(2.7080745341614905),np.float64(34.25),np.float64(-117.55),np.float64(1.531)
np.float64(3.5583),np.float64(44.0),np.float64(4.512280701754386),np.float64(1.075438596491228),np.float64(1280.0),np.float64(2.245614035087719),np.float64(34.17),np.float64(-118.35),np.float64(2.32)
np.float64(12.9758),np.float64(24.0),np.float64(8.735401459854014),np.float64(1.0255474452554745),np.float64(1653.0),np.float64(3.0164233576642334),np.float64(33.78),np.float64(-118.4),np.float64(5.00001)
np.float64(3.25),np.float64(28.0),np.float64(5.528673835125448),np.float64(1.1129032258064515),np.float64(1162.0),np.float64(2.082437275985663),np.float64(34.0),np.float64(-118.35),np.float64(3.01)
np.float64(4.1932),np.float64(46.0),np.float64(5.093883357041252),np.float64(1.0782361308677098),np.float64(1670.0),np.float64(2.375533428165007),np.float64(37.73),np.float64(-122.44),np.float64(2.692)
np.float64(3.0294),np.float64(42.0),np.float64(4.919449901768173),np.float64(1.0864440078585462),np.float64(1550.0),np.float64(3.045186640471513),np.float64(34.07),np.float64(-117.74),np.float64(1.357)
np.float64(5.0362),np.float64(27.0),np.float64(6.480916030534351),np.float64(1.0458015267175573),np.float64(373.0),np.float64(2.8473282442748094),np.float64(37.98),np.float64(-121.23),np.float64(1.813)
np.float64(2.3816),np.float64(16.0),np.float64(6.055954088952654),np.float64(1.12051649928264),np.float64(1516.0),np.float64(2.1750358680057387),np.float64(38.15),np.float64(-120.46),np.float64(1.16)
np.float64(3.1125),np.float64(11.0),np.float64(5.705696202531645),np.float64(1.071993670886076),np.float64(3264.0),np.float64(2.5822784810126582),np.float64(39.75),np.float64(-121.8),np.float64(1.226)
np.float64(6.8538),np.float64(29.0),np.float64(6.657992565055762),np.float64(1.0074349442379182),np.float64(661.0),np.float64(2.45724907063197),np.float64(37.83),np.float64(-122.19),np.float64(3.689)
np.float64(3.9566),np.float64(35.0),np.float64(5.068281938325991),np.float64(1.02863436123348),np.float64(2272.0),np.float64(5.004405286343612),np.float64(33.79),np.float64(-117.99),np.float64(1.678)
np.float64(3.6705),np.float64(34.0),np.float64(6.17515923566879),np.float64(1.1305732484076434),np.float64(817.0),np.float64(2.6019108280254777),np.float64(33.88),np.float64(-117.95),np.float64(2.75)
np.float64(4.8),np.float64(21.0),np.float64(4.60377358490566),np.float64(1.0566037735849056),np.float64(1215.0),np.float64(2.547169811320755),np.float64(33.8),np.float64(-118.06),np.float64(1.969)
np.float64(5.5106),np.float64(10.0),np.float64(5.789976133651551),np.float64(1.0167064439140812),np.float64(966.0),np.float64(2.305489260143198),np.float64(34.6),np.float64(-120.12),np.float64(2.909)
np.float64(4.2437),np.float64(35.0),np.float64(5.836683417085427),np.float64(1.020100502512563),np.float64(1741.0),np.float64(4.374371859296482),np.float64(33.91),np.float64(-118.03),np.float64(1.641)
np.float64(6.1043),np.float64(36.0),np.float64(5.545562130177514),np.float64(0.9242603550295858),np.float64(2254.0),np.float64(2.6674556213017753),np.float64(37.46),np.float64(-122.24),np.float64(3.435)
np.float64(4.5272),np.float64(18.0),np.float64(6.1943231441048034),np.float64(1.1397379912663756),np.float64(1454.0),np.float64(3.1746724890829694),np.float64(36.81),np.float64(-121.69),np.float64(2.21)
np.float64(4.2788),np.float64(52.0),np.float64(4.614457831325301),np.float64(1.0240963855421688),np.float64(483.0),np.float64(1.9397590361445782),np.float64(37.88),np.float64(-122.26),np.float64(3.325)
np.float64(2.0556),np.float64(52.0),np.float64(4.775956284153006),np.float64(0.9890710382513661),np.float64(1029.0),np.float64(2.8114754098360657),np.float64(37.77),np.float64(-122.18),np.float64(1.0)
np.float64(2.975),np.float64(30.0),np.float64(5.2926829268292686),np.float64(1.0703012912482066),np.float64(2250.0),np.float64(3.2281205164992826),np.float64(38.4),np.float64(-122.73),np.float64(1.573)
np.float64(2.7083),np.float64(52.0),np.float64(4.9523809523809526),np.float64(0.9746031746031746),np.float64(757.0),np.float64(2.403174603174603),np.float64(32.72),np.float64(-117.13),np.float64(1.991)
np.float64(5.5469),np.float64(16.0),np.float64(6.226396602417511),np.float64(1.0058804312316236),np.float64(10988.0),np.float64(3.589676576282261),np.float64(33.96),np.float64(-117.88),np.float64(2.652)
np.float64(2.5658),np.float64(29.0),np.float64(3.422993492407809),np.float64(0.9978308026030369),np.float64(1236.0),np.float64(2.6811279826464207),np.float64(32.64),np.float64(-117.1),np.float64(1.347)
np.float64(6.8075),np.float64(18.0),np.float64(7.454436450839329),np.float64(1.0287769784172662),np.float64(2703.0),np.float64(3.241007194244604),np.float64(34.17),np.float64(-118.75),np.float64(3.259)
np.float64(6.6779),np.float64(5.0),np.float64(7.507177033492823),np.float64(0.9521531100478469),np.float64(713.0),np.float64(3.411483253588517),np.float64(38.3),np.float64(-122.03),np.float64(2.239)
np.float64(6.3794),np.float64(35.0),np.float64(6.8277153558052435),np.float64(1.0337078651685394),np.float64(1409.0),np.float64(2.6385767790262173),np.float64(34.2),np.float64(-118.21),np.float64(5.00001)
np.float64(4.875),np.float64(22.0),np.float64(5.158986175115207),np.float64(1.0944700460829493),np.float64(1016.0),np.float64(2.3410138248847927),np.float64(34.44),np.float64(-119.82),np.float64(2.954)
np.float64(6.7744),np.float64(44.0),np.float64(5.770700636942675),np.float64(1.0764331210191083),np.float64(822.0),np.float64(2.6178343949044587),np.float64(33.95),np.float64(-118.14),np.float64(2.941)
np.float64(1.5908),np.float64(26.0),np.float64(4.2087765957446805),np.float64(1.071808510638298),np.float64(2447.0),np.float64(3.2539893617021276),np.float64(38.49),np.float64(-121.48),np.float64(0.786)
np.float64(2.2262),np.float64(52.0),np.float64(4.55379746835443),np.float64(1.0284810126582278),np.float64(738.0),np.float64(2.3354430379746836),np.float64(38.43),np.float64(-122.71),np.float64(1.299)
np.float64(1.8839),np.float64(32.0),np.float64(11.572519083969466),np.float64(2.2061068702290076),np.float64(304.0),np.float64(2.3206106870229006),np.float64(39.66),np.float64(-120.48),np.float64(0.71)
np.float64(5.5335),np.float64(21.0),np.float64(6.113924050632911),np.float64(1.0886075949367089),np.float64(417.0),np.float64(2.6392405063291138),np.float64(33.88),np.float64(-118.37),np.float64(3.426)
np.float64(2.9301),np.float64(33.0),np.float64(5.472154963680388),np.float64(1.0653753026634383),np.float64(966.0),np.float64(2.3389830508474576),np.float64(36.79),np.float64(-119.78),np.float64(0.683)
np.float64(1.6458),np.float64(43.0),np.float64(4.033333333333333),np.float64(1.0375),np.float64(664.0),np.float64(2.7666666666666666),np.float64(37.88),np.float64(-121.27),np.float64(0.836)
np.float64(1.9167),np.float64(14.0),np.float64(4.346483704974271),np.float64(1.2092624356775301),np.float64(1495.0),np.float64(2.5643224699828475),np.float64(38.55),np.float64(-121.41),np.float64(1.563)
np.float64(4.4831),np.float64(36.0),np.float64(5.2560975609756095),np.float64(0.9817073170731707),np.float64(838.0),np.float64(2.5548780487804876),np.float64(33.8),np.float64(-118.09),np.float64(2.539)
np.float64(3.375),np.float64(46.0),np.float64(5.24223602484472),np.float64(0.9130434782608695),np.float64(423.0),np.float64(2.627329192546584),np.float64(32.66),np.float64(-117.09),np.float64(1.363)
np.float64(4.8311),np.float64(7.0),np.float64(6.365102639296188),np.float64(1.0498533724340176),np.float64(1978.0),np.float64(2.900293255131965),np.float64(38.91),np.float64(-120.97),np.float64(1.722)
np.float64(9.8098),np.float64(39.0),np.float64(8.079881656804734),np.float64(1.0828402366863905),np.float64(1034.0),np.float64(3.059171597633136),np.float64(34.16),np.float64(-118.03),np.float64(5.00001)
np.float64(2.5588),np.float64(20.0),np.float64(2.5652173913043477),np.float64(1.0434782608695652),np.float64(69.0),np.float64(3.0),np.float64(33.78),np.float64(-118.23),np.float64(3.5)
np.float64(4.875),np.float64(26.0),np.float64(5.42911877394636),np.float64(1.0114942528735633),np.float64(817.0),np.float64(3.1302681992337167),np.float64(33.69),np.float64(-117.95),np.float64(2.304)
np.float64(6.1995),np.float64(36.0),np.float64(6.309756097560975),np.float64(1.0146341463414634),np.float64(1055.0),np.float64(2.573170731707317),np.float64(37.38),np.float64(-122.09),np.float64(4.072)
np.float64(1.3583),np.float64(10.0),np.float64(4.5),np.float64(1.1702127659574468),np.float64(295.0),np.float64(3.1382978723404253),np.float64(37.77),np.float64(-120.85),np.float64(0.852)
np.float64(3.0521),np.float64(27.0),np.float64(4.115),np.float64(0.855),np.float64(798.0),np.float64(3.99),np.float64(36.64),np.float64(-119.59),np.float64(1.138)
np.float64(4.0987),np.float64(35.0),np.float64(4.434782608695652),np.float64(0.967391304347826),np.float64(887.0),np.float64(3.213768115942029),np.float64(34.09),np.float64(-118.07),np.float64(2.024)
np.float64(3.0241),np.float64(38.0),np.float64(4.561538461538461),np.float64(1.023076923076923),np.float64(2128.0),np.float64(3.273846153846154),np.float64(34.07),np.float64(-118.19),np.float64(1.663)
np.float64(3.2174),np.float64(17.0),np.float64(6.756521739130434),np.float64(1.0521739130434782),np.float64(553.0),np.float64(2.4043478260869566),np.float64(39.49),np.float64(-121.47),np.float64(0.918)
np.float64(2.1607),np.float64(48.0),np.float64(4.401162790697675),np.float64(1.0930232558139534),np.float64(1353.0),np.float64(3.933139534883721),np.float64(34.0),np.float64(-118.28),np.float64(0.961)
np.float64(5.4847),np.float64(36.0),np.float64(5.735562310030395),np.float64(1.0911854103343466),np.float64(761.0),np.float64(2.31306990881459),np.float64(34.17),np.float64(-118.59),np.float64(2.96)
np.float64(2.2656),np.float64(47.0),np.float64(3.792207792207792),np.float64(0.987012987012987),np.float64(872.0),np.float64(3.774891774891775),np.float64(34.03),np.float64(-118.21),np.float64(1.45)
np.float64(5.5693),np.float64(38.0),np.float64(7.263888888888889),np.float64(1.1111111111111112),np.float64(226.0),np.float64(3.138888888888889),np.float64(37.99),np.float64(-121.23),np.float64(1.531)
np.float64(4.635),np.float64(36.0),np.float64(6.693761814744802),np.float64(1.0775047258979207),np.float64(1478.0),np.float64(2.7939508506616257),np.float64(37.71),np.float64(-122.06),np.float64(2.486)
np.float64(3.7061),np.float64(24.0),np.float64(5.772189349112426),np.float64(1.0088757396449703),np.float64(1140.0),np.float64(3.3727810650887573),np.float64(38.45),np.float64(-121.81),np.float64(1.285)
np.float64(2.2589),np.float64(19.0),np.float64(7.601063829787234),np.float64(1.553191489361702),np.float64(585.0),np.float64(3.1117021276595747),np.float64(38.94),np.float64(-119.96),np.float64(1.316)
np.float64(1.2794),np.float64(33.0),np.float64(4.335968379446641),np.float64(1.0039525691699605),np.float64(627.0),np.float64(2.4782608695652173),np.float64(37.11),np.float64(-120.26),np.float64(0.507)
np.float64(4.0727),np.float64(18.0),np.float64(3.9578454332552693),np.float64(1.079625292740047),np.float64(2276.0),np.float64(2.6651053864168617),np.float64(33.9),np.float64(-118.36),np.float64(2.14)
np.float64(2.6914),np.float64(52.0),np.float64(3.6870588235294117),np.float64(1.1341176470588235),np.float64(654.0),np.float64(1.5388235294117647),np.float64(37.77),np.float64(-122.43),np.float64(3.667)
np.float64(3.6827),np.float64(52.0),np.float64(5.758904109589041),np.float64(1.104109589041096),np.float64(898.0),np.float64(2.4602739726027396),np.float64(33.79),np.float64(-117.85),np.float64(2.368)
np.float64(3.1333),np.float64(34.0),np.float64(4.35374149659864),np.float64(0.9115646258503401),np.float64(754.0),np.float64(2.564625850340136),np.float64(37.75),np.float64(-121.43),np.float64(1.32)
np.float64(3.6563),np.float64(14.0),np.float64(6.032154340836013),np.float64(1.0418006430868167),np.float64(1031.0),np.float64(3.315112540192926),np.float64(36.8),np.float64(-119.85),np.float64(0.888)
np.float64(3.4038),np.float64(29.0),np.float64(5.881443298969073),np.float64(1.134020618556701),np.float64(684.0),np.float64(3.5257731958762886),np.float64(32.99),np.float64(-115.41),np.float64(1.078)
np.float64(4.7283),np.float64(30.0),np.float64(7.295264623955432),np.float64(1.0306406685236769),np.float64(940.0),np.float64(2.618384401114206),np.float64(38.63),np.float64(-121.36),np.float64(1.645)
np.float64(6.0494),np.float64(24.0),np.float64(5.175824175824176),np.float64(1.0018315018315018),np.float64(1738.0),np.float64(3.183150183150183),np.float64(33.72),np.float64(-117.98),np.float64(2.404)
np.float64(2.3075),np.float64(27.0),np.float64(5.244744744744745),np.float64(1.364864864864865),np.float64(1481.0),np.float64(2.2237237237237237),np.float64(35.38),np.float64(-120.85),np.float64(1.842)
np.float64(6.9695),np.float64(18.0),np.float64(7.587172538392051),np.float64(1.033423667570009),np.float64(3727.0),np.float64(3.3667570009033425),np.float64(33.98),np.float64(-117.99),np.float64(3.604)
np.float64(4.0469),np.float64(27.0),np.float64(6.542735042735043),np.float64(1.1367521367521367),np.float64(822.0),np.float64(3.5128205128205128),np.float64(39.13),np.float64(-123.21),np.float64(1.274)
np.float64(2.9375),np.float64(44.0),np.float64(4.532846715328467),np.float64(0.9854014598540146),np.float64(811.0),np.float64(2.95985401459854),np.float64(33.98),np.float64(-118.3),np.float64(0.952)
np.float64(4.375),np.float64(33.0),np.float64(4.888040712468193),np.float64(1.0101781170483461),np.float64(1492.0),np.float64(3.796437659033079),np.float64(34.1),np.float64(-117.92),np.float64(1.505)
np.float64(3.8687),np.float64(11.0),np.float64(4.663424124513619),np.float64(1.017509727626459),np.float64(1566.0),np.float64(3.046692607003891),np.float64(32.71),np.float64(-117.06),np.float64(1.452)
np.float64(2.975),np.float64(37.0),np.float64(4.314148681055156),np.float64(1.0215827338129497),np.float64(1088.0),np.float64(2.6091127098321345),np.float64(34.13),np.float64(-118.23),np.float64(2.445)
np.float64(8.4331),np.float64(36.0),np.float64(6.266871165644171),np.float64(1.4325153374233128),np.float64(606.0),np.float64(1.8588957055214723),np.float64(34.02),np.float64(-118.6),np.float64(5.00001)
np.float64(6.8419),np.float64(16.0),np.float64(6.822517591868648),np.float64(1.0297107114933541),np.float64(3789.0),np.float64(2.962470680218921),np.float64(34.39),np.float64(-118.55),np.float64(3.233)
np.float64(2.5042),np.float64(52.0),np.float64(4.7633744855967075),np.float64(1.1440329218106995),np.float64(1113.0),np.float64(2.2901234567901234),np.float64(38.1),np.float64(-122.25),np.float64(1.479)
np.float64(3.4028),np.float64(27.0),np.float64(3.7062068965517243),np.float64(1.0593103448275862),np.float64(1362.0),np.float64(1.8786206896551725),np.float64(37.37),np.float64(-122.05),np.float64(3.242)
np.float64(2.9231),np.float64(21.0),np.float64(4.005970149253732),np.float64(0.9731343283582089),np.float64(748.0),np.float64(2.2328358208955223),np.float64(33.8),np.float64(-117.9),np.float64(0.45)
np.float64(1.1912),np.float64(22.0),np.float64(52.69047619047619),np.float64(8.857142857142858),np.float64(98.0),np.float64(2.3333333333333335),np.float64(39.15),np.float64(-120.06),np.float64(1.7)
np.float64(2.1953),np.float64(15.0),np.float64(5.164835164835165),np.float64(1.205128205128205),np.float64(599.0),np.float64(2.1941391941391943),np.float64(38.92),np.float64(-122.59),np.float64(0.75)
np.float64(2.5083),np.float64(21.0),np.float64(4.604784688995215),np.float64(1.0688995215311006),np.float64(1985.0),np.float64(1.8995215311004785),np.float64(38.75),np.float64(-121.27),np.float64(1.285)
np.float64(4.625),np.float64(16.0),np.float64(3.75),np.float64(0.375),np.float64(49.0),np.float64(6.125),np.float64(34.17),np.float64(-117.27),np.float64(2.5)
np.float64(5.0393),np.float64(45.0),np.float64(6.229461756373937),np.float64(1.0141643059490084),np.float64(942.0),np.float64(2.668555240793201),np.float64(34.16),np.float64(-118.09),np.float64(3.211)
np.float64(6.3705),np.float64(6.0),np.float64(6.4594017094017095),np.float64(1.106837606837607),np.float64(1225.0),np.float64(2.6175213675213675),np.float64(37.67),np.float64(-121.76),np.float64(3.5)
np.float64(2.6576),np.float64(5.0),np.float64(5.939205955334987),np.float64(1.1290322580645162),np.float64(1944.0),np.float64(2.411910669975186),np.float64(34.44),np.float64(-117.22),np.float64(0.985)
np.float64(3.1397),np.float64(33.0),np.float64(4.4),np.float64(0.9701492537313433),np.float64(1205.0),np.float64(3.5970149253731343),np.float64(33.93),np.float64(-118.1),np.float64(1.668)
np.float64(7.2648),np.float64(14.0),np.float64(7.298913043478261),np.float64(0.9510869565217391),np.float64(650.0),np.float64(3.532608695652174),np.float64(33.51),np.float64(-117.64),np.float64(3.632)
np.float64(3.1364),np.float64(30.0),np.float64(6.837378640776699),np.float64(1.4660194174757282),np.float64(1089.0),np.float64(2.6432038834951457),np.float64(34.81),np.float64(-118.95),np.float64(1.235)
np.float64(4.538),np.float64(3.0),np.float64(5.7654417513682565),np.float64(1.129007036747459),np.float64(3214.0),np.float64(2.5129007036747457),np.float64(33.52),np.float64(-117.69),np.float64(2.782)
np.float64(3.0375),np.float64(26.0),np.float64(6.147909967845659),np.float64(1.090032154340836),np.float64(1002.0),np.float64(3.2218649517684885),np.float64(36.37),np.float64(-119.55),np.float64(1.263)
np.float64(7.8193),np.float64(33.0),np.float64(6.881533101045296),np.float64(0.9442508710801394),np.float64(801.0),np.float64(2.7909407665505226),np.float64(34.28),np.float64(-118.52),np.float64(3.796)
np.float64(3.7115),np.float64(20.0),np.float64(6.091549295774648),np.float64(1.0598591549295775),np.float64(1707.0),np.float64(3.005281690140845),np.float64(38.25),np.float64(-122.63),np.float64(1.819)
np.float64(1.9937),np.float64(40.0),np.float64(4.076015727391874),np.float64(1.001310615989515),np.float64(1557.0),np.float64(2.040629095674967),np.float64(34.08),np.float64(-118.36),np.float64(3.671)
np.float64(1.8667),np.float64(50.0),np.float64(4.715302491103203),np.float64(0.99644128113879),np.float64(811.0),np.float64(2.886120996441281),np.float64(36.74),np.float64(-119.77),np.float64(0.628)
np.float64(2.825),np.float64(16.0),np.float64(4.648464163822526),np.float64(1.0119453924914676),np.float64(1124.0),np.float64(1.918088737201365),np.float64(38.48),np.float64(-122.66),np.float64(1.862)
np.float64(2.52),np.float64(28.0),np.float64(3.7859649122807015),np.float64(1.0736842105263158),np.float64(1358.0),np.float64(4.764912280701754),np.float64(34.05),np.float64(-118.21),np.float64(1.319)
np.float64(2.4554),np.float64(30.0),np.float64(4.594520547945206),np.float64(0.9808219178082191),np.float64(1159.0),np.float64(3.175342465753425),np.float64(36.2),np.float64(-119.08),np.float64(0.612)
np.float64(2.9315),np.float64(27.0),np.float64(5.11864406779661),np.float64(1.1661016949152543),np.float64(847.0),np.float64(2.871186440677966),np.float64(36.77),np.float64(-119.85),np.float64(0.832)
np.float64(4.7609),np.float64(24.0),np.float64(6.180327868852459),np.float64(1.0683060109289617),np.float64(1125.0),np.float64(3.0737704918032787),np.float64(37.69),np.float64(-122.17),np.float64(2.126)
np.float64(1.0531),np.float64(38.0),np.float64(3.5411255411255413),np.float64(0.9393939393939394),np.float64(953.0),np.float64(4.125541125541125),np.float64(32.7),np.float64(-117.12),np.float64(0.657)
np.float64(4.3036),np.float64(36.0),np.float64(5.065630397236615),np.float64(1.069084628670121),np.float64(1115.0),np.float64(1.9257340241796201),np.float64(34.15),np.float64(-118.38),np.float64(3.659)
np.float64(2.0714),np.float64(18.0),np.float64(5.813253012048193),np.float64(1.144578313253012),np.float64(1643.0),np.float64(2.4743975903614457),np.float64(36.31),np.float64(-119.31),np.float64(0.926)
np.float64(2.6127),np.float64(36.0),np.float64(4.858156028368795),np.float64(1.024822695035461),np.float64(812.0),np.float64(2.879432624113475),np.float64(36.78),np.float64(-119.82),np.float64(0.696)
np.float64(3.6885),np.float64(49.0),np.float64(5.184568835098336),np.float64(1.0529500756429653),np.float64(2363.0),np.float64(3.5748865355521935),np.float64(37.72),np.float64(-122.43),np.float64(2.54)
np.float64(2.5859),np.float64(17.0),np.float64(4.814634146341463),np.float64(1.0308943089430895),np.float64(1911.0),np.float64(3.107317073170732),np.float64(32.57),np.float64(-117.07),np.float64(1.314)
np.float64(5.966),np.float64(48.0),np.float64(4.13986013986014),np.float64(0.8531468531468531),np.float64(340.0),np.float64(2.3776223776223775),np.float64(37.69),np.float64(-122.32),np.float64(3.152)
np.float64(4.9434),np.float64(17.0),np.float64(3.9544334975369457),np.float64(1.043103448275862),np.float64(1553.0),np.float64(1.9125615763546797),np.float64(37.56),np.float64(-122.27),np.float64(2.921)
np.float64(2.5542),np.float64(35.0),np.float64(5.8483754512635375),np.float64(0.9963898916967509),np.float64(939.0),np.float64(3.3898916967509027),np.float64(38.68),np.float64(-121.37),np.float64(0.729)
np.float64(3.0134),np.float64(41.0),np.float64(3.9130434782608696),np.float64(0.9285714285714286),np.float64(1535.0),np.float64(4.767080745341615),np.float64(33.91),np.float64(-118.18),np.float64(1.281)
