MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.1221),np.float64(50.0),np.float64(5.509708737864078),np.float64(1.0946601941747574),np.float64(1000.0),np.float64(2.4271844660194173),np.float64(33.97),np.float64(-118.3),np.float64(1.194)
np.float64(3.05),np.float64(17.0),np.float64(5.3837638376383765),np.float64(1.0959409594095941),np.float64(753.0),np.float64(2.7785977859778597),np.float64(37.94),np.float64(-120.29),np.float64(1.448)
np.float64(2.7714),np.float64(8.0),np.float64(3.753956834532374),np.float64(1.1309352517985611),np.float64(1803.0),np.float64(2.594244604316547),np.float64(34.22),np.float64(-118.45),np.float64(1.857)
np.float64(2.7857),np.float64(43.0),np.float64(5.21505376344086),np.float64(1.075268817204301),np.float64(747.0),np.float64(2.6774193548387095),np.float64(40.58),np.float64(-122.4),np.float64(1.042)
np.float64(3.6486),np.float64(29.0),np.float64(4.298245614035087),np.float64(1.0350877192982457),np.float64(2175.0),np.float64(3.1798245614035086),np.float64(33.89),np.float64(-118.35),np.float64(2.29)
np.float64(5.5),np.float64(30.0),np.float64(6.004651162790697),np.float64(1.069767441860465),np.float64(835.0),np.float64(3.883720930232558),np.float64(33.79),np.float64(-118.26),np.float64(1.815)
np.float64(2.4833),np.float64(22.0),np.float64(3.8443579766536966),np.float64(1.0752269779507133),np.float64(2639.0),np.float64(3.4228274967574577),np.float64(33.8),np.float64(-117.9),np.float64(1.575)
np.float64(2.8194),np.float64(45.0),np.float64(4.411522633744856),np.float64(1.131687242798354),np.float64(996.0),np.float64(4.098765432098766),np.float64(34.09),np.float64(-118.22),np.float64(1.65)
np.float64(4.9375),np.float64(35.0),np.float64(5.3428571428571425),np.float64(0.9904761904761905),np.float64(261.0),np.float64(2.4857142857142858),np.float64(33.91),np.float64(-118.13),np.float64(1.838)
np.float64(3.6875),np.float64(39.0),np.float64(4.436018957345971),np.float64(0.919431279620853),np.float64(691.0),np.float64(3.2748815165876777),np.float64(33.98),np.float64(-118.09),np.float64(1.695)
np.float64(3.0708),np.float64(24.0),np.float64(4.155482815057283),np.float64(1.1374795417348609),np.float64(1623.0),np.float64(2.6563011456628476),np.float64(33.64),np.float64(-117.92),np.float64(1.887)
np.float64(1.9338),np.float64(44.0),np.float64(3.1037735849056602),np.float64(1.028301886792453),np.float64(869.0),np.float64(4.099056603773585),np.float64(32.7),np.float64(-117.14),np.float64(0.894)
np.float64(2.6311),np.float64(42.0),np.float64(4.968421052631579),np.float64(1.0526315789473684),np.float64(567.0),np.float64(2.9842105263157896),np.float64(33.97),np.float64(-118.3),np.float64(1.241)
np.float64(4.675),np.float64(34.0),np.float64(5.3486590038314175),np.float64(0.9386973180076629),np.float64(661.0),np.float64(2.532567049808429),np.float64(33.88),np.float64(-117.9),np.float64(2.154)
np.float64(1.6321),np.float64(20.0),np.float64(3.376689189189189),np.float64(1.099662162162162),np.float64(1302.0),np.float64(2.199324324324324),np.float64(32.64),np.float64(-117.09),np.float64(0.575)
np.float64(1.6458),np.float64(52.0),np.float64(4.2924528301886795),np.float64(1.0),np.float64(429.0),np.float64(2.0235849056603774),np.float64(38.26),np.float64(-121.51),np.float64(0.528)
np.float64(1.5057),np.float64(42.0),np.float64(4.314655172413793),np.float64(1.0517241379310345),np.float64(1505.0),np.float64(3.2435344827586206),np.float64(32.7),np.float64(-117.1),np.float64(0.863)
np.float64(4.1793),np.float64(35.0),np.float64(5.497164461247637),np.float64(1.1247637051039698),np.float64(1068.0),np.float64(2.01890359168242),np.float64(32.82),np.float64(-117.27),np.float64(5.00001)
np.float64(2.587),np.float64(33.0),np.float64(5.549333333333333),np.float64(1.0906666666666667),np.float64(1008.0),np.float64(2.688),np.float64(34.07),np.float64(-117.66),np.float64(1.381)
np.float64(5.3254),np.float64(24.0),np.float64(7.216216216216216),np.float64(1.1891891891891893),np.float64(249.0),np.float64(3.364864864864865),np.float64(33.7),np.float64(-117.88),np.float64(2.405)
np.float64(3.3632),np.float64(33.0),np.float64(4.553003533568905),np.float64(1.0424028268551238),np.float64(1867.0),np.float64(3.2985865724381624),np.float64(37.6),np.float64(-122.38),np.float64(2.651)
np.float64(2.3664),np.float64(20.0),np.float64(3.685121107266436),np.float64(1.1314878892733564),np.float64(1870.0),np.float64(3.235294117647059),np.float64(34.07),np.float64(-118.13),np.float64(1.922)
np.float64(4.5096),np.float64(30.0),np.float64(5.165048543689321),np.float64(0.9935275080906149),np.float64(845.0),np.float64(2.73462783171521),np.float64(33.94),np.float64(-117.94),np.float64(2.411)
np.float64(3.8618),np.float64(41.0),np.float64(6.345724907063197),np.float64(1.0260223048327137),np.float64(660.0),np.float64(2.453531598513011),np.float64(33.97),np.float64(-117.4),np.float64(1.348)
np.float64(2.83),np.float64(13.0),np.float64(5.977777777777778),np.float64(1.5185185185185186),np.float64(846.0),np.float64(3.1333333333333333),np.float64(33.46),np.float64(-116.99),np.float64(0.43)
np.float64(2.9891),np.float64(18.0),np.float64(5.96),np.float64(1.3854545454545455),np.float64(1338.0),np.float64(2.4327272727272726),np.float64(34.83),np.float64(-118.95),np.float64(1.165)
np.float64(5.159),np.float64(18.0),np.float64(5.944272445820434),np.float64(1.0309597523219813),np.float64(890.0),np.float64(2.7554179566563466),np.float64(34.14),np.float64(-117.2),np.float64(1.448)
np.float64(3.0465),np.float64(43.0),np.float64(4.528673835125448),np.float64(1.1093189964157706),np.float64(1332.0),np.float64(2.3870967741935485),np.float64(37.76),np.float64(-122.51),np.float64(2.742)
np.float64(4.9286),np.float64(43.0),np.float64(5.980487804878049),np.float64(1.1902439024390243),np.float64(491.0),np.float64(2.395121951219512),np.float64(38.1),np.float64(-122.49),np.float64(3.07)
np.float64(3.375),np.float64(15.0),np.float64(5.3426573426573425),np.float64(1.013986013986014),np.float64(366.0),np.float64(2.5594405594405596),np.float64(38.78),np.float64(-122.59),np.float64(1.031)
np.float64(1.4375),np.float64(48.0),np.float64(5.017191977077364),np.float64(1.1174785100286533),np.float64(935.0),np.float64(2.679083094555874),np.float64(37.75),np.float64(-122.17),np.float64(0.9)
np.float64(4.1375),np.float64(43.0),np.float64(5.181208053691275),np.float64(0.959731543624161),np.float64(701.0),np.float64(2.3523489932885906),np.float64(33.82),np.float64(-118.12),np.float64(2.26)
np.float64(4.8125),np.float64(34.0),np.float64(6.296829971181556),np.float64(1.0720461095100864),np.float64(986.0),np.float64(2.84149855907781),np.float64(34.19),np.float64(-118.56),np.float64(2.667)
np.float64(2.4821),np.float64(30.0),np.float64(6.477987421383648),np.float64(1.0125786163522013),np.float64(448.0),np.float64(2.8176100628930816),np.float64(39.52),np.float64(-121.53),np.float64(0.738)
np.float64(2.8092),np.float64(17.0),np.float64(4.728395061728395),np.float64(1.0576131687242798),np.float64(583.0),np.float64(2.39917695473251),np.float64(38.66),np.float64(-121.34),np.float64(1.375)
np.float64(1.5427),np.float64(49.0),np.float64(4.298969072164948),np.float64(1.0589101620029455),np.float64(1956.0),np.float64(2.8807069219440353),np.float64(37.3),np.float64(-120.48),np.float64(0.885)
np.float64(2.6842),np.float64(11.0),np.float64(5.746730083234245),np.float64(1.1224732461355529),np.float64(2336.0),np.float64(2.7776456599286563),np.float64(39.13),np.float64(-121.65),np.float64(0.891)
np.float64(6.4588),np.float64(35.0),np.float64(5.586605080831409),np.float64(0.9838337182448037),np.float64(949.0),np.float64(2.191685912240185),np.float64(37.41),np.float64(-122.14),np.float64(4.371)
np.float64(4.1071),np.float64(37.0),np.float64(6.272842639593908),np.float64(1.0799492385786802),np.float64(2164.0),np.float64(2.746192893401015),np.float64(33.76),np.float64(-117.87),np.float64(3.113)
np.float64(4.1719),np.float64(24.0),np.float64(5.063725490196078),np.float64(0.9264705882352942),np.float64(486.0),np.float64(2.3823529411764706),np.float64(34.15),np.float64(-117.68),np.float64(2.135)
np.float64(5.3288),np.float64(10.0),np.float64(6.196762141967621),np.float64(1.0572851805728518),np.float64(2089.0),np.float64(2.601494396014944),np.float64(38.07),np.float64(-122.18),np.float64(2.018)
np.float64(7.4351),np.float64(18.0),np.float64(8.44836956521739),np.float64(1.361413043478261),np.float64(949.0),np.float64(2.578804347826087),np.float64(32.83),np.float64(-117.24),np.float64(4.457)
np.float64(6.299),np.float64(17.0),np.float64(6.478021978021978),np.float64(1.0879120879120878),np.float64(1387.0),np.float64(3.8104395604395602),np.float64(33.87),np.float64(-118.04),np.float64(2.858)
np.float64(2.1029),np.float64(46.0),np.float64(3.7325581395348837),np.float64(1.1744186046511629),np.float64(401.0),np.float64(4.662790697674419),np.float64(34.06),np.float64(-118.2),np.float64(1.094)
np.float64(2.92),np.float64(37.0),np.float64(4.091139240506329),np.float64(1.0658227848101265),np.float64(650.0),np.float64(1.6455696202531647),np.float64(32.81),np.float64(-117.26),np.float64(3.265)
np.float64(5.7416),np.float64(25.0),np.float64(7.154285714285714),np.float64(0.9857142857142858),np.float64(1067.0),np.float64(3.0485714285714285),np.float64(32.8),np.float64(-117.04),np.float64(2.434)
np.float64(5.395),np.float64(34.0),np.float64(5.45272206303725),np.float64(0.9828080229226361),np.float64(928.0),np.float64(2.659025787965616),np.float64(33.81),np.float64(-118.13),np.float64(2.419)
np.float64(2.152),np.float64(35.0),np.float64(3.379120879120879),np.float64(1.1181318681318682),np.float64(1512.0),np.float64(4.153846153846154),np.float64(33.99),np.float64(-118.18),np.float64(1.708)
np.float64(4.9932),np.float64(18.0),np.float64(6.211812627291242),np.float64(1.0366598778004072),np.float64(3112.0),np.float64(3.169042769857434),np.float64(33.99),np.float64(-117.94),np.float64(2.84)
np.float64(1.6236),np.float64(17.0),np.float64(5.47469220246238),np.float64(1.2722298221614228),np.float64(1614.0),np.float64(2.207934336525308),np.float64(35.61),np.float64(-118.48),np.float64(0.673)
np.float64(3.6875),np.float64(38.0),np.float64(6.753387533875339),np.float64(1.032520325203252),np.float64(1003.0),np.float64(2.7181571815718155),np.float64(34.04),np.float64(-117.18),np.float64(1.528)
np.float64(6.7587),np.float64(18.0),np.float64(8.470108695652174),np.float64(1.2907608695652173),np.float64(904.0),np.float64(2.4565217391304346),np.float64(32.85),np.float64(-117.24),np.float64(3.885)
np.float64(4.45),np.float64(10.0),np.float64(5.834752981260648),np.float64(1.071550255536627),np.float64(1538.0),np.float64(2.6201022146507666),np.float64(38.41),np.float64(-121.38),np.float64(1.387)
np.float64(4.1344),np.float64(36.0),np.float64(4.115839243498818),np.float64(0.9739952718676123),np.float64(1245.0),np.float64(2.9432624113475176),np.float64(33.9),np.float64(-118.32),np.float64(2.103)
np.float64(5.8311),np.float64(37.0),np.float64(5.8844537815126055),np.float64(1.0441176470588236),np.float64(1150.0),np.float64(2.4159663865546217),np.float64(34.43),np.float64(-119.69),np.float64(3.877)
np.float64(2.5035),np.float64(24.0),np.float64(5.391625615763547),np.float64(1.1206896551724137),np.float64(2149.0),np.float64(2.646551724137931),np.float64(38.59),np.float64(-121.32),np.float64(1.237)
np.float64(4.4609),np.float64(15.0),np.float64(6.129496402877698),np.float64(1.1079136690647482),np.float64(2007.0),np.float64(2.887769784172662),np.float64(34.12),np.float64(-117.77),np.float64(2.3)
np.float64(1.9208),np.float64(39.0),np.float64(3.291946308724832),np.float64(0.959731543624161),np.float64(1183.0),np.float64(3.969798657718121),np.float64(33.79),np.float64(-118.25),np.float64(1.398)
np.float64(1.7279),np.float64(42.0),np.float64(5.438095238095238),np.float64(1.1238095238095238),np.float64(597.0),np.float64(2.842857142857143),np.float64(37.12),np.float64(-120.27),np.float64(0.523)
np.float64(3.5522),np.float64(11.0),np.float64(6.0494044993383325),np.float64(1.015438906043229),np.float64(6511.0),np.float64(2.8720776356418174),np.float64(40.55),np.float64(-122.31),np.float64(1.001)
np.float64(4.9517),np.float64(29.0),np.float64(5.979343863912515),np.float64(1.174969623329283),np.float64(2319.0),np.float64(2.8177399756986636),np.float64(36.94),np.float64(-121.84),np.float64(3.079)
np.float64(3.5179),np.float64(29.0),np.float64(3.4613259668508287),np.float64(1.0359116022099448),np.float64(1198.0),np.float64(3.3093922651933703),np.float64(33.65),np.float64(-117.93),np.float64(2.25)
np.float64(2.4667),np.float64(33.0),np.float64(4.43254817987152),np.float64(1.0042826552462527),np.float64(1851.0),np.float64(3.9635974304068524),np.float64(33.98),np.float64(-117.36),np.float64(0.807)
np.float64(1.5781),np.float64(16.0),np.float64(4.988549618320611),np.float64(1.0973282442748091),np.float64(1163.0),np.float64(2.219465648854962),np.float64(34.4),np.float64(-118.9),np.float64(1.344)
np.float64(7.8375),np.float64(40.0),np.float64(6.59375),np.float64(1.0178571428571428),np.float64(609.0),np.float64(2.71875),np.float64(34.21),np.float64(-118.2),np.float64(5.00001)
np.float64(3.3431),np.float64(10.0),np.float64(4.5958762886597935),np.float64(1.2391752577319588),np.float64(877.0),np.float64(1.8082474226804124),np.float64(37.72),np.float64(-122.16),np.float64(1.375)
np.float64(7.6447),np.float64(45.0),np.float64(7.432748538011696),np.float64(1.1111111111111112),np.float64(419.0),np.float64(2.4502923976608186),np.float64(34.06),np.float64(-118.47),np.float64(5.00001)
np.float64(2.4667),np.float64(21.0),np.float64(5.118421052631579),np.float64(1.0328947368421053),np.float64(1140.0),np.float64(3.75),np.float64(37.93),np.float64(-121.31),np.float64(0.814)
np.float64(1.5455),np.float64(13.0),np.float64(5.822222222222222),np.float64(1.4333333333333333),np.float64(215.0),np.float64(2.388888888888889),np.float64(38.94),np.float64(-122.62),np.float64(0.55)
np.float64(4.6005),np.float64(37.0),np.float64(6.0095238095238095),np.float64(0.9841269841269841),np.float64(821.0),np.float64(2.6063492063492064),np.float64(37.7),np.float64(-122.06),np.float64(2.316)
np.float64(6.2233),np.float64(17.0),np.float64(20.52069716775599),np.float64(3.1699346405228757),np.float64(1382.0),np.float64(3.0108932461873636),np.float64(34.26),np.float64(-117.2),np.float64(2.309)
np.float64(3.7708),np.float64(36.0),np.float64(3.8130563798219583),np.float64(1.029673590504451),np.float64(1291.0),np.float64(3.830860534124629),np.float64(33.8),np.float64(-118.22),np.float64(1.571)
np.float64(3.5865),np.float64(37.0),np.float64(5.167539267015707),np.float64(0.9790575916230366),np.float64(551.0),np.float64(2.884816753926702),np.float64(33.94),np.float64(-117.4),np.float64(1.12)
np.float64(6.1168),np.float64(34.0),np.float64(5.875),np.float64(0.8916666666666667),np.float64(837.0),np.float64(3.4875),np.float64(33.84),np.float64(-117.88),np.float64(2.139)
np.float64(2.9737),np.float64(37.0),np.float64(4.58008658008658),np.float64(0.9696969696969697),np.float64(588.0),np.float64(2.5454545454545454),np.float64(38.53),np.float64(-121.41),np.float64(0.721)
np.float64(3.0865),np.float64(52.0),np.float64(2.9285714285714284),np.float64(0.8273809523809523),np.float64(316.0),np.float64(1.880952380952381),np.float64(37.76),np.float64(-122.41),np.float64(2.25)
np.float64(2.0833),np.float64(20.0),np.float64(4.311258278145695),np.float64(1.0397350993377483),np.float64(421.0),np.float64(2.7880794701986753),np.float64(37.77),np.float64(-120.85),np.float64(0.773)
np.float64(4.3533),np.float64(35.0),np.float64(4.9877622377622375),np.float64(1.027972027972028),np.float64(1761.0),np.float64(3.0786713286713288),np.float64(37.69),np.float64(-121.78),np.float64(1.684)
np.float64(5.4493),np.float64(6.0),np.float64(5.772687986171133),np.float64(1.0060501296456352),np.float64(3196.0),np.float64(2.762316335350043),np.float64(34.33),np.float64(-118.83),np.float64(2.426)
np.float64(4.9205),np.float64(31.0),np.float64(5.820359281437126),np.float64(1.026946107784431),np.float64(975.0),np.float64(2.9191616766467066),np.float64(37.25),np.float64(-121.91),np.float64(2.405)
np.float64(3.148),np.float64(22.0),np.float64(5.170542635658915),np.float64(1.0),np.float64(1520.0),np.float64(3.9276485788113695),np.float64(37.64),np.float64(-121.03),np.float64(1.023)
np.float64(3.1028),np.float64(17.0),np.float64(5.137254901960785),np.float64(1.0924369747899159),np.float64(1253.0),np.float64(3.5098039215686274),np.float64(34.08),np.float64(-117.48),np.float64(1.064)
np.float64(5.0237),np.float64(52.0),np.float64(5.2559241706161135),np.float64(1.0355450236966826),np.float64(1211.0),np.float64(2.8696682464454977),np.float64(34.16),np.float64(-118.12),np.float64(2.419)
np.float64(3.7036),np.float64(52.0),np.float64(5.11353711790393),np.float64(1.0),np.float64(1170.0),np.float64(2.554585152838428),np.float64(37.77),np.float64(-122.49),np.float64(3.692)
np.float64(6.0621),np.float64(20.0),np.float64(6.512195121951219),np.float64(1.018970189701897),np.float64(1149.0),np.float64(3.113821138211382),np.float64(37.06),np.float64(-122.0),np.float64(3.044)
np.float64(6.4333),np.float64(16.0),np.float64(6.198952879581152),np.float64(1.0034904013961605),np.float64(2120.0),np.float64(3.699825479930192),np.float64(34.02),np.float64(-117.87),np.float64(2.715)
np.float64(4.825),np.float64(29.0),np.float64(6.577464788732394),np.float64(1.0246478873239437),np.float64(764.0),np.float64(2.6901408450704225),np.float64(38.33),np.float64(-122.37),np.float64(1.951)
np.float64(1.564),np.float64(35.0),np.float64(4.519886363636363),np.float64(1.0340909090909092),np.float64(1290.0),np.float64(3.664772727272727),np.float64(37.63),np.float64(-121.02),np.float64(0.818)
np.float64(2.8344),np.float64(20.0),np.float64(4.8730407523510975),np.float64(1.115987460815047),np.float64(1643.0),np.float64(2.5752351097178683),np.float64(38.79),np.float64(-123.1),np.float64(1.644)
np.float64(3.0441),np.float64(20.0),np.float64(4.049079754601227),np.float64(1.0501022494887526),np.float64(1729.0),np.float64(1.7678936605316973),np.float64(34.15),np.float64(-118.25),np.float64(1.938)
np.float64(2.3832),np.float64(39.0),np.float64(5.130244207889794),np.float64(1.0939261114589856),np.float64(6852.0),np.float64(4.290544771446462),np.float64(34.59),np.float64(-117.37),np.float64(0.35)
np.float64(1.6921),np.float64(52.0),np.float64(3.240740740740741),np.float64(1.005050505050505),np.float64(2258.0),np.float64(3.8013468013468015),np.float64(34.16),np.float64(-118.15),np.float64(1.625)
np.float64(4.692),np.float64(35.0),np.float64(5.04228855721393),np.float64(1.064676616915423),np.float64(879.0),np.float64(2.1865671641791047),np.float64(34.17),np.float64(-118.41),np.float64(3.309)
np.float64(6.0487),np.float64(15.0),np.float64(7.616883116883117),np.float64(0.948051948051948),np.float64(450.0),np.float64(2.9220779220779223),np.float64(38.26),np.float64(-122.07),np.float64(1.977)
np.float64(5.9856),np.float64(39.0),np.float64(6.102564102564102),np.float64(1.0085470085470085),np.float64(314.0),np.float64(2.6837606837606836),np.float64(33.98),np.float64(-118.4),np.float64(4.321)
np.float64(8.5938),np.float64(43.0),np.float64(7.559686888454012),np.float64(1.050880626223092),np.float64(1398.0),np.float64(2.735812133072407),np.float64(34.04),np.float64(-118.4),np.float64(5.00001)
np.float64(2.7045),np.float64(15.0),np.float64(4.616438356164384),np.float64(1.2511415525114156),np.float64(899.0),np.float64(4.105022831050229),np.float64(33.98),np.float64(-118.22),np.float64(1.906)
np.float64(3.8003),np.float64(23.0),np.float64(4.190885640584694),np.float64(1.0756663800515907),np.float64(2699.0),np.float64(2.3207222699914016),np.float64(37.42),np.float64(-122.09),np.float64(2.298)
np.float64(2.1728),np.float64(22.0),np.float64(5.61609907120743),np.float64(1.0588235294117647),np.float64(941.0),np.float64(2.913312693498452),np.float64(39.41),np.float64(-121.71),np.float64(0.594)
np.float64(2.0313),np.float64(41.0),np.float64(4.1415929203539825),np.float64(1.1371681415929205),np.float64(913.0),np.float64(4.039823008849558),np.float64(33.93),np.float64(-118.28),np.float64(1.226)
np.float64(2.4688),np.float64(21.0),np.float64(5.0588235294117645),np.float64(1.0065359477124183),np.float64(1137.0),np.float64(3.715686274509804),np.float64(36.15),np.float64(-119.74),np.float64(0.613)
np.float64(4.7009),np.float64(22.0),np.float64(4.652096342551293),np.float64(1.064228367528992),np.float64(2048.0),np.float64(1.8269402319357717),np.float64(34.05),np.float64(-118.47),np.float64(5.00001)
np.float64(1.5652),np.float64(38.0),np.float64(3.161290322580645),np.float64(0.9193548387096774),np.float64(1308.0),np.float64(4.219354838709678),np.float64(34.02),np.float64(-118.26),np.float64(1.231)
np.float64(2.4896),np.float64(33.0),np.float64(5.711864406779661),np.float64(0.9915254237288136),np.float64(573.0),np.float64(2.4279661016949152),np.float64(40.57),np.float64(-124.11),np.float64(0.741)
np.float64(3.944),np.float64(19.0),np.float64(5.968565815324165),np.float64(1.0392927308447937),np.float64(1463.0),np.float64(2.8742632612966603),np.float64(32.83),np.float64(-116.93),np.float64(1.725)
np.float64(3.4464),np.float64(36.0),np.float64(5.015659955257271),np.float64(1.0022371364653244),np.float64(2052.0),np.float64(4.590604026845638),np.float64(34.04),np.float64(-117.76),np.float64(1.13)
np.float64(7.2582),np.float64(4.0),np.float64(7.376840696117805),np.float64(1.0475234270414993),np.float64(3857.0),np.float64(2.5816599732262384),np.float64(38.63),np.float64(-121.24),np.float64(2.732)
np.float64(1.8975),np.float64(36.0),np.float64(5.052863436123348),np.float64(1.077092511013216),np.float64(1430.0),np.float64(3.149779735682819),np.float64(36.6),np.float64(-119.45),np.float64(0.609)
np.float64(2.8988),np.float64(52.0),np.float64(4.153488372093023),np.float64(1.0348837209302326),np.float64(1090.0),np.float64(2.5348837209302326),np.float64(33.8),np.float64(-118.2),np.float64(1.949)
np.float64(3.1648),np.float64(39.0),np.float64(5.089928057553957),np.float64(1.0719424460431655),np.float64(729.0),np.float64(2.6223021582733814),np.float64(33.8),np.float64(-118.32),np.float64(2.448)
np.float64(2.6604),np.float64(46.0),np.float64(4.738700564971752),np.float64(1.0847457627118644),np.float64(1457.0),np.float64(2.0579096045197742),np.float64(32.74),np.float64(-117.13),np.float64(1.701)
np.float64(2.7264),np.float64(32.0),np.float64(4.547846889952153),np.float64(0.9569377990430622),np.float64(946.0),np.float64(2.263157894736842),np.float64(33.63),np.float64(-117.91),np.float64(3.111)
np.float64(2.5927),np.float64(33.0),np.float64(4.595419847328245),np.float64(1.1297709923664123),np.float64(1161.0),np.float64(2.954198473282443),np.float64(34.04),np.float64(-118.33),np.float64(1.615)
np.float64(2.5795),np.float64(27.0),np.float64(4.274611398963731),np.float64(1.1476683937823835),np.float64(1359.0),np.float64(3.5207253886010363),np.float64(33.75),np.float64(-118.29),np.float64(1.924)
np.float64(9.1808),np.float64(12.0),np.float64(8.400541271989175),np.float64(1.0148849797023005),np.float64(2443.0),np.float64(3.3058186738836266),np.float64(33.82),np.float64(-117.78),np.float64(4.137)
np.float64(3.7301),np.float64(52.0),np.float64(5.147971360381861),np.float64(0.9976133651551312),np.float64(929.0),np.float64(2.217183770883055),np.float64(37.68),np.float64(-121.76),np.float64(2.044)
np.float64(1.8),np.float64(10.0),np.float64(6.695473251028806),np.float64(1.8786008230452675),np.float64(923.0),np.float64(1.8991769547325104),np.float64(33.94),np.float64(-116.48),np.float64(0.81)
np.float64(2.7316),np.float64(46.0),np.float64(4.181303116147308),np.float64(0.9745042492917847),np.float64(688.0),np.float64(1.9490084985835694),np.float64(38.56),np.float64(-121.48),np.float64(1.347)
np.float64(2.0817),np.float64(43.0),np.float64(3.3198924731182795),np.float64(1.0349462365591398),np.float64(1745.0),np.float64(4.690860215053763),np.float64(34.01),np.float64(-118.27),np.float64(1.133)
np.float64(2.7857),np.float64(30.0),np.float64(5.135185185185185),np.float64(1.174074074074074),np.float64(1376.0),np.float64(2.5481481481481483),np.float64(34.1),np.float64(-118.03),np.float64(2.017)
np.float64(4.6628),np.float64(16.0),np.float64(5.413721413721413),np.float64(0.9438669438669439),np.float64(1696.0),np.float64(3.525987525987526),np.float64(38.01),np.float64(-121.9),np.float64(1.36)
np.float64(4.1667),np.float64(46.0),np.float64(2.7142857142857144),np.float64(0.5714285714285714),np.float64(66.0),np.float64(4.714285714285714),np.float64(33.81),np.float64(-117.99),np.float64(1.625)
np.float64(4.7034),np.float64(5.0),np.float64(4.85781990521327),np.float64(0.9992101105845181),np.float64(3188.0),np.float64(2.5181674565560823),np.float64(34.28),np.float64(-118.68),np.float64(2.23)
np.float64(5.5954),np.float64(27.0),np.float64(6.401084010840108),np.float64(1.0745257452574526),np.float64(2394.0),np.float64(3.2439024390243905),np.float64(34.44),np.float64(-119.88),np.float64(2.614)
np.float64(2.9083),np.float64(13.0),np.float64(9.155963302752294),np.float64(1.8807339449541285),np.float64(618.0),np.float64(2.834862385321101),np.float64(38.07),np.float64(-120.28),np.float64(1.046)
np.float64(3.4265),np.float64(43.0),np.float64(6.242666666666667),np.float64(1.0533333333333332),np.float64(890.0),np.float64(2.3733333333333335),np.float64(36.77),np.float64(-119.81),np.float64(0.85)
np.float64(1.8633),np.float64(17.0),np.float64(4.514851485148514),np.float64(1.0165016501650166),np.float64(642.0),np.float64(2.118811881188119),np.float64(34.94),np.float64(-120.47),np.float64(1.094)
np.float64(4.8536),np.float64(23.0),np.float64(5.554455445544554),np.float64(1.0297029702970297),np.float64(1984.0),np.float64(2.8062234794908063),np.float64(34.37),np.float64(-118.56),np.float64(2.026)
np.float64(1.3696),np.float64(40.0),np.float64(4.554216867469879),np.float64(1.0120481927710843),np.float64(675.0),np.float64(2.710843373493976),np.float64(38.61),np.float64(-121.43),np.float64(0.652)
np.float64(4.2121),np.float64(14.0),np.float64(5.14095744680851),np.float64(0.9228723404255319),np.float64(1443.0),np.float64(3.8377659574468086),np.float64(34.11),np.float64(-117.4),np.float64(1.281)
np.float64(6.1175),np.float64(16.0),np.float64(7.567282321899736),np.float64(0.9920844327176781),np.float64(1016.0),np.float64(2.6807387862796834),np.float64(36.83),np.float64(-119.82),np.float64(1.447)
np.float64(3.5179),np.float64(37.0),np.float64(5.8470363288718925),np.float64(1.0841300191204588),np.float64(1351.0),np.float64(2.5831739961759084),np.float64(38.01),np.float64(-121.8),np.float64(1.308)
np.float64(3.86),np.float64(36.0),np.float64(5.742307692307692),np.float64(0.9923076923076923),np.float64(899.0),np.float64(3.457692307692308),np.float64(34.58),np.float64(-118.06),np.float64(1.093)
np.float64(2.1111),np.float64(44.0),np.float64(4.029411764705882),np.float64(0.875),np.float64(435.0),np.float64(3.198529411764706),np.float64(37.73),np.float64(-122.18),np.float64(0.797)
np.float64(5.8002),np.float64(19.0),np.float64(6.610859728506787),np.float64(0.9434389140271493),np.float64(1221.0),np.float64(2.762443438914027),np.float64(38.32),np.float64(-122.32),np.float64(2.387)
np.float64(3.6654),np.float64(35.0),np.float64(5.182352941176471),np.float64(0.9352941176470588),np.float64(605.0),np.float64(3.5588235294117645),np.float64(33.91),np.float64(-118.32),np.float64(1.845)
np.float64(3.163),np.float64(13.0),np.float64(4.055681818181818),np.float64(1.05),np.float64(2159.0),np.float64(2.453409090909091),np.float64(33.79),np.float64(-118.3),np.float64(2.242)
np.float64(3.375),np.float64(37.0),np.float64(4.054245283018868),np.float64(1.0047169811320755),np.float64(1266.0),np.float64(2.9858490566037736),np.float64(33.89),np.float64(-118.36),np.float64(2.28)
np.float64(4.2448),np.float64(4.0),np.float64(6.512658227848101),np.float64(1.1582278481012658),np.float64(933.0),np.float64(2.9525316455696204),np.float64(38.11),np.float64(-121.26),np.float64(1.509)
np.float64(2.5288),np.float64(16.0),np.float64(5.315638450502152),np.float64(1.06025824964132),np.float64(2463.0),np.float64(3.533715925394548),np.float64(36.98),np.float64(-120.05),np.float64(0.618)
np.float64(4.7143),np.float64(46.0),np.float64(5.882845188284519),np.float64(0.9832635983263598),np.float64(771.0),np.float64(3.225941422594142),np.float64(37.72),np.float64(-122.45),np.float64(2.193)
np.float64(7.2354),np.float64(52.0),np.float64(7.11716621253406),np.float64(0.9945504087193461),np.float64(901.0),np.float64(2.455040871934605),np.float64(37.85),np.float64(-122.24),np.float64(3.911)
