MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.9609),np.float64(23.0),np.float64(3.393617021276596),np.float64(1.1622340425531914),np.float64(1359.0),np.float64(3.6143617021276597),np.float64(36.91),np.float64(-121.76),np.float64(1.55)
np.float64(3.1875),np.float64(18.0),np.float64(5.0482374768089056),np.float64(1.033395176252319),np.float64(1667.0),np.float64(3.0927643784786643),np.float64(38.62),np.float64(-122.87),np.float64(1.761)
np.float64(6.2236),np.float64(32.0),np.float64(6.488789237668161),np.float64(0.9573991031390134),np.float64(1151.0),np.float64(2.5807174887892375),np.float64(34.16),np.float64(-117.27),np.float64(1.597)
np.float64(3.2875),np.float64(52.0),np.float64(5.990936555891238),np.float64(1.039274924471299),np.float64(887.0),np.float64(2.6797583081570995),np.float64(34.07),np.float64(-118.15),np.float64(2.344)
np.float64(2.3906),np.float64(44.0),np.float64(4.865573770491803),np.float64(1.1639344262295082),np.float64(2269.0),np.float64(3.719672131147541),np.float64(37.78),np.float64(-122.22),np.float64(1.117)
np.float64(3.125),np.float64(19.0),np.float64(6.517667844522968),np.float64(1.137809187279152),np.float64(1544.0),np.float64(2.7279151943462896),np.float64(41.43),np.float64(-122.49),np.float64(0.761)
np.float64(10.7309),np.float64(52.0),np.float64(7.850364963503649),np.float64(1.0218978102189782),np.float64(762.0),np.float64(2.781021897810219),np.float64(37.73),np.float64(-122.47),np.float64(5.00001)
np.float64(4.7875),np.float64(19.0),np.float64(6.007005253940456),np.float64(1.052539404553415),np.float64(1817.0),np.float64(3.182136602451839),np.float64(34.76),np.float64(-118.28),np.float64(1.636)
np.float64(1.9318),np.float64(30.0),np.float64(2.443840579710145),np.float64(0.9402173913043478),np.float64(2646.0),np.float64(4.793478260869565),np.float64(33.79),np.float64(-118.17),np.float64(1.159)
np.float64(6.0689),np.float64(19.0),np.float64(6.7318181818181815),np.float64(0.9204545454545454),np.float64(1295.0),np.float64(2.9431818181818183),np.float64(33.61),np.float64(-117.68),np.float64(2.48)
np.float64(5.5385),np.float64(43.0),np.float64(6.972093023255814),np.float64(1.0930232558139534),np.float64(970.0),np.float64(2.255813953488372),np.float64(37.93),np.float64(-122.54),np.float64(4.318)
np.float64(3.575),np.float64(18.0),np.float64(3.5566265060240965),np.float64(1.1397590361445784),np.float64(838.0),np.float64(2.019277108433735),np.float64(37.41),np.float64(-122.09),np.float64(2.74)
np.float64(1.8854),np.float64(30.0),np.float64(3.7984790874524714),np.float64(1.0038022813688212),np.float64(1011.0),np.float64(3.844106463878327),np.float64(37.79),np.float64(-122.23),np.float64(1.375)
np.float64(1.1471),np.float64(14.0),np.float64(6.44131455399061),np.float64(1.812206572769953),np.float64(436.0),np.float64(2.0469483568075115),np.float64(36.0),np.float64(-116.22),np.float64(0.329)
np.float64(5.5312),np.float64(27.0),np.float64(5.623376623376624),np.float64(0.9837662337662337),np.float64(1115.0),np.float64(3.6201298701298703),np.float64(33.68),np.float64(-117.95),np.float64(2.392)
np.float64(4.2411),np.float64(27.0),np.float64(6.436708860759493),np.float64(1.0791139240506329),np.float64(768.0),np.float64(2.430379746835443),np.float64(35.27),np.float64(-120.65),np.float64(2.589)
np.float64(1.8814),np.float64(40.0),np.float64(4.418897637795276),np.float64(1.078740157480315),np.float64(2268.0),np.float64(3.5716535433070864),np.float64(37.94),np.float64(-121.28),np.float64(0.577)
np.float64(5.0175),np.float64(36.0),np.float64(5.610714285714286),np.float64(1.1285714285714286),np.float64(1372.0),np.float64(2.45),np.float64(37.34),np.float64(-121.94),np.float64(2.461)
np.float64(6.1244),np.float64(40.0),np.float64(5.2404181184668985),np.float64(0.9407665505226481),np.float64(689.0),np.float64(2.4006968641114983),np.float64(37.47),np.float64(-122.24),np.float64(3.088)
np.float64(2.25),np.float64(16.0),np.float64(4.331113225499524),np.float64(1.1094196003805898),np.float64(2737.0),np.float64(2.60418648905804),np.float64(33.14),np.float64(-117.05),np.float64(1.363)
np.float64(7.248),np.float64(24.0),np.float64(6.557823129251701),np.float64(0.9642857142857143),np.float64(1741.0),np.float64(2.9608843537414966),np.float64(33.7),np.float64(-118.01),np.float64(3.027)
np.float64(2.6458),np.float64(50.0),np.float64(3.2091836734693877),np.float64(0.9591836734693877),np.float64(742.0),np.float64(3.7857142857142856),np.float64(37.79),np.float64(-122.25),np.float64(1.25)
np.float64(2.5417),np.float64(50.0),np.float64(6.473087818696884),np.float64(1.141643059490085),np.float64(837.0),np.float64(2.3711048158640224),np.float64(40.78),np.float64(-124.16),np.float64(0.854)
np.float64(1.9957),np.float64(32.0),np.float64(3.6502890173410405),np.float64(0.9624277456647399),np.float64(1789.0),np.float64(5.170520231213873),np.float64(33.92),np.float64(-118.22),np.float64(0.893)
np.float64(4.51),np.float64(9.0),np.float64(5.736216216216216),np.float64(1.0735135135135134),np.float64(2630.0),np.float64(2.843243243243243),np.float64(34.08),np.float64(-117.16),np.float64(1.358)
np.float64(5.4513),np.float64(33.0),np.float64(7.080213903743315),np.float64(1.0588235294117647),np.float64(1324.0),np.float64(2.3600713012477716),np.float64(36.81),np.float64(-119.81),np.float64(1.433)
np.float64(6.6783),np.float64(16.0),np.float64(6.456876456876457),np.float64(0.9463869463869464),np.float64(1269.0),np.float64(2.958041958041958),np.float64(32.77),np.float64(-116.92),np.float64(2.75)
np.float64(3.3681),np.float64(52.0),np.float64(4.541953232462173),np.float64(1.1953232462173315),np.float64(1178.0),np.float64(1.6203576341127923),np.float64(37.79),np.float64(-122.41),np.float64(5.00001)
np.float64(3.9673),np.float64(24.0),np.float64(4.291153415453527),np.float64(1.0627099664053752),np.float64(1613.0),np.float64(1.8062709966405375),np.float64(34.05),np.float64(-118.43),np.float64(4.773)
np.float64(2.3654),np.float64(14.0),np.float64(4.931623931623932),np.float64(1.150997150997151),np.float64(1269.0),np.float64(3.6153846153846154),np.float64(33.89),np.float64(-117.58),np.float64(1.079)
np.float64(2.5955),np.float64(35.0),np.float64(4.150442477876106),np.float64(1.0743362831858407),np.float64(2042.0),np.float64(3.6141592920353984),np.float64(34.04),np.float64(-118.34),np.float64(1.397)
np.float64(10.8783),np.float64(52.0),np.float64(8.503184713375797),np.float64(0.9617834394904459),np.float64(402.0),np.float64(2.5605095541401273),np.float64(37.79),np.float64(-122.44),np.float64(5.00001)
np.float64(6.6136),np.float64(39.0),np.float64(5.891625615763547),np.float64(1.0344827586206897),np.float64(937.0),np.float64(2.3078817733990147),np.float64(37.43),np.float64(-122.19),np.float64(4.728)
np.float64(11.1121),np.float64(15.0),np.float64(7.778846153846154),np.float64(1.0841346153846154),np.float64(1289.0),np.float64(3.0985576923076925),np.float64(33.63),np.float64(-117.8),np.float64(4.93)
np.float64(2.3971),np.float64(24.0),np.float64(7.003401360544218),np.float64(1.5714285714285714),np.float64(410.0),np.float64(1.3945578231292517),np.float64(37.88),np.float64(-122.08),np.float64(0.994)
np.float64(4.25),np.float64(44.0),np.float64(4.5927152317880795),np.float64(0.9271523178807947),np.float64(984.0),np.float64(3.2582781456953644),np.float64(33.8),np.float64(-118.21),np.float64(1.431)
np.float64(3.7802),np.float64(10.0),np.float64(5.087403598971722),np.float64(1.167095115681234),np.float64(1117.0),np.float64(2.87146529562982),np.float64(34.08),np.float64(-117.7),np.float64(1.073)
np.float64(5.7519),np.float64(27.0),np.float64(7.331775700934579),np.float64(1.1308411214953271),np.float64(583.0),np.float64(2.7242990654205608),np.float64(37.66),np.float64(-121.87),np.float64(2.785)
np.float64(6.4271),np.float64(34.0),np.float64(7.218390804597701),np.float64(1.0229885057471264),np.float64(460.0),np.float64(2.6436781609195403),np.float64(37.98),np.float64(-122.49),np.float64(4.517)
np.float64(3.7015),np.float64(27.0),np.float64(4.376044568245125),np.float64(1.085422469823584),np.float64(2372.0),np.float64(2.202414113277623),np.float64(34.19),np.float64(-118.31),np.float64(2.879)
np.float64(6.6246),np.float64(9.0),np.float64(6.611457036114571),np.float64(1.0068493150684932),np.float64(4830.0),np.float64(3.00747198007472),np.float64(34.23),np.float64(-118.99),np.float64(2.842)
np.float64(3.7533),np.float64(26.0),np.float64(6.460296096904441),np.float64(1.1184387617765814),np.float64(2365.0),np.float64(3.183041722745626),np.float64(35.38),np.float64(-118.94),np.float64(0.87)
np.float64(4.2054),np.float64(23.0),np.float64(5.3094059405940595),np.float64(0.9381188118811881),np.float64(1360.0),np.float64(3.366336633663366),np.float64(33.2),np.float64(-117.27),np.float64(1.507)
np.float64(1.3),np.float64(41.0),np.float64(1.750814332247557),np.float64(0.9723127035830619),np.float64(2260.0),np.float64(3.6807817589576546),np.float64(34.05),np.float64(-118.28),np.float64(1.625)
np.float64(5.2149),np.float64(18.0),np.float64(4.758426966292135),np.float64(1.0393258426966292),np.float64(733.0),np.float64(4.117977528089888),np.float64(34.2),np.float64(-118.59),np.float64(2.019)
np.float64(2.3333),np.float64(42.0),np.float64(4.931924882629108),np.float64(1.1267605633802817),np.float64(945.0),np.float64(2.2183098591549295),np.float64(38.67),np.float64(-121.18),np.float64(1.16)
np.float64(3.4861),np.float64(26.0),np.float64(5.588461538461538),np.float64(0.9653846153846154),np.float64(896.0),np.float64(3.4461538461538463),np.float64(36.74),np.float64(-119.98),np.float64(1.125)
np.float64(3.2434),np.float64(42.0),np.float64(5.401503759398496),np.float64(1.0571428571428572),np.float64(1625.0),np.float64(2.443609022556391),np.float64(37.67),np.float64(-122.13),np.float64(1.799)
np.float64(10.1597),np.float64(16.0),np.float64(7.606936416184971),np.float64(1.1213872832369942),np.float64(450.0),np.float64(2.601156069364162),np.float64(34.14),np.float64(-118.83),np.float64(5.00001)
np.float64(6.8591),np.float64(52.0),np.float64(7.599388379204893),np.float64(0.9571865443425076),np.float64(953.0),np.float64(2.914373088685015),np.float64(37.81),np.float64(-122.24),np.float64(3.524)
np.float64(1.7132),np.float64(38.0),np.float64(4.408740359897172),np.float64(1.06426735218509),np.float64(1714.0),np.float64(4.406169665809768),np.float64(34.0),np.float64(-118.24),np.float64(1.082)
np.float64(4.8),np.float64(20.0),np.float64(5.430232558139535),np.float64(1.1046511627906976),np.float64(229.0),np.float64(2.6627906976744184),np.float64(37.08),np.float64(-122.04),np.float64(2.615)
np.float64(1.5163),np.float64(43.0),np.float64(3.314002828854314),np.float64(1.1357850070721358),np.float64(2468.0),np.float64(3.490806223479491),np.float64(34.04),np.float64(-118.22),np.float64(1.15)
np.float64(2.875),np.float64(35.0),np.float64(4.582901554404145),np.float64(1.1295336787564767),np.float64(1166.0),np.float64(3.0207253886010363),np.float64(33.87),np.float64(-118.19),np.float64(1.783)
np.float64(2.9728),np.float64(36.0),np.float64(4.2994652406417115),np.float64(0.9973262032085561),np.float64(1217.0),np.float64(3.2540106951871657),np.float64(34.18),np.float64(-118.37),np.float64(1.902)
np.float64(3.2375),np.float64(39.0),np.float64(5.453416149068323),np.float64(0.9937888198757764),np.float64(1055.0),np.float64(3.2763975155279503),np.float64(33.88),np.float64(-118.26),np.float64(1.052)
np.float64(3.125),np.float64(30.0),np.float64(4.3977272727272725),np.float64(1.0752840909090908),np.float64(2048.0),np.float64(2.909090909090909),np.float64(33.8),np.float64(-118.31),np.float64(2.333)
np.float64(3.9688),np.float64(35.0),np.float64(4.981981981981982),np.float64(1.0337837837837838),np.float64(2101.0),np.float64(2.365990990990991),np.float64(34.01),np.float64(-118.39),np.float64(3.551)
np.float64(5.5787),np.float64(42.0),np.float64(6.306451612903226),np.float64(1.0806451612903225),np.float64(602.0),np.float64(3.236559139784946),np.float64(33.93),np.float64(-118.31),np.float64(1.42)
np.float64(3.0727),np.float64(31.0),np.float64(4.197685631629701),np.float64(1.0771456123432979),np.float64(2338.0),np.float64(2.2545805207328833),np.float64(34.14),np.float64(-118.03),np.float64(2.426)
np.float64(7.0813),np.float64(30.0),np.float64(6.096774193548387),np.float64(1.086021505376344),np.float64(1197.0),np.float64(3.217741935483871),np.float64(37.3),np.float64(-122.08),np.float64(4.853)
np.float64(4.4094),np.float64(39.0),np.float64(5.127345844504021),np.float64(1.227882037533512),np.float64(1378.0),np.float64(1.8471849865951742),np.float64(34.11),np.float64(-118.27),np.float64(3.526)
np.float64(10.4519),np.float64(43.0),np.float64(6.899328859060403),np.float64(0.9731543624161074),np.float64(394.0),np.float64(2.6442953020134228),np.float64(34.05),np.float64(-118.4),np.float64(5.00001)
np.float64(1.9886),np.float64(39.0),np.float64(4.962174940898345),np.float64(1.0236406619385343),np.float64(929.0),np.float64(2.1962174940898347),np.float64(39.23),np.float64(-121.07),np.float64(1.138)
np.float64(6.3237),np.float64(4.0),np.float64(7.7841048750512085),np.float64(1.1011880376894716),np.float64(8980.0),np.float64(3.678820155673904),np.float64(32.95),np.float64(-117.18),np.float64(2.609)
np.float64(1.5076),np.float64(24.0),np.float64(3.192563081009296),np.float64(1.0876494023904382),np.float64(1566.0),np.float64(2.0796812749003983),np.float64(33.77),np.float64(-118.2),np.float64(1.458)
np.float64(2.3536),np.float64(26.0),np.float64(2.8265625),np.float64(1.0),np.float64(2543.0),np.float64(3.9734375),np.float64(34.05),np.float64(-118.31),np.float64(5.0)
np.float64(2.2336),np.float64(28.0),np.float64(5.298217179902755),np.float64(1.0486223662884928),np.float64(1595.0),np.float64(2.5850891410048624),np.float64(37.68),np.float64(-120.99),np.float64(1.127)
np.float64(10.5793),np.float64(16.0),np.float64(7.75),np.float64(1.0625),np.float64(567.0),np.float64(2.7259615384615383),np.float64(37.27),np.float64(-122.06),np.float64(5.00001)
np.float64(3.8269),np.float64(29.0),np.float64(5.767543859649122),np.float64(1.0526315789473684),np.float64(650.0),np.float64(2.8508771929824563),np.float64(38.25),np.float64(-122.68),np.float64(3.06)
np.float64(5.4155),np.float64(5.0),np.float64(7.117942283563362),np.float64(1.0727728983688833),np.float64(2592.0),np.float64(3.2521957340025094),np.float64(33.01),np.float64(-116.84),np.float64(1.992)
np.float64(7.618),np.float64(5.0),np.float64(7.0471464019851116),np.float64(1.0),np.float64(1363.0),np.float64(3.3821339950372207),np.float64(33.54),np.float64(-117.68),np.float64(3.414)
np.float64(4.4102),np.float64(34.0),np.float64(6.098630136986301),np.float64(1.0438356164383562),np.float64(1464.0),np.float64(4.010958904109589),np.float64(34.06),np.float64(-117.96),np.float64(1.832)
np.float64(4.375),np.float64(20.0),np.float64(5.368078175895765),np.float64(1.0390879478827362),np.float64(905.0),np.float64(2.9478827361563518),np.float64(34.35),np.float64(-119.73),np.float64(3.352)
np.float64(4.4286),np.float64(6.0),np.float64(4.203166226912929),np.float64(0.978891820580475),np.float64(832.0),np.float64(2.1952506596306067),np.float64(33.7),np.float64(-117.79),np.float64(2.395)
np.float64(2.6923),np.float64(49.0),np.float64(3.8093023255813954),np.float64(1.0604651162790697),np.float64(1500.0),np.float64(3.488372093023256),np.float64(34.09),np.float64(-118.23),np.float64(1.5)
np.float64(3.9783),np.float64(52.0),np.float64(4.532307692307692),np.float64(1.0692307692307692),np.float64(1258.0),np.float64(1.9353846153846155),np.float64(34.08),np.float64(-118.37),np.float64(3.741)
np.float64(3.7708),np.float64(34.0),np.float64(5.33641975308642),np.float64(1.0),np.float64(1341.0),np.float64(4.138888888888889),np.float64(34.05),np.float64(-117.94),np.float64(1.635)
np.float64(1.55),np.float64(36.0),np.float64(2.701046337817638),np.float64(0.9417040358744395),np.float64(2118.0),np.float64(3.1659192825112106),np.float64(34.04),np.float64(-118.18),np.float64(1.29)
np.float64(2.5643),np.float64(37.0),np.float64(4.763975155279503),np.float64(0.9782608695652174),np.float64(1147.0),np.float64(3.562111801242236),np.float64(38.62),np.float64(-121.45),np.float64(0.598)
np.float64(4.0833),np.float64(18.0),np.float64(11.536585365853659),np.float64(2.8048780487804876),np.float64(88.0),np.float64(2.1463414634146343),np.float64(37.85),np.float64(-119.93),np.float64(1.375)
np.float64(2.0943),np.float64(28.0),np.float64(5.51980198019802),np.float64(1.020902090209021),np.float64(6912.0),np.float64(3.801980198019802),np.float64(39.12),np.float64(-121.39),np.float64(1.083)
np.float64(6.0097),np.float64(25.0),np.float64(5.972222222222222),np.float64(0.8796296296296297),np.float64(689.0),np.float64(3.189814814814815),np.float64(34.45),np.float64(-118.5),np.float64(2.202)
np.float64(5.5871),np.float64(52.0),np.float64(5.403921568627451),np.float64(1.0627450980392157),np.float64(971.0),np.float64(1.9039215686274509),np.float64(34.08),np.float64(-118.34),np.float64(5.00001)
np.float64(3.8047),np.float64(13.0),np.float64(4.079741379310345),np.float64(1.0495689655172413),np.float64(1018.0),np.float64(2.1939655172413794),np.float64(37.26),np.float64(-121.88),np.float64(2.047)
np.float64(3.2574),np.float64(30.0),np.float64(4.186335403726708),np.float64(1.0341614906832297),np.float64(885.0),np.float64(2.748447204968944),np.float64(33.88),np.float64(-118.3),np.float64(1.953)
np.float64(2.6983),np.float64(49.0),np.float64(4.586894586894587),np.float64(1.0541310541310542),np.float64(961.0),np.float64(2.737891737891738),np.float64(34.42),np.float64(-119.72),np.float64(2.601)
np.float64(5.6286),np.float64(23.0),np.float64(6.369127516778524),np.float64(1.0134228187919463),np.float64(399.0),np.float64(2.6778523489932886),np.float64(37.51),np.float64(-122.46),np.float64(4.113)
np.float64(3.5208),np.float64(21.0),np.float64(5.02112676056338),np.float64(1.0),np.float64(476.0),np.float64(3.352112676056338),np.float64(33.92),np.float64(-117.46),np.float64(1.211)
np.float64(2.0278),np.float64(46.0),np.float64(5.189024390243903),np.float64(1.1341463414634145),np.float64(1740.0),np.float64(3.5365853658536586),np.float64(34.17),np.float64(-118.15),np.float64(1.275)
np.float64(2.7137),np.float64(17.0),np.float64(5.63922942206655),np.float64(1.0542907180385288),np.float64(3266.0),np.float64(2.859894921190893),np.float64(39.15),np.float64(-121.99),np.float64(0.72)
np.float64(5.25),np.float64(35.0),np.float64(5.788321167883212),np.float64(0.9343065693430657),np.float64(589.0),np.float64(4.299270072992701),np.float64(33.84),np.float64(-117.97),np.float64(1.902)
np.float64(2.6648),np.float64(33.0),np.float64(6.4541984732824424),np.float64(1.1755725190839694),np.float64(792.0),np.float64(3.0229007633587788),np.float64(36.34),np.float64(-121.24),np.float64(1.646)
np.float64(6.0488),np.float64(26.0),np.float64(5.826797385620915),np.float64(0.9738562091503268),np.float64(1048.0),np.float64(3.4248366013071894),np.float64(33.82),np.float64(-117.88),np.float64(2.32)
np.float64(2.355),np.float64(13.0),np.float64(6.665263157894737),np.float64(1.4357894736842105),np.float64(1250.0),np.float64(2.6315789473684212),np.float64(33.56),np.float64(-116.72),np.float64(1.229)
np.float64(4.025),np.float64(28.0),np.float64(5.933884297520661),np.float64(1.024793388429752),np.float64(347.0),np.float64(2.8677685950413223),np.float64(34.68),np.float64(-118.13),np.float64(1.026)
np.float64(4.2472),np.float64(36.0),np.float64(5.632768361581921),np.float64(1.0338983050847457),np.float64(1793.0),np.float64(2.5324858757062145),np.float64(37.7),np.float64(-122.54),np.float64(2.925)
np.float64(2.5208),np.float64(41.0),np.float64(5.569672131147541),np.float64(1.0819672131147542),np.float64(786.0),np.float64(3.221311475409836),np.float64(34.08),np.float64(-117.32),np.float64(0.855)
np.float64(6.1563),np.float64(13.0),np.float64(6.3392070484581495),np.float64(1.0440528634361232),np.float64(557.0),np.float64(2.4537444933920707),np.float64(35.44),np.float64(-118.93),np.float64(2.042)
np.float64(5.3002),np.float64(8.0),np.float64(6.687022900763359),np.float64(1.089058524173028),np.float64(1158.0),np.float64(2.946564885496183),np.float64(37.98),np.float64(-121.34),np.float64(1.917)
np.float64(10.3224),np.float64(32.0),np.float64(7.83879781420765),np.float64(1.0191256830601092),np.float64(2099.0),np.float64(2.8674863387978142),np.float64(37.9),np.float64(-122.14),np.float64(5.00001)
np.float64(2.8056),np.float64(26.0),np.float64(4.673684210526316),np.float64(0.95),np.float64(992.0),np.float64(2.610526315789474),np.float64(40.76),np.float64(-124.17),np.float64(0.828)
np.float64(3.016),np.float64(6.0),np.float64(4.883196721311475),np.float64(1.2418032786885247),np.float64(1301.0),np.float64(2.665983606557377),np.float64(34.14),np.float64(-117.24),np.float64(1.075)
np.float64(5.0871),np.float64(7.0),np.float64(6.401388888888889),np.float64(1.0291666666666666),np.float64(1660.0),np.float64(2.3055555555555554),np.float64(36.81),np.float64(-121.36),np.float64(2.905)
np.float64(2.8942),np.float64(39.0),np.float64(4.333333333333333),np.float64(1.0909090909090908),np.float64(113.0),np.float64(3.4242424242424243),np.float64(34.19),np.float64(-119.05),np.float64(2.75)
np.float64(2.3152),np.float64(10.0),np.float64(3.4055944055944054),np.float64(1.1048951048951048),np.float64(631.0),np.float64(2.2062937062937062),np.float64(37.97),np.float64(-122.04),np.float64(1.406)
np.float64(1.7935),np.float64(29.0),np.float64(3.745398773006135),np.float64(1.138036809815951),np.float64(1822.0),np.float64(5.588957055214724),np.float64(33.87),np.float64(-117.93),np.float64(1.625)
np.float64(2.6528),np.float64(45.0),np.float64(4.154285714285714),np.float64(0.96),np.float64(520.0),np.float64(2.9714285714285715),np.float64(34.03),np.float64(-118.45),np.float64(3.0)
np.float64(3.6484),np.float64(16.0),np.float64(3.456268221574344),np.float64(1.0568513119533527),np.float64(1738.0),np.float64(2.5335276967930027),np.float64(33.61),np.float64(-117.7),np.float64(3.226)
np.float64(6.2726),np.float64(22.0),np.float64(6.827586206896552),np.float64(1.0034482758620689),np.float64(861.0),np.float64(2.9689655172413794),np.float64(37.73),np.float64(-121.94),np.float64(2.582)
np.float64(2.6386),np.float64(38.0),np.float64(3.371698113207547),np.float64(0.9584905660377359),np.float64(2113.0),np.float64(3.986792452830189),np.float64(37.32),np.float64(-121.88),np.float64(1.776)
np.float64(5.3292),np.float64(52.0),np.float64(5.029900332225914),np.float64(1.043189368770764),np.float64(724.0),np.float64(2.4053156146179404),np.float64(37.74),np.float64(-122.43),np.float64(3.009)
np.float64(4.8984),np.float64(8.0),np.float64(5.023255813953488),np.float64(0.9069767441860465),np.float64(626.0),np.float64(3.63953488372093),np.float64(32.56),np.float64(-117.09),np.float64(1.515)
np.float64(3.8056),np.float64(30.0),np.float64(4.435530085959885),np.float64(0.9455587392550143),np.float64(757.0),np.float64(2.169054441260745),np.float64(33.97),np.float64(-118.35),np.float64(3.238)
np.float64(0.8639),np.float64(28.0),np.float64(4.289377289377289),np.float64(1.0952380952380953),np.float64(1193.0),np.float64(4.3699633699633695),np.float64(35.38),np.float64(-118.98),np.float64(0.494)
np.float64(3.6694),np.float64(52.0),np.float64(5.0583941605839415),np.float64(1.0072992700729928),np.float64(729.0),np.float64(2.6605839416058394),np.float64(37.73),np.float64(-122.43),np.float64(2.755)
np.float64(1.7207),np.float64(40.0),np.float64(3.0656814449917897),np.float64(1.0394088669950738),np.float64(2223.0),np.float64(3.6502463054187193),np.float64(33.98),np.float64(-118.25),np.float64(1.051)
np.float64(3.0119),np.float64(30.0),np.float64(4.048387096774194),np.float64(1.034274193548387),np.float64(1052.0),np.float64(2.120967741935484),np.float64(34.18),np.float64(-118.41),np.float64(2.622)
np.float64(6.7544),np.float64(11.0),np.float64(6.966804979253112),np.float64(1.045643153526971),np.float64(1690.0),np.float64(3.5062240663900415),np.float64(34.02),np.float64(-117.66),np.float64(2.079)
np.float64(4.6648),np.float64(21.0),np.float64(6.036827195467422),np.float64(0.9320113314447592),np.float64(1094.0),np.float64(3.0991501416430594),np.float64(34.87),np.float64(-120.43),np.float64(1.93)
np.float64(2.5224),np.float64(19.0),np.float64(3.5606299212598427),np.float64(1.0110236220472442),np.float64(3545.0),np.float64(5.582677165354331),np.float64(33.74),np.float64(-117.88),np.float64(1.485)
np.float64(3.2091),np.float64(29.0),np.float64(4.218905472636816),np.float64(1.066334991708126),np.float64(2332.0),np.float64(3.867330016583748),np.float64(37.66),np.float64(-122.11),np.float64(1.5)
np.float64(3.2957),np.float64(35.0),np.float64(4.7706855791962175),np.float64(1.0685579196217494),np.float64(3878.0),np.float64(4.583924349881797),np.float64(34.1),np.float64(-117.96),np.float64(1.416)
np.float64(2.5804),np.float64(16.0),np.float64(3.7257861635220126),np.float64(1.129559748427673),np.float64(1555.0),np.float64(1.9559748427672956),np.float64(37.31),np.float64(-121.91),np.float64(2.163)
np.float64(2.5804),np.float64(43.0),np.float64(5.4781491002570695),np.float64(1.025706940874036),np.float64(910.0),np.float64(2.339331619537275),np.float64(40.62),np.float64(-124.13),np.float64(0.921)
np.float64(6.1922),np.float64(29.0),np.float64(6.7465753424657535),np.float64(1.0),np.float64(2634.0),np.float64(2.5772994129158513),np.float64(37.94),np.float64(-122.09),np.float64(2.732)
np.float64(2.765),np.float64(13.0),np.float64(4.490074441687345),np.float64(0.9813895781637717),np.float64(1759.0),np.float64(2.1823821339950373),np.float64(33.23),np.float64(-117.3),np.float64(0.985)
np.float64(2.4732),np.float64(26.0),np.float64(4.35673624288425),np.float64(1.081593927893738),np.float64(1415.0),np.float64(2.685009487666034),np.float64(33.86),np.float64(-117.91),np.float64(1.658)
np.float64(5.5737),np.float64(35.0),np.float64(5.430379746835443),np.float64(0.9873417721518988),np.float64(914.0),np.float64(2.892405063291139),np.float64(37.56),np.float64(-122.02),np.float64(2.145)
np.float64(4.5417),np.float64(33.0),np.float64(5.708860759493671),np.float64(0.9620253164556962),np.float64(1079.0),np.float64(4.552742616033755),np.float64(34.06),np.float64(-117.98),np.float64(1.603)
np.float64(3.0919),np.float64(28.0),np.float64(3.5095541401273884),np.float64(1.0881104033970277),np.float64(2670.0),np.float64(2.8343949044585988),np.float64(34.12),np.float64(-118.22),np.float64(1.854)
np.float64(9.2858),np.float64(6.0),np.float64(8.095533498759306),np.float64(1.0248138957816377),np.float64(3146.0),np.float64(3.903225806451613),np.float64(32.9),np.float64(-117.04),np.float64(4.361)
np.float64(5.4067),np.float64(26.0),np.float64(6.005970149253732),np.float64(0.9402985074626866),np.float64(872.0),np.float64(2.6029850746268655),np.float64(32.85),np.float64(-117.21),np.float64(2.775)
np.float64(4.7578),np.float64(22.0),np.float64(5.792592592592593),np.float64(1.0296296296296297),np.float64(761.0),np.float64(2.8185185185185184),np.float64(37.51),np.float64(-122.48),np.float64(3.185)
np.float64(3.5586),np.float64(26.0),np.float64(2.844141069397042),np.float64(1.0944254835039817),np.float64(2374.0),np.float64(2.700796359499431),np.float64(37.39),np.float64(-122.01),np.float64(2.222)
np.float64(5.0249),np.float64(5.0),np.float64(7.024615384615385),np.float64(1.0369230769230768),np.float64(999.0),np.float64(3.0738461538461537),np.float64(33.22),np.float64(-117.27),np.float64(1.967)
np.float64(3.8846),np.float64(19.0),np.float64(5.659574468085107),np.float64(1.0460992907801419),np.float64(1201.0),np.float64(4.25886524822695),np.float64(33.66),np.float64(-116.21),np.float64(1.009)
np.float64(3.567),np.float64(52.0),np.float64(4.550632911392405),np.float64(1.0253164556962024),np.float64(1340.0),np.float64(2.1202531645569622),np.float64(37.76),np.float64(-122.25),np.float64(2.529)
np.float64(3.6111),np.float64(22.0),np.float64(5.617866004962779),np.float64(0.967741935483871),np.float64(1056.0),np.float64(2.620347394540943),np.float64(39.14),np.float64(-121.67),np.float64(1.123)
np.float64(3.0405),np.float64(43.0),np.float64(4.6657142857142855),np.float64(1.0142857142857142),np.float64(837.0),np.float64(2.3914285714285715),np.float64(33.87),np.float64(-118.12),np.float64(1.88)
np.float64(3.5441),np.float64(14.0),np.float64(5.980535279805353),np.float64(1.0535279805352797),np.float64(1352.0),np.float64(3.289537712895377),np.float64(35.37),np.float64(-118.87),np.float64(0.87)
np.float64(4.5795),np.float64(18.0),np.float64(13.858024691358025),np.float64(2.419753086419753),np.float64(421.0),np.float64(2.5987654320987654),np.float64(39.21),np.float64(-120.11),np.float64(1.583)
