MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.8125),np.float64(27.0),np.float64(5.044692737430168),np.float64(1.2988826815642458),np.float64(791.0),np.float64(2.2094972067039107),np.float64(33.61),np.float64(-117.93),np.float64(3.667)
np.float64(2.5694),np.float64(42.0),np.float64(6.097922848664688),np.float64(1.2551928783382789),np.float64(2147.0),np.float64(3.185459940652819),np.float64(37.74),np.float64(-122.39),np.float64(2.01)
np.float64(4.0846),np.float64(52.0),np.float64(4.821316614420063),np.float64(0.9561128526645768),np.float64(819.0),np.float64(2.5673981191222572),np.float64(37.74),np.float64(-122.47),np.float64(3.336)
np.float64(3.5078),np.float64(24.0),np.float64(3.5960591133004924),np.float64(0.9655172413793104),np.float64(335.0),np.float64(1.6502463054187193),np.float64(32.81),np.float64(-117.22),np.float64(3.625)
np.float64(3.1713),np.float64(34.0),np.float64(4.362916006339145),np.float64(1.0364500792393028),np.float64(3117.0),np.float64(4.939778129952456),np.float64(33.75),np.float64(-117.89),np.float64(1.701)
np.float64(4.475),np.float64(32.0),np.float64(3.923512747875354),np.float64(1.0084985835694051),np.float64(1096.0),np.float64(3.104815864022663),np.float64(37.66),np.float64(-122.41),np.float64(2.467)
np.float64(2.875),np.float64(34.0),np.float64(4.235849056603773),np.float64(1.009433962264151),np.float64(918.0),np.float64(2.1650943396226414),np.float64(32.77),np.float64(-117.03),np.float64(1.612)
np.float64(3.9),np.float64(7.0),np.float64(6.554716981132075),np.float64(1.0943396226415094),np.float64(747.0),np.float64(2.818867924528302),np.float64(39.74),np.float64(-121.87),np.float64(1.47)
np.float64(4.0815),np.float64(21.0),np.float64(5.166666666666667),np.float64(1.0026881720430108),np.float64(1130.0),np.float64(3.0376344086021505),np.float64(37.79),np.float64(-121.23),np.float64(1.179)
np.float64(2.8194),np.float64(9.0),np.float64(5.039965986394558),np.float64(1.0790816326530612),np.float64(3369.0),np.float64(2.864795918367347),np.float64(38.89),np.float64(-121.32),np.float64(1.113)
np.float64(4.0234),np.float64(52.0),np.float64(4.9605263157894735),np.float64(0.9144736842105263),np.float64(1138.0),np.float64(3.7434210526315788),np.float64(37.71),np.float64(-122.43),np.float64(2.665)
np.float64(3.7804),np.float64(27.0),np.float64(5.772466539196941),np.float64(0.9579349904397706),np.float64(1580.0),np.float64(3.0210325047801145),np.float64(34.69),np.float64(-118.12),np.float64(1.135)
np.float64(3.0877),np.float64(47.0),np.float64(4.184782608695652),np.float64(0.9984472049689441),np.float64(1505.0),np.float64(2.3369565217391304),np.float64(37.78),np.float64(-122.49),np.float64(3.291)
np.float64(4.2857),np.float64(52.0),np.float64(5.4043887147335425),np.float64(1.29153605015674),np.float64(540.0),np.float64(1.6927899686520376),np.float64(37.8),np.float64(-122.44),np.float64(5.00001)
np.float64(3.2679),np.float64(26.0),np.float64(4.182795698924731),np.float64(0.9301075268817204),np.float64(539.0),np.float64(2.8978494623655915),np.float64(33.86),np.float64(-118.08),np.float64(2.365)
np.float64(3.1736),np.float64(26.0),np.float64(5.392361111111111),np.float64(1.046875),np.float64(1396.0),np.float64(2.423611111111111),np.float64(34.17),np.float64(-117.28),np.float64(1.222)
np.float64(2.8812),np.float64(23.0),np.float64(5.064272211720227),np.float64(1.0321361058601135),np.float64(1424.0),np.float64(2.6918714555765595),np.float64(39.93),np.float64(-120.9),np.float64(0.819)
np.float64(5.6206),np.float64(44.0),np.float64(4.84375),np.float64(0.9340277777777778),np.float64(736.0),np.float64(2.5555555555555554),np.float64(37.59),np.float64(-122.34),np.float64(3.864)
np.float64(3.2222),np.float64(31.0),np.float64(4.558343789209536),np.float64(1.0577164366373901),np.float64(2677.0),np.float64(3.358845671267252),np.float64(37.38),np.float64(-121.83),np.float64(1.848)
np.float64(4.4342),np.float64(20.0),np.float64(5.310126582278481),np.float64(0.9715189873417721),np.float64(840.0),np.float64(2.6582278481012658),np.float64(34.96),np.float64(-120.42),np.float64(1.607)
np.float64(2.3487),np.float64(38.0),np.float64(4.267647058823529),np.float64(0.9264705882352942),np.float64(786.0),np.float64(2.3117647058823527),np.float64(38.53),np.float64(-121.48),np.float64(1.016)
np.float64(6.083),np.float64(46.0),np.float64(6.310077519379845),np.float64(1.003875968992248),np.float64(500.0),np.float64(1.937984496124031),np.float64(34.15),np.float64(-118.41),np.float64(4.24)
np.float64(4.0208),np.float64(52.0),np.float64(5.395833333333333),np.float64(1.0277777777777777),np.float64(362.0),np.float64(2.513888888888889),np.float64(37.28),np.float64(-121.95),np.float64(2.625)
np.float64(4.2143),np.float64(35.0),np.float64(5.627002288329519),np.float64(1.002288329519451),np.float64(970.0),np.float64(2.219679633867277),np.float64(34.16),np.float64(-118.07),np.float64(3.694)
np.float64(3.3333),np.float64(41.0),np.float64(3.422222222222222),np.float64(1.0888888888888888),np.float64(814.0),np.float64(4.522222222222222),np.float64(34.05),np.float64(-118.18),np.float64(1.151)
np.float64(3.425),np.float64(36.0),np.float64(3.6749654218533885),np.float64(1.020746887966805),np.float64(2274.0),np.float64(3.145228215767635),np.float64(34.07),np.float64(-118.3),np.float64(2.817)
np.float64(3.0365),np.float64(19.0),np.float64(6.07667731629393),np.float64(1.0702875399361023),np.float64(1102.0),np.float64(3.5207667731629395),np.float64(32.59),np.float64(-117.02),np.float64(0.981)
np.float64(2.5735),np.float64(31.0),np.float64(4.622425629290618),np.float64(1.0892448512585813),np.float64(1408.0),np.float64(3.2219679633867275),np.float64(38.43),np.float64(-122.72),np.float64(1.311)
np.float64(3.5647),np.float64(33.0),np.float64(5.423357664233577),np.float64(1.0583941605839415),np.float64(781.0),np.float64(2.8503649635036497),np.float64(38.22),np.float64(-122.49),np.float64(2.518)
np.float64(4.763),np.float64(11.0),np.float64(5.184824902723736),np.float64(1.027237354085603),np.float64(2801.0),np.float64(2.7247081712062258),np.float64(34.28),np.float64(-119.16),np.float64(2.327)
np.float64(3.6455),np.float64(9.0),np.float64(5.328859060402684),np.float64(1.0536912751677852),np.float64(2717.0),np.float64(2.604985618408437),np.float64(38.73),np.float64(-121.3),np.float64(1.392)
np.float64(2.1793),np.float64(22.0),np.float64(4.762331838565022),np.float64(1.0089686098654709),np.float64(1122.0),np.float64(2.515695067264574),np.float64(39.67),np.float64(-123.5),np.float64(0.715)
np.float64(5.6159),np.float64(28.0),np.float64(6.34965034965035),np.float64(0.993006993006993),np.float64(368.0),np.float64(2.5734265734265733),np.float64(34.18),np.float64(-118.58),np.float64(3.405)
np.float64(2.5125),np.float64(52.0),np.float64(3.7231503579952268),np.float64(1.0763723150357996),np.float64(700.0),np.float64(1.6706443914081146),np.float64(37.97),np.float64(-122.53),np.float64(2.708)
np.float64(2.8547),np.float64(25.0),np.float64(4.107544141252006),np.float64(1.0497592295345104),np.float64(1674.0),np.float64(2.6869983948635636),np.float64(34.13),np.float64(-117.88),np.float64(1.556)
np.float64(2.7336),np.float64(14.0),np.float64(4.8),np.float64(0.98),np.float64(931.0),np.float64(2.66),np.float64(36.3),np.float64(-119.32),np.float64(0.892)
np.float64(4.3527),np.float64(33.0),np.float64(5.29874213836478),np.float64(1.0471698113207548),np.float64(1484.0),np.float64(4.666666666666667),np.float64(33.86),np.float64(-118.27),np.float64(1.67)
np.float64(2.3617),np.float64(6.0),np.float64(4.726438698915763),np.float64(1.1551292743953294),np.float64(2447.0),np.float64(2.040867389491243),np.float64(34.51),np.float64(-117.34),np.float64(1.031)
np.float64(3.2212),np.float64(35.0),np.float64(4.786372007366483),np.float64(1.0165745856353592),np.float64(2726.0),np.float64(5.020257826887661),np.float64(34.19),np.float64(-119.19),np.float64(1.805)
np.float64(1.9907),np.float64(17.0),np.float64(4.341653666146646),np.float64(1.0577223088923557),np.float64(2566.0),np.float64(4.003120124804992),np.float64(35.2),np.float64(-118.85),np.float64(0.512)
np.float64(4.3839),np.float64(36.0),np.float64(5.283636363636363),np.float64(0.9818181818181818),np.float64(808.0),np.float64(2.938181818181818),np.float64(34.25),np.float64(-118.45),np.float64(2.046)
np.float64(3.5536),np.float64(11.0),np.float64(4.079545454545454),np.float64(1.2045454545454546),np.float64(590.0),np.float64(2.234848484848485),np.float64(37.88),np.float64(-122.07),np.float64(3.872)
np.float64(2.6098),np.float64(13.0),np.float64(5.042553191489362),np.float64(1.1045328399629972),np.float64(2957.0),np.float64(2.7354301572617947),np.float64(38.07),np.float64(-122.24),np.float64(1.625)
np.float64(3.2061),np.float64(20.0),np.float64(5.005134788189987),np.float64(0.9794608472400513),np.float64(2198.0),np.float64(2.821566110397946),np.float64(38.26),np.float64(-122.02),np.float64(1.204)
np.float64(3.7562),np.float64(17.0),np.float64(5.728215767634855),np.float64(1.0394190871369295),np.float64(1128.0),np.float64(2.340248962655602),np.float64(38.64),np.float64(-121.34),np.float64(1.397)
np.float64(2.1771),np.float64(40.0),np.float64(4.94238683127572),np.float64(1.0473251028806585),np.float64(1197.0),np.float64(2.462962962962963),np.float64(38.13),np.float64(-121.27),np.float64(0.982)
np.float64(5.2528),np.float64(25.0),np.float64(5.662983425414365),np.float64(1.0386740331491713),np.float64(1633.0),np.float64(3.007366482504604),np.float64(37.27),np.float64(-121.98),np.float64(2.694)
np.float64(3.3922),np.float64(26.0),np.float64(3.8627450980392157),np.float64(1.0098039215686274),np.float64(620.0),np.float64(2.026143790849673),np.float64(37.28),np.float64(-121.98),np.float64(2.691)
np.float64(5.6327),np.float64(18.0),np.float64(6.759916492693111),np.float64(1.129436325678497),np.float64(2413.0),np.float64(2.5187891440501042),np.float64(34.17),np.float64(-118.58),np.float64(5.00001)
np.float64(1.9034),np.float64(27.0),np.float64(4.766666666666667),np.float64(1.093939393939394),np.float64(847.0),np.float64(2.566666666666667),np.float64(40.54),np.float64(-123.22),np.float64(0.496)
np.float64(2.4695),np.float64(26.0),np.float64(4.801687763713081),np.float64(0.9704641350210971),np.float64(1455.0),np.float64(3.069620253164557),np.float64(39.08),np.float64(-121.54),np.float64(0.58)
np.float64(1.7798),np.float64(30.0),np.float64(5.428057553956834),np.float64(1.1079136690647482),np.float64(967.0),np.float64(3.4784172661870505),np.float64(37.94),np.float64(-121.25),np.float64(0.659)
np.float64(5.5677),np.float64(16.0),np.float64(6.2719665271966525),np.float64(0.9707112970711297),np.float64(918.0),np.float64(3.8410041841004183),np.float64(34.03),np.float64(-117.6),np.float64(1.754)
np.float64(6.2425),np.float64(52.0),np.float64(6.314356435643564),np.float64(1.0321782178217822),np.float64(894.0),np.float64(2.212871287128713),np.float64(37.88),np.float64(-122.26),np.float64(3.918)
np.float64(3.875),np.float64(44.0),np.float64(5.599537037037037),np.float64(1.0115740740740742),np.float64(1045.0),np.float64(2.4189814814814814),np.float64(34.15),np.float64(-118.02),np.float64(2.808)
np.float64(2.7917),np.float64(41.0),np.float64(4.732258064516129),np.float64(1.0580645161290323),np.float64(673.0),np.float64(2.170967741935484),np.float64(37.64),np.float64(-120.96),np.float64(0.907)
np.float64(10.0743),np.float64(50.0),np.float64(7.868525896414343),np.float64(0.9760956175298805),np.float64(644.0),np.float64(2.5657370517928286),np.float64(37.56),np.float64(-122.33),np.float64(5.00001)
np.float64(1.8039),np.float64(42.0),np.float64(3.543726235741445),np.float64(0.9657794676806084),np.float64(900.0),np.float64(3.4220532319391634),np.float64(37.77),np.float64(-122.19),np.float64(0.923)
np.float64(5.3107),np.float64(35.0),np.float64(6.252199413489736),np.float64(1.0791788856304985),np.float64(1128.0),np.float64(3.30791788856305),np.float64(34.28),np.float64(-118.48),np.float64(2.271)
np.float64(2.1094),np.float64(29.0),np.float64(4.0),np.float64(1.0623052959501558),np.float64(1191.0),np.float64(1.855140186915888),np.float64(32.76),np.float64(-117.13),np.float64(1.625)
np.float64(5.2534),np.float64(31.0),np.float64(5.425383542538354),np.float64(0.9916317991631799),np.float64(1898.0),np.float64(2.6471408647140864),np.float64(37.31),np.float64(-121.96),np.float64(2.909)
np.float64(3.2373),np.float64(32.0),np.float64(4.340096618357488),np.float64(1.038647342995169),np.float64(4119.0),np.float64(3.979710144927536),np.float64(34.07),np.float64(-118.05),np.float64(1.831)
np.float64(6.311),np.float64(25.0),np.float64(6.657575757575757),np.float64(0.9696969696969697),np.float64(934.0),np.float64(2.83030303030303),np.float64(34.3),np.float64(-119.19),np.float64(2.832)
np.float64(6.0266),np.float64(8.0),np.float64(6.4662756598240465),np.float64(1.0205278592375366),np.float64(777.0),np.float64(2.278592375366569),np.float64(32.83),np.float64(-117.04),np.float64(1.774)
np.float64(6.1949),np.float64(5.0),np.float64(6.273835920177383),np.float64(1.0321507760532151),np.float64(2565.0),np.float64(2.843680709534368),np.float64(33.01),np.float64(-117.08),np.float64(2.387)
np.float64(3.4583),np.float64(52.0),np.float64(5.211904761904762),np.float64(1.0309523809523808),np.float64(1147.0),np.float64(2.730952380952381),np.float64(37.74),np.float64(-122.49),np.float64(3.213)
np.float64(4.3125),np.float64(44.0),np.float64(7.58600583090379),np.float64(1.4839650145772594),np.float64(691.0),np.float64(2.0145772594752187),np.float64(38.1),np.float64(-122.86),np.float64(2.615)
np.float64(2.0114),np.float64(36.0),np.float64(4.398706896551724),np.float64(1.144396551724138),np.float64(1390.0),np.float64(2.9956896551724137),np.float64(33.94),np.float64(-118.3),np.float64(0.993)
np.float64(5.257),np.float64(25.0),np.float64(6.163247100802854),np.float64(1.0294380017841214),np.float64(3912.0),np.float64(3.489741302408564),np.float64(34.03),np.float64(-118.0),np.float64(2.261)
np.float64(1.5608),np.float64(31.0),np.float64(3.971502590673575),np.float64(0.9352331606217616),np.float64(1518.0),np.float64(3.9326424870466323),np.float64(36.4),np.float64(-119.1),np.float64(0.517)
np.float64(3.455),np.float64(37.0),np.float64(6.450980392156863),np.float64(1.061624649859944),np.float64(1026.0),np.float64(2.8739495798319328),np.float64(32.63),np.float64(-117.07),np.float64(1.569)
np.float64(4.2357),np.float64(11.0),np.float64(4.863945578231292),np.float64(0.9931972789115646),np.float64(921.0),np.float64(3.13265306122449),np.float64(33.14),np.float64(-117.08),np.float64(1.609)
np.float64(3.6563),np.float64(40.0),np.float64(4.405194805194805),np.float64(0.9662337662337662),np.float64(835.0),np.float64(2.168831168831169),np.float64(34.17),np.float64(-118.39),np.float64(2.224)
np.float64(6.3427),np.float64(15.0),np.float64(8.166666666666666),np.float64(1.0757575757575757),np.float64(287.0),np.float64(4.348484848484849),np.float64(33.71),np.float64(-117.9),np.float64(3.052)
np.float64(3.0871),np.float64(42.0),np.float64(4.381987577639752),np.float64(0.9751552795031055),np.float64(1432.0),np.float64(4.447204968944099),np.float64(33.92),np.float64(-118.2),np.float64(1.388)
np.float64(4.8145),np.float64(25.0),np.float64(4.385194479297365),np.float64(1.0464240903387705),np.float64(2484.0),np.float64(3.1166875784190715),np.float64(37.39),np.float64(-121.99),np.float64(2.307)
np.float64(2.0833),np.float64(50.0),np.float64(4.176315789473684),np.float64(1.1789473684210525),np.float64(877.0),np.float64(2.307894736842105),np.float64(38.56),np.float64(-121.48),np.float64(0.943)
np.float64(1.875),np.float64(29.0),np.float64(4.286681715575621),np.float64(1.182844243792325),np.float64(1357.0),np.float64(3.0632054176072234),np.float64(37.96),np.float64(-122.35),np.float64(0.972)
np.float64(5.5922),np.float64(21.0),np.float64(6.16728624535316),np.float64(1.0743494423791822),np.float64(1273.0),np.float64(2.366171003717472),np.float64(32.99),np.float64(-117.27),np.float64(3.821)
np.float64(5.0915),np.float64(31.0),np.float64(5.9530791788856305),np.float64(0.9882697947214076),np.float64(867.0),np.float64(2.5425219941348973),np.float64(37.98),np.float64(-122.0),np.float64(1.932)
np.float64(3.4031),np.float64(15.0),np.float64(5.286796536796537),np.float64(1.0692640692640694),np.float64(2175.0),np.float64(2.353896103896104),np.float64(38.3),np.float64(-122.47),np.float64(2.095)
np.float64(3.135),np.float64(10.0),np.float64(4.028938906752412),np.float64(1.0016077170418007),np.float64(2634.0),np.float64(4.234726688102894),np.float64(37.32),np.float64(-121.82),np.float64(2.314)
np.float64(2.5625),np.float64(33.0),np.float64(4.475524475524476),np.float64(1.0734265734265733),np.float64(999.0),np.float64(3.493006993006993),np.float64(37.76),np.float64(-122.17),np.float64(0.893)
np.float64(3.9333),np.float64(26.0),np.float64(4.668478260869565),np.float64(1.046195652173913),np.float64(1022.0),np.float64(2.777173913043478),np.float64(33.83),np.float64(-118.0),np.float64(1.961)
np.float64(1.6875),np.float64(42.0),np.float64(4.322033898305085),np.float64(0.9661016949152542),np.float64(590.0),np.float64(3.3333333333333335),np.float64(33.87),np.float64(-117.58),np.float64(1.135)
np.float64(4.1444),np.float64(14.0),np.float64(5.116279069767442),np.float64(1.0149501661129567),np.float64(2472.0),np.float64(2.053156146179402),np.float64(37.29),np.float64(-121.86),np.float64(1.784)
np.float64(2.9899),np.float64(52.0),np.float64(4.050964187327824),np.float64(1.078512396694215),np.float64(1545.0),np.float64(2.128099173553719),np.float64(37.76),np.float64(-122.47),np.float64(4.065)
np.float64(2.7689),np.float64(28.0),np.float64(3.913555992141454),np.float64(1.043222003929273),np.float64(1622.0),np.float64(3.1866404715127703),np.float64(34.44),np.float64(-119.82),np.float64(2.282)
np.float64(3.5073),np.float64(42.0),np.float64(4.251351351351351),np.float64(1.0405405405405406),np.float64(1859.0),np.float64(2.5121621621621624),np.float64(33.85),np.float64(-118.32),np.float64(2.348)
np.float64(3.4821),np.float64(33.0),np.float64(5.126614987080103),np.float64(1.0852713178294573),np.float64(1119.0),np.float64(2.891472868217054),np.float64(33.8),np.float64(-117.96),np.float64(2.313)
np.float64(7.6986),np.float64(23.0),np.float64(7.141501294219155),np.float64(1.1130284728213977),np.float64(3176.0),np.float64(2.740293356341674),np.float64(33.75),np.float64(-118.38),np.float64(5.00001)
np.float64(3.375),np.float64(23.0),np.float64(4.349173553719008),np.float64(1.084710743801653),np.float64(1218.0),np.float64(2.5165289256198347),np.float64(32.83),np.float64(-117.18),np.float64(1.841)
np.float64(5.1155),np.float64(35.0),np.float64(5.68936170212766),np.float64(0.9957446808510638),np.float64(692.0),np.float64(2.9446808510638296),np.float64(33.91),np.float64(-118.02),np.float64(2.137)
np.float64(7.8279),np.float64(32.0),np.float64(7.142857142857143),np.float64(1.0591133004926108),np.float64(1551.0),np.float64(2.5467980295566504),np.float64(37.27),np.float64(-122.03),np.float64(5.00001)
np.float64(2.6136),np.float64(47.0),np.float64(3.2220543806646527),np.float64(1.040785498489426),np.float64(2104.0),np.float64(3.178247734138973),np.float64(34.08),np.float64(-118.25),np.float64(1.692)
np.float64(5.6784),np.float64(26.0),np.float64(6.2838283828382835),np.float64(0.9636963696369637),np.float64(945.0),np.float64(3.118811881188119),np.float64(33.83),np.float64(-117.85),np.float64(2.324)
np.float64(7.5426),np.float64(19.0),np.float64(5.41222366710013),np.float64(1.033810143042913),np.float64(2927.0),np.float64(1.9031209362808843),np.float64(33.98),np.float64(-118.43),np.float64(3.517)
np.float64(3.81),np.float64(29.0),np.float64(4.4734411085450345),np.float64(1.0346420323325636),np.float64(1352.0),np.float64(3.1224018475750577),np.float64(34.1),np.float64(-118.1),np.float64(2.346)
np.float64(1.6125),np.float64(52.0),np.float64(3.135135135135135),np.float64(1.364864864864865),np.float64(286.0),np.float64(1.9324324324324325),np.float64(37.78),np.float64(-122.4),np.float64(1.125)
np.float64(3.8542),np.float64(15.0),np.float64(5.725806451612903),np.float64(1.0),np.float64(1296.0),np.float64(2.986175115207373),np.float64(37.66),np.float64(-120.96),np.float64(1.452)
np.float64(2.2386),np.float64(30.0),np.float64(4.725738396624473),np.float64(1.0464135021097047),np.float64(609.0),np.float64(2.569620253164557),np.float64(37.78),np.float64(-120.85),np.float64(0.872)
np.float64(1.7708),np.float64(22.0),np.float64(4.367662203913492),np.float64(1.1812564366632339),np.float64(1929.0),np.float64(1.9866117404737385),np.float64(36.82),np.float64(-119.78),np.float64(0.535)
np.float64(1.8967),np.float64(52.0),np.float64(5.0),np.float64(1.0491803278688525),np.float64(406.0),np.float64(3.3278688524590163),np.float64(36.74),np.float64(-119.82),np.float64(0.438)
np.float64(2.5357),np.float64(19.0),np.float64(5.994550408719346),np.float64(1.1280653950953679),np.float64(950.0),np.float64(2.5885558583106265),np.float64(41.76),np.float64(-122.73),np.float64(0.942)
np.float64(1.3274),np.float64(21.0),np.float64(2.828689370485036),np.float64(1.061919504643963),np.float64(2924.0),np.float64(3.017543859649123),np.float64(33.78),np.float64(-118.19),np.float64(2.188)
np.float64(5.1781),np.float64(3.0),np.float64(7.107116104868914),np.float64(1.0614232209737828),np.float64(4095.0),np.float64(3.067415730337079),np.float64(38.39),np.float64(-121.98),np.float64(1.919)
np.float64(4.25),np.float64(33.0),np.float64(5.751968503937008),np.float64(1.0275590551181102),np.float64(494.0),np.float64(1.9448818897637796),np.float64(36.81),np.float64(-119.79),np.float64(1.322)
np.float64(1.625),np.float64(32.0),np.float64(4.582491582491582),np.float64(1.2222222222222223),np.float64(1483.0),np.float64(4.993265993265993),np.float64(35.38),np.float64(-118.97),np.float64(0.468)
np.float64(3.8026),np.float64(49.0),np.float64(3.9448529411764706),np.float64(0.9558823529411765),np.float64(725.0),np.float64(2.6654411764705883),np.float64(33.85),np.float64(-118.19),np.float64(1.497)
np.float64(3.0912),np.float64(21.0),np.float64(5.225127087872186),np.float64(1.028322440087146),np.float64(3927.0),np.float64(2.8518518518518516),np.float64(38.26),np.float64(-122.05),np.float64(1.263)
np.float64(4.6406),np.float64(34.0),np.float64(5.0424528301886795),np.float64(1.0235849056603774),np.float64(601.0),np.float64(2.8349056603773586),np.float64(33.87),np.float64(-118.34),np.float64(2.559)
np.float64(1.6333),np.float64(37.0),np.float64(3.67032967032967),np.float64(0.989010989010989),np.float64(1092.0),np.float64(4.0),np.float64(33.94),np.float64(-118.25),np.float64(0.945)
np.float64(5.2541),np.float64(5.0),np.float64(5.469879518072289),np.float64(1.0860585197934596),np.float64(1467.0),np.float64(2.5249569707401034),np.float64(33.8),np.float64(-117.69),np.float64(2.371)
np.float64(4.5913),np.float64(52.0),np.float64(3.9833984375),np.float64(1.0859375),np.float64(1466.0),np.float64(1.431640625),np.float64(37.8),np.float64(-122.42),np.float64(5.00001)
np.float64(1.3125),np.float64(52.0),np.float64(2.3372093023255816),np.float64(1.063953488372093),np.float64(557.0),np.float64(3.238372093023256),np.float64(32.71),np.float64(-117.15),np.float64(0.875)
np.float64(3.6625),np.float64(22.0),np.float64(5.747474747474747),np.float64(0.9966329966329966),np.float64(822.0),np.float64(2.7676767676767677),np.float64(39.75),np.float64(-121.87),np.float64(1.266)
np.float64(5.0261),np.float64(33.0),np.float64(5.640756302521009),np.float64(0.9789915966386554),np.float64(1359.0),np.float64(2.8550420168067228),np.float64(33.8),np.float64(-118.04),np.float64(2.451)
np.float64(2.8125),np.float64(29.0),np.float64(4.333679833679834),np.float64(1.0883575883575884),np.float64(2024.0),np.float64(2.103950103950104),np.float64(37.72),np.float64(-122.15),np.float64(1.574)
np.float64(1.8993),np.float64(17.0),np.float64(4.699367088607595),np.float64(1.0917721518987342),np.float64(823.0),np.float64(2.6044303797468356),np.float64(40.95),np.float64(-124.1),np.float64(0.784)
np.float64(3.285),np.float64(37.0),np.float64(3.7734513274336283),np.float64(1.0),np.float64(1369.0),np.float64(2.423008849557522),np.float64(33.89),np.float64(-118.3),np.float64(2.181)
np.float64(2.5795),np.float64(52.0),np.float64(3.5154975530179446),np.float64(1.1435562805872757),np.float64(895.0),np.float64(1.4600326264274062),np.float64(37.81),np.float64(-122.25),np.float64(3.5)
np.float64(2.3633),np.float64(28.0),np.float64(3.5587734241908007),np.float64(1.091993185689949),np.float64(1666.0),np.float64(2.8381601362862012),np.float64(37.32),np.float64(-121.92),np.float64(1.984)
np.float64(2.9712),np.float64(33.0),np.float64(4.609467455621302),np.float64(0.9349112426035503),np.float64(1600.0),np.float64(4.733727810650888),np.float64(34.1),np.float64(-117.97),np.float64(1.439)
np.float64(5.8518),np.float64(23.0),np.float64(5.751807228915663),np.float64(1.0072289156626506),np.float64(1008.0),np.float64(2.4289156626506023),np.float64(33.87),np.float64(-118.38),np.float64(3.379)
np.float64(2.5898),np.float64(35.0),np.float64(4.636879432624114),np.float64(1.073758865248227),np.float64(2328.0),np.float64(3.302127659574468),np.float64(33.75),np.float64(-116.96),np.float64(0.763)
np.float64(4.1958),np.float64(31.0),np.float64(5.825622775800712),np.float64(1.0213523131672597),np.float64(2334.0),np.float64(2.7686832740213525),np.float64(32.63),np.float64(-117.05),np.float64(1.601)
np.float64(1.6792),np.float64(43.0),np.float64(3.255357142857143),np.float64(1.0714285714285714),np.float64(2339.0),np.float64(4.176785714285714),np.float64(33.79),np.float64(-118.19),np.float64(1.306)
np.float64(1.9893),np.float64(19.0),np.float64(4.083499005964215),np.float64(1.0944333996023856),np.float64(2971.0),np.float64(2.9532803180914513),np.float64(32.79),np.float64(-116.97),np.float64(1.125)
np.float64(5.3847),np.float64(32.0),np.float64(6.149681528662421),np.float64(0.9490445859872612),np.float64(948.0),np.float64(3.0191082802547773),np.float64(34.27),np.float64(-118.53),np.float64(3.292)
np.float64(2.6875),np.float64(16.0),np.float64(5.303523035230352),np.float64(1.1056910569105691),np.float64(865.0),np.float64(2.3441734417344176),np.float64(36.98),np.float64(-121.91),np.float64(2.333)
np.float64(2.0036),np.float64(20.0),np.float64(4.088541666666667),np.float64(1.2534722222222223),np.float64(1848.0),np.float64(3.2083333333333335),np.float64(32.75),np.float64(-117.1),np.float64(0.992)
np.float64(3.3627),np.float64(25.0),np.float64(4.272840016535759),np.float64(1.0731707317073171),np.float64(7111.0),np.float64(2.9396444811905744),np.float64(33.78),np.float64(-117.9),np.float64(1.979)
np.float64(5.6651),np.float64(31.0),np.float64(5.416842105263158),np.float64(0.9978947368421053),np.float64(1898.0),np.float64(3.9957894736842103),np.float64(37.43),np.float64(-121.88),np.float64(2.041)
np.float64(4.4531),np.float64(25.0),np.float64(4.5064935064935066),np.float64(1.0649350649350648),np.float64(148.0),np.float64(1.922077922077922),np.float64(37.39),np.float64(-122.05),np.float64(3.5)
np.float64(2.3125),np.float64(31.0),np.float64(4.77),np.float64(1.01),np.float64(2467.0),np.float64(4.111666666666666),np.float64(35.79),np.float64(-119.23),np.float64(0.621)
np.float64(1.4282),np.float64(18.0),np.float64(4.8405275779376495),np.float64(1.1870503597122302),np.float64(2722.0),np.float64(3.26378896882494),np.float64(37.73),np.float64(-122.38),np.float64(1.404)
np.float64(4.25),np.float64(24.0),np.float64(5.439899833055092),np.float64(1.0676126878130217),np.float64(3441.0),np.float64(2.87228714524207),np.float64(33.68),np.float64(-117.96),np.float64(1.521)
np.float64(2.2019),np.float64(15.0),np.float64(10.813218390804598),np.float64(2.2528735632183907),np.float64(717.0),np.float64(2.060344827586207),np.float64(39.72),np.float64(-120.66),np.float64(1.305)
np.float64(5.1782),np.float64(23.0),np.float64(6.564476885644769),np.float64(0.9975669099756691),np.float64(1094.0),np.float64(2.661800486618005),np.float64(32.8),np.float64(-117.07),np.float64(1.951)
np.float64(4.1845),np.float64(13.0),np.float64(4.957166392092257),np.float64(0.9686985172981878),np.float64(1439.0),np.float64(2.370675453047776),np.float64(34.26),np.float64(-119.2),np.float64(1.995)
np.float64(1.6607),np.float64(52.0),np.float64(2.3333333333333335),np.float64(0.8817204301075269),np.float64(531.0),np.float64(5.709677419354839),np.float64(32.71),np.float64(-117.15),np.float64(1.375)
np.float64(3.7976),np.float64(17.0),np.float64(4.703571428571428),np.float64(1.144642857142857),np.float64(1454.0),np.float64(2.5964285714285715),np.float64(33.67),np.float64(-117.83),np.float64(2.75)
