MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.4),np.float64(27.0),np.float64(5.049459041731066),np.float64(1.17774343122102),np.float64(2099.0),np.float64(3.2442040185471406),np.float64(33.9),np.float64(-118.3),np.float64(2.241)
np.float64(2.3542),np.float64(43.0),np.float64(4.921428571428572),np.float64(1.0),np.float64(708.0),np.float64(2.5285714285714285),np.float64(38.53),np.float64(-121.48),np.float64(1.039)
np.float64(3.1917),np.float64(6.0),np.float64(7.058011049723757),np.float64(1.441988950276243),np.float64(1938.0),np.float64(2.6767955801104972),np.float64(34.57),np.float64(-117.1),np.float64(1.128)
np.float64(2.0205),np.float64(33.0),np.float64(3.0537918871252203),np.float64(1.0317460317460319),np.float64(1845.0),np.float64(1.626984126984127),np.float64(34.09),np.float64(-118.36),np.float64(2.438)
np.float64(2.3578),np.float64(31.0),np.float64(5.29038854805726),np.float64(1.0858895705521472),np.float64(1227.0),np.float64(2.5092024539877302),np.float64(34.1),np.float64(-117.36),np.float64(0.886)
np.float64(5.766),np.float64(30.0),np.float64(6.608823529411764),np.float64(0.9808823529411764),np.float64(1883.0),np.float64(2.7691176470588235),np.float64(32.64),np.float64(-117.06),np.float64(1.861)
np.float64(3.5507),np.float64(4.0),np.float64(7.32798833819242),np.float64(1.161807580174927),np.float64(1869.0),np.float64(2.7244897959183674),np.float64(34.59),np.float64(-117.24),np.float64(1.861)
np.float64(3.5877),np.float64(14.0),np.float64(5.53314606741573),np.float64(1.0601123595505617),np.float64(4356.0),np.float64(2.447191011235955),np.float64(37.7),np.float64(-120.99),np.float64(1.609)
np.float64(2.2326),np.float64(42.0),np.float64(4.761467889908257),np.float64(1.0596330275229358),np.float64(1641.0),np.float64(3.7637614678899083),np.float64(34.19),np.float64(-118.16),np.float64(1.492)
np.float64(1.8438),np.float64(17.0),np.float64(5.322784810126582),np.float64(1.0506329113924051),np.float64(887.0),np.float64(2.8069620253164556),np.float64(40.39),np.float64(-122.29),np.float64(0.764)
np.float64(5.549),np.float64(49.0),np.float64(7.0),np.float64(1.0381944444444444),np.float64(691.0),np.float64(2.3993055555555554),np.float64(37.56),np.float64(-122.32),np.float64(5.00001)
np.float64(2.7652),np.float64(13.0),np.float64(4.670020120724346),np.float64(1.0845070422535212),np.float64(1066.0),np.float64(2.1448692152917506),np.float64(38.62),np.float64(-121.27),np.float64(0.956)
np.float64(3.8317),np.float64(9.0),np.float64(4.732510288065844),np.float64(1.1810699588477367),np.float64(377.0),np.float64(1.551440329218107),np.float64(37.56),np.float64(-122.32),np.float64(2.375)
np.float64(6.3064),np.float64(17.0),np.float64(5.359765051395008),np.float64(1.0802741067058248),np.float64(4713.0),np.float64(2.3069016152716593),np.float64(33.77),np.float64(-118.38),np.float64(4.183)
np.float64(3.5114),np.float64(41.0),np.float64(4.401273885350318),np.float64(1.124203821656051),np.float64(704.0),np.float64(2.2420382165605095),np.float64(37.68),np.float64(-122.09),np.float64(1.975)
np.float64(2.2054),np.float64(21.0),np.float64(4.120253164556962),np.float64(1.0348101265822784),np.float64(1244.0),np.float64(3.9367088607594938),np.float64(32.98),np.float64(-115.52),np.float64(0.664)
np.float64(6.4781),np.float64(37.0),np.float64(5.585657370517929),np.float64(1.0119521912350598),np.float64(722.0),np.float64(2.8764940239043826),np.float64(33.88),np.float64(-118.32),np.float64(2.69)
np.float64(3.1885),np.float64(31.0),np.float64(4.278947368421052),np.float64(1.0973684210526315),np.float64(1411.0),np.float64(1.856578947368421),np.float64(34.17),np.float64(-118.51),np.float64(2.19)
np.float64(4.6997),np.float64(17.0),np.float64(5.7786391042205),np.float64(1.0318690783807063),np.float64(3954.0),np.float64(3.405684754521964),np.float64(34.12),np.float64(-117.61),np.float64(1.569)
np.float64(4.0931),np.float64(32.0),np.float64(5.496835443037975),np.float64(1.001054852320675),np.float64(3025.0),np.float64(3.190928270042194),np.float64(32.85),np.float64(-116.99),np.float64(1.342)
np.float64(3.0104),np.float64(15.0),np.float64(3.855218855218855),np.float64(1.1144781144781144),np.float64(1034.0),np.float64(1.7407407407407407),np.float64(32.87),np.float64(-117.23),np.float64(2.042)
np.float64(3.1149),np.float64(45.0),np.float64(3.715025906735751),np.float64(1.1105354058721935),np.float64(1047.0),np.float64(1.8082901554404145),np.float64(33.77),np.float64(-118.17),np.float64(2.188)
np.float64(5.1315),np.float64(17.0),np.float64(5.460176991150442),np.float64(1.0147492625368733),np.float64(764.0),np.float64(2.253687315634218),np.float64(33.89),np.float64(-117.97),np.float64(1.818)
np.float64(3.6512),np.float64(18.0),np.float64(4.3730407523510975),np.float64(1.072884012539185),np.float64(3842.0),np.float64(3.010971786833856),np.float64(34.04),np.float64(-118.09),np.float64(1.685)
np.float64(3.6591),np.float64(52.0),np.float64(4.9319066147859925),np.float64(0.9513618677042801),np.float64(1094.0),np.float64(2.1284046692607004),np.float64(37.84),np.float64(-122.25),np.float64(2.992)
np.float64(1.7981),np.float64(41.0),np.float64(3.2965879265091864),np.float64(1.026246719160105),np.float64(1511.0),np.float64(3.9658792650918637),np.float64(34.02),np.float64(-118.16),np.float64(1.66)
np.float64(3.9519),np.float64(15.0),np.float64(6.907496012759171),np.float64(1.1148325358851674),np.float64(2046.0),np.float64(3.263157894736842),np.float64(32.64),np.float64(-116.99),np.float64(1.935)
np.float64(1.3824),np.float64(46.0),np.float64(2.664188351920694),np.float64(1.0123915737298637),np.float64(2075.0),np.float64(2.5712515489467163),np.float64(37.76),np.float64(-122.42),np.float64(2.125)
np.float64(5.2951),np.float64(12.0),np.float64(7.55),np.float64(1.0925925925925926),np.float64(1618.0),np.float64(2.9962962962962965),np.float64(37.14),np.float64(-121.69),np.float64(3.862)
np.float64(3.9531),np.float64(35.0),np.float64(5.426890756302521),np.float64(1.035294117647059),np.float64(1879.0),np.float64(3.157983193277311),np.float64(34.05),np.float64(-118.13),np.float64(2.684)
np.float64(3.2708),np.float64(26.0),np.float64(4.26980198019802),np.float64(1.066831683168317),np.float64(1130.0),np.float64(2.797029702970297),np.float64(33.97),np.float64(-118.35),np.float64(1.281)
np.float64(5.0767),np.float64(25.0),np.float64(6.042065009560229),np.float64(0.9694072657743786),np.float64(1514.0),np.float64(2.8948374760994264),np.float64(34.44),np.float64(-119.89),np.float64(2.712)
np.float64(3.865),np.float64(30.0),np.float64(6.060669456066946),np.float64(1.0585774058577406),np.float64(1508.0),np.float64(3.1548117154811717),np.float64(38.69),np.float64(-121.39),np.float64(0.884)
np.float64(2.0091),np.float64(21.0),np.float64(3.8029661016949152),np.float64(1.021186440677966),np.float64(1114.0),np.float64(2.360169491525424),np.float64(38.0),np.float64(-121.32),np.float64(1.015)
np.float64(5.4591),np.float64(31.0),np.float64(5.981132075471698),np.float64(1.0117924528301887),np.float64(990.0),np.float64(2.3349056603773586),np.float64(34.15),np.float64(-118.48),np.float64(4.955)
np.float64(2.067),np.float64(31.0),np.float64(4.413566739606127),np.float64(1.0109409190371992),np.float64(1462.0),np.float64(3.199124726477024),np.float64(34.06),np.float64(-117.96),np.float64(1.673)
np.float64(4.0819),np.float64(14.0),np.float64(39.75590551181102),np.float64(6.082677165354331),np.float64(701.0),np.float64(2.7598425196850394),np.float64(39.28),np.float64(-120.18),np.float64(1.413)
np.float64(10.1882),np.float64(38.0),np.float64(7.401883830455259),np.float64(1.084772370486656),np.float64(1660.0),np.float64(2.6059654631083204),np.float64(34.04),np.float64(-118.51),np.float64(5.00001)
np.float64(6.9712),np.float64(5.0),np.float64(7.241805635422657),np.float64(1.0123634272570443),np.float64(11956.0),np.float64(3.437607820586544),np.float64(34.26),np.float64(-118.9),np.float64(3.213)
np.float64(1.7206),np.float64(21.0),np.float64(3.4833333333333334),np.float64(1.1),np.float64(401.0),np.float64(3.341666666666667),np.float64(34.07),np.float64(-117.27),np.float64(0.821)
np.float64(1.3963),np.float64(41.0),np.float64(2.746765249537893),np.float64(0.9408502772643254),np.float64(2312.0),np.float64(4.273567467652495),np.float64(33.99),np.float64(-118.25),np.float64(0.929)
np.float64(3.3472),np.float64(45.0),np.float64(4.244725738396625),np.float64(0.9704641350210971),np.float64(1237.0),np.float64(5.219409282700422),np.float64(33.87),np.float64(-117.93),np.float64(1.68)
np.float64(3.676),np.float64(12.0),np.float64(4.790322580645161),np.float64(0.9863523573200993),np.float64(2129.0),np.float64(2.641439205955335),np.float64(38.28),np.float64(-122.04),np.float64(1.35)
np.float64(3.2279),np.float64(34.0),np.float64(5.191335740072202),np.float64(1.0565583634175693),np.float64(2361.0),np.float64(2.8411552346570397),np.float64(34.44),np.float64(-119.29),np.float64(2.431)
np.float64(3.5104),np.float64(29.0),np.float64(26.465968586387433),np.float64(5.424083769633508),np.float64(410.0),np.float64(2.1465968586387434),np.float64(34.3),np.float64(-116.99),np.float64(1.571)
np.float64(2.2417),np.float64(15.0),np.float64(10.51530612244898),np.float64(2.372448979591837),np.float64(573.0),np.float64(2.923469387755102),np.float64(38.72),np.float64(-119.93),np.float64(0.979)
np.float64(3.35),np.float64(38.0),np.float64(4.532915360501567),np.float64(1.025078369905956),np.float64(980.0),np.float64(3.072100313479624),np.float64(33.8),np.float64(-118.27),np.float64(1.777)
np.float64(3.2303),np.float64(23.0),np.float64(5.739478957915832),np.float64(1.0100200400801602),np.float64(1298.0),np.float64(2.6012024048096194),np.float64(38.13),np.float64(-121.3),np.float64(1.318)
np.float64(3.5335),np.float64(21.0),np.float64(3.55),np.float64(1.05),np.float64(2719.0),np.float64(1.9147887323943662),np.float64(34.04),np.float64(-118.47),np.float64(2.688)
np.float64(2.0625),np.float64(15.0),np.float64(4.538775510204082),np.float64(1.0448979591836736),np.float64(411.0),np.float64(1.6775510204081632),np.float64(34.4),np.float64(-119.51),np.float64(3.143)
np.float64(4.6324),np.float64(16.0),np.float64(5.685410334346504),np.float64(1.060790273556231),np.float64(1938.0),np.float64(2.945288753799392),np.float64(38.32),np.float64(-122.69),np.float64(1.836)
np.float64(1.5809),np.float64(34.0),np.float64(3.5180722891566263),np.float64(1.0602409638554218),np.float64(625.0),np.float64(3.7650602409638556),np.float64(33.68),np.float64(-116.21),np.float64(1.0)
np.float64(5.0855),np.float64(26.0),np.float64(6.685121107266436),np.float64(0.9688581314878892),np.float64(886.0),np.float64(3.065743944636678),np.float64(34.22),np.float64(-118.86),np.float64(2.322)
np.float64(4.875),np.float64(5.0),np.float64(5.7315175097276265),np.float64(0.8871595330739299),np.float64(842.0),np.float64(3.2762645914396886),np.float64(34.08),np.float64(-117.17),np.float64(1.381)
np.float64(2.1406),np.float64(45.0),np.float64(3.1987951807228914),np.float64(0.9879518072289156),np.float64(722.0),np.float64(4.349397590361446),np.float64(34.06),np.float64(-118.05),np.float64(1.625)
np.float64(5.4088),np.float64(39.0),np.float64(6.543165467625899),np.float64(1.0467625899280575),np.float64(770.0),np.float64(2.7697841726618706),np.float64(34.18),np.float64(-118.56),np.float64(4.573)
np.float64(4.2985),np.float64(12.0),np.float64(5.720577617328519),np.float64(1.0613718411552346),np.float64(4861.0),np.float64(3.5097472924187727),np.float64(33.96),np.float64(-117.5),np.float64(1.392)
np.float64(3.692),np.float64(46.0),np.float64(5.67479674796748),np.float64(1.1951219512195121),np.float64(608.0),np.float64(2.4715447154471546),np.float64(34.16),np.float64(-118.34),np.float64(2.445)
np.float64(2.2169),np.float64(21.0),np.float64(5.035175879396985),np.float64(0.9673366834170855),np.float64(1397.0),np.float64(3.5100502512562812),np.float64(36.11),np.float64(-119.58),np.float64(0.616)
np.float64(3.0417),np.float64(25.0),np.float64(3.953405017921147),np.float64(1.077658303464755),np.float64(2299.0),np.float64(2.7467144563918757),np.float64(33.9),np.float64(-118.35),np.float64(2.37)
np.float64(1.9464),np.float64(16.0),np.float64(4.4646464646464645),np.float64(0.9629629629629629),np.float64(509.0),np.float64(1.7138047138047139),np.float64(37.79),np.float64(-121.18),np.float64(1.125)
np.float64(2.4943),np.float64(29.0),np.float64(5.0828402366863905),np.float64(1.081360946745562),np.float64(1323.0),np.float64(1.9571005917159763),np.float64(34.05),np.float64(-117.18),np.float64(1.223)
np.float64(5.6916),np.float64(30.0),np.float64(7.022653721682848),np.float64(1.029126213592233),np.float64(984.0),np.float64(3.1844660194174756),np.float64(34.12),np.float64(-118.04),np.float64(5.00001)
np.float64(2.5335),np.float64(8.0),np.float64(6.021786492374727),np.float64(1.1688453159041394),np.float64(1674.0),np.float64(1.8235294117647058),np.float64(33.72),np.float64(-117.2),np.float64(1.101)
np.float64(5.5926),np.float64(30.0),np.float64(6.467236467236467),np.float64(1.0227920227920229),np.float64(974.0),np.float64(2.774928774928775),np.float64(37.92),np.float64(-122.5),np.float64(3.009)
np.float64(3.2062),np.float64(6.0),np.float64(4.809847198641766),np.float64(1.066213921901528),np.float64(1717.0),np.float64(2.9151103565365024),np.float64(34.05),np.float64(-117.67),np.float64(1.675)
np.float64(3.6875),np.float64(34.0),np.float64(4.419664268585132),np.float64(1.0599520383693046),np.float64(861.0),np.float64(2.064748201438849),np.float64(34.18),np.float64(-118.45),np.float64(2.464)
np.float64(7.5845),np.float64(25.0),np.float64(7.1193415637860085),np.float64(0.9300411522633745),np.float64(721.0),np.float64(2.9670781893004117),np.float64(37.27),np.float64(-121.87),np.float64(2.793)
np.float64(5.1439),np.float64(21.0),np.float64(7.276243093922652),np.float64(1.0349907918968693),np.float64(1392.0),np.float64(2.56353591160221),np.float64(33.43),np.float64(-117.6),np.float64(4.14)
np.float64(1.7994),np.float64(42.0),np.float64(4.7785388127853885),np.float64(1.0730593607305936),np.float64(1621.0),np.float64(3.7009132420091326),np.float64(36.76),np.float64(-119.74),np.float64(0.587)
np.float64(7.1572),np.float64(25.0),np.float64(7.705882352941177),np.float64(1.0341555977229602),np.float64(1623.0),np.float64(3.079696394686907),np.float64(33.76),np.float64(-118.04),np.float64(2.949)
np.float64(4.9375),np.float64(44.0),np.float64(6.168776371308017),np.float64(1.0126582278481013),np.float64(562.0),np.float64(2.371308016877637),np.float64(33.97),np.float64(-118.42),np.float64(3.652)
np.float64(6.7718),np.float64(19.0),np.float64(5.251173708920188),np.float64(1.016431924882629),np.float64(1158.0),np.float64(2.7183098591549295),np.float64(37.36),np.float64(-122.0),np.float64(3.683)
np.float64(2.5739),np.float64(22.0),np.float64(4.586160108548168),np.float64(1.0719131614654003),np.float64(2199.0),np.float64(2.983717774762551),np.float64(34.19),np.float64(-118.54),np.float64(2.392)
np.float64(3.1353),np.float64(22.0),np.float64(3.644657863145258),np.float64(1.0816326530612246),np.float64(4715.0),np.float64(2.8301320528211282),np.float64(33.74),np.float64(-117.84),np.float64(1.214)
np.float64(5.2497),np.float64(4.0),np.float64(5.536013400335008),np.float64(1.0787269681742044),np.float64(1693.0),np.float64(2.835845896147404),np.float64(33.66),np.float64(-117.58),np.float64(2.15)
np.float64(4.1528),np.float64(35.0),np.float64(4.997167138810198),np.float64(0.9206798866855525),np.float64(1094.0),np.float64(3.0991501416430594),np.float64(33.94),np.float64(-117.42),np.float64(1.139)
np.float64(3.875),np.float64(39.0),np.float64(5.386819484240688),np.float64(1.0515759312320916),np.float64(954.0),np.float64(2.7335243553008595),np.float64(34.05),np.float64(-118.14),np.float64(2.364)
np.float64(2.8281),np.float64(30.0),np.float64(4.281923714759536),np.float64(1.077943615257048),np.float64(1098.0),np.float64(1.8208955223880596),np.float64(32.77),np.float64(-117.13),np.float64(1.717)
np.float64(4.1458),np.float64(52.0),np.float64(5.9602272727272725),np.float64(1.0511363636363635),np.float64(374.0),np.float64(2.125),np.float64(37.76),np.float64(-122.23),np.float64(2.485)
np.float64(1.5676),np.float64(43.0),np.float64(4.396484375),np.float64(1.05859375),np.float64(1479.0),np.float64(2.888671875),np.float64(40.57),np.float64(-122.38),np.float64(0.582)
np.float64(1.0349),np.float64(6.0),np.float64(4.165217391304348),np.float64(0.9826086956521739),np.float64(734.0),np.float64(3.1913043478260867),np.float64(36.19),np.float64(-119.35),np.float64(0.678)
np.float64(2.2794),np.float64(23.0),np.float64(5.763414634146342),np.float64(1.0951219512195123),np.float64(1168.0),np.float64(2.848780487804878),np.float64(36.99),np.float64(-120.64),np.float64(0.757)
np.float64(4.0417),np.float64(34.0),np.float64(6.08),np.float64(1.1),np.float64(522.0),np.float64(3.48),np.float64(34.12),np.float64(-117.88),np.float64(1.78)
np.float64(1.275),np.float64(23.0),np.float64(4.541114058355437),np.float64(1.0689655172413792),np.float64(1370.0),np.float64(3.6339522546419096),np.float64(32.79),np.float64(-115.54),np.float64(0.604)
np.float64(5.2589),np.float64(17.0),np.float64(4.6182266009852215),np.float64(1.1625615763546797),np.float64(900.0),np.float64(2.2167487684729066),np.float64(33.72),np.float64(-118.05),np.float64(2.261)
np.float64(4.0507),np.float64(30.0),np.float64(4.816326530612245),np.float64(1.0760667903525047),np.float64(1662.0),np.float64(3.0834879406307976),np.float64(33.88),np.float64(-118.14),np.float64(1.795)
np.float64(4.6694),np.float64(28.0),np.float64(6.181425485961123),np.float64(1.0323974082073435),np.float64(1384.0),np.float64(2.9892008639308854),np.float64(34.89),np.float64(-120.43),np.float64(1.582)
np.float64(5.6436),np.float64(6.0),np.float64(6.574750830564784),np.float64(1.073920265780731),np.float64(2741.0),np.float64(2.276578073089701),np.float64(33.05),np.float64(-117.05),np.float64(2.786)
np.float64(6.3892),np.float64(17.0),np.float64(6.438953488372093),np.float64(1.001937984496124),np.float64(2557.0),np.float64(2.477713178294574),np.float64(37.52),np.float64(-122.32),np.float64(4.808)
np.float64(2.3224),np.float64(18.0),np.float64(3.7112375533428166),np.float64(1.0256045519203414),np.float64(2221.0),np.float64(3.159317211948791),np.float64(34.06),np.float64(-118.11),np.float64(1.923)
np.float64(3.0),np.float64(43.0),np.float64(5.916334661354582),np.float64(1.0756972111553784),np.float64(653.0),np.float64(2.601593625498008),np.float64(38.44),np.float64(-121.56),np.float64(1.417)
np.float64(5.4949),np.float64(32.0),np.float64(5.7734976887519265),np.float64(1.024653312788906),np.float64(1687.0),np.float64(2.5993836671802772),np.float64(37.38),np.float64(-121.82),np.float64(3.308)
np.float64(1.2375),np.float64(52.0),np.float64(3.2962962962962963),np.float64(1.0572390572390573),np.float64(975.0),np.float64(3.282828282828283),np.float64(32.71),np.float64(-117.14),np.float64(1.0)
np.float64(2.2125),np.float64(34.0),np.float64(3.7578692493946733),np.float64(1.0750605326876512),np.float64(2093.0),np.float64(5.067796610169491),np.float64(33.9),np.float64(-118.2),np.float64(1.032)
np.float64(2.0363),np.float64(31.0),np.float64(4.9326599326599325),np.float64(1.02020202020202),np.float64(1013.0),np.float64(3.410774410774411),np.float64(36.39),np.float64(-119.21),np.float64(0.535)
np.float64(2.1793),np.float64(36.0),np.float64(2.882),np.float64(1.068),np.float64(1809.0),np.float64(3.618),np.float64(34.11),np.float64(-118.2),np.float64(1.857)
np.float64(2.5301),np.float64(24.0),np.float64(3.452970297029703),np.float64(0.9801980198019802),np.float64(1478.0),np.float64(3.6584158415841586),np.float64(33.64),np.float64(-117.93),np.float64(1.929)
np.float64(5.4217),np.float64(46.0),np.float64(5.902027027027027),np.float64(1.054054054054054),np.float64(770.0),np.float64(2.6013513513513513),np.float64(33.88),np.float64(-117.94),np.float64(2.56)
np.float64(2.25),np.float64(34.0),np.float64(3.9812206572769955),np.float64(1.0704225352112675),np.float64(1609.0),np.float64(3.776995305164319),np.float64(34.07),np.float64(-118.0),np.float64(1.385)
np.float64(2.5405),np.float64(15.0),np.float64(6.444651162790698),np.float64(1.4223255813953488),np.float64(2568.0),np.float64(2.388837209302326),np.float64(34.06),np.float64(-116.56),np.float64(0.696)
np.float64(4.4028),np.float64(33.0),np.float64(5.924083769633508),np.float64(1.12565445026178),np.float64(900.0),np.float64(2.356020942408377),np.float64(34.02),np.float64(-118.37),np.float64(2.468)
np.float64(6.7821),np.float64(16.0),np.float64(7.516372795969773),np.float64(1.022670025188917),np.float64(1317.0),np.float64(3.3173803526448364),np.float64(37.95),np.float64(-121.98),np.float64(2.659)
np.float64(1.2206),np.float64(20.0),np.float64(3.9465408805031448),np.float64(1.1320754716981132),np.float64(1201.0),np.float64(3.7767295597484276),np.float64(33.79),np.float64(-118.18),np.float64(1.625)
np.float64(4.1319),np.float64(43.0),np.float64(3.6946564885496183),np.float64(1.0101781170483461),np.float64(897.0),np.float64(2.282442748091603),np.float64(37.78),np.float64(-122.45),np.float64(3.227)
np.float64(4.0039),np.float64(36.0),np.float64(5.062761506276151),np.float64(0.9874476987447699),np.float64(981.0),np.float64(4.104602510460251),np.float64(37.48),np.float64(-122.14),np.float64(1.489)
np.float64(7.7307),np.float64(34.0),np.float64(6.619528619528619),np.float64(1.0740740740740742),np.float64(980.0),np.float64(3.2996632996632997),np.float64(34.13),np.float64(-118.02),np.float64(4.29)
np.float64(7.9029),np.float64(37.0),np.float64(6.247572815533981),np.float64(0.9563106796116505),np.float64(510.0),np.float64(2.4757281553398056),np.float64(37.45),np.float64(-122.13),np.float64(5.00001)
np.float64(6.075),np.float64(19.0),np.float64(7.8487229862475445),np.float64(1.0884086444007859),np.float64(1523.0),np.float64(2.9921414538310414),np.float64(34.13),np.float64(-117.66),np.float64(2.541)
np.float64(3.0833),np.float64(52.0),np.float64(4.532994923857868),np.float64(1.083756345177665),np.float64(856.0),np.float64(2.1725888324873095),np.float64(37.74),np.float64(-122.42),np.float64(3.281)
np.float64(2.7366),np.float64(40.0),np.float64(3.196078431372549),np.float64(1.0647058823529412),np.float64(1568.0),np.float64(3.074509803921569),np.float64(34.08),np.float64(-118.28),np.float64(1.691)
np.float64(5.0258),np.float64(32.0),np.float64(5.44935064935065),np.float64(0.9818181818181818),np.float64(1036.0),np.float64(2.690909090909091),np.float64(33.94),np.float64(-118.11),np.float64(2.554)
np.float64(1.9728),np.float64(33.0),np.float64(4.64),np.float64(1.0874418604651164),np.float64(2414.0),np.float64(2.2455813953488373),np.float64(38.58),np.float64(-121.53),np.float64(0.764)
np.float64(5.4903),np.float64(23.0),np.float64(6.013921113689095),np.float64(0.9605568445475638),np.float64(1401.0),np.float64(3.2505800464037122),np.float64(32.85),np.float64(-117.01),np.float64(1.514)
np.float64(6.2517),np.float64(25.0),np.float64(7.195372750642673),np.float64(0.9974293059125964),np.float64(1348.0),np.float64(3.4652956298200515),np.float64(33.99),np.float64(-117.96),np.float64(3.111)
np.float64(2.7273),np.float64(25.0),np.float64(3.6015452538631347),np.float64(1.0496688741721854),np.float64(5917.0),np.float64(3.2654525386313464),np.float64(37.97),np.float64(-122.5),np.float64(1.875)
np.float64(3.5313),np.float64(36.0),np.float64(5.026266416510319),np.float64(1.0281425891181988),np.float64(1605.0),np.float64(3.0112570356472794),np.float64(34.1),np.float64(-118.08),np.float64(2.132)
np.float64(2.4048),np.float64(33.0),np.float64(3.951541850220264),np.float64(1.066079295154185),np.float64(2390.0),np.float64(3.509544787077827),np.float64(34.04),np.float64(-118.31),np.float64(2.083)
np.float64(5.6454),np.float64(33.0),np.float64(5.642297650130549),np.float64(1.0),np.float64(1235.0),np.float64(3.224543080939948),np.float64(33.9),np.float64(-117.99),np.float64(2.028)
np.float64(3.8571),np.float64(24.0),np.float64(5.08254397834912),np.float64(0.9215155615696887),np.float64(1586.0),np.float64(2.1461434370771313),np.float64(36.8),np.float64(-119.83),np.float64(0.901)
np.float64(1.0617),np.float64(15.0),np.float64(3.3874125874125873),np.float64(1.0825174825174826),np.float64(2120.0),np.float64(2.965034965034965),np.float64(32.75),np.float64(-117.1),np.float64(0.924)
np.float64(0.8691),np.float64(18.0),np.float64(4.036764705882353),np.float64(1.0514705882352942),np.float64(249.0),np.float64(1.8308823529411764),np.float64(38.78),np.float64(-121.24),np.float64(1.365)
np.float64(1.7245),np.float64(21.0),np.float64(5.796033994334278),np.float64(1.6430594900849858),np.float64(952.0),np.float64(2.696883852691218),np.float64(38.95),np.float64(-119.95),np.float64(0.922)
np.float64(1.625),np.float64(34.0),np.float64(4.8259668508287294),np.float64(1.091160220994475),np.float64(935.0),np.float64(2.5828729281767955),np.float64(37.96),np.float64(-120.24),np.float64(0.794)
np.float64(1.6789),np.float64(20.0),np.float64(3.6580645161290324),np.float64(1.081720430107527),np.float64(1482.0),np.float64(3.1870967741935483),np.float64(32.75),np.float64(-117.09),np.float64(0.955)
np.float64(4.8359),np.float64(25.0),np.float64(6.198419666374012),np.float64(1.0175592625109746),np.float64(3903.0),np.float64(3.4266900790166814),np.float64(33.68),np.float64(-117.9),np.float64(2.492)
np.float64(3.8355),np.float64(38.0),np.float64(5.112994350282486),np.float64(1.0480225988700564),np.float64(1257.0),np.float64(3.5508474576271185),np.float64(34.08),np.float64(-117.63),np.float64(1.117)
np.float64(1.9336),np.float64(38.0),np.float64(4.246013667425968),np.float64(1.173120728929385),np.float64(1768.0),np.float64(4.027334851936219),np.float64(34.05),np.float64(-118.31),np.float64(1.906)
np.float64(3.4643),np.float64(30.0),np.float64(4.441441441441442),np.float64(1.0375375375375375),np.float64(1616.0),np.float64(2.4264264264264264),np.float64(36.6),np.float64(-121.84),np.float64(1.918)
np.float64(5.0106),np.float64(33.0),np.float64(4.290010741138561),np.float64(1.0633727175080558),np.float64(1647.0),np.float64(1.7690655209452202),np.float64(33.81),np.float64(-118.44),np.float64(5.00001)
np.float64(2.8323),np.float64(40.0),np.float64(5.386804657179819),np.float64(1.0504527813712807),np.float64(1998.0),np.float64(2.5847347994825354),np.float64(35.17),np.float64(-119.46),np.float64(0.508)
np.float64(2.6181),np.float64(24.0),np.float64(4.86144578313253),np.float64(1.0481927710843373),np.float64(585.0),np.float64(3.5240963855421685),np.float64(37.78),np.float64(-121.43),np.float64(1.635)
np.float64(4.2708),np.float64(52.0),np.float64(5.065693430656935),np.float64(1.0340632603406326),np.float64(801.0),np.float64(1.948905109489051),np.float64(37.75),np.float64(-122.44),np.float64(3.689)
np.float64(1.7885),np.float64(32.0),np.float64(5.073972602739726),np.float64(1.021917808219178),np.float64(911.0),np.float64(2.495890410958904),np.float64(39.37),np.float64(-121.7),np.float64(0.57)
np.float64(2.4583),np.float64(35.0),np.float64(4.04),np.float64(0.96),np.float64(261.0),np.float64(2.61),np.float64(37.77),np.float64(-120.85),np.float64(0.75)
np.float64(5.0166),np.float64(21.0),np.float64(5.329457364341085),np.float64(1.003875968992248),np.float64(728.0),np.float64(2.8217054263565893),np.float64(34.42),np.float64(-118.48),np.float64(2.29)
np.float64(6.9051),np.float64(5.0),np.float64(8.527293844367016),np.float64(1.3077816492450638),np.float64(4276.0),np.float64(2.483159117305459),np.float64(37.9),np.float64(-121.6),np.float64(3.409)
np.float64(3.623),np.float64(39.0),np.float64(4.161264822134387),np.float64(0.9952569169960475),np.float64(3057.0),np.float64(2.416600790513834),np.float64(37.47),np.float64(-122.23),np.float64(2.766)
np.float64(5.1473),np.float64(16.0),np.float64(6.663690476190476),np.float64(0.9627976190476191),np.float64(1990.0),np.float64(2.9613095238095237),np.float64(37.66),np.float64(-120.95),np.float64(1.884)
np.float64(1.7694),np.float64(28.0),np.float64(4.594444444444444),np.float64(1.0638888888888889),np.float64(3201.0),np.float64(4.445833333333334),np.float64(37.92),np.float64(-121.3),np.float64(0.739)
np.float64(3.3125),np.float64(43.0),np.float64(4.166666666666667),np.float64(0.9166666666666666),np.float64(273.0),np.float64(2.275),np.float64(37.69),np.float64(-122.09),np.float64(1.5)
np.float64(2.5517),np.float64(52.0),np.float64(5.845117845117845),np.float64(1.2053872053872055),np.float64(638.0),np.float64(2.1481481481481484),np.float64(38.05),np.float64(-122.23),np.float64(1.471)
np.float64(2.4942),np.float64(32.0),np.float64(4.703412073490814),np.float64(1.078740157480315),np.float64(1131.0),np.float64(2.968503937007874),np.float64(33.83),np.float64(-117.93),np.float64(1.863)
