MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(7.732),np.float64(18.0),np.float64(7.26171875),np.float64(0.98046875),np.float64(747.0),np.float64(2.91796875),np.float64(34.15),np.float64(-117.2),np.float64(1.732)
np.float64(5.0761),np.float64(35.0),np.float64(6.1072507552870094),np.float64(1.040785498489426),np.float64(1832.0),np.float64(2.7673716012084593),np.float64(37.93),np.float64(-122.08),np.float64(2.332)
np.float64(4.0673),np.float64(35.0),np.float64(5.386885245901639),np.float64(0.9770491803278688),np.float64(831.0),np.float64(2.724590163934426),np.float64(38.68),np.float64(-121.38),np.float64(0.842)
np.float64(3.1406),np.float64(20.0),np.float64(5.48469387755102),np.float64(1.0918367346938775),np.float64(529.0),np.float64(2.6989795918367347),np.float64(40.95),np.float64(-124.16),np.float64(0.96)
np.float64(2.0938),np.float64(39.0),np.float64(5.59433962264151),np.float64(1.1226415094339623),np.float64(539.0),np.float64(2.542452830188679),np.float64(40.59),np.float64(-124.15),np.float64(0.796)
np.float64(6.4232),np.float64(41.0),np.float64(5.3578947368421055),np.float64(0.9789473684210527),np.float64(746.0),np.float64(2.617543859649123),np.float64(34.01),np.float64(-118.43),np.float64(4.466)
np.float64(3.8465),np.float64(17.0),np.float64(5.134993446920053),np.float64(1.0642201834862386),np.float64(4419.0),np.float64(2.895806028833552),np.float64(34.1),np.float64(-117.84),np.float64(1.807)
np.float64(2.1864),np.float64(17.0),np.float64(5.818443804034582),np.float64(1.4293948126801153),np.float64(899.0),np.float64(2.590778097982709),np.float64(40.05),np.float64(-123.78),np.float64(1.019)
np.float64(1.7062),np.float64(45.0),np.float64(4.943502824858757),np.float64(1.0480225988700564),np.float64(847.0),np.float64(2.3926553672316384),np.float64(37.26),np.float64(-121.0),np.float64(0.774)
np.float64(5.1923),np.float64(44.0),np.float64(6.403614457831325),np.float64(1.2740963855421688),np.float64(745.0),np.float64(2.2439759036144578),np.float64(33.61),np.float64(-117.89),np.float64(5.00001)
np.float64(5.7519),np.float64(27.0),np.float64(6.298192771084337),np.float64(1.0120481927710843),np.float64(1037.0),np.float64(3.1234939759036147),np.float64(33.88),np.float64(-117.89),np.float64(2.434)
np.float64(4.7952),np.float64(22.0),np.float64(6.365973072215422),np.float64(1.0587515299877601),np.float64(3280.0),np.float64(4.01468788249694),np.float64(32.73),np.float64(-117.02),np.float64(1.414)
np.float64(3.7479),np.float64(17.0),np.float64(5.084084084084084),np.float64(1.0945945945945945),np.float64(1715.0),np.float64(2.575075075075075),np.float64(33.69),np.float64(-117.99),np.float64(2.13)
np.float64(5.8343),np.float64(15.0),np.float64(6.598726114649682),np.float64(0.9490445859872612),np.float64(395.0),np.float64(2.515923566878981),np.float64(32.95),np.float64(-117.26),np.float64(5.00001)
np.float64(6.0368),np.float64(22.0),np.float64(6.611336032388664),np.float64(1.0708502024291497),np.float64(1595.0),np.float64(3.2287449392712553),np.float64(34.29),np.float64(-118.72),np.float64(2.48)
np.float64(3.7917),np.float64(36.0),np.float64(5.579088471849866),np.float64(1.1045576407506703),np.float64(1931.0),np.float64(5.176943699731903),np.float64(37.47),np.float64(-122.14),np.float64(1.606)
np.float64(6.2575),np.float64(15.0),np.float64(7.35546875),np.float64(0.9921875),np.float64(893.0),np.float64(3.48828125),np.float64(38.39),np.float64(-121.37),np.float64(1.435)
np.float64(2.4432),np.float64(37.0),np.float64(2.8667992047713717),np.float64(0.9960238568588469),np.float64(998.0),np.float64(1.9840954274353877),np.float64(34.09),np.float64(-118.34),np.float64(2.0)
np.float64(2.5848),np.float64(52.0),np.float64(3.8996960486322187),np.float64(1.0395136778115501),np.float64(1363.0),np.float64(4.142857142857143),np.float64(33.99),np.float64(-118.28),np.float64(1.019)
np.float64(4.87),np.float64(19.0),np.float64(5.662109375),np.float64(0.974609375),np.float64(1356.0),np.float64(2.6484375),np.float64(33.03),np.float64(-117.27),np.float64(2.209)
np.float64(7.1997),np.float64(13.0),np.float64(19.468),np.float64(2.872),np.float64(780.0),np.float64(3.12),np.float64(34.28),np.float64(-117.17),np.float64(2.538)
np.float64(0.9304),np.float64(24.0),np.float64(2.8344155844155843),np.float64(1.0389610389610389),np.float64(529.0),np.float64(1.7175324675324675),np.float64(34.0),np.float64(-118.33),np.float64(1.516)
np.float64(2.875),np.float64(44.0),np.float64(5.434650455927052),np.float64(1.1185410334346504),np.float64(933.0),np.float64(2.835866261398176),np.float64(37.95),np.float64(-122.34),np.float64(1.334)
np.float64(3.1375),np.float64(11.0),np.float64(4.716374269005848),np.float64(0.97953216374269),np.float64(1617.0),np.float64(4.728070175438597),np.float64(36.86),np.float64(-121.45),np.float64(1.462)
np.float64(3.5048),np.float64(13.0),np.float64(4.188760806916426),np.float64(1.0461095100864553),np.float64(1573.0),np.float64(2.26657060518732),np.float64(33.87),np.float64(-118.37),np.float64(2.94)
np.float64(1.1346),np.float64(42.0),np.float64(3.5921052631578947),np.float64(1.0219298245614035),np.float64(899.0),np.float64(3.942982456140351),np.float64(33.93),np.float64(-118.25),np.float64(0.854)
np.float64(3.8547),np.float64(17.0),np.float64(5.6647058823529415),np.float64(1.1509803921568627),np.float64(1931.0),np.float64(3.7862745098039214),np.float64(33.39),np.float64(-117.14),np.float64(2.083)
np.float64(4.2955),np.float64(45.0),np.float64(5.36624203821656),np.float64(1.0222929936305734),np.float64(815.0),np.float64(2.5955414012738856),np.float64(37.56),np.float64(-122.31),np.float64(3.097)
np.float64(2.1366),np.float64(23.0),np.float64(2.269607843137255),np.float64(1.0024509803921569),np.float64(1856.0),np.float64(4.549019607843137),np.float64(33.92),np.float64(-118.22),np.float64(1.0)
np.float64(5.0893),np.float64(25.0),np.float64(4.393530997304582),np.float64(0.9514824797843666),np.float64(1546.0),np.float64(4.16711590296496),np.float64(37.47),np.float64(-122.13),np.float64(1.734)
np.float64(1.7262),np.float64(36.0),np.float64(4.521604938271605),np.float64(1.0679012345679013),np.float64(1147.0),np.float64(3.5401234567901234),np.float64(33.92),np.float64(-118.27),np.float64(0.888)
np.float64(6.0774),np.float64(29.0),np.float64(7.870967741935484),np.float64(1.0161290322580645),np.float64(161.0),np.float64(2.596774193548387),np.float64(38.43),np.float64(-122.68),np.float64(3.344)
np.float64(1.65),np.float64(41.0),np.float64(3.8817480719794344),np.float64(1.0539845758354756),np.float64(1408.0),np.float64(3.619537275064267),np.float64(33.94),np.float64(-118.26),np.float64(0.942)
np.float64(2.8882),np.float64(32.0),np.float64(4.6103896103896105),np.float64(1.0064935064935066),np.float64(550.0),np.float64(3.5714285714285716),np.float64(38.72),np.float64(-121.71),np.float64(1.514)
np.float64(8.8204),np.float64(22.0),np.float64(7.449180327868852),np.float64(0.9114754098360656),np.float64(933.0),np.float64(3.059016393442623),np.float64(34.12),np.float64(-117.66),np.float64(3.905)
np.float64(2.9712),np.float64(52.0),np.float64(10.105105105105105),np.float64(1.9339339339339339),np.float64(796.0),np.float64(2.3903903903903903),np.float64(37.0),np.float64(-122.04),np.float64(1.166)
np.float64(2.3859),np.float64(31.0),np.float64(3.7352185089974292),np.float64(1.038560411311054),np.float64(1486.0),np.float64(3.8200514138817483),np.float64(34.07),np.float64(-118.21),np.float64(1.531)
np.float64(3.3618),np.float64(34.0),np.float64(5.114967462039045),np.float64(1.0802603036876355),np.float64(1157.0),np.float64(2.509761388286334),np.float64(37.69),np.float64(-121.78),np.float64(1.746)
np.float64(3.5258),np.float64(13.0),np.float64(6.099709583736689),np.float64(1.0454985479186834),np.float64(3840.0),np.float64(3.717328170377541),np.float64(37.02),np.float64(-120.06),np.float64(0.849)
np.float64(2.1422),np.float64(19.0),np.float64(3.7995169082125604),np.float64(1.1376811594202898),np.float64(844.0),np.float64(2.0386473429951693),np.float64(32.81),np.float64(-116.97),np.float64(1.25)
np.float64(1.9571),np.float64(15.0),np.float64(4.440993788819876),np.float64(1.065217391304348),np.float64(704.0),np.float64(2.186335403726708),np.float64(33.22),np.float64(-117.22),np.float64(1.625)
np.float64(7.1621),np.float64(45.0),np.float64(6.8575),np.float64(0.975),np.float64(974.0),np.float64(2.435),np.float64(37.48),np.float64(-122.25),np.float64(5.00001)
np.float64(1.3042),np.float64(45.0),np.float64(3.953379953379953),np.float64(0.9883449883449883),np.float64(1502.0),np.float64(3.501165501165501),np.float64(33.98),np.float64(-118.27),np.float64(0.992)
np.float64(4.8021),np.float64(22.0),np.float64(4.94750656167979),np.float64(0.9540682414698163),np.float64(1657.0),np.float64(2.174540682414698),np.float64(37.37),np.float64(-122.07),np.float64(4.575)
np.float64(8.0755),np.float64(52.0),np.float64(6.253822629969419),np.float64(1.0795107033639144),np.float64(722.0),np.float64(2.2079510703363914),np.float64(37.79),np.float64(-122.44),np.float64(5.00001)
np.float64(3.7143),np.float64(49.0),np.float64(6.201086956521739),np.float64(1.298913043478261),np.float64(505.0),np.float64(2.744565217391304),np.float64(38.53),np.float64(-122.94),np.float64(1.488)
np.float64(2.2596),np.float64(33.0),np.float64(3.8104089219330857),np.float64(0.9702602230483272),np.float64(854.0),np.float64(3.174721189591078),np.float64(34.07),np.float64(-117.73),np.float64(1.194)
np.float64(4.3),np.float64(34.0),np.float64(5.990066225165563),np.float64(1.0496688741721854),np.float64(863.0),np.float64(2.857615894039735),np.float64(37.33),np.float64(-121.94),np.float64(3.305)
np.float64(2.0564),np.float64(38.0),np.float64(4.904),np.float64(1.0528),np.float64(1441.0),np.float64(2.3056),np.float64(36.77),np.float64(-119.77),np.float64(0.647)
np.float64(4.1),np.float64(27.0),np.float64(5.522491349480969),np.float64(1.027681660899654),np.float64(1703.0),np.float64(5.892733564013841),np.float64(33.71),np.float64(-117.88),np.float64(1.849)
np.float64(2.087),np.float64(33.0),np.float64(6.1419753086419755),np.float64(1.2160493827160495),np.float64(1221.0),np.float64(2.5123456790123457),np.float64(40.12),np.float64(-123.82),np.float64(0.824)
np.float64(5.9073),np.float64(35.0),np.float64(5.837340876944837),np.float64(0.9745403111739745),np.float64(1596.0),np.float64(2.257425742574257),np.float64(37.89),np.float64(-122.53),np.float64(4.004)
np.float64(9.8937),np.float64(29.0),np.float64(7.966029723991507),np.float64(0.9936305732484076),np.float64(1320.0),np.float64(2.8025477707006368),np.float64(37.28),np.float64(-122.03),np.float64(5.00001)
np.float64(2.6477),np.float64(40.0),np.float64(6.2994652406417115),np.float64(1.304812834224599),np.float64(586.0),np.float64(3.1336898395721926),np.float64(36.32),np.float64(-119.7),np.float64(0.435)
np.float64(2.9647),np.float64(16.0),np.float64(7.537023186237846),np.float64(1.6350037397157815),np.float64(3048.0),np.float64(2.279730740463725),np.float64(33.85),np.float64(-116.53),np.float64(1.109)
np.float64(1.983),np.float64(42.0),np.float64(4.555147058823529),np.float64(0.9227941176470589),np.float64(776.0),np.float64(2.8529411764705883),np.float64(35.35),np.float64(-119.02),np.float64(0.633)
np.float64(3.5302),np.float64(52.0),np.float64(5.586056644880174),np.float64(1.093681917211329),np.float64(1092.0),np.float64(2.3790849673202614),np.float64(37.76),np.float64(-122.49),np.float64(3.296)
np.float64(2.8966),np.float64(29.0),np.float64(5.234285714285714),np.float64(1.0723809523809524),np.float64(1619.0),np.float64(3.083809523809524),np.float64(38.58),np.float64(-121.3),np.float64(0.924)
np.float64(4.0833),np.float64(34.0),np.float64(7.03030303030303),np.float64(1.0340909090909092),np.float64(540.0),np.float64(2.0454545454545454),np.float64(34.13),np.float64(-118.32),np.float64(5.00001)
np.float64(5.3272),np.float64(3.0),np.float64(6.982358402971216),np.float64(1.0612813370473537),np.float64(2878.0),np.float64(2.6722376973073354),np.float64(36.91),np.float64(-119.77),np.float64(1.742)
np.float64(3.8068),np.float64(19.0),np.float64(5.214285714285714),np.float64(0.9761904761904762),np.float64(873.0),np.float64(2.5982142857142856),np.float64(38.11),np.float64(-122.6),np.float64(2.016)
np.float64(1.2864),np.float64(40.0),np.float64(2.5520702634880803),np.float64(1.1279799247176914),np.float64(1257.0),np.float64(1.5771643663739021),np.float64(33.77),np.float64(-118.2),np.float64(1.313)
np.float64(4.5714),np.float64(26.0),np.float64(5.044444444444444),np.float64(0.8222222222222222),np.float64(735.0),np.float64(2.3333333333333335),np.float64(33.81),np.float64(-117.94),np.float64(2.432)
np.float64(5.359),np.float64(16.0),np.float64(8.116279069767442),np.float64(1.7209302325581395),np.float64(120.0),np.float64(2.7906976744186047),np.float64(32.97),np.float64(-116.67),np.float64(1.938)
np.float64(2.4835),np.float64(43.0),np.float64(4.253731343283582),np.float64(1.0582089552238807),np.float64(1510.0),np.float64(2.253731343283582),np.float64(34.16),np.float64(-118.36),np.float64(2.743)
np.float64(5.8362),np.float64(32.0),np.float64(6.511029411764706),np.float64(1.088235294117647),np.float64(995.0),np.float64(3.6580882352941178),np.float64(33.77),np.float64(-118.01),np.float64(2.175)
np.float64(2.2532),np.float64(46.0),np.float64(5.085011185682327),np.float64(1.1073825503355705),np.float64(1088.0),np.float64(2.4340044742729305),np.float64(38.01),np.float64(-121.8),np.float64(1.094)
np.float64(3.425),np.float64(28.0),np.float64(5.421212121212121),np.float64(1.0666666666666667),np.float64(1347.0),np.float64(4.081818181818182),np.float64(33.86),np.float64(-118.07),np.float64(1.897)
np.float64(2.8625),np.float64(21.0),np.float64(4.958695652173913),np.float64(1.2108695652173913),np.float64(1510.0),np.float64(3.282608695652174),np.float64(33.82),np.float64(-117.99),np.float64(1.896)
np.float64(3.9167),np.float64(35.0),np.float64(5.771241830065359),np.float64(1.0392156862745099),np.float64(1933.0),np.float64(2.105664488017429),np.float64(38.58),np.float64(-121.43),np.float64(1.557)
np.float64(3.1441),np.float64(33.0),np.float64(4.827285921625545),np.float64(1.0449927431059507),np.float64(2533.0),np.float64(3.676342525399129),np.float64(33.9),np.float64(-118.09),np.float64(1.763)
np.float64(4.6071),np.float64(14.0),np.float64(5.674698795180723),np.float64(1.0271084337349397),np.float64(1884.0),np.float64(2.8373493975903616),np.float64(35.28),np.float64(-120.7),np.float64(2.399)
np.float64(1.4464),np.float64(30.0),np.float64(3.6577946768060836),np.float64(1.1064638783269962),np.float64(1280.0),np.float64(4.866920152091255),np.float64(34.01),np.float64(-118.25),np.float64(1.102)
np.float64(3.0132),np.float64(44.0),np.float64(4.90566037735849),np.float64(1.0943396226415094),np.float64(392.0),np.float64(3.69811320754717),np.float64(33.93),np.float64(-118.36),np.float64(2.025)
np.float64(3.2083),np.float64(46.0),np.float64(5.531468531468532),np.float64(1.1013986013986015),np.float64(777.0),np.float64(2.7167832167832167),np.float64(33.99),np.float64(-118.33),np.float64(1.496)
np.float64(5.1795),np.float64(37.0),np.float64(5.406360424028269),np.float64(1.0247349823321554),np.float64(711.0),np.float64(2.512367491166078),np.float64(33.82),np.float64(-118.13),np.float64(2.254)
np.float64(4.9559),np.float64(43.0),np.float64(6.6923076923076925),np.float64(1.0967032967032968),np.float64(1115.0),np.float64(2.4505494505494507),np.float64(37.8),np.float64(-122.2),np.float64(2.73)
np.float64(4.8333),np.float64(9.0),np.float64(5.201092896174863),np.float64(1.0098360655737706),np.float64(1884.0),np.float64(2.059016393442623),np.float64(34.24),np.float64(-118.63),np.float64(2.772)
np.float64(2.375),np.float64(20.0),np.float64(5.818639798488665),np.float64(1.3123425692695214),np.float64(1745.0),np.float64(2.197732997481108),np.float64(39.17),np.float64(-123.73),np.float64(1.588)
np.float64(1.5833),np.float64(42.0),np.float64(4.641821946169772),np.float64(1.0786749482401656),np.float64(1359.0),np.float64(2.813664596273292),np.float64(36.57),np.float64(-119.61),np.float64(0.651)
np.float64(2.2804),np.float64(42.0),np.float64(3.828009828009828),np.float64(1.1253071253071254),np.float64(1227.0),np.float64(3.0147420147420148),np.float64(32.72),np.float64(-117.14),np.float64(1.391)
np.float64(1.995),np.float64(8.0),np.float64(3.4344422700587085),np.float64(1.0371819960861057),np.float64(1687.0),np.float64(3.3013698630136985),np.float64(33.37),np.float64(-117.25),np.float64(1.469)
np.float64(3.9812),np.float64(9.0),np.float64(7.1913875598086126),np.float64(1.291866028708134),np.float64(1102.0),np.float64(2.6363636363636362),np.float64(38.75),np.float64(-120.54),np.float64(1.366)
np.float64(7.7072),np.float64(34.0),np.float64(7.144486692015209),np.float64(1.0076045627376427),np.float64(729.0),np.float64(2.7718631178707223),np.float64(37.84),np.float64(-122.02),np.float64(4.438)
np.float64(1.5122),np.float64(19.0),np.float64(3.948186528497409),np.float64(1.160621761658031),np.float64(960.0),np.float64(2.4870466321243523),np.float64(36.79),np.float64(-119.79),np.float64(0.475)
np.float64(2.8569),np.float64(52.0),np.float64(4.703315881326352),np.float64(1.1465968586387434),np.float64(1243.0),np.float64(2.169284467713787),np.float64(37.78),np.float64(-122.44),np.float64(3.722)
np.float64(1.2404),np.float64(52.0),np.float64(4.757575757575758),np.float64(0.8636363636363636),np.float64(178.0),np.float64(2.696969696969697),np.float64(36.7),np.float64(-119.81),np.float64(0.525)
np.float64(3.3095),np.float64(33.0),np.float64(5.474120082815735),np.float64(0.9503105590062112),np.float64(1113.0),np.float64(2.3043478260869565),np.float64(41.74),np.float64(-122.64),np.float64(0.813)
np.float64(3.0465),np.float64(34.0),np.float64(4.754137115839243),np.float64(1.115839243498818),np.float64(1087.0),np.float64(2.569739952718676),np.float64(33.91),np.float64(-118.14),np.float64(1.878)
np.float64(2.5667),np.float64(40.0),np.float64(6.5120481927710845),np.float64(1.1897590361445782),np.float64(1010.0),np.float64(3.0421686746987953),np.float64(34.52),np.float64(-120.39),np.float64(2.393)
np.float64(0.9437),np.float64(52.0),np.float64(2.611111111111111),np.float64(0.8611111111111112),np.float64(301.0),np.float64(4.180555555555555),np.float64(38.44),np.float64(-122.72),np.float64(1.292)
np.float64(4.8516),np.float64(13.0),np.float64(6.15014164305949),np.float64(0.9603399433427762),np.float64(951.0),np.float64(2.6940509915014164),np.float64(40.75),np.float64(-124.17),np.float64(1.161)
np.float64(7.1497),np.float64(21.0),np.float64(6.755244755244755),np.float64(0.9300699300699301),np.float64(860.0),np.float64(3.006993006993007),np.float64(33.61),np.float64(-117.66),np.float64(2.74)
np.float64(2.4726),np.float64(15.0),np.float64(5.180576631259484),np.float64(1.0007587253414265),np.float64(3002.0),np.float64(2.2776934749620636),np.float64(39.15),np.float64(-121.07),np.float64(1.434)
np.float64(0.536),np.float64(26.0),np.float64(7.846153846153846),np.float64(1.3076923076923077),np.float64(43.0),np.float64(3.3076923076923075),np.float64(38.7),np.float64(-122.52),np.float64(0.875)
np.float64(4.6),np.float64(28.0),np.float64(5.238888888888889),np.float64(1.048148148148148),np.float64(1610.0),np.float64(2.9814814814814814),np.float64(37.53),np.float64(-121.98),np.float64(2.232)
np.float64(4.918),np.float64(36.0),np.float64(6.169491525423729),np.float64(1.0610169491525423),np.float64(899.0),np.float64(3.047457627118644),np.float64(33.83),np.float64(-118.11),np.float64(2.252)
np.float64(1.9375),np.float64(52.0),np.float64(4.209677419354839),np.float64(0.989247311827957),np.float64(488.0),np.float64(2.6236559139784945),np.float64(37.8),np.float64(-122.23),np.float64(1.266)
np.float64(5.2037),np.float64(25.0),np.float64(5.885931558935361),np.float64(0.973384030418251),np.float64(811.0),np.float64(3.0836501901140685),np.float64(33.9),np.float64(-117.85),np.float64(2.422)
np.float64(4.7344),np.float64(18.0),np.float64(3.554655870445344),np.float64(1.0323886639676114),np.float64(384.0),np.float64(1.5546558704453441),np.float64(37.94),np.float64(-122.53),np.float64(2.0)
np.float64(2.5795),np.float64(17.0),np.float64(5.349304482225657),np.float64(1.1159196290571871),np.float64(1947.0),np.float64(3.009273570324575),np.float64(41.77),np.float64(-124.21),np.float64(0.684)
np.float64(2.0304),np.float64(51.0),np.float64(4.64203233256351),np.float64(1.0623556581986142),np.float64(1355.0),np.float64(3.1293302540415704),np.float64(34.02),np.float64(-118.32),np.float64(1.334)
np.float64(4.6184),np.float64(36.0),np.float64(5.760135135135135),np.float64(1.010135135135135),np.float64(871.0),np.float64(2.9425675675675675),np.float64(33.95),np.float64(-118.02),np.float64(1.798)
np.float64(2.3937),np.float64(20.0),np.float64(18.793522267206477),np.float64(5.2631578947368425),np.float64(658.0),np.float64(2.6639676113360324),np.float64(35.82),np.float64(-118.7),np.float64(0.821)
np.float64(4.0268),np.float64(44.0),np.float64(5.657718120805369),np.float64(0.9563758389261745),np.float64(712.0),np.float64(2.389261744966443),np.float64(32.74),np.float64(-117.24),np.float64(2.986)
np.float64(3.111),np.float64(5.0),np.float64(4.44125159642401),np.float64(1.3167305236270754),np.float64(3591.0),np.float64(2.293103448275862),np.float64(33.95),np.float64(-118.37),np.float64(2.476)
np.float64(5.9617),np.float64(26.0),np.float64(6.635696821515892),np.float64(0.9535452322738386),np.float64(1232.0),np.float64(3.0122249388753057),np.float64(37.97),np.float64(-121.98),np.float64(2.311)
np.float64(4.8953),np.float64(21.0),np.float64(5.395806028833552),np.float64(0.9855832241153342),np.float64(2001.0),np.float64(2.622542595019659),np.float64(36.98),np.float64(-121.88),np.float64(2.895)
np.float64(3.1607),np.float64(20.0),np.float64(6.161849710982659),np.float64(1.2658959537572254),np.float64(536.0),np.float64(3.098265895953757),np.float64(32.92),np.float64(-116.84),np.float64(1.193)
np.float64(3.9808),np.float64(35.0),np.float64(5.3099630996309966),np.float64(0.9630996309963099),np.float64(804.0),np.float64(2.9667896678966788),np.float64(34.07),np.float64(-117.89),np.float64(1.886)
np.float64(2.3152),np.float64(16.0),np.float64(5.174934725848564),np.float64(1.0757180156657964),np.float64(2622.0),np.float64(3.422976501305483),np.float64(37.59),np.float64(-120.94),np.float64(1.113)
np.float64(0.9227),np.float64(11.0),np.float64(37.0),np.float64(8.20754716981132),np.float64(113.0),np.float64(2.1320754716981134),np.float64(38.9),np.float64(-120.3),np.float64(0.955)
np.float64(3.0687),np.float64(37.0),np.float64(3.1531531531531534),np.float64(1.0360360360360361),np.float64(342.0),np.float64(3.081081081081081),np.float64(34.17),np.float64(-118.3),np.float64(2.0)
np.float64(2.5893),np.float64(27.0),np.float64(4.209966777408638),np.float64(1.0817275747508306),np.float64(4673.0),np.float64(3.104983388704319),np.float64(33.92),np.float64(-118.12),np.float64(1.837)
np.float64(2.4107),np.float64(21.0),np.float64(6.568627450980392),np.float64(1.1764705882352942),np.float64(947.0),np.float64(3.0947712418300655),np.float64(41.69),np.float64(-122.56),np.float64(0.701)
np.float64(3.6442),np.float64(43.0),np.float64(5.304347826086956),np.float64(0.9652173913043478),np.float64(729.0),np.float64(3.1695652173913045),np.float64(34.22),np.float64(-118.4),np.float64(1.863)
np.float64(5.6235),np.float64(51.0),np.float64(5.800904977375565),np.float64(1.0339366515837105),np.float64(810.0),np.float64(1.832579185520362),np.float64(37.76),np.float64(-122.45),np.float64(5.00001)
np.float64(4.4958),np.float64(19.0),np.float64(5.8997668997669),np.float64(1.0745920745920745),np.float64(1206.0),np.float64(2.8111888111888113),np.float64(38.92),np.float64(-121.22),np.float64(1.926)
np.float64(1.9668),np.float64(30.0),np.float64(3.206115515288788),np.float64(0.9762174405436014),np.float64(3649.0),np.float64(4.132502831257078),np.float64(33.93),np.float64(-118.21),np.float64(1.521)
np.float64(3.0139),np.float64(11.0),np.float64(5.347712418300653),np.float64(1.1294117647058823),np.float64(1927.0),np.float64(2.518954248366013),np.float64(33.15),np.float64(-117.2),np.float64(1.99)
np.float64(4.0227),np.float64(26.0),np.float64(5.889655172413793),np.float64(1.0310344827586206),np.float64(911.0),np.float64(3.1413793103448278),np.float64(38.72),np.float64(-121.47),np.float64(0.998)
np.float64(2.234),np.float64(19.0),np.float64(5.988352745424293),np.float64(1.156405990016639),np.float64(1572.0),np.float64(2.615640599001664),np.float64(41.86),np.float64(-122.33),np.float64(0.586)
np.float64(3.6875),np.float64(15.0),np.float64(4.170786516853933),np.float64(1.1292134831460674),np.float64(1888.0),np.float64(2.121348314606742),np.float64(34.15),np.float64(-118.25),np.float64(2.096)
np.float64(4.75),np.float64(21.0),np.float64(4.602739726027397),np.float64(0.9315068493150684),np.float64(206.0),np.float64(2.8219178082191783),np.float64(37.93),np.float64(-121.22),np.float64(1.214)
np.float64(5.4876),np.float64(35.0),np.float64(6.163265306122449),np.float64(0.9941690962099126),np.float64(1077.0),np.float64(3.139941690962099),np.float64(33.8),np.float64(-117.98),np.float64(2.275)
np.float64(1.3462),np.float64(33.0),np.float64(4.563559322033898),np.float64(1.1483050847457628),np.float64(753.0),np.float64(3.190677966101695),np.float64(38.63),np.float64(-121.44),np.float64(0.559)
np.float64(1.9495),np.float64(26.0),np.float64(3.2094763092269325),np.float64(1.0062344139650872),np.float64(3163.0),np.float64(3.9438902743142146),np.float64(34.08),np.float64(-118.21),np.float64(1.732)
np.float64(4.3187),np.float64(32.0),np.float64(4.1708542713567835),np.float64(0.9195979899497487),np.float64(928.0),np.float64(2.3316582914572863),np.float64(33.91),np.float64(-118.35),np.float64(2.697)
np.float64(8.4284),np.float64(8.0),np.float64(7.526785714285714),np.float64(0.9598214285714286),np.float64(1536.0),np.float64(3.4285714285714284),np.float64(32.99),np.float64(-117.01),np.float64(3.783)
np.float64(2.3),np.float64(37.0),np.float64(4.2898550724637685),np.float64(1.0507246376811594),np.float64(1320.0),np.float64(4.782608695652174),np.float64(33.98),np.float64(-118.15),np.float64(1.656)
np.float64(3.7716),np.float64(20.0),np.float64(4.176360225140713),np.float64(1.123827392120075),np.float64(3625.0),np.float64(2.2670419011882426),np.float64(33.79),np.float64(-118.13),np.float64(2.429)
np.float64(2.8042),np.float64(19.0),np.float64(3.9358490566037734),np.float64(1.0849056603773586),np.float64(1701.0),np.float64(3.209433962264151),np.float64(34.41),np.float64(-119.7),np.float64(2.361)
np.float64(6.8482),np.float64(34.0),np.float64(6.296724470134874),np.float64(1.0366088631984585),np.float64(1463.0),np.float64(2.8188824662813103),np.float64(34.17),np.float64(-118.62),np.float64(3.083)
np.float64(5.3735),np.float64(36.0),np.float64(5.681818181818182),np.float64(0.9744318181818182),np.float64(956.0),np.float64(2.715909090909091),np.float64(33.83),np.float64(-118.1),np.float64(2.344)
np.float64(2.65),np.float64(28.0),np.float64(4.262987012987013),np.float64(1.0357142857142858),np.float64(827.0),np.float64(2.685064935064935),np.float64(33.88),np.float64(-118.36),np.float64(2.608)
np.float64(3.125),np.float64(19.0),np.float64(4.2),np.float64(1.0621621621621622),np.float64(1427.0),np.float64(3.8567567567567567),np.float64(34.07),np.float64(-118.07),np.float64(2.071)
np.float64(1.175),np.float64(52.0),np.float64(4.958158995815899),np.float64(1.0878661087866108),np.float64(635.0),np.float64(2.6569037656903767),np.float64(36.76),np.float64(-119.79),np.float64(0.561)
np.float64(3.5039),np.float64(29.0),np.float64(5.921501706484642),np.float64(1.1023890784982935),np.float64(805.0),np.float64(2.7474402730375425),np.float64(36.22),np.float64(-119.33),np.float64(0.899)
np.float64(2.8447),np.float64(16.0),np.float64(5.498989898989899),np.float64(1.0323232323232323),np.float64(1366.0),np.float64(2.7595959595959596),np.float64(40.2),np.float64(-122.38),np.float64(0.877)
np.float64(2.0433),np.float64(34.0),np.float64(3.142857142857143),np.float64(0.8461538461538461),np.float64(752.0),np.float64(4.131868131868132),np.float64(34.08),np.float64(-118.05),np.float64(1.388)
np.float64(2.0657),np.float64(35.0),np.float64(5.105982905982906),np.float64(0.9880341880341881),np.float64(1581.0),np.float64(2.7025641025641027),np.float64(40.88),np.float64(-124.1),np.float64(0.811)
np.float64(3.1927),np.float64(21.0),np.float64(3.6355871886121),np.float64(1.0747330960854093),np.float64(3288.0),np.float64(2.3402135231316725),np.float64(37.66),np.float64(-122.44),np.float64(2.526)
np.float64(4.9222),np.float64(7.0),np.float64(6.279615795090715),np.float64(1.0101387406616862),np.float64(6657.0),np.float64(3.5522945570971185),np.float64(38.25),np.float64(-122.0),np.float64(1.429)
