MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.8586),np.float64(45.0),np.float64(4.680412371134021),np.float64(1.0257731958762886),np.float64(1524.0),np.float64(3.9278350515463916),np.float64(33.81),np.float64(-118.21),np.float64(1.579)
np.float64(3.1324),np.float64(28.0),np.float64(4.228260869565218),np.float64(1.2572463768115942),np.float64(770.0),np.float64(1.394927536231884),np.float64(32.85),np.float64(-117.3),np.float64(5.00001)
np.float64(3.0096),np.float64(42.0),np.float64(3.8107142857142855),np.float64(0.9142857142857143),np.float64(608.0),np.float64(2.1714285714285713),np.float64(37.32),np.float64(-121.91),np.float64(1.808)
np.float64(5.0072),np.float64(44.0),np.float64(5.914835164835165),np.float64(1.0302197802197801),np.float64(947.0),np.float64(2.6016483516483517),np.float64(33.79),np.float64(-118.13),np.float64(2.362)
np.float64(2.3382),np.float64(38.0),np.float64(4.8352941176470585),np.float64(1.04),np.float64(1518.0),np.float64(3.571764705882353),np.float64(33.9),np.float64(-118.24),np.float64(1.03)
np.float64(3.3047),np.float64(24.0),np.float64(4.306709265175719),np.float64(1.036741214057508),np.float64(1908.0),np.float64(3.047923322683706),np.float64(33.74),np.float64(-117.81),np.float64(2.169)
np.float64(2.6136),np.float64(28.0),np.float64(3.7789115646258504),np.float64(1.0204081632653061),np.float64(526.0),np.float64(1.7891156462585034),np.float64(34.09),np.float64(-118.36),np.float64(3.833)
np.float64(2.3674),np.float64(20.0),np.float64(2.7405541561712847),np.float64(1.0478589420654911),np.float64(2919.0),np.float64(2.4508816120906802),np.float64(34.07),np.float64(-118.31),np.float64(5.00001)
np.float64(2.8125),np.float64(26.0),np.float64(5.542465753424658),np.float64(1.0547945205479452),np.float64(922.0),np.float64(2.526027397260274),np.float64(39.93),np.float64(-120.95),np.float64(0.835)
np.float64(3.858),np.float64(24.0),np.float64(7.662162162162162),np.float64(1.114864864864865),np.float64(847.0),np.float64(2.8614864864864864),np.float64(38.47),np.float64(-122.65),np.float64(2.144)
np.float64(3.1062),np.float64(19.0),np.float64(6.330232558139535),np.float64(1.113953488372093),np.float64(1108.0),np.float64(2.5767441860465117),np.float64(41.63),np.float64(-122.64),np.float64(1.0)
np.float64(2.3233),np.float64(17.0),np.float64(4.6688311688311686),np.float64(1.025974025974026),np.float64(2760.0),np.float64(3.5844155844155843),np.float64(38.49),np.float64(-121.47),np.float64(0.788)
np.float64(3.3),np.float64(30.0),np.float64(5.086206896551724),np.float64(1.0919540229885059),np.float64(990.0),np.float64(2.8448275862068964),np.float64(34.15),np.float64(-117.25),np.float64(0.976)
np.float64(3.3958),np.float64(42.0),np.float64(4.523809523809524),np.float64(1.1904761904761905),np.float64(643.0),np.float64(2.5515873015873014),np.float64(34.18),np.float64(-118.37),np.float64(1.784)
np.float64(6.0145),np.float64(14.0),np.float64(6.156748911465892),np.float64(1.0827285921625545),np.float64(1858.0),np.float64(2.6966618287373003),np.float64(34.23),np.float64(-118.87),np.float64(2.871)
np.float64(7.1472),np.float64(25.0),np.float64(7.613333333333333),np.float64(1.08),np.float64(486.0),np.float64(3.24),np.float64(33.89),np.float64(-117.87),np.float64(2.701)
np.float64(5.2374),np.float64(26.0),np.float64(5.2405063291139244),np.float64(0.9430379746835443),np.float64(508.0),np.float64(3.2151898734177213),np.float64(34.45),np.float64(-118.53),np.float64(1.855)
np.float64(4.2396),np.float64(4.0),np.float64(5.197530864197531),np.float64(1.058641975308642),np.float64(920.0),np.float64(2.8395061728395063),np.float64(36.35),np.float64(-119.63),np.float64(0.906)
np.float64(1.473),np.float64(35.0),np.float64(3.0697674418604652),np.float64(1.0734883720930233),np.float64(3120.0),np.float64(2.902325581395349),np.float64(37.33),np.float64(-121.88),np.float64(2.136)
np.float64(2.995),np.float64(18.0),np.float64(4.75098814229249),np.float64(0.9841897233201581),np.float64(1531.0),np.float64(3.025691699604743),np.float64(37.81),np.float64(-121.21),np.float64(1.243)
np.float64(1.858),np.float64(18.0),np.float64(3.8175582990397805),np.float64(1.00480109739369),np.float64(6303.0),np.float64(4.323045267489712),np.float64(32.88),np.float64(-117.23),np.float64(2.05)
np.float64(3.5761),np.float64(43.0),np.float64(5.4880239520958085),np.float64(1.062874251497006),np.float64(786.0),np.float64(2.3532934131736525),np.float64(34.1),np.float64(-118.06),np.float64(2.567)
np.float64(7.457),np.float64(30.0),np.float64(6.759595959595959),np.float64(0.9838383838383838),np.float64(1296.0),np.float64(2.618181818181818),np.float64(34.16),np.float64(-118.63),np.float64(3.927)
np.float64(2.1447),np.float64(43.0),np.float64(4.4526315789473685),np.float64(1.0421052631578946),np.float64(946.0),np.float64(3.319298245614035),np.float64(32.79),np.float64(-117.17),np.float64(1.333)
np.float64(4.4397),np.float64(16.0),np.float64(5.615015974440895),np.float64(1.0),np.float64(1764.0),np.float64(2.817891373801917),np.float64(38.06),np.float64(-122.17),np.float64(1.871)
np.float64(6.0335),np.float64(38.0),np.float64(5.252873563218391),np.float64(1.0114942528735633),np.float64(519.0),np.float64(2.9827586206896552),np.float64(33.86),np.float64(-118.33),np.float64(2.554)
np.float64(4.7381),np.float64(43.0),np.float64(6.446666666666666),np.float64(1.01),np.float64(847.0),np.float64(2.8233333333333333),np.float64(37.61),np.float64(-122.41),np.float64(3.474)
np.float64(4.196),np.float64(5.0),np.float64(5.515682656826568),np.float64(1.0977859778597785),np.float64(2679.0),np.float64(2.4714022140221403),np.float64(38.11),np.float64(-121.3),np.float64(1.717)
np.float64(1.775),np.float64(40.0),np.float64(2.6875),np.float64(1.0653409090909092),np.float64(700.0),np.float64(1.9886363636363635),np.float64(37.82),np.float64(-122.27),np.float64(1.125)
np.float64(3.0139),np.float64(18.0),np.float64(6.46875),np.float64(1.376953125),np.float64(1251.0),np.float64(2.443359375),np.float64(34.14),np.float64(-116.15),np.float64(0.826)
np.float64(1.7375),np.float64(35.0),np.float64(4.2719665271966525),np.float64(1.1715481171548117),np.float64(1258.0),np.float64(5.2635983263598325),np.float64(35.36),np.float64(-119.0),np.float64(0.486)
np.float64(4.8839),np.float64(16.0),np.float64(5.802486187845304),np.float64(1.0856353591160222),np.float64(1667.0),np.float64(2.302486187845304),np.float64(35.34),np.float64(-119.07),np.float64(1.341)
np.float64(3.5972),np.float64(26.0),np.float64(5.0),np.float64(1.097902097902098),np.float64(1150.0),np.float64(2.6806526806526807),np.float64(33.9),np.float64(-118.14),np.float64(2.258)
np.float64(8.1124),np.float64(52.0),np.float64(6.6231884057971016),np.float64(1.0193236714975846),np.float64(1153.0),np.float64(2.785024154589372),np.float64(34.11),np.float64(-118.14),np.float64(5.00001)
np.float64(5.0858),np.float64(52.0),np.float64(5.447688564476886),np.float64(1.0291970802919708),np.float64(832.0),np.float64(2.024330900243309),np.float64(34.06),np.float64(-118.37),np.float64(4.7)
np.float64(4.4306),np.float64(52.0),np.float64(5.4665012406947895),np.float64(1.066997518610422),np.float64(1238.0),np.float64(3.0719602977667493),np.float64(34.09),np.float64(-118.15),np.float64(2.258)
np.float64(2.0984),np.float64(44.0),np.float64(3.9573560767590616),np.float64(1.0511727078891258),np.float64(1374.0),np.float64(2.929637526652452),np.float64(34.05),np.float64(-118.35),np.float64(1.58)
np.float64(2.8973),np.float64(8.0),np.float64(4.518394648829432),np.float64(1.0167224080267558),np.float64(2033.0),np.float64(2.26644370122631),np.float64(38.71),np.float64(-121.28),np.float64(1.171)
np.float64(7.8601),np.float64(16.0),np.float64(7.922190201729107),np.float64(1.0504322766570606),np.float64(2051.0),np.float64(2.9553314121037464),np.float64(37.15),np.float64(-121.61),np.float64(4.163)
np.float64(3.0),np.float64(11.0),np.float64(6.9854651162790695),np.float64(1.444767441860465),np.float64(890.0),np.float64(2.5872093023255816),np.float64(37.64),np.float64(-120.31),np.float64(1.208)
np.float64(4.8438),np.float64(36.0),np.float64(5.626923076923077),np.float64(0.9884615384615385),np.float64(722.0),np.float64(2.776923076923077),np.float64(33.84),np.float64(-118.11),np.float64(2.263)
np.float64(3.8295),np.float64(28.0),np.float64(5.75),np.float64(1.1320754716981132),np.float64(559.0),np.float64(2.6367924528301887),np.float64(38.65),np.float64(-121.44),np.float64(1.222)
np.float64(2.0411),np.float64(24.0),np.float64(4.186346863468635),np.float64(1.0774907749077491),np.float64(1239.0),np.float64(2.2859778597785976),np.float64(38.0),np.float64(-121.85),np.float64(1.0)
np.float64(2.8058),np.float64(47.0),np.float64(3.5497237569060776),np.float64(1.0814917127071824),np.float64(3107.0),np.float64(4.291436464088398),np.float64(37.48),np.float64(-122.22),np.float64(2.295)
np.float64(2.151),np.float64(33.0),np.float64(4.861244019138756),np.float64(0.9856459330143541),np.float64(617.0),np.float64(2.952153110047847),np.float64(37.59),np.float64(-120.89),np.float64(1.958)
np.float64(1.625),np.float64(26.0),np.float64(5.6),np.float64(0.8),np.float64(9.0),np.float64(1.8),np.float64(37.75),np.float64(-120.85),np.float64(0.85)
np.float64(2.7317),np.float64(33.0),np.float64(4.368613138686132),np.float64(1.051094890510949),np.float64(1166.0),np.float64(2.127737226277372),np.float64(33.94),np.float64(-118.12),np.float64(2.647)
np.float64(8.0727),np.float64(25.0),np.float64(6.908408408408408),np.float64(1.045045045045045),np.float64(2003.0),np.float64(3.0075075075075075),np.float64(37.31),np.float64(-122.05),np.float64(4.555)
np.float64(2.925),np.float64(26.0),np.float64(4.302752293577981),np.float64(1.0435779816513762),np.float64(1499.0),np.float64(3.438073394495413),np.float64(33.76),np.float64(-118.0),np.float64(1.76)
np.float64(2.3929),np.float64(12.0),np.float64(4.8720136518771335),np.float64(1.0204778156996588),np.float64(1658.0),np.float64(2.8293515358361776),np.float64(37.28),np.float64(-120.44),np.float64(0.811)
np.float64(4.2042),np.float64(20.0),np.float64(5.241379310344827),np.float64(1.0524737631184409),np.float64(3221.0),np.float64(2.414542728635682),np.float64(38.0),np.float64(-122.12),np.float64(1.664)
np.float64(3.3529),np.float64(14.0),np.float64(5.2174688057041),np.float64(1.0481283422459893),np.float64(1821.0),np.float64(3.2459893048128343),np.float64(35.32),np.float64(-119.02),np.float64(0.826)
np.float64(2.7614),np.float64(30.0),np.float64(3.7735849056603774),np.float64(1.0202156334231807),np.float64(1292.0),np.float64(1.7412398921832883),np.float64(33.77),np.float64(-118.16),np.float64(2.722)
np.float64(3.5528),np.float64(27.0),np.float64(4.073627844712182),np.float64(1.0535475234270415),np.float64(1398.0),np.float64(1.8714859437751004),np.float64(33.77),np.float64(-118.15),np.float64(2.711)
np.float64(3.8464),np.float64(17.0),np.float64(3.699692307692308),np.float64(1.0689230769230769),np.float64(3539.0),np.float64(2.1778461538461538),np.float64(37.36),np.float64(-122.0),np.float64(2.394)
np.float64(4.3667),np.float64(36.0),np.float64(4.913654618473895),np.float64(1.0100401606425702),np.float64(1532.0),np.float64(3.076305220883534),np.float64(33.92),np.float64(-118.17),np.float64(1.718)
np.float64(2.3711),np.float64(20.0),np.float64(5.397014925373134),np.float64(0.9970149253731343),np.float64(763.0),np.float64(2.2776119402985073),np.float64(39.74),np.float64(-121.64),np.float64(1.218)
np.float64(2.9716),np.float64(15.0),np.float64(4.613065326633166),np.float64(1.0615577889447236),np.float64(1827.0),np.float64(2.2952261306532664),np.float64(33.19),np.float64(-117.33),np.float64(1.736)
np.float64(4.3333),np.float64(35.0),np.float64(6.00709219858156),np.float64(1.049645390070922),np.float64(679.0),np.float64(2.4078014184397163),np.float64(33.88),np.float64(-117.94),np.float64(2.393)
np.float64(2.4961),np.float64(16.0),np.float64(5.91044776119403),np.float64(1.1529850746268657),np.float64(1011.0),np.float64(3.7723880597014925),np.float64(35.6),np.float64(-119.34),np.float64(0.588)
np.float64(3.5417),np.float64(52.0),np.float64(4.613079019073569),np.float64(1.0653950953678475),np.float64(669.0),np.float64(1.8228882833787465),np.float64(37.88),np.float64(-122.27),np.float64(2.875)
np.float64(2.4196),np.float64(41.0),np.float64(6.807017543859649),np.float64(1.2339181286549707),np.float64(476.0),np.float64(2.783625730994152),np.float64(36.95),np.float64(-120.08),np.float64(0.707)
np.float64(3.0125),np.float64(23.0),np.float64(3.8745318352059925),np.float64(1.0964419475655431),np.float64(3911.0),np.float64(3.661985018726592),np.float64(34.2),np.float64(-118.38),np.float64(1.817)
np.float64(3.0354),np.float64(23.0),np.float64(4.327217125382263),np.float64(1.007645259938838),np.float64(1554.0),np.float64(2.376146788990826),np.float64(37.96),np.float64(-121.34),np.float64(1.137)
np.float64(4.8013),np.float64(36.0),np.float64(6.010060362173038),np.float64(0.9879275653923542),np.float64(1360.0),np.float64(2.7364185110663986),np.float64(33.84),np.float64(-118.15),np.float64(2.241)
np.float64(8.003),np.float64(18.0),np.float64(7.812339331619537),np.float64(1.069408740359897),np.float64(3280.0),np.float64(2.810625535561268),np.float64(37.82),np.float64(-121.98),np.float64(3.513)
np.float64(5.2039),np.float64(24.0),np.float64(5.693843594009984),np.float64(0.9916805324459235),np.float64(1763.0),np.float64(2.9334442595673877),np.float64(34.4),np.float64(-119.51),np.float64(3.013)
np.float64(4.0469),np.float64(45.0),np.float64(4.125),np.float64(0.95),np.float64(282.0),np.float64(3.525),np.float64(37.75),np.float64(-122.18),np.float64(0.807)
np.float64(5.0223),np.float64(4.0),np.float64(7.159627773801002),np.float64(1.050823192555476),np.float64(5439.0),np.float64(3.893342877594846),np.float64(33.93),np.float64(-117.21),np.float64(1.526)
np.float64(5.7089),np.float64(26.0),np.float64(6.694290976058932),np.float64(1.0441988950276244),np.float64(1779.0),np.float64(3.276243093922652),np.float64(33.81),np.float64(-118.03),np.float64(2.374)
np.float64(5.0829),np.float64(5.0),np.float64(5.972014925373134),np.float64(0.9925373134328358),np.float64(2061.0),np.float64(3.845149253731343),np.float64(32.69),np.float64(-117.03),np.float64(1.794)
np.float64(8.9728),np.float64(39.0),np.float64(7.013201320132013),np.float64(0.9735973597359736),np.float64(862.0),np.float64(2.844884488448845),np.float64(34.14),np.float64(-118.05),np.float64(5.00001)
np.float64(4.7283),np.float64(11.0),np.float64(5.421348314606742),np.float64(0.9812734082397003),np.float64(1633.0),np.float64(3.0580524344569286),np.float64(38.44),np.float64(-122.76),np.float64(1.702)
np.float64(3.375),np.float64(9.0),np.float64(3.1818181818181817),np.float64(1.0363636363636364),np.float64(1257.0),np.float64(7.618181818181818),np.float64(33.74),np.float64(-117.86),np.float64(1.653)
np.float64(3.8936),np.float64(13.0),np.float64(4.12807881773399),np.float64(1.1600985221674878),np.float64(710.0),np.float64(1.748768472906404),np.float64(37.26),np.float64(-121.88),np.float64(2.259)
np.float64(2.1838),np.float64(18.0),np.float64(3.578602620087336),np.float64(1.0720524017467248),np.float64(2513.0),np.float64(5.486899563318778),np.float64(33.74),np.float64(-117.92),np.float64(1.597)
np.float64(5.5941),np.float64(44.0),np.float64(6.383333333333334),np.float64(1.0777777777777777),np.float64(849.0),np.float64(2.3583333333333334),np.float64(33.97),np.float64(-118.41),np.float64(3.635)
np.float64(3.1786),np.float64(41.0),np.float64(3.079136690647482),np.float64(0.7985611510791367),np.float64(585.0),np.float64(4.2086330935251794),np.float64(33.98),np.float64(-118.17),np.float64(1.321)
np.float64(3.4236),np.float64(52.0),np.float64(4.641255605381166),np.float64(1.1031390134529149),np.float64(2030.0),np.float64(2.2757847533632285),np.float64(37.78),np.float64(-122.46),np.float64(3.768)
np.float64(1.8833),np.float64(23.0),np.float64(7.642857142857143),np.float64(2.4166666666666665),np.float64(265.0),np.float64(3.1547619047619047),np.float64(39.02),np.float64(-122.79),np.float64(0.969)
np.float64(4.3232),np.float64(28.0),np.float64(3.732021196063588),np.float64(1.0454201362604087),np.float64(2232.0),np.float64(1.6896290688872067),np.float64(37.75),np.float64(-122.44),np.float64(3.162)
np.float64(3.9097),np.float64(52.0),np.float64(4.888888888888889),np.float64(1.0455373406193078),np.float64(1395.0),np.float64(2.540983606557377),np.float64(37.76),np.float64(-122.48),np.float64(3.238)
np.float64(4.6197),np.float64(21.0),np.float64(3.7019328585961344),np.float64(1.0193285859613428),np.float64(1489.0),np.float64(1.5147507629704984),np.float64(34.05),np.float64(-118.46),np.float64(3.875)
np.float64(2.6667),np.float64(36.0),np.float64(5.092356687898089),np.float64(1.0987261146496816),np.float64(1086.0),np.float64(3.4585987261146496),np.float64(38.43),np.float64(-122.75),np.float64(1.491)
np.float64(13.947),np.float64(29.0),np.float64(8.494816211121583),np.float64(1.052780395852969),np.float64(2919.0),np.float64(2.751178133836004),np.float64(34.11),np.float64(-118.51),np.float64(5.00001)
np.float64(1.6389),np.float64(24.0),np.float64(3.294294294294294),np.float64(0.9219219219219219),np.float64(470.0),np.float64(1.4114114114114114),np.float64(33.64),np.float64(-117.94),np.float64(2.25)
np.float64(3.4612),np.float64(36.0),np.float64(4.80241935483871),np.float64(1.0725806451612903),np.float64(718.0),np.float64(2.8951612903225805),np.float64(34.22),np.float64(-118.44),np.float64(1.788)
np.float64(1.6098),np.float64(52.0),np.float64(5.021459227467811),np.float64(1.0085836909871244),np.float64(701.0),np.float64(3.0085836909871246),np.float64(37.82),np.float64(-122.28),np.float64(0.875)
np.float64(4.1528),np.float64(15.0),np.float64(6.19327731092437),np.float64(0.9873949579831933),np.float64(768.0),np.float64(3.226890756302521),np.float64(35.34),np.float64(-119.08),np.float64(1.301)
np.float64(7.2651),np.float64(36.0),np.float64(6.117408906882591),np.float64(0.9757085020242915),np.float64(1278.0),np.float64(2.5870445344129553),np.float64(33.88),np.float64(-118.4),np.float64(5.00001)
np.float64(6.5764),np.float64(17.0),np.float64(6.55511811023622),np.float64(0.9724409448818898),np.float64(755.0),np.float64(2.97244094488189),np.float64(33.89),np.float64(-117.95),np.float64(3.49)
np.float64(2.5644),np.float64(31.0),np.float64(5.234527687296417),np.float64(1.0944625407166124),np.float64(817.0),np.float64(2.6612377850162865),np.float64(35.35),np.float64(-119.04),np.float64(0.73)
np.float64(4.1012),np.float64(17.0),np.float64(8.084057971014493),np.float64(1.8782608695652174),np.float64(849.0),np.float64(2.4608695652173913),np.float64(32.98),np.float64(-117.31),np.float64(2.447)
np.float64(4.1875),np.float64(35.0),np.float64(5.474666666666667),np.float64(0.984),np.float64(1044.0),np.float64(2.784),np.float64(34.12),np.float64(-118.06),np.float64(2.754)
np.float64(4.0547),np.float64(52.0),np.float64(4.787878787878788),np.float64(1.0212121212121212),np.float64(1425.0),np.float64(4.318181818181818),np.float64(37.71),np.float64(-122.46),np.float64(2.462)
np.float64(4.0221),np.float64(16.0),np.float64(5.594795539033457),np.float64(1.0780669144981412),np.float64(1649.0),np.float64(3.0650557620817844),np.float64(33.61),np.float64(-117.69),np.float64(2.362)
np.float64(5.0551),np.float64(52.0),np.float64(5.148936170212766),np.float64(0.9952718676122931),np.float64(940.0),np.float64(2.2222222222222223),np.float64(37.89),np.float64(-122.29),np.float64(2.322)
np.float64(2.6477),np.float64(32.0),np.float64(5.885964912280702),np.float64(1.456140350877193),np.float64(856.0),np.float64(7.508771929824562),np.float64(35.13),np.float64(-117.28),np.float64(0.533)
np.float64(1.8929),np.float64(38.0),np.float64(3.6893617021276595),np.float64(1.0340425531914894),np.float64(950.0),np.float64(4.042553191489362),np.float64(33.98),np.float64(-118.2),np.float64(1.631)
np.float64(1.5823),np.float64(18.0),np.float64(4.822107081174439),np.float64(1.125215889464594),np.float64(2250.0),np.float64(1.9430051813471503),np.float64(34.12),np.float64(-116.44),np.float64(0.724)
np.float64(4.0417),np.float64(32.0),np.float64(5.351515151515152),np.float64(0.9757575757575757),np.float64(876.0),np.float64(2.6545454545454548),np.float64(33.81),np.float64(-117.85),np.float64(2.345)
np.float64(3.9844),np.float64(37.0),np.float64(10.135135135135135),np.float64(1.5675675675675675),np.float64(120.0),np.float64(3.2432432432432434),np.float64(37.65),np.float64(-121.03),np.float64(1.5)
np.float64(1.5179),np.float64(52.0),np.float64(4.022662889518414),np.float64(1.0056657223796035),np.float64(1080.0),np.float64(3.0594900849858355),np.float64(34.0),np.float64(-118.3),np.float64(1.161)
np.float64(2.2538),np.float64(36.0),np.float64(3.5),np.float64(1.0513126491646778),np.float64(2077.0),np.float64(2.4785202863961815),np.float64(33.77),np.float64(-118.17),np.float64(1.813)
np.float64(2.3384),np.float64(27.0),np.float64(3.2289156626506026),np.float64(1.0100401606425702),np.float64(2031.0),np.float64(4.078313253012048),np.float64(36.77),np.float64(-121.76),np.float64(1.21)
np.float64(2.2734),np.float64(47.0),np.float64(6.002777777777778),np.float64(1.2222222222222223),np.float64(966.0),np.float64(2.683333333333333),np.float64(38.09),np.float64(-122.22),np.float64(0.887)
np.float64(4.7772),np.float64(34.0),np.float64(4.985915492957746),np.float64(0.9753521126760564),np.float64(980.0),np.float64(3.4507042253521125),np.float64(33.81),np.float64(-117.96),np.float64(1.825)
np.float64(4.5417),np.float64(4.0),np.float64(5.735632183908046),np.float64(0.9832007073386384),np.float64(2958.0),np.float64(2.6153846153846154),np.float64(38.48),np.float64(-122.75),np.float64(1.974)
np.float64(2.6354),np.float64(43.0),np.float64(4.071808510638298),np.float64(0.949468085106383),np.float64(1509.0),np.float64(4.013297872340425),np.float64(33.91),np.float64(-118.19),np.float64(1.281)
np.float64(2.793),np.float64(17.0),np.float64(5.539449541284403),np.float64(1.0605504587155963),np.float64(1538.0),np.float64(2.8220183486238533),np.float64(40.42),np.float64(-122.32),np.float64(0.765)
np.float64(6.5851),np.float64(26.0),np.float64(7.989949748743719),np.float64(0.9849246231155779),np.float64(654.0),np.float64(3.28643216080402),np.float64(34.21),np.float64(-118.88),np.float64(3.0)
np.float64(10.1122),np.float64(2.0),np.float64(8.78665496049166),np.float64(1.2756804214223003),np.float64(3550.0),np.float64(3.1167690956979808),np.float64(33.57),np.float64(-117.68),np.float64(5.00001)
np.float64(3.4821),np.float64(34.0),np.float64(4.757188498402556),np.float64(1.0415335463258786),np.float64(1389.0),np.float64(4.437699680511182),np.float64(34.29),np.float64(-118.42),np.float64(1.603)
np.float64(7.0735),np.float64(14.0),np.float64(8.056485355648535),np.float64(1.1171548117154813),np.float64(2052.0),np.float64(4.292887029288703),np.float64(37.38),np.float64(-121.87),np.float64(3.356)
np.float64(2.2599),np.float64(20.0),np.float64(4.367307692307692),np.float64(1.1576923076923078),np.float64(992.0),np.float64(1.9076923076923078),np.float64(32.75),np.float64(-117.13),np.float64(1.576)
np.float64(3.9766),np.float64(47.0),np.float64(6.277777777777778),np.float64(1.0694444444444444),np.float64(310.0),np.float64(2.1527777777777777),np.float64(38.45),np.float64(-122.7),np.float64(1.906)
np.float64(3.5625),np.float64(17.0),np.float64(4.776523702031603),np.float64(1.069977426636569),np.float64(662.0),np.float64(1.4943566591422122),np.float64(33.61),np.float64(-117.74),np.float64(1.808)
np.float64(0.716),np.float64(39.0),np.float64(4.730769230769231),np.float64(1.0961538461538463),np.float64(316.0),np.float64(6.076923076923077),np.float64(37.96),np.float64(-122.36),np.float64(1.042)
np.float64(3.125),np.float64(22.0),np.float64(4.714542190305206),np.float64(1.132854578096948),np.float64(1678.0),np.float64(3.012567324955117),np.float64(34.08),np.float64(-117.62),np.float64(1.118)
np.float64(3.9702),np.float64(36.0),np.float64(5.297071129707113),np.float64(0.9539748953974896),np.float64(606.0),np.float64(2.5355648535564854),np.float64(37.7),np.float64(-122.14),np.float64(1.941)
np.float64(4.7708),np.float64(44.0),np.float64(4.767123287671233),np.float64(1.082191780821918),np.float64(154.0),np.float64(2.1095890410958904),np.float64(37.5),np.float64(-122.25),np.float64(2.538)
np.float64(5.6485),np.float64(26.0),np.float64(7.629787234042553),np.float64(1.0382978723404255),np.float64(653.0),np.float64(2.7787234042553193),np.float64(38.57),np.float64(-121.36),np.float64(1.295)
np.float64(2.87),np.float64(33.0),np.float64(4.938095238095238),np.float64(1.1333333333333333),np.float64(911.0),np.float64(2.169047619047619),np.float64(33.94),np.float64(-117.41),np.float64(1.176)
np.float64(5.8096),np.float64(52.0),np.float64(4.953405017921147),np.float64(0.8243727598566308),np.float64(708.0),np.float64(2.5376344086021505),np.float64(37.76),np.float64(-122.49),np.float64(3.398)
np.float64(3.875),np.float64(51.0),np.float64(4.968197879858657),np.float64(1.0971731448763251),np.float64(1171.0),np.float64(2.068904593639576),np.float64(33.77),np.float64(-118.14),np.float64(3.429)
np.float64(3.2122),np.float64(29.0),np.float64(4.133819951338199),np.float64(0.9708029197080292),np.float64(1052.0),np.float64(2.559610705596107),np.float64(34.07),np.float64(-117.92),np.float64(1.955)
np.float64(1.6823),np.float64(21.0),np.float64(4.261904761904762),np.float64(0.9761904761904762),np.float64(933.0),np.float64(2.7767857142857144),np.float64(39.13),np.float64(-121.61),np.float64(0.838)
np.float64(2.8438),np.float64(38.0),np.float64(4.7795275590551185),np.float64(0.9606299212598425),np.float64(632.0),np.float64(2.4881889763779528),np.float64(38.25),np.float64(-122.04),np.float64(0.942)
np.float64(2.8906),np.float64(18.0),np.float64(6.485714285714286),np.float64(1.1428571428571428),np.float64(272.0),np.float64(2.5904761904761906),np.float64(39.1),np.float64(-122.94),np.float64(1.406)
np.float64(3.6296),np.float64(16.0),np.float64(3.616842105263158),np.float64(0.9831578947368421),np.float64(896.0),np.float64(1.8863157894736842),np.float64(34.2),np.float64(-118.61),np.float64(1.609)
np.float64(2.785),np.float64(32.0),np.float64(4.1726190476190474),np.float64(1.0833333333333333),np.float64(489.0),np.float64(2.9107142857142856),np.float64(38.41),np.float64(-122.82),np.float64(1.693)
np.float64(5.6754),np.float64(12.0),np.float64(5.380697050938338),np.float64(1.064343163538874),np.float64(1033.0),np.float64(2.7694369973190347),np.float64(33.48),np.float64(-117.64),np.float64(2.759)
np.float64(1.7701),np.float64(26.0),np.float64(2.666082383873795),np.float64(1.098159509202454),np.float64(4812.0),np.float64(4.217353198948291),np.float64(33.78),np.float64(-118.18),np.float64(1.462)
np.float64(1.7301),np.float64(7.0),np.float64(3.208398133748056),np.float64(1.04199066874028),np.float64(1892.0),np.float64(2.942457231726283),np.float64(34.15),np.float64(-118.24),np.float64(2.023)
np.float64(2.9643),np.float64(48.0),np.float64(5.02869757174393),np.float64(1.0529801324503312),np.float64(1219.0),np.float64(2.6909492273730686),np.float64(38.29),np.float64(-122.3),np.float64(1.54)
np.float64(4.4205),np.float64(23.0),np.float64(5.078328981723238),np.float64(0.9451697127937336),np.float64(1483.0),np.float64(3.8720626631853787),np.float64(34.09),np.float64(-117.61),np.float64(1.355)
np.float64(3.84),np.float64(42.0),np.float64(4.315270935960591),np.float64(1.064039408866995),np.float64(713.0),np.float64(3.5123152709359604),np.float64(37.7),np.float64(-122.46),np.float64(2.359)
np.float64(3.0199),np.float64(20.0),np.float64(5.212922173274596),np.float64(1.080763582966226),np.float64(2229.0),np.float64(3.2731277533039647),np.float64(34.08),np.float64(-117.61),np.float64(1.288)
np.float64(3.9688),np.float64(21.0),np.float64(4.714693295292439),np.float64(1.0684736091298146),np.float64(2459.0),np.float64(3.507845934379458),np.float64(37.28),np.float64(-121.87),np.float64(2.496)
np.float64(3.86),np.float64(23.0),np.float64(5.518927444794953),np.float64(1.138801261829653),np.float64(1480.0),np.float64(2.334384858044164),np.float64(33.47),np.float64(-117.69),np.float64(3.0)
np.float64(5.0917),np.float64(17.0),np.float64(6.125954198473282),np.float64(0.9847328244274809),np.float64(748.0),np.float64(2.854961832061069),np.float64(38.58),np.float64(-121.34),np.float64(1.341)
np.float64(4.4583),np.float64(36.0),np.float64(5.986636971046771),np.float64(1.0801781737193763),np.float64(1064.0),np.float64(2.3697104677060135),np.float64(37.88),np.float64(-122.53),np.float64(3.086)
np.float64(4.5074),np.float64(36.0),np.float64(5.391684901531729),np.float64(1.0328227571115973),np.float64(1111.0),np.float64(2.4310722100656457),np.float64(33.74),np.float64(-118.31),np.float64(3.5)
