MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.7759),np.float64(18.0),np.float64(4.013353115727003),np.float64(1.0578635014836795),np.float64(2726.0),np.float64(4.044510385756676),np.float64(33.85),np.float64(-117.88),np.float64(2.0)
np.float64(1.6607),np.float64(16.0),np.float64(6.290322580645161),np.float64(1.4129032258064516),np.float64(337.0),np.float64(2.174193548387097),np.float64(38.99),np.float64(-122.52),np.float64(0.778)
np.float64(3.5109),np.float64(29.0),np.float64(4.6923076923076925),np.float64(1.085164835164835),np.float64(2223.0),np.float64(3.0535714285714284),np.float64(34.09),np.float64(-117.88),np.float64(1.86)
np.float64(3.3621),np.float64(36.0),np.float64(5.310064935064935),np.float64(0.9788961038961039),np.float64(2593.0),np.float64(4.209415584415584),np.float64(33.96),np.float64(-118.09),np.float64(1.697)
np.float64(3.0571),np.float64(49.0),np.float64(4.426829268292683),np.float64(1.2073170731707317),np.float64(601.0),np.float64(1.4658536585365853),np.float64(32.74),np.float64(-117.16),np.float64(4.188)
np.float64(2.0441),np.float64(15.0),np.float64(4.064638783269962),np.float64(1.1254752851711027),np.float64(569.0),np.float64(2.1634980988593155),np.float64(35.06),np.float64(-118.15),np.float64(0.733)
np.float64(2.1875),np.float64(43.0),np.float64(3.8299319727891157),np.float64(0.9829931972789115),np.float64(1132.0),np.float64(3.8503401360544216),np.float64(32.7),np.float64(-117.14),np.float64(0.87)
np.float64(3.9625),np.float64(39.0),np.float64(4.854368932038835),np.float64(1.0776699029126213),np.float64(998.0),np.float64(3.2297734627831716),np.float64(34.22),np.float64(-118.46),np.float64(1.682)
np.float64(4.1865),np.float64(25.0),np.float64(6.03139534883721),np.float64(1.086046511627907),np.float64(2725.0),np.float64(3.1686046511627906),np.float64(33.93),np.float64(-117.55),np.float64(1.543)
np.float64(7.7197),np.float64(26.0),np.float64(5.714285714285714),np.float64(1.1428571428571428),np.float64(52.0),np.float64(7.428571428571429),np.float64(37.42),np.float64(-121.89),np.float64(2.25)
np.float64(5.1674),np.float64(20.0),np.float64(5.154491017964072),np.float64(1.0191616766467066),np.float64(2059.0),np.float64(2.465868263473054),np.float64(37.35),np.float64(-122.0),np.float64(3.33)
np.float64(5.9174),np.float64(23.0),np.float64(7.102439024390244),np.float64(1.026829268292683),np.float64(1132.0),np.float64(2.7609756097560973),np.float64(38.59),np.float64(-121.34),np.float64(2.259)
np.float64(3.4419),np.float64(15.0),np.float64(5.389399293286219),np.float64(1.1095406360424027),np.float64(3823.0),np.float64(2.701766784452297),np.float64(33.87),np.float64(-117.6),np.float64(1.381)
np.float64(3.0208),np.float64(27.0),np.float64(5.6409638554216865),np.float64(1.0072289156626506),np.float64(1272.0),np.float64(3.0650602409638554),np.float64(33.96),np.float64(-117.41),np.float64(1.127)
np.float64(3.1429),np.float64(52.0),np.float64(4.3951890034364265),np.float64(0.9862542955326461),np.float64(534.0),np.float64(1.8350515463917525),np.float64(37.83),np.float64(-122.25),np.float64(2.316)
np.float64(3.9485),np.float64(52.0),np.float64(5.440251572327044),np.float64(1.0352201257861635),np.float64(1927.0),np.float64(2.4238993710691825),np.float64(34.1),np.float64(-118.15),np.float64(4.191)
np.float64(2.8646),np.float64(20.0),np.float64(4.126719768283852),np.float64(1.1542360608254887),np.float64(3809.0),np.float64(2.758146270818248),np.float64(34.19),np.float64(-118.48),np.float64(2.211)
np.float64(2.7721),np.float64(26.0),np.float64(2.8418367346938775),np.float64(0.7806122448979592),np.float64(455.0),np.float64(2.3214285714285716),np.float64(34.06),np.float64(-118.01),np.float64(1.554)
np.float64(4.0709),np.float64(13.0),np.float64(6.119891008174387),np.float64(1.1185286103542234),np.float64(2093.0),np.float64(2.85149863760218),np.float64(38.69),np.float64(-120.7),np.float64(1.517)
np.float64(5.3913),np.float64(46.0),np.float64(4.785992217898833),np.float64(0.9610894941634242),np.float64(895.0),np.float64(3.482490272373541),np.float64(37.71),np.float64(-122.44),np.float64(2.489)
np.float64(2.75),np.float64(22.0),np.float64(4.744471744471745),np.float64(1.0933660933660934),np.float64(1009.0),np.float64(2.479115479115479),np.float64(38.95),np.float64(-121.04),np.float64(1.532)
np.float64(3.1176),np.float64(10.0),np.float64(5.214452214452215),np.float64(1.0582750582750582),np.float64(1255.0),np.float64(2.9254079254079253),np.float64(38.25),np.float64(-122.02),np.float64(1.265)
np.float64(6.244),np.float64(31.0),np.float64(6.828947368421052),np.float64(0.9429824561403509),np.float64(1121.0),np.float64(2.4583333333333335),np.float64(38.62),np.float64(-121.31),np.float64(2.4)
np.float64(2.8971),np.float64(37.0),np.float64(4.077540106951871),np.float64(0.9705882352941176),np.float64(1075.0),np.float64(2.874331550802139),np.float64(37.36),np.float64(-121.89),np.float64(1.861)
np.float64(7.9248),np.float64(21.0),np.float64(7.246951219512195),np.float64(0.9817073170731707),np.float64(1007.0),np.float64(3.0701219512195124),np.float64(34.48),np.float64(-119.78),np.float64(5.00001)
np.float64(2.4599),np.float64(17.0),np.float64(3.3465798045602604),np.float64(1.0514657980456026),np.float64(4945.0),np.float64(3.221498371335505),np.float64(34.06),np.float64(-118.12),np.float64(1.816)
np.float64(3.7045),np.float64(16.0),np.float64(3.972299168975069),np.float64(1.0304709141274238),np.float64(804.0),np.float64(2.227146814404432),np.float64(37.37),np.float64(-122.0),np.float64(1.781)
np.float64(2.2863),np.float64(5.0),np.float64(4.106457242582897),np.float64(1.0610820244328099),np.float64(2505.0),np.float64(4.371727748691099),np.float64(36.6),np.float64(-119.44),np.float64(0.692)
np.float64(1.8689),np.float64(25.0),np.float64(4.360169491525424),np.float64(1.0169491525423728),np.float64(2529.0),np.float64(3.5720338983050848),np.float64(38.52),np.float64(-121.41),np.float64(0.668)
np.float64(9.2189),np.float64(28.0),np.float64(8.046511627906977),np.float64(1.0534883720930233),np.float64(2515.0),np.float64(2.9244186046511627),np.float64(34.14),np.float64(-118.53),np.float64(5.00001)
np.float64(3.1736),np.float64(23.0),np.float64(2.495145631067961),np.float64(1.0194174757281553),np.float64(367.0),np.float64(1.7815533980582525),np.float64(37.4),np.float64(-122.1),np.float64(1.813)
np.float64(7.642),np.float64(31.0),np.float64(6.743006993006993),np.float64(1.0611888111888113),np.float64(1695.0),np.float64(2.9632867132867133),np.float64(34.24),np.float64(-118.23),np.float64(3.964)
np.float64(4.9167),np.float64(33.0),np.float64(6.454545454545454),np.float64(1.0909090909090908),np.float64(91.0),np.float64(2.757575757575758),np.float64(38.25),np.float64(-122.24),np.float64(1.875)
np.float64(5.7535),np.float64(18.0),np.float64(5.281012658227848),np.float64(1.0202531645569621),np.float64(3226.0),np.float64(4.083544303797468),np.float64(37.66),np.float64(-122.47),np.float64(2.979)
np.float64(4.7024),np.float64(21.0),np.float64(5.22392135445112),np.float64(1.2501365374112507),np.float64(3162.0),np.float64(1.7269251774986347),np.float64(33.63),np.float64(-117.88),np.float64(3.454)
np.float64(4.5787),np.float64(20.0),np.float64(6.117370892018779),np.float64(0.9953051643192489),np.float64(1361.0),np.float64(3.1948356807511735),np.float64(36.85),np.float64(-121.65),np.float64(2.451)
np.float64(3.5481),np.float64(29.0),np.float64(5.261842105263158),np.float64(1.0157894736842106),np.float64(2602.0),np.float64(3.4236842105263157),np.float64(34.11),np.float64(-117.41),np.float64(1.055)
np.float64(1.1479),np.float64(29.0),np.float64(4.023529411764706),np.float64(1.1035294117647059),np.float64(990.0),np.float64(2.3294117647058825),np.float64(40.87),np.float64(-124.08),np.float64(1.011)
np.float64(2.8125),np.float64(24.0),np.float64(3.5046728971962615),np.float64(1.0623052959501558),np.float64(579.0),np.float64(1.8037383177570094),np.float64(34.15),np.float64(-118.13),np.float64(1.417)
np.float64(5.4683),np.float64(26.0),np.float64(5.395017793594306),np.float64(1.0765124555160142),np.float64(1208.0),np.float64(2.1494661921708187),np.float64(37.24),np.float64(-121.96),np.float64(4.309)
np.float64(2.9632),np.float64(44.0),np.float64(5.2696969696969695),np.float64(1.0393939393939393),np.float64(872.0),np.float64(2.6424242424242426),np.float64(37.75),np.float64(-122.5),np.float64(2.863)
np.float64(2.0682),np.float64(40.0),np.float64(4.635658914728682),np.float64(1.1395348837209303),np.float64(1052.0),np.float64(4.077519379844961),np.float64(33.88),np.float64(-117.56),np.float64(1.13)
np.float64(7.5925),np.float64(39.0),np.float64(7.150462962962963),np.float64(0.9976851851851852),np.float64(1175.0),np.float64(2.7199074074074074),np.float64(32.72),np.float64(-117.24),np.float64(4.667)
np.float64(3.3393),np.float64(26.0),np.float64(4.122270742358078),np.float64(0.9366812227074236),np.float64(1550.0),np.float64(3.3842794759825328),np.float64(33.85),np.float64(-117.94),np.float64(1.686)
np.float64(3.7045),np.float64(52.0),np.float64(4.720430107526882),np.float64(1.0),np.float64(393.0),np.float64(2.1129032258064515),np.float64(37.5),np.float64(-122.26),np.float64(3.605)
np.float64(4.6042),np.float64(20.0),np.float64(5.106481481481482),np.float64(1.0601851851851851),np.float64(926.0),np.float64(2.1435185185185186),np.float64(37.82),np.float64(-122.0),np.float64(2.564)
np.float64(3.5),np.float64(24.0),np.float64(5.926470588235294),np.float64(1.2352941176470589),np.float64(323.0),np.float64(2.375),np.float64(34.82),np.float64(-118.93),np.float64(1.139)
np.float64(6.5044),np.float64(33.0),np.float64(6.767241379310345),np.float64(1.0043103448275863),np.float64(1214.0),np.float64(2.6163793103448274),np.float64(34.01),np.float64(-118.36),np.float64(3.504)
np.float64(4.0313),np.float64(45.0),np.float64(4.426470588235294),np.float64(0.9313725490196079),np.float64(557.0),np.float64(2.730392156862745),np.float64(34.19),np.float64(-118.35),np.float64(2.091)
np.float64(2.6771),np.float64(23.0),np.float64(3.7484536082474227),np.float64(1.0762886597938144),np.float64(958.0),np.float64(1.975257731958763),np.float64(33.74),np.float64(-117.83),np.float64(1.315)
np.float64(6.0266),np.float64(24.0),np.float64(6.672131147540983),np.float64(1.1147540983606556),np.float64(175.0),np.float64(2.8688524590163933),np.float64(38.35),np.float64(-122.18),np.float64(2.167)
np.float64(2.0878),np.float64(16.0),np.float64(5.277064220183486),np.float64(1.0568807339449542),np.float64(1859.0),np.float64(3.4110091743119266),np.float64(33.77),np.float64(-117.27),np.float64(1.013)
np.float64(3.7969),np.float64(40.0),np.float64(5.949781659388647),np.float64(1.1593886462882097),np.float64(1167.0),np.float64(2.5480349344978164),np.float64(38.36),np.float64(-122.54),np.float64(2.028)
np.float64(3.3611),np.float64(42.0),np.float64(4.326164874551972),np.float64(0.996415770609319),np.float64(699.0),np.float64(2.5053763440860215),np.float64(37.75),np.float64(-121.43),np.float64(1.176)
np.float64(3.7422),np.float64(42.0),np.float64(5.019077901430842),np.float64(1.0747217806041336),np.float64(1603.0),np.float64(2.548489666136725),np.float64(37.57),np.float64(-122.31),np.float64(2.926)
np.float64(12.8483),np.float64(42.0),np.float64(6.831578947368421),np.float64(0.9157894736842105),np.float64(420.0),np.float64(2.210526315789474),np.float64(34.04),np.float64(-118.4),np.float64(5.00001)
np.float64(3.1625),np.float64(16.0),np.float64(5.99234693877551),np.float64(1.1377551020408163),np.float64(1302.0),np.float64(3.3214285714285716),np.float64(37.68),np.float64(-120.97),np.float64(1.303)
np.float64(2.3359),np.float64(24.0),np.float64(4.994082840236686),np.float64(1.0946745562130178),np.float64(1564.0),np.float64(3.084812623274162),np.float64(37.1),np.float64(-119.49),np.float64(0.924)
np.float64(1.2778),np.float64(42.0),np.float64(3.4615384615384617),np.float64(1.1497975708502024),np.float64(890.0),np.float64(3.603238866396761),np.float64(34.0),np.float64(-118.28),np.float64(1.125)
np.float64(1.8),np.float64(5.0),np.float64(3.6666666666666665),np.float64(0.9607843137254902),np.float64(207.0),np.float64(4.0588235294117645),np.float64(33.75),np.float64(-117.86),np.float64(1.542)
np.float64(2.2125),np.float64(52.0),np.float64(5.124293785310734),np.float64(1.0169491525423728),np.float64(479.0),np.float64(2.7062146892655368),np.float64(38.56),np.float64(-121.46),np.float64(1.04)
np.float64(2.6033),np.float64(22.0),np.float64(4.055194805194805),np.float64(1.0876623376623376),np.float64(699.0),np.float64(2.2694805194805197),np.float64(38.34),np.float64(-122.71),np.float64(1.216)
np.float64(3.5893),np.float64(17.0),np.float64(5.298076923076923),np.float64(1.0769230769230769),np.float64(317.0),np.float64(1.5240384615384615),np.float64(37.86),np.float64(-122.07),np.float64(2.063)
np.float64(4.4583),np.float64(25.0),np.float64(7.830985915492958),np.float64(1.1126760563380282),np.float64(249.0),np.float64(3.507042253521127),np.float64(36.71),np.float64(-119.69),np.float64(1.083)
np.float64(6.5162),np.float64(27.0),np.float64(7.1246105919003115),np.float64(0.9968847352024922),np.float64(967.0),np.float64(3.012461059190031),np.float64(34.19),np.float64(-118.85),np.float64(3.494)
np.float64(1.4896),np.float64(17.0),np.float64(7.028436018957346),np.float64(1.3459715639810426),np.float64(481.0),np.float64(2.279620853080569),np.float64(39.55),np.float64(-121.19),np.float64(0.833)
np.float64(5.5191),np.float64(29.0),np.float64(6.196296296296296),np.float64(1.0518518518518518),np.float64(794.0),np.float64(2.9407407407407407),np.float64(34.2),np.float64(-118.61),np.float64(2.458)
np.float64(2.6607),np.float64(9.0),np.float64(3.876923076923077),np.float64(1.0153846153846153),np.float64(1311.0),np.float64(2.241025641025641),np.float64(38.46),np.float64(-122.74),np.float64(0.915)
np.float64(10.2292),np.float64(26.0),np.float64(8.043754972155927),np.float64(1.030230708035004),np.float64(3599.0),np.float64(2.8631662688941923),np.float64(34.15),np.float64(-118.54),np.float64(5.00001)
np.float64(3.2609),np.float64(22.0),np.float64(3.6596638655462184),np.float64(1.0241596638655461),np.float64(1268.0),np.float64(1.3319327731092436),np.float64(33.99),np.float64(-118.5),np.float64(5.00001)
np.float64(3.5192),np.float64(26.0),np.float64(4.908554572271386),np.float64(1.0147492625368733),np.float64(1024.0),np.float64(3.0206489675516224),np.float64(34.1),np.float64(-117.79),np.float64(1.905)
np.float64(1.6937),np.float64(52.0),np.float64(4.2368421052631575),np.float64(1.0833333333333333),np.float64(589.0),np.float64(2.5833333333333335),np.float64(37.74),np.float64(-121.43),np.float64(1.083)
np.float64(3.3616),np.float64(13.0),np.float64(5.896240601503759),np.float64(1.1338345864661654),np.float64(1902.0),np.float64(2.8601503759398494),np.float64(33.97),np.float64(-116.52),np.float64(0.896)
np.float64(10.675),np.float64(28.0),np.float64(7.96875),np.float64(0.9854166666666667),np.float64(1415.0),np.float64(2.9479166666666665),np.float64(37.27),np.float64(-122.01),np.float64(5.00001)
np.float64(3.765),np.float64(33.0),np.float64(5.717889908256881),np.float64(1.0412844036697249),np.float64(1203.0),np.float64(2.7591743119266057),np.float64(37.97),np.float64(-121.34),np.float64(0.946)
np.float64(7.5752),np.float64(52.0),np.float64(3.142857142857143),np.float64(1.0),np.float64(55.0),np.float64(7.857142857142857),np.float64(34.02),np.float64(-118.21),np.float64(0.675)
np.float64(6.0497),np.float64(14.0),np.float64(7.1386666666666665),np.float64(0.9813333333333333),np.float64(1288.0),np.float64(3.4346666666666668),np.float64(38.0),np.float64(-121.9),np.float64(1.775)
np.float64(5.0862),np.float64(37.0),np.float64(5.281081081081081),np.float64(0.9945945945945946),np.float64(967.0),np.float64(2.6135135135135137),np.float64(34.23),np.float64(-118.25),np.float64(2.613)
np.float64(5.2066),np.float64(4.0),np.float64(10.5),np.float64(1.4456521739130435),np.float64(311.0),np.float64(3.380434782608696),np.float64(33.51),np.float64(-117.32),np.float64(5.00001)
np.float64(5.5696),np.float64(17.0),np.float64(5.984375),np.float64(0.9479166666666666),np.float64(702.0),np.float64(3.65625),np.float64(33.15),np.float64(-117.14),np.float64(1.684)
np.float64(4.675),np.float64(35.0),np.float64(6.235294117647059),np.float64(1.0252100840336134),np.float64(664.0),np.float64(2.7899159663865545),np.float64(37.24),np.float64(-121.94),np.float64(2.453)
np.float64(4.8611),np.float64(35.0),np.float64(7.15748031496063),np.float64(1.4488188976377954),np.float64(682.0),np.float64(2.6850393700787403),np.float64(37.09),np.float64(-122.02),np.float64(2.4)
np.float64(3.275),np.float64(17.0),np.float64(5.4613686534216335),np.float64(1.0596026490066226),np.float64(1649.0),np.float64(3.6401766004415013),np.float64(37.93),np.float64(-121.05),np.float64(1.565)
np.float64(4.2875),np.float64(30.0),np.float64(8.119205298013245),np.float64(1.3576158940397351),np.float64(380.0),np.float64(2.5165562913907285),np.float64(32.96),np.float64(-117.3),np.float64(5.00001)
np.float64(5.2336),np.float64(34.0),np.float64(6.382758620689655),np.float64(1.0034482758620689),np.float64(784.0),np.float64(2.703448275862069),np.float64(33.88),np.float64(-117.91),np.float64(2.356)
np.float64(4.4934),np.float64(34.0),np.float64(5.060948081264108),np.float64(0.9841986455981941),np.float64(1483.0),np.float64(3.3476297968397293),np.float64(33.89),np.float64(-118.1),np.float64(1.856)
np.float64(1.6806),np.float64(49.0),np.float64(1.972644376899696),np.float64(0.9574468085106383),np.float64(987.0),np.float64(3.0),np.float64(34.08),np.float64(-118.29),np.float64(3.167)
np.float64(2.9559),np.float64(15.0),np.float64(5.272151898734177),np.float64(1.110759493670886),np.float64(816.0),np.float64(2.5822784810126582),np.float64(39.96),np.float64(-120.93),np.float64(1.188)
np.float64(4.635),np.float64(33.0),np.float64(6.052380952380952),np.float64(1.1095238095238096),np.float64(1099.0),np.float64(2.6166666666666667),np.float64(38.46),np.float64(-122.4),np.float64(2.485)
np.float64(4.7986),np.float64(24.0),np.float64(5.701227830832196),np.float64(1.0695770804911324),np.float64(1902.0),np.float64(2.5948158253751705),np.float64(33.79),np.float64(-117.94),np.float64(2.365)
np.float64(2.0242),np.float64(52.0),np.float64(5.672131147540983),np.float64(1.209016393442623),np.float64(561.0),np.float64(2.2991803278688523),np.float64(38.55),np.float64(-121.47),np.float64(0.946)
np.float64(3.2375),np.float64(36.0),np.float64(5.058181818181819),np.float64(1.029090909090909),np.float64(1025.0),np.float64(3.727272727272727),np.float64(34.01),np.float64(-118.07),np.float64(1.768)
np.float64(3.2794),np.float64(16.0),np.float64(5.405405405405405),np.float64(1.0926640926640927),np.float64(1267.0),np.float64(2.445945945945946),np.float64(32.86),np.float64(-117.21),np.float64(1.486)
np.float64(3.038),np.float64(31.0),np.float64(3.46843853820598),np.float64(0.946843853820598),np.float64(762.0),np.float64(2.53156146179402),np.float64(36.6),np.float64(-121.86),np.float64(1.953)
np.float64(4.8508),np.float64(28.0),np.float64(5.332576617480136),np.float64(1.0238365493757093),np.float64(3287.0),np.float64(3.7309875141884223),np.float64(33.8),np.float64(-118.27),np.float64(2.159)
np.float64(3.7543),np.float64(42.0),np.float64(4.184873949579832),np.float64(1.0084033613445378),np.float64(548.0),np.float64(4.605042016806722),np.float64(34.02),np.float64(-118.2),np.float64(1.266)
np.float64(2.4),np.float64(25.0),np.float64(3.2228047182175623),np.float64(1.0786369593709044),np.float64(2635.0),np.float64(3.4534731323722148),np.float64(34.08),np.float64(-118.29),np.float64(1.739)
np.float64(3.9205),np.float64(4.0),np.float64(5.876190476190477),np.float64(1.0),np.float64(224.0),np.float64(2.1333333333333333),np.float64(33.13),np.float64(-117.29),np.float64(1.83)
np.float64(2.4405),np.float64(35.0),np.float64(4.6652892561983474),np.float64(0.9090909090909091),np.float64(474.0),np.float64(1.9586776859504131),np.float64(36.78),np.float64(-119.75),np.float64(0.743)
np.float64(4.375),np.float64(34.0),np.float64(6.226519337016574),np.float64(1.022099447513812),np.float64(588.0),np.float64(3.248618784530387),np.float64(33.85),np.float64(-117.88),np.float64(2.247)
np.float64(3.3214),np.float64(35.0),np.float64(5.561797752808989),np.float64(1.0786516853932584),np.float64(674.0),np.float64(3.7865168539325844),np.float64(36.52),np.float64(-119.59),np.float64(1.016)
np.float64(5.4322),np.float64(35.0),np.float64(6.903465346534653),np.float64(1.1014851485148516),np.float64(1156.0),np.float64(2.8613861386138613),np.float64(37.51),np.float64(-122.3),np.float64(3.91)
np.float64(3.5481),np.float64(34.0),np.float64(3.7553956834532376),np.float64(0.9928057553956835),np.float64(373.0),np.float64(2.683453237410072),np.float64(33.94),np.float64(-118.13),np.float64(2.65)
np.float64(9.1974),np.float64(23.0),np.float64(8.075949367088608),np.float64(0.9651898734177216),np.float64(916.0),np.float64(2.8987341772151898),np.float64(37.21),np.float64(-121.86),np.float64(5.00001)
np.float64(4.9769),np.float64(14.0),np.float64(5.389048991354467),np.float64(1.0028818443804035),np.float64(1214.0),np.float64(3.4985590778097984),np.float64(37.3),np.float64(-121.81),np.float64(1.865)
np.float64(2.6739),np.float64(16.0),np.float64(5.603174603174603),np.float64(1.0803571428571428),np.float64(2524.0),np.float64(2.503968253968254),np.float64(34.12),np.float64(-116.4),np.float64(0.78)
np.float64(3.2593),np.float64(24.0),np.float64(5.422832980972516),np.float64(1.120507399577167),np.float64(1447.0),np.float64(3.059196617336152),np.float64(32.98),np.float64(-115.55),np.float64(0.808)
np.float64(4.2685),np.float64(38.0),np.float64(5.835051546391752),np.float64(1.1855670103092784),np.float64(1124.0),np.float64(2.8969072164948453),np.float64(34.26),np.float64(-118.31),np.float64(1.896)
np.float64(3.8875),np.float64(34.0),np.float64(4.4673539518900345),np.float64(0.993127147766323),np.float64(650.0),np.float64(2.2336769759450172),np.float64(34.26),np.float64(-118.47),np.float64(1.992)
np.float64(3.4762),np.float64(15.0),np.float64(4.634099616858237),np.float64(1.0306513409961686),np.float64(1279.0),np.float64(2.450191570881226),np.float64(35.32),np.float64(-120.84),np.float64(1.896)
np.float64(2.875),np.float64(52.0),np.float64(6.107142857142857),np.float64(1.0714285714285714),np.float64(469.0),np.float64(2.7916666666666665),np.float64(37.78),np.float64(-122.19),np.float64(1.6)
np.float64(8.735),np.float64(10.0),np.float64(6.343373493975903),np.float64(0.9608433734939759),np.float64(1002.0),np.float64(3.0180722891566263),np.float64(33.68),np.float64(-117.79),np.float64(3.753)
np.float64(2.9915),np.float64(20.0),np.float64(4.3942414174972315),np.float64(1.0310077519379846),np.float64(2629.0),np.float64(2.91140642303433),np.float64(37.97),np.float64(-122.03),np.float64(1.667)
np.float64(4.1111),np.float64(36.0),np.float64(6.103286384976526),np.float64(1.0352112676056338),np.float64(1246.0),np.float64(2.924882629107981),np.float64(34.19),np.float64(-118.56),np.float64(2.156)
np.float64(3.934),np.float64(18.0),np.float64(5.268156424581005),np.float64(1.1899441340782122),np.float64(544.0),np.float64(3.0391061452513966),np.float64(37.03),np.float64(-121.79),np.float64(2.286)
np.float64(2.8285),np.float64(17.0),np.float64(4.996610169491525),np.float64(1.0677966101694916),np.float64(2307.0),np.float64(2.606779661016949),np.float64(35.49),np.float64(-120.66),np.float64(1.713)
np.float64(6.2561),np.float64(51.0),np.float64(6.707746478873239),np.float64(1.0246478873239437),np.float64(707.0),np.float64(2.48943661971831),np.float64(37.74),np.float64(-122.46),np.float64(4.31)
np.float64(5.6917),np.float64(18.0),np.float64(6.062909567496724),np.float64(1.0773263433813893),np.float64(2794.0),np.float64(3.6618610747051115),np.float64(33.87),np.float64(-118.04),np.float64(2.751)
np.float64(6.0256),np.float64(28.0),np.float64(5.942760942760943),np.float64(1.0134680134680134),np.float64(1173.0),np.float64(3.9494949494949494),np.float64(34.44),np.float64(-119.85),np.float64(2.768)
np.float64(1.8839),np.float64(25.0),np.float64(5.232294617563739),np.float64(1.0509915014164306),np.float64(1460.0),np.float64(4.135977337110481),np.float64(36.31),np.float64(-119.61),np.float64(0.463)
np.float64(4.0211),np.float64(4.0),np.float64(6.3704712612367205),np.float64(1.1362026695723235),np.float64(10493.0),np.float64(2.8583492236447836),np.float64(34.68),np.float64(-118.09),np.float64(1.44)
np.float64(2.2569),np.float64(20.0),np.float64(5.604),np.float64(1.12),np.float64(668.0),np.float64(2.672),np.float64(39.74),np.float64(-122.13),np.float64(0.943)
np.float64(2.1863),np.float64(23.0),np.float64(3.795238095238095),np.float64(0.9952380952380953),np.float64(3883.0),np.float64(4.622619047619048),np.float64(34.01),np.float64(-117.93),np.float64(1.576)
np.float64(4.105),np.float64(42.0),np.float64(5.475935828877005),np.float64(1.0213903743315509),np.float64(483.0),np.float64(2.5828877005347595),np.float64(33.79),np.float64(-117.86),np.float64(1.945)
np.float64(3.7321),np.float64(20.0),np.float64(3.9160919540229884),np.float64(1.0172413793103448),np.float64(1883.0),np.float64(2.164367816091954),np.float64(34.16),np.float64(-118.26),np.float64(3.511)
np.float64(3.1677),np.float64(39.0),np.float64(4.228937728937729),np.float64(0.9633699633699634),np.float64(870.0),np.float64(1.5934065934065933),np.float64(34.07),np.float64(-118.37),np.float64(4.534)
np.float64(2.8021),np.float64(37.0),np.float64(4.9825),np.float64(1.0625),np.float64(939.0),np.float64(2.3475),np.float64(34.19),np.float64(-118.41),np.float64(2.246)
np.float64(2.8125),np.float64(44.0),np.float64(3.845208845208845),np.float64(0.9778869778869779),np.float64(1500.0),np.float64(3.6855036855036856),np.float64(34.12),np.float64(-118.2),np.float64(1.556)
np.float64(10.0088),np.float64(15.0),np.float64(7.738853503184713),np.float64(1.0031847133757963),np.float64(1016.0),np.float64(3.2356687898089174),np.float64(38.01),np.float64(-121.37),np.float64(2.42)
np.float64(2.9306),np.float64(23.0),np.float64(5.62962962962963),np.float64(1.3240740740740742),np.float64(281.0),np.float64(2.6018518518518516),np.float64(39.74),np.float64(-123.15),np.float64(0.7)
np.float64(1.875),np.float64(33.0),np.float64(14.777777777777779),np.float64(3.2222222222222223),np.float64(71.0),np.float64(2.6296296296296298),np.float64(34.3),np.float64(-117.18),np.float64(0.713)
np.float64(1.625),np.float64(20.0),np.float64(5.43202416918429),np.float64(1.1933534743202416),np.float64(685.0),np.float64(2.069486404833837),np.float64(39.09),np.float64(-122.79),np.float64(0.668)
np.float64(4.7853),np.float64(7.0),np.float64(4.383015597920277),np.float64(1.194107452339688),np.float64(1215.0),np.float64(2.1057192374350087),np.float64(34.1),np.float64(-118.18),np.float64(1.531)
np.float64(2.4206),np.float64(19.0),np.float64(3.7196132596685083),np.float64(1.089779005524862),np.float64(1765.0),np.float64(2.4378453038674035),np.float64(37.7),np.float64(-122.11),np.float64(1.375)
np.float64(5.2897),np.float64(35.0),np.float64(5.775910364145658),np.float64(0.988795518207283),np.float64(991.0),np.float64(2.775910364145658),np.float64(33.88),np.float64(-117.9),np.float64(2.304)
np.float64(4.7235),np.float64(33.0),np.float64(4.890824622531939),np.float64(1.0662020905923344),np.float64(2389.0),np.float64(2.7746806039488967),np.float64(37.31),np.float64(-122.0),np.float64(2.422)
np.float64(5.6549),np.float64(15.0),np.float64(6.69038208168643),np.float64(1.061923583662714),np.float64(2569.0),np.float64(3.3847167325428194),np.float64(33.87),np.float64(-117.85),np.float64(3.019)
np.float64(5.7876),np.float64(33.0),np.float64(6.117647058823529),np.float64(0.9963235294117647),np.float64(759.0),np.float64(2.7904411764705883),np.float64(37.27),np.float64(-122.0),np.float64(4.158)
np.float64(4.9618),np.float64(7.0),np.float64(6.153905645784996),np.float64(1.0162412993039442),np.float64(4460.0),np.float64(3.4493426140757926),np.float64(38.0),np.float64(-121.72),np.float64(1.565)
np.float64(2.2768),np.float64(14.0),np.float64(5.132553606237817),np.float64(1.0331384015594542),np.float64(1324.0),np.float64(2.580896686159844),np.float64(40.46),np.float64(-122.27),np.float64(0.786)
np.float64(8.4352),np.float64(14.0),np.float64(8.106100795755967),np.float64(0.9787798408488063),np.float64(1209.0),np.float64(3.206896551724138),np.float64(37.87),np.float64(-122.02),np.float64(4.414)
np.float64(2.7179),np.float64(46.0),np.float64(3.694103194103194),np.float64(1.049140049140049),np.float64(2587.0),np.float64(3.178132678132678),np.float64(34.08),np.float64(-118.27),np.float64(1.843)
