MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.1523),np.float64(36.0),np.float64(4.980842911877395),np.float64(1.1647509578544062),np.float64(688.0),np.float64(2.636015325670498),np.float64(34.25),np.float64(-118.3),np.float64(1.767)
np.float64(2.5372),np.float64(21.0),np.float64(3.6130500758725344),np.float64(1.0637329286798178),np.float64(1264.0),np.float64(1.9180576631259485),np.float64(36.6),np.float64(-121.85),np.float64(2.18)
np.float64(3.4375),np.float64(17.0),np.float64(4.155555555555556),np.float64(1.0222222222222221),np.float64(412.0),np.float64(2.2888888888888888),np.float64(37.4),np.float64(-122.09),np.float64(2.906)
np.float64(4.1387),np.float64(24.0),np.float64(4.647619047619048),np.float64(0.9942857142857143),np.float64(4516.0),np.float64(4.300952380952381),np.float64(33.91),np.float64(-118.06),np.float64(1.577)
np.float64(8.1611),np.float64(4.0),np.float64(8.394871794871795),np.float64(0.982051282051282),np.float64(1312.0),np.float64(3.364102564102564),np.float64(33.59),np.float64(-117.64),np.float64(3.48)
np.float64(2.1991),np.float64(47.0),np.float64(4.712765957446808),np.float64(1.0425531914893618),np.float64(517.0),np.float64(2.75),np.float64(37.97),np.float64(-121.24),np.float64(0.672)
np.float64(3.375),np.float64(42.0),np.float64(5.095541401273885),np.float64(1.0907643312101911),np.float64(1668.0),np.float64(2.656050955414013),np.float64(34.14),np.float64(-118.07),np.float64(2.604)
np.float64(3.2135),np.float64(37.0),np.float64(5.541322314049586),np.float64(1.0578512396694215),np.float64(533.0),np.float64(2.2024793388429753),np.float64(38.31),np.float64(-120.8),np.float64(1.236)
np.float64(1.8385),np.float64(14.0),np.float64(5.237924865831842),np.float64(1.073345259391771),np.float64(1633.0),np.float64(2.92128801431127),np.float64(36.33),np.float64(-119.63),np.float64(0.675)
np.float64(4.05),np.float64(20.0),np.float64(6.220264317180617),np.float64(0.9955947136563876),np.float64(700.0),np.float64(3.0837004405286343),np.float64(38.67),np.float64(-121.22),np.float64(1.307)
np.float64(2.3594),np.float64(26.0),np.float64(4.978062157221206),np.float64(1.0073126142595978),np.float64(1326.0),np.float64(2.424131627056673),np.float64(40.47),np.float64(-122.31),np.float64(0.66)
np.float64(4.59),np.float64(37.0),np.float64(5.014285714285714),np.float64(0.9342857142857143),np.float64(882.0),np.float64(2.52),np.float64(37.99),np.float64(-122.03),np.float64(1.666)
np.float64(4.5781),np.float64(9.0),np.float64(6.085790884718499),np.float64(1.0630026809651474),np.float64(2235.0),np.float64(2.9959785522788205),np.float64(33.18),np.float64(-117.26),np.float64(2.256)
np.float64(3.1004),np.float64(26.0),np.float64(3.4140786749482404),np.float64(1.0807453416149069),np.float64(1332.0),np.float64(2.7577639751552794),np.float64(34.15),np.float64(-118.23),np.float64(2.571)
np.float64(12.3411),np.float64(4.0),np.float64(7.472103004291846),np.float64(0.9656652360515021),np.float64(811.0),np.float64(3.48068669527897),np.float64(33.64),np.float64(-117.81),np.float64(5.00001)
np.float64(2.7443),np.float64(39.0),np.float64(4.347222222222222),np.float64(1.011111111111111),np.float64(1389.0),np.float64(3.8583333333333334),np.float64(33.89),np.float64(-118.21),np.float64(1.139)
np.float64(3.1312),np.float64(22.0),np.float64(4.575320512820513),np.float64(1.0689102564102564),np.float64(2453.0),np.float64(3.9310897435897436),np.float64(33.88),np.float64(-117.53),np.float64(0.91)
np.float64(4.8375),np.float64(40.0),np.float64(6.8625),np.float64(1.09375),np.float64(415.0),np.float64(2.59375),np.float64(38.64),np.float64(-121.26),np.float64(2.174)
np.float64(2.5172),np.float64(24.0),np.float64(5.367875647668394),np.float64(1.0699481865284974),np.float64(2127.0),np.float64(2.755181347150259),np.float64(34.03),np.float64(-117.1),np.float64(0.96)
np.float64(3.2031),np.float64(16.0),np.float64(7.972375690607735),np.float64(1.3756906077348066),np.float64(435.0),np.float64(2.403314917127072),np.float64(38.46),np.float64(-120.55),np.float64(1.292)
np.float64(7.0907),np.float64(22.0),np.float64(7.50853889943074),np.float64(0.9867172675521821),np.float64(1774.0),np.float64(3.366223908918406),np.float64(33.69),np.float64(-117.98),np.float64(3.502)
np.float64(11.0138),np.float64(16.0),np.float64(7.306990881458966),np.float64(1.060790273556231),np.float64(868.0),np.float64(2.6382978723404253),np.float64(33.64),np.float64(-117.81),np.float64(4.421)
np.float64(2.875),np.float64(16.0),np.float64(4.808344198174707),np.float64(1.0651890482398958),np.float64(1969.0),np.float64(2.5671447196870925),np.float64(32.82),np.float64(-116.77),np.float64(2.229)
np.float64(1.9206),np.float64(26.0),np.float64(4.097639484978541),np.float64(1.0246781115879828),np.float64(3010.0),np.float64(3.2296137339055795),np.float64(37.62),np.float64(-120.98),np.float64(0.813)
np.float64(3.2292),np.float64(34.0),np.float64(5.33030303030303),np.float64(1.0696969696969696),np.float64(2083.0),np.float64(6.3121212121212125),np.float64(33.74),np.float64(-117.89),np.float64(1.606)
np.float64(6.5571),np.float64(10.0),np.float64(6.4614243323442135),np.float64(1.0623145400593472),np.float64(2030.0),np.float64(3.0118694362017804),np.float64(34.13),np.float64(-118.76),np.float64(5.00001)
np.float64(7.0808),np.float64(4.0),np.float64(6.423324150596878),np.float64(1.056932966023875),np.float64(2907.0),np.float64(2.669421487603306),np.float64(34.29),np.float64(-118.57),np.float64(3.412)
np.float64(6.187),np.float64(18.0),np.float64(6.62621359223301),np.float64(1.0072815533980584),np.float64(1248.0),np.float64(3.029126213592233),np.float64(34.18),np.float64(-118.93),np.float64(2.879)
np.float64(6.6085),np.float64(27.0),np.float64(6.410891089108911),np.float64(1.0907590759075907),np.float64(1537.0),np.float64(2.536303630363036),np.float64(37.37),np.float64(-122.05),np.float64(3.447)
np.float64(4.7738),np.float64(35.0),np.float64(6.048484848484849),np.float64(0.9878787878787879),np.float64(1409.0),np.float64(4.2696969696969695),np.float64(33.81),np.float64(-117.96),np.float64(1.8)
np.float64(5.1589),np.float64(3.0),np.float64(4.2020905923344944),np.float64(0.89198606271777),np.float64(563.0),np.float64(1.961672473867596),np.float64(33.66),np.float64(-117.59),np.float64(1.678)
np.float64(1.3801),np.float64(25.0),np.float64(4.7375),np.float64(1.725),np.float64(604.0),np.float64(2.5166666666666666),np.float64(33.78),np.float64(-116.46),np.float64(0.55)
np.float64(1.625),np.float64(34.0),np.float64(4.473684210526316),np.float64(1.0833333333333333),np.float64(795.0),np.float64(3.486842105263158),np.float64(35.38),np.float64(-118.98),np.float64(0.508)
np.float64(3.9219),np.float64(15.0),np.float64(4.466666666666667),np.float64(1.0444444444444445),np.float64(677.0),np.float64(2.5074074074074075),np.float64(33.74),np.float64(-117.93),np.float64(1.426)
np.float64(4.5),np.float64(17.0),np.float64(5.986175115207374),np.float64(0.9723502304147466),np.float64(825.0),np.float64(3.80184331797235),np.float64(37.3),np.float64(-121.83),np.float64(2.358)
np.float64(3.1848),np.float64(43.0),np.float64(4.946428571428571),np.float64(0.9005102040816326),np.float64(968.0),np.float64(2.4693877551020407),np.float64(38.11),np.float64(-122.22),np.float64(1.127)
np.float64(3.9792),np.float64(45.0),np.float64(5.457777777777777),np.float64(1.1),np.float64(1300.0),np.float64(2.888888888888889),np.float64(33.8),np.float64(-118.2),np.float64(2.102)
np.float64(1.9722),np.float64(28.0),np.float64(5.212435233160622),np.float64(1.1813471502590673),np.float64(738.0),np.float64(3.8238341968911915),np.float64(36.49),np.float64(-121.48),np.float64(2.107)
np.float64(1.3646),np.float64(44.0),np.float64(4.344),np.float64(1.168),np.float64(506.0),np.float64(4.048),np.float64(38.53),np.float64(-121.47),np.float64(0.654)
np.float64(2.5544),np.float64(8.0),np.float64(2.996978851963746),np.float64(1.1873111782477341),np.float64(694.0),np.float64(2.096676737160121),np.float64(33.78),np.float64(-118.19),np.float64(1.625)
np.float64(2.6014),np.float64(15.0),np.float64(4.099201824401368),np.float64(1.0992018244013684),np.float64(1839.0),np.float64(2.096921322690992),np.float64(34.14),np.float64(-117.97),np.float64(1.503)
np.float64(5.0762),np.float64(26.0),np.float64(5.556521739130435),np.float64(1.146583850931677),np.float64(1518.0),np.float64(1.8857142857142857),np.float64(34.05),np.float64(-118.4),np.float64(5.00001)
np.float64(2.7159),np.float64(45.0),np.float64(5.306590257879656),np.float64(1.1260744985673352),np.float64(1132.0),np.float64(3.2435530085959887),np.float64(37.77),np.float64(-122.19),np.float64(1.014)
np.float64(3.1923),np.float64(42.0),np.float64(4.1735751295336785),np.float64(1.0621761658031088),np.float64(879.0),np.float64(2.27720207253886),np.float64(34.18),np.float64(-118.52),np.float64(2.218)
np.float64(4.5714),np.float64(18.0),np.float64(6.362917398945519),np.float64(1.0764499121265378),np.float64(4168.0),np.float64(3.662565905096661),np.float64(37.0),np.float64(-121.57),np.float64(2.603)
np.float64(2.6959),np.float64(21.0),np.float64(3.757617728531856),np.float64(1.0124653739612188),np.float64(1952.0),np.float64(2.703601108033241),np.float64(33.78),np.float64(-117.86),np.float64(1.788)
np.float64(2.8917),np.float64(33.0),np.float64(4.699346405228758),np.float64(1.0098039215686274),np.float64(1378.0),np.float64(4.503267973856209),np.float64(34.2),np.float64(-118.37),np.float64(1.704)
np.float64(6.8695),np.float64(27.0),np.float64(6.567357512953368),np.float64(1.0077720207253886),np.float64(1071.0),np.float64(2.7746113989637307),np.float64(34.28),np.float64(-118.49),np.float64(3.194)
np.float64(3.3289),np.float64(39.0),np.float64(5.580487804878048),np.float64(1.2902439024390244),np.float64(1449.0),np.float64(3.5341463414634147),np.float64(36.38),np.float64(-121.4),np.float64(1.906)
np.float64(3.7568),np.float64(4.0),np.float64(5.727411944869831),np.float64(1.1439509954058193),np.float64(6666.0),np.float64(2.5520673813169985),np.float64(33.22),np.float64(-117.3),np.float64(1.841)
np.float64(2.8701),np.float64(26.0),np.float64(3.683250414593698),np.float64(1.097844112769486),np.float64(1998.0),np.float64(3.3134328358208953),np.float64(34.2),np.float64(-118.53),np.float64(1.911)
np.float64(4.8295),np.float64(44.0),np.float64(6.0583941605839415),np.float64(1.0462287104622872),np.float64(1305.0),np.float64(3.1751824817518246),np.float64(33.95),np.float64(-118.31),np.float64(1.496)
np.float64(5.2391),np.float64(22.0),np.float64(5.029007633587787),np.float64(1.1358778625954198),np.float64(1337.0),np.float64(2.0412213740458016),np.float64(37.43),np.float64(-122.2),np.float64(5.00001)
np.float64(4.0846),np.float64(36.0),np.float64(5.602434077079107),np.float64(0.9574036511156186),np.float64(1576.0),np.float64(3.1967545638945234),np.float64(33.94),np.float64(-118.09),np.float64(1.834)
np.float64(8.5957),np.float64(8.0),np.float64(8.105882352941176),np.float64(1.0088235294117647),np.float64(1045.0),np.float64(3.073529411764706),np.float64(33.07),np.float64(-117.07),np.float64(4.441)
np.float64(3.2216),np.float64(39.0),np.float64(4.48132183908046),np.float64(1.089080459770115),np.float64(1807.0),np.float64(2.596264367816092),np.float64(37.62),np.float64(-122.41),np.float64(2.427)
np.float64(2.0742),np.float64(31.0),np.float64(4.212014134275618),np.float64(1.0848056537102473),np.float64(1013.0),np.float64(3.579505300353357),np.float64(34.0),np.float64(-117.4),np.float64(0.762)
np.float64(3.7562),np.float64(34.0),np.float64(5.475218658892128),np.float64(1.0583090379008746),np.float64(2237.0),np.float64(3.260932944606414),np.float64(37.98),np.float64(-122.35),np.float64(1.329)
np.float64(3.9777),np.float64(36.0),np.float64(4.955375253549696),np.float64(0.9979716024340771),np.float64(1115.0),np.float64(2.261663286004057),np.float64(34.19),np.float64(-118.22),np.float64(4.098)
np.float64(2.6981),np.float64(35.0),np.float64(5.572327044025157),np.float64(1.005503144654088),np.float64(4885.0),np.float64(3.8404088050314464),np.float64(38.55),np.float64(-121.28),np.float64(1.125)
np.float64(5.6413),np.float64(35.0),np.float64(5.361702127659575),np.float64(0.9281914893617021),np.float64(1023.0),np.float64(2.720744680851064),np.float64(37.44),np.float64(-122.11),np.float64(3.766)
np.float64(2.5536),np.float64(31.0),np.float64(4.071917808219178),np.float64(1.0102739726027397),np.float64(891.0),np.float64(3.0513698630136985),np.float64(37.97),np.float64(-121.26),np.float64(0.505)
np.float64(6.7082),np.float64(30.0),np.float64(6.68),np.float64(1.020952380952381),np.float64(1427.0),np.float64(2.718095238095238),np.float64(34.16),np.float64(-118.48),np.float64(5.00001)
np.float64(3.8929),np.float64(35.0),np.float64(6.362745098039215),np.float64(1.1568627450980393),np.float64(632.0),np.float64(3.0980392156862746),np.float64(37.62),np.float64(-122.03),np.float64(2.095)
np.float64(2.9063),np.float64(31.0),np.float64(5.508710801393728),np.float64(1.0418118466898956),np.float64(776.0),np.float64(2.7038327526132404),np.float64(40.87),np.float64(-121.67),np.float64(0.778)
np.float64(5.533),np.float64(24.0),np.float64(6.682779456193353),np.float64(1.0030211480362539),np.float64(899.0),np.float64(2.716012084592145),np.float64(34.28),np.float64(-119.22),np.float64(2.997)
np.float64(4.5491),np.float64(34.0),np.float64(7.397058823529412),np.float64(1.4558823529411764),np.float64(275.0),np.float64(4.044117647058823),np.float64(34.36),np.float64(-118.29),np.float64(3.75)
np.float64(2.6985),np.float64(16.0),np.float64(4.258389261744966),np.float64(0.9463087248322147),np.float64(1609.0),np.float64(5.399328859060403),np.float64(32.57),np.float64(-117.06),np.float64(1.565)
np.float64(3.6294),np.float64(18.0),np.float64(3.4987951807228916),np.float64(1.0714859437751003),np.float64(1968.0),np.float64(1.580722891566265),np.float64(37.28),np.float64(-121.94),np.float64(2.4)
np.float64(2.3929),np.float64(16.0),np.float64(5.327127659574468),np.float64(1.059840425531915),np.float64(2028.0),np.float64(2.6968085106382977),np.float64(39.91),np.float64(-122.12),np.float64(0.772)
np.float64(2.9208),np.float64(28.0),np.float64(5.415094339622642),np.float64(1.099056603773585),np.float64(521.0),np.float64(2.457547169811321),np.float64(36.04),np.float64(-118.92),np.float64(0.985)
np.float64(3.1477),np.float64(52.0),np.float64(4.213703099510604),np.float64(1.0962479608482871),np.float64(1335.0),np.float64(2.177814029363785),np.float64(37.8),np.float64(-122.41),np.float64(5.00001)
np.float64(3.5789),np.float64(40.0),np.float64(4.880681818181818),np.float64(1.1136363636363635),np.float64(427.0),np.float64(2.4261363636363638),np.float64(37.74),np.float64(-121.43),np.float64(1.104)
np.float64(3.2639),np.float64(10.0),np.float64(5.1156186612576064),np.float64(1.081135902636917),np.float64(1335.0),np.float64(2.707910750507099),np.float64(36.13),np.float64(-120.37),np.float64(0.864)
np.float64(2.2612),np.float64(36.0),np.float64(2.5156418554476807),np.float64(1.0711974110032363),np.float64(3155.0),np.float64(3.4034519956850056),np.float64(34.09),np.float64(-118.3),np.float64(2.304)
np.float64(3.766),np.float64(33.0),np.float64(4.947890818858561),np.float64(1.0049627791563276),np.float64(993.0),np.float64(2.464019851116625),np.float64(34.14),np.float64(-117.96),np.float64(1.639)
np.float64(7.8177),np.float64(36.0),np.float64(6.75046904315197),np.float64(0.9380863039399625),np.float64(1296.0),np.float64(2.431519699812383),np.float64(37.38),np.float64(-122.11),np.float64(5.00001)
np.float64(2.1833),np.float64(52.0),np.float64(7.275862068965517),np.float64(1.3846153846153846),np.float64(1977.0),np.float64(2.6220159151193636),np.float64(40.35),np.float64(-121.03),np.float64(0.495)
np.float64(4.0147),np.float64(34.0),np.float64(6.0246913580246915),np.float64(1.0599647266313934),np.float64(1929.0),np.float64(3.4021164021164023),np.float64(34.58),np.float64(-118.07),np.float64(1.074)
np.float64(2.6094),np.float64(20.0),np.float64(5.068783068783069),np.float64(1.2962962962962963),np.float64(590.0),np.float64(3.121693121693122),np.float64(36.25),np.float64(-121.84),np.float64(3.625)
np.float64(2.7026),np.float64(38.0),np.float64(3.331269349845201),np.float64(0.8854489164086687),np.float64(1535.0),np.float64(4.752321981424148),np.float64(34.04),np.float64(-118.16),np.float64(1.45)
np.float64(3.0375),np.float64(48.0),np.float64(4.575221238938053),np.float64(1.095132743362832),np.float64(946.0),np.float64(2.0929203539823007),np.float64(37.34),np.float64(-121.93),np.float64(2.185)
np.float64(3.2857),np.float64(37.0),np.float64(4.712962962962963),np.float64(1.021604938271605),np.float64(1504.0),np.float64(4.6419753086419755),np.float64(34.12),np.float64(-117.99),np.float64(1.301)
np.float64(3.5562),np.float64(32.0),np.float64(5.052777777777778),np.float64(1.0722222222222222),np.float64(1679.0),np.float64(4.663888888888889),np.float64(33.89),np.float64(-118.07),np.float64(1.46)
np.float64(1.951),np.float64(17.0),np.float64(3.8384512683578103),np.float64(1.081441922563418),np.float64(1876.0),np.float64(2.5046728971962615),np.float64(38.67),np.float64(-121.79),np.float64(1.525)
np.float64(6.8336),np.float64(35.0),np.float64(6.935114503816794),np.float64(1.0),np.float64(659.0),np.float64(2.515267175572519),np.float64(37.52),np.float64(-122.31),np.float64(4.572)
np.float64(5.0164),np.float64(13.0),np.float64(6.58154859967051),np.float64(0.9967051070840197),np.float64(1969.0),np.float64(3.243822075782537),np.float64(37.98),np.float64(-121.82),np.float64(1.652)
np.float64(3.1941),np.float64(28.0),np.float64(4.762406015037594),np.float64(1.1082706766917294),np.float64(1248.0),np.float64(1.8766917293233083),np.float64(34.02),np.float64(-118.42),np.float64(3.947)
np.float64(3.9583),np.float64(8.0),np.float64(5.550552251486831),np.float64(1.0339847068819032),np.float64(4797.0),np.float64(4.075615972812234),np.float64(32.55),np.float64(-117.09),np.float64(1.444)
np.float64(2.9559),np.float64(36.0),np.float64(4.65242718446602),np.float64(1.0407766990291263),np.float64(1225.0),np.float64(2.378640776699029),np.float64(38.61),np.float64(-121.39),np.float64(1.366)
np.float64(6.0767),np.float64(16.0),np.float64(5.572413793103448),np.float64(0.9448275862068966),np.float64(371.0),np.float64(2.5586206896551724),np.float64(38.38),np.float64(-122.02),np.float64(2.164)
np.float64(3.4426),np.float64(7.0),np.float64(5.416393442622951),np.float64(1.028415300546448),np.float64(3006.0),np.float64(3.2852459016393443),np.float64(37.73),np.float64(-121.16),np.float64(1.39)
np.float64(2.4183),np.float64(7.0),np.float64(4.582926829268293),np.float64(1.0829268292682928),np.float64(1065.0),np.float64(2.597560975609756),np.float64(39.16),np.float64(-121.63),np.float64(1.038)
np.float64(6.015),np.float64(41.0),np.float64(6.794964028776978),np.float64(1.0827338129496402),np.float64(802.0),np.float64(2.884892086330935),np.float64(33.81),np.float64(-118.38),np.float64(4.885)
np.float64(4.1667),np.float64(13.0),np.float64(6.185737976782753),np.float64(1.2620232172470978),np.float64(1335.0),np.float64(2.2139303482587063),np.float64(33.09),np.float64(-117.26),np.float64(2.271)
np.float64(4.2009),np.float64(6.0),np.float64(5.723880597014926),np.float64(1.0242537313432836),np.float64(985.0),np.float64(1.837686567164179),np.float64(33.63),np.float64(-117.63),np.float64(2.38)
np.float64(6.0808),np.float64(35.0),np.float64(4.969072164948454),np.float64(0.9415807560137457),np.float64(759.0),np.float64(2.6082474226804124),np.float64(34.27),np.float64(-118.31),np.float64(2.156)
np.float64(6.0194),np.float64(44.0),np.float64(5.735343383584589),np.float64(1.0),np.float64(1358.0),np.float64(2.274706867671692),np.float64(37.84),np.float64(-122.21),np.float64(2.923)
np.float64(2.7218),np.float64(38.0),np.float64(3.809090909090909),np.float64(0.9745454545454545),np.float64(1240.0),np.float64(2.2545454545454544),np.float64(32.64),np.float64(-117.09),np.float64(1.459)
np.float64(3.9443),np.float64(2.0),np.float64(7.507731958762887),np.float64(1.1947717231222386),np.float64(7132.0),np.float64(2.625920471281296),np.float64(33.57),np.float64(-117.16),np.float64(1.873)
np.float64(3.9734),np.float64(17.0),np.float64(6.2155844155844155),np.float64(1.0376623376623377),np.float64(2066.0),np.float64(2.6831168831168832),np.float64(39.01),np.float64(-121.02),np.float64(1.854)
np.float64(2.5668),np.float64(24.0),np.float64(3.742523705324581),np.float64(1.0474106491611963),np.float64(2690.0),np.float64(1.962071480671043),np.float64(34.16),np.float64(-118.25),np.float64(2.8)
np.float64(2.7734),np.float64(34.0),np.float64(3.0472103004291844),np.float64(0.8798283261802575),np.float64(1134.0),np.float64(4.866952789699571),np.float64(33.94),np.float64(-118.21),np.float64(1.411)
np.float64(2.5156),np.float64(43.0),np.float64(4.829351535836177),np.float64(1.1877133105802047),np.float64(569.0),np.float64(1.9419795221843004),np.float64(37.68),np.float64(-122.09),np.float64(1.909)
np.float64(4.125),np.float64(52.0),np.float64(3.125),np.float64(0.5625),np.float64(60.0),np.float64(3.75),np.float64(34.07),np.float64(-117.37),np.float64(2.625)
np.float64(4.5398),np.float64(52.0),np.float64(4.324055666003976),np.float64(1.0139165009940359),np.float64(809.0),np.float64(1.6083499005964215),np.float64(37.86),np.float64(-122.49),np.float64(4.42)
np.float64(6.2748),np.float64(22.0),np.float64(7.054054054054054),np.float64(0.9980694980694981),np.float64(1565.0),np.float64(3.0212355212355213),np.float64(34.22),np.float64(-118.88),np.float64(2.748)
np.float64(2.06),np.float64(40.0),np.float64(5.28021978021978),np.float64(1.0934065934065933),np.float64(509.0),np.float64(2.7967032967032965),np.float64(34.15),np.float64(-117.3),np.float64(0.855)
np.float64(5.7579),np.float64(17.0),np.float64(5.981969486823855),np.float64(0.9944521497919556),np.float64(2629.0),np.float64(3.6463245492371708),np.float64(37.58),np.float64(-122.01),np.float64(2.318)
np.float64(6.3236),np.float64(24.0),np.float64(7.829396325459317),np.float64(1.0656167979002624),np.float64(1203.0),np.float64(3.15748031496063),np.float64(34.29),np.float64(-118.71),np.float64(3.02)
np.float64(5.7613),np.float64(23.0),np.float64(6.296747967479675),np.float64(1.1016260162601625),np.float64(1486.0),np.float64(3.0203252032520327),np.float64(34.2),np.float64(-118.62),np.float64(2.358)
np.float64(3.0469),np.float64(16.0),np.float64(5.764227642276423),np.float64(1.1165311653116532),np.float64(1104.0),np.float64(2.991869918699187),np.float64(39.79),np.float64(-122.25),np.float64(0.722)
np.float64(3.4509),np.float64(24.0),np.float64(4.038664323374341),np.float64(1.0105448154657293),np.float64(2409.0),np.float64(4.233743409490334),np.float64(37.35),np.float64(-121.82),np.float64(1.824)
np.float64(4.9211),np.float64(52.0),np.float64(3.9721115537848606),np.float64(1.0796812749003983),np.float64(1848.0),np.float64(1.4725099601593625),np.float64(37.8),np.float64(-122.42),np.float64(5.00001)
np.float64(1.6827),np.float64(52.0),np.float64(4.934725848563969),np.float64(1.0966057441253263),np.float64(974.0),np.float64(2.5430809399477807),np.float64(39.72),np.float64(-121.83),np.float64(0.787)
np.float64(2.2264),np.float64(11.0),np.float64(2.8994152046783626),np.float64(1.0526315789473684),np.float64(2466.0),np.float64(2.8842105263157896),np.float64(34.19),np.float64(-118.45),np.float64(1.813)
np.float64(4.6937),np.float64(26.0),np.float64(5.484011627906977),np.float64(1.0087209302325582),np.float64(2103.0),np.float64(3.056686046511628),np.float64(34.13),np.float64(-117.84),np.float64(1.98)
np.float64(3.3558),np.float64(29.0),np.float64(3.9864864864864864),np.float64(0.9432432432432433),np.float64(965.0),np.float64(2.608108108108108),np.float64(33.92),np.float64(-118.34),np.float64(1.996)
np.float64(2.6941),np.float64(11.0),np.float64(5.599378881987578),np.float64(1.0854037267080745),np.float64(2074.0),np.float64(3.220496894409938),np.float64(36.93),np.float64(-120.04),np.float64(0.633)
np.float64(4.1563),np.float64(12.0),np.float64(6.751497005988024),np.float64(1.4131736526946108),np.float64(1006.0),np.float64(3.0119760479041915),np.float64(37.13),np.float64(-118.94),np.float64(0.94)
np.float64(3.2314),np.float64(31.0),np.float64(4.622222222222222),np.float64(1.0716049382716049),np.float64(1511.0),np.float64(3.730864197530864),np.float64(34.17),np.float64(-119.19),np.float64(1.868)
np.float64(3.4107),np.float64(35.0),np.float64(5.0339943342776206),np.float64(1.045325779036827),np.float64(1158.0),np.float64(3.2804532577903682),np.float64(32.72),np.float64(-117.05),np.float64(1.17)
np.float64(3.1389),np.float64(31.0),np.float64(5.374631268436578),np.float64(1.1002949852507375),np.float64(2229.0),np.float64(3.2876106194690267),np.float64(38.02),np.float64(-121.87),np.float64(1.178)
np.float64(4.1361),np.float64(26.0),np.float64(5.878195488721804),np.float64(1.0075187969924813),np.float64(1884.0),np.float64(2.833082706766917),np.float64(34.02),np.float64(-117.03),np.float64(1.21)
np.float64(3.7206),np.float64(39.0),np.float64(3.691891891891892),np.float64(1.0135135135135136),np.float64(1237.0),np.float64(3.343243243243243),np.float64(34.03),np.float64(-118.39),np.float64(2.309)
np.float64(3.5655),np.float64(52.0),np.float64(4.094462540716612),np.float64(1.1042345276872965),np.float64(1575.0),np.float64(1.710097719869707),np.float64(37.76),np.float64(-122.43),np.float64(4.273)
np.float64(3.038),np.float64(12.0),np.float64(5.912820512820513),np.float64(1.358974358974359),np.float64(446.0),np.float64(2.287179487179487),np.float64(33.57),np.float64(-116.87),np.float64(1.281)
np.float64(3.2708),np.float64(46.0),np.float64(4.611607142857143),np.float64(0.9955357142857143),np.float64(462.0),np.float64(2.0625),np.float64(33.53),np.float64(-117.77),np.float64(3.847)
np.float64(4.6098),np.float64(24.0),np.float64(5.4555837563451774),np.float64(1.0875634517766497),np.float64(2249.0),np.float64(2.8540609137055837),np.float64(37.71),np.float64(-122.43),np.float64(2.904)
np.float64(1.3448),np.float64(11.0),np.float64(3.3656821378340367),np.float64(1.021097046413502),np.float64(1905.0),np.float64(2.679324894514768),np.float64(32.75),np.float64(-117.1),np.float64(0.913)
np.float64(2.125),np.float64(24.0),np.float64(4.3355704697986575),np.float64(0.8993288590604027),np.float64(454.0),np.float64(3.046979865771812),np.float64(36.95),np.float64(-120.06),np.float64(0.619)
np.float64(4.693),np.float64(11.0),np.float64(5.873096446700508),np.float64(1.0507614213197969),np.float64(2760.0),np.float64(2.802030456852792),np.float64(34.23),np.float64(-119.01),np.float64(2.322)
np.float64(3.5802),np.float64(5.0),np.float64(5.089689265536723),np.float64(1.0519067796610169),np.float64(7608.0),np.float64(2.6864406779661016),np.float64(38.7),np.float64(-121.35),np.float64(1.296)
np.float64(2.7569),np.float64(21.0),np.float64(5.315852205005959),np.float64(1.1084624553039333),np.float64(2657.0),np.float64(3.166865315852205),np.float64(34.08),np.float64(-117.42),np.float64(1.275)
np.float64(3.5694),np.float64(31.0),np.float64(4.305019305019305),np.float64(1.0347490347490347),np.float64(1369.0),np.float64(5.285714285714286),np.float64(33.73),np.float64(-117.86),np.float64(1.505)
np.float64(2.5682),np.float64(25.0),np.float64(3.9408450704225353),np.float64(0.9267605633802817),np.float64(1308.0),np.float64(3.684507042253521),np.float64(32.8),np.float64(-117.16),np.float64(1.875)
np.float64(9.5268),np.float64(13.0),np.float64(7.139275766016713),np.float64(0.9902506963788301),np.float64(2429.0),np.float64(3.383008356545961),np.float64(33.67),np.float64(-118.07),np.float64(4.379)
np.float64(4.5455),np.float64(25.0),np.float64(5.511326860841424),np.float64(1.1067961165048543),np.float64(775.0),np.float64(2.5080906148867315),np.float64(34.68),np.float64(-118.14),np.float64(1.265)
np.float64(7.9606),np.float64(34.0),np.float64(6.504545454545455),np.float64(1.018181818181818),np.float64(503.0),np.float64(2.286363636363636),np.float64(37.9),np.float64(-122.55),np.float64(4.534)
np.float64(4.9879),np.float64(28.0),np.float64(6.517985611510792),np.float64(1.0575539568345325),np.float64(853.0),np.float64(3.068345323741007),np.float64(37.67),np.float64(-121.87),np.float64(2.294)
np.float64(4.5075),np.float64(39.0),np.float64(5.2509855453350855),np.float64(1.0420499342969776),np.float64(1744.0),np.float64(2.2917214191852824),np.float64(37.51),np.float64(-122.27),np.float64(3.649)
np.float64(3.5885),np.float64(18.0),np.float64(5.236538461538461),np.float64(1.0173076923076922),np.float64(1150.0),np.float64(2.2115384615384617),np.float64(38.43),np.float64(-122.68),np.float64(1.919)
