MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.2788),np.float64(28.0),np.float64(4.792626728110599),np.float64(0.9838709677419355),np.float64(1266.0),np.float64(2.9170506912442398),np.float64(32.63),np.float64(-117.08),np.float64(1.463)
np.float64(4.1333),np.float64(13.0),np.float64(6.383606557377049),np.float64(1.0437158469945356),np.float64(2455.0),np.float64(2.6830601092896176),np.float64(34.53),np.float64(-117.25),np.float64(1.582)
np.float64(2.7353),np.float64(17.0),np.float64(5.348148148148148),np.float64(1.0444444444444445),np.float64(523.0),np.float64(1.9370370370370371),np.float64(34.27),np.float64(-118.47),np.float64(1.924)
np.float64(4.1974),np.float64(44.0),np.float64(5.3541147132169575),np.float64(0.9950124688279302),np.float64(1175.0),np.float64(2.9301745635910224),np.float64(37.68),np.float64(-122.13),np.float64(1.793)
np.float64(1.0955),np.float64(17.0),np.float64(4.147766323024055),np.float64(1.0206185567010309),np.float64(2487.0),np.float64(4.27319587628866),np.float64(37.29),np.float64(-120.49),np.float64(0.627)
np.float64(3.25),np.float64(28.0),np.float64(5.979674796747967),np.float64(1.0528455284552845),np.float64(673.0),np.float64(2.7357723577235773),np.float64(39.55),np.float64(-122.18),np.float64(0.816)
np.float64(2.3317),np.float64(29.0),np.float64(3.031123139377537),np.float64(1.0717185385656292),np.float64(2254.0),np.float64(3.0500676589986466),np.float64(34.09),np.float64(-118.29),np.float64(1.725)
np.float64(5.7295),np.float64(35.0),np.float64(5.645045045045045),np.float64(0.9747747747747748),np.float64(1449.0),np.float64(2.610810810810811),np.float64(37.28),np.float64(-122.0),np.float64(3.461)
np.float64(2.3),np.float64(45.0),np.float64(3.0),np.float64(1.0552486187845305),np.float64(454.0),np.float64(2.5082872928176796),np.float64(34.14),np.float64(-118.15),np.float64(0.55)
np.float64(2.712),np.float64(21.0),np.float64(16.688741721854306),np.float64(3.8543046357615895),np.float64(416.0),np.float64(2.7549668874172184),np.float64(34.17),np.float64(-117.06),np.float64(0.89)
np.float64(5.4032),np.float64(7.0),np.float64(5.948654037886341),np.float64(1.098454636091725),np.float64(9873.0),np.float64(2.4608673978065805),np.float64(34.14),np.float64(-118.72),np.float64(3.185)
np.float64(2.3015),np.float64(39.0),np.float64(3.487012987012987),np.float64(1.0487012987012987),np.float64(1613.0),np.float64(5.237012987012987),np.float64(34.04),np.float64(-118.19),np.float64(1.317)
np.float64(4.8438),np.float64(36.0),np.float64(5.449720670391062),np.float64(1.0195530726256983),np.float64(1254.0),np.float64(3.5027932960893855),np.float64(33.85),np.float64(-117.96),np.float64(1.857)
np.float64(3.3125),np.float64(27.0),np.float64(4.149080348499516),np.float64(1.036786060019361),np.float64(2863.0),np.float64(2.771539206195547),np.float64(34.19),np.float64(-118.58),np.float64(2.228)
np.float64(4.5217),np.float64(23.0),np.float64(5.1867612293144205),np.float64(1.0212765957446808),np.float64(2526.0),np.float64(2.9858156028368796),np.float64(33.84),np.float64(-117.84),np.float64(2.194)
np.float64(2.4207),np.float64(26.0),np.float64(4.140540540540541),np.float64(0.9891891891891892),np.float64(980.0),np.float64(1.7657657657657657),np.float64(32.85),np.float64(-117.2),np.float64(2.135)
np.float64(5.8972),np.float64(35.0),np.float64(5.663551401869159),np.float64(1.0996884735202492),np.float64(853.0),np.float64(2.6573208722741435),np.float64(33.83),np.float64(-118.34),np.float64(3.509)
np.float64(4.9153),np.float64(17.0),np.float64(5.203883495145631),np.float64(0.982200647249191),np.float64(1916.0),np.float64(3.100323624595469),np.float64(33.7),np.float64(-117.87),np.float64(2.664)
np.float64(2.6442),np.float64(34.0),np.float64(3.1272727272727274),np.float64(0.6909090909090909),np.float64(149.0),np.float64(2.709090909090909),np.float64(38.61),np.float64(-121.44),np.float64(0.55)
np.float64(5.2384),np.float64(35.0),np.float64(5.543269230769231),np.float64(0.9230769230769231),np.float64(884.0),np.float64(4.25),np.float64(33.81),np.float64(-117.96),np.float64(1.774)
np.float64(3.6953),np.float64(36.0),np.float64(4.739130434782608),np.float64(1.3478260869565217),np.float64(416.0),np.float64(3.0144927536231885),np.float64(34.09),np.float64(-118.33),np.float64(2.0)
np.float64(2.7404),np.float64(15.0),np.float64(5.952830188679245),np.float64(1.0636792452830188),np.float64(1207.0),np.float64(2.8466981132075473),np.float64(36.79),np.float64(-119.69),np.float64(0.763)
np.float64(2.9087),np.float64(27.0),np.float64(4.2582236842105265),np.float64(1.082236842105263),np.float64(1386.0),np.float64(2.2796052631578947),np.float64(37.63),np.float64(-122.53),np.float64(2.282)
np.float64(1.5057),np.float64(52.0),np.float64(4.77992277992278),np.float64(1.111969111969112),np.float64(622.0),np.float64(2.4015444015444016),np.float64(37.82),np.float64(-122.28),np.float64(0.875)
np.float64(3.5739),np.float64(45.0),np.float64(6.052083333333333),np.float64(1.0338541666666667),np.float64(968.0),np.float64(2.5208333333333335),np.float64(37.77),np.float64(-122.16),np.float64(1.76)
np.float64(3.8571),np.float64(34.0),np.float64(4.626728110599078),np.float64(1.0138248847926268),np.float64(772.0),np.float64(3.557603686635945),np.float64(34.12),np.float64(-117.87),np.float64(1.745)
np.float64(0.799),np.float64(25.0),np.float64(3.6454352441613587),np.float64(1.1507430997876857),np.float64(1343.0),np.float64(2.851380042462845),np.float64(36.74),np.float64(-119.8),np.float64(0.518)
np.float64(3.6563),np.float64(31.0),np.float64(5.172839506172839),np.float64(1.054320987654321),np.float64(829.0),np.float64(2.0469135802469136),np.float64(37.3),np.float64(-121.91),np.float64(3.447)
np.float64(4.2071),np.float64(14.0),np.float64(3.9169288860918816),np.float64(1.0566393958464444),np.float64(3148.0),np.float64(1.9811202013845186),np.float64(33.67),np.float64(-117.92),np.float64(4.309)
np.float64(2.5804),np.float64(48.0),np.float64(5.453172205438066),np.float64(0.9939577039274925),np.float64(741.0),np.float64(2.2386706948640485),np.float64(36.77),np.float64(-119.81),np.float64(0.789)
np.float64(1.9912),np.float64(16.0),np.float64(5.758842443729904),np.float64(1.1564844587352625),np.float64(1573.0),np.float64(1.6859592711682745),np.float64(33.72),np.float64(-117.2),np.float64(0.986)
np.float64(6.1082),np.float64(15.0),np.float64(6.901865369018654),np.float64(1.0202757502027575),np.float64(3733.0),np.float64(3.02757502027575),np.float64(34.43),np.float64(-118.51),np.float64(2.537)
np.float64(3.9821),np.float64(22.0),np.float64(5.783132530120482),np.float64(1.072289156626506),np.float64(774.0),np.float64(3.108433734939759),np.float64(37.57),np.float64(-120.88),np.float64(2.043)
np.float64(3.8668),np.float64(45.0),np.float64(5.460949464012251),np.float64(1.0735068912710566),np.float64(1601.0),np.float64(2.451761102603369),np.float64(34.18),np.float64(-118.34),np.float64(2.32)
np.float64(2.3224),np.float64(29.0),np.float64(5.186915887850467),np.float64(1.1004672897196262),np.float64(1170.0),np.float64(2.7336448598130842),np.float64(39.36),np.float64(-121.69),np.float64(0.562)
np.float64(3.6453),np.float64(32.0),np.float64(5.278532608695652),np.float64(1.03125),np.float64(2504.0),np.float64(3.402173913043478),np.float64(34.37),np.float64(-119.06),np.float64(2.017)
np.float64(4.0337),np.float64(32.0),np.float64(5.785202863961814),np.float64(1.136038186157518),np.float64(2291.0),np.float64(5.4677804295942725),np.float64(34.3),np.float64(-118.46),np.float64(1.585)
np.float64(2.1094),np.float64(27.0),np.float64(6.958860759493671),np.float64(1.6677215189873418),np.float64(744.0),np.float64(2.3544303797468356),np.float64(39.02),np.float64(-122.69),np.float64(0.724)
np.float64(3.0417),np.float64(35.0),np.float64(4.798507462686567),np.float64(0.8731343283582089),np.float64(331.0),np.float64(2.470149253731343),np.float64(38.67),np.float64(-121.34),np.float64(1.207)
np.float64(6.8553),np.float64(33.0),np.float64(6.760695187165775),np.float64(1.0561497326203209),np.float64(2021.0),np.float64(2.7018716577540105),np.float64(33.81),np.float64(-118.37),np.float64(4.822)
np.float64(3.3006),np.float64(17.0),np.float64(3.926091825307951),np.float64(1.110862262038074),np.float64(2104.0),np.float64(2.3561030235162375),np.float64(33.83),np.float64(-117.98),np.float64(1.858)
np.float64(6.6086),np.float64(12.0),np.float64(5.775956284153006),np.float64(1.0027322404371584),np.float64(2594.0),np.float64(3.5437158469945356),np.float64(37.44),np.float64(-121.9),np.float64(2.994)
np.float64(7.0177),np.float64(17.0),np.float64(6.405693950177936),np.float64(1.1103202846975089),np.float64(891.0),np.float64(3.170818505338078),np.float64(33.29),np.float64(-117.05),np.float64(2.676)
np.float64(2.2926),np.float64(17.0),np.float64(4.860896445131376),np.float64(1.071097372488408),np.float64(1560.0),np.float64(2.41112828438949),np.float64(39.2),np.float64(-123.21),np.float64(1.493)
np.float64(4.9744),np.float64(16.0),np.float64(6.303571428571429),np.float64(1.0321428571428573),np.float64(743.0),np.float64(2.6535714285714285),np.float64(32.82),np.float64(-117.03),np.float64(2.097)
np.float64(2.0674),np.float64(14.0),np.float64(5.2253668763102725),np.float64(1.2976939203354299),np.float64(2517.0),np.float64(2.638364779874214),np.float64(34.2),np.float64(-116.38),np.float64(0.65)
np.float64(3.7188),np.float64(27.0),np.float64(5.048611111111111),np.float64(0.9444444444444444),np.float64(467.0),np.float64(3.2430555555555554),np.float64(34.28),np.float64(-118.7),np.float64(2.5)
np.float64(2.3309),np.float64(46.0),np.float64(3.4858757062146895),np.float64(1.0593220338983051),np.float64(1183.0),np.float64(3.34180790960452),np.float64(37.77),np.float64(-122.21),np.float64(0.987)
np.float64(2.6429),np.float64(33.0),np.float64(4.494565217391305),np.float64(1.0434782608695652),np.float64(981.0),np.float64(5.331521739130435),np.float64(34.25),np.float64(-118.41),np.float64(1.431)
np.float64(2.7708),np.float64(33.0),np.float64(4.316037735849057),np.float64(1.0613207547169812),np.float64(826.0),np.float64(3.8962264150943398),np.float64(33.91),np.float64(-118.19),np.float64(1.174)
np.float64(2.6713),np.float64(28.0),np.float64(3.879432624113475),np.float64(1.0656028368794326),np.float64(1847.0),np.float64(1.6374113475177305),np.float64(34.08),np.float64(-118.37),np.float64(3.125)
np.float64(1.7196),np.float64(21.0),np.float64(5.275280898876405),np.float64(0.9887640449438202),np.float64(556.0),np.float64(3.1235955056179776),np.float64(38.98),np.float64(-122.84),np.float64(0.75)
np.float64(6.7395),np.float64(26.0),np.float64(7.929078014184397),np.float64(0.9929078014184397),np.float64(809.0),np.float64(2.868794326241135),np.float64(33.73),np.float64(-118.0),np.float64(3.428)
np.float64(1.7542),np.float64(31.0),np.float64(3.1597222222222223),np.float64(1.1430555555555555),np.float64(2189.0),np.float64(3.040277777777778),np.float64(34.08),np.float64(-118.31),np.float64(2.875)
np.float64(4.6048),np.float64(34.0),np.float64(3.6794425087108014),np.float64(1.0696864111498259),np.float64(946.0),np.float64(1.6480836236933798),np.float64(33.82),np.float64(-118.43),np.float64(5.00001)
np.float64(1.625),np.float64(25.0),np.float64(6.338842975206612),np.float64(1.7024793388429753),np.float64(301.0),np.float64(2.487603305785124),np.float64(40.77),np.float64(-123.28),np.float64(0.792)
np.float64(1.9531),np.float64(27.0),np.float64(4.075675675675676),np.float64(1.0810810810810811),np.float64(746.0),np.float64(4.032432432432432),np.float64(34.09),np.float64(-117.58),np.float64(1.008)
np.float64(1.847),np.float64(18.0),np.float64(2.337027379400261),np.float64(1.0827900912646675),np.float64(5229.0),np.float64(3.408735332464146),np.float64(34.05),np.float64(-118.29),np.float64(2.5)
np.float64(4.0742),np.float64(46.0),np.float64(5.305439330543933),np.float64(1.00418410041841),np.float64(661.0),np.float64(2.7656903765690375),np.float64(34.17),np.float64(-118.36),np.float64(2.291)
np.float64(3.6187),np.float64(34.0),np.float64(4.4124748490945676),np.float64(1.0321931589537223),np.float64(1299.0),np.float64(2.613682092555332),np.float64(34.22),np.float64(-118.54),np.float64(2.116)
np.float64(1.8319),np.float64(36.0),np.float64(4.217008797653959),np.float64(1.0205278592375366),np.float64(1054.0),np.float64(3.090909090909091),np.float64(35.39),np.float64(-118.99),np.float64(0.554)
np.float64(5.7621),np.float64(9.0),np.float64(6.490666666666667),np.float64(0.984),np.float64(2036.0),np.float64(2.7146666666666666),np.float64(38.5),np.float64(-121.55),np.float64(2.046)
np.float64(1.5026),np.float64(10.0),np.float64(3.326642335766423),np.float64(1.0766423357664234),np.float64(2176.0),np.float64(3.9708029197080292),np.float64(33.75),np.float64(-117.88),np.float64(1.518)
np.float64(5.422),np.float64(33.0),np.float64(5.253787878787879),np.float64(0.9015151515151515),np.float64(890.0),np.float64(3.371212121212121),np.float64(33.77),np.float64(-118.01),np.float64(2.041)
np.float64(2.5909),np.float64(31.0),np.float64(4.4106529209622),np.float64(1.0721649484536082),np.float64(1255.0),np.float64(2.156357388316151),np.float64(32.76),np.float64(-117.09),np.float64(1.591)
np.float64(5.9214),np.float64(35.0),np.float64(5.463157894736842),np.float64(1.1),np.float64(598.0),np.float64(3.1473684210526316),np.float64(34.04),np.float64(-118.12),np.float64(2.549)
np.float64(10.9601),np.float64(24.0),np.float64(8.321808510638299),np.float64(1.3337765957446808),np.float64(1730.0),np.float64(2.300531914893617),np.float64(33.56),np.float64(-117.81),np.float64(5.00001)
np.float64(2.875),np.float64(52.0),np.float64(3.8742138364779874),np.float64(1.0041928721174005),np.float64(921.0),np.float64(1.930817610062893),np.float64(37.77),np.float64(-122.26),np.float64(2.34)
np.float64(2.9013),np.float64(19.0),np.float64(6.090909090909091),np.float64(1.1076555023923444),np.float64(1257.0),np.float64(3.007177033492823),np.float64(36.65),np.float64(-119.74),np.float64(0.895)
np.float64(2.7305),np.float64(16.0),np.float64(5.298657718120805),np.float64(1.0973154362416107),np.float64(934.0),np.float64(3.134228187919463),np.float64(34.9),np.float64(-117.16),np.float64(0.738)
np.float64(5.4306),np.float64(33.0),np.float64(5.996677740863787),np.float64(1.0066445182724253),np.float64(838.0),np.float64(2.784053156146179),np.float64(34.23),np.float64(-118.26),np.float64(3.266)
np.float64(2.2188),np.float64(52.0),np.float64(3.6040100250626566),np.float64(1.1829573934837092),np.float64(1018.0),np.float64(2.5513784461152884),np.float64(33.74),np.float64(-118.29),np.float64(3.067)
np.float64(4.2448),np.float64(10.0),np.float64(4.823889739663094),np.float64(1.1960183767228179),np.float64(1582.0),np.float64(2.4226646248085757),np.float64(34.26),np.float64(-119.21),np.float64(1.573)
np.float64(2.3462),np.float64(36.0),np.float64(4.272),np.float64(0.984),np.float64(949.0),np.float64(3.796),np.float64(34.09),np.float64(-118.09),np.float64(1.885)
np.float64(2.6417),np.float64(8.0),np.float64(5.052147239263804),np.float64(1.0230061349693251),np.float64(2277.0),np.float64(3.4923312883435584),np.float64(37.64),np.float64(-120.77),np.float64(0.968)
np.float64(2.6635),np.float64(18.0),np.float64(3.1538461538461537),np.float64(1.1538461538461537),np.float64(812.0),np.float64(3.67420814479638),np.float64(33.75),np.float64(-117.87),np.float64(1.625)
np.float64(3.434),np.float64(17.0),np.float64(5.352941176470588),np.float64(1.0485590209238058),np.float64(6990.0),np.float64(2.759573628108962),np.float64(32.78),np.float64(-116.94),np.float64(1.932)
np.float64(2.3929),np.float64(31.0),np.float64(3.7445054945054945),np.float64(1.1758241758241759),np.float64(1897.0),np.float64(5.211538461538462),np.float64(33.97),np.float64(-118.16),np.float64(1.911)
np.float64(4.2),np.float64(35.0),np.float64(4.49820788530466),np.float64(0.9032258064516129),np.float64(685.0),np.float64(2.4551971326164876),np.float64(33.86),np.float64(-118.11),np.float64(2.269)
np.float64(4.3698),np.float64(26.0),np.float64(5.184275184275184),np.float64(1.0049140049140048),np.float64(1146.0),np.float64(2.8157248157248156),np.float64(33.76),np.float64(-117.84),np.float64(2.296)
np.float64(2.3333),np.float64(27.0),np.float64(4.766666666666667),np.float64(1.1333333333333333),np.float64(179.0),np.float64(1.988888888888889),np.float64(37.99),np.float64(-121.26),np.float64(0.875)
np.float64(1.6875),np.float64(29.0),np.float64(3.815040650406504),np.float64(1.048780487804878),np.float64(1634.0),np.float64(3.321138211382114),np.float64(34.94),np.float64(-120.44),np.float64(1.227)
np.float64(7.5),np.float64(31.0),np.float64(7.611650485436893),np.float64(1.046116504854369),np.float64(1190.0),np.float64(2.8883495145631066),np.float64(37.29),np.float64(-122.01),np.float64(5.00001)
np.float64(3.65),np.float64(49.0),np.float64(3.769230769230769),np.float64(0.9230769230769231),np.float64(59.0),np.float64(2.269230769230769),np.float64(37.87),np.float64(-121.23),np.float64(1.625)
np.float64(5.5151),np.float64(31.0),np.float64(5.606365159128978),np.float64(0.9865996649916248),np.float64(1566.0),np.float64(2.6231155778894473),np.float64(37.27),np.float64(-121.96),np.float64(2.868)
np.float64(2.975),np.float64(34.0),np.float64(6.405405405405405),np.float64(1.0675675675675675),np.float64(716.0),np.float64(3.225225225225225),np.float64(36.64),np.float64(-119.89),np.float64(0.9)
np.float64(8.7172),np.float64(32.0),np.float64(7.693430656934306),np.float64(1.1277372262773722),np.float64(769.0),np.float64(2.8065693430656933),np.float64(34.16),np.float64(-118.48),np.float64(5.00001)
np.float64(10.129),np.float64(44.0),np.float64(7.461538461538462),np.float64(0.9807692307692307),np.float64(596.0),np.float64(2.8653846153846154),np.float64(37.96),np.float64(-122.54),np.float64(5.00001)
np.float64(3.7596),np.float64(36.0),np.float64(4.497847919655667),np.float64(1.0703012912482066),np.float64(1815.0),np.float64(2.6040172166427547),np.float64(33.71),np.float64(-118.29),np.float64(3.0)
np.float64(4.2143),np.float64(37.0),np.float64(5.288235294117647),np.float64(0.9735294117647059),np.float64(860.0),np.float64(2.5294117647058822),np.float64(33.81),np.float64(-118.12),np.float64(2.285)
np.float64(2.9784),np.float64(35.0),np.float64(4.524390243902439),np.float64(0.959349593495935),np.float64(681.0),np.float64(2.768292682926829),np.float64(32.78),np.float64(-116.97),np.float64(1.364)
np.float64(2.2222),np.float64(46.0),np.float64(4.909385113268608),np.float64(0.9676375404530745),np.float64(879.0),np.float64(2.8446601941747574),np.float64(37.73),np.float64(-122.39),np.float64(1.951)
np.float64(3.733),np.float64(23.0),np.float64(5.784552845528455),np.float64(1.048780487804878),np.float64(1526.0),np.float64(3.1016260162601625),np.float64(38.34),np.float64(-122.69),np.float64(1.635)
np.float64(2.0076),np.float64(38.0),np.float64(5.330561330561331),np.float64(1.135135135135135),np.float64(1301.0),np.float64(2.7047817047817047),np.float64(35.64),np.float64(-120.69),np.float64(1.14)
np.float64(3.3864),np.float64(25.0),np.float64(4.436055469953775),np.float64(1.1140215716486903),np.float64(2077.0),np.float64(3.200308166409861),np.float64(34.21),np.float64(-118.48),np.float64(1.974)
np.float64(4.3292),np.float64(14.0),np.float64(5.048054919908467),np.float64(1.0892448512585813),np.float64(1656.0),np.float64(1.894736842105263),np.float64(33.77),np.float64(-117.84),np.float64(2.065)
np.float64(3.1403),np.float64(30.0),np.float64(3.5417558886509637),np.float64(0.9293361884368309),np.float64(1843.0),np.float64(3.9464668094218416),np.float64(33.74),np.float64(-117.93),np.float64(1.53)
np.float64(0.9838),np.float64(36.0),np.float64(5.017751479289941),np.float64(1.1005917159763314),np.float64(737.0),np.float64(4.3609467455621305),np.float64(34.09),np.float64(-117.27),np.float64(0.793)
np.float64(3.3989),np.float64(25.0),np.float64(3.8832913518052057),np.float64(1.0973971452560873),np.float64(1739.0),np.float64(1.4601175482787574),np.float64(34.08),np.float64(-118.38),np.float64(4.85)
np.float64(4.8194),np.float64(18.0),np.float64(6.423340961098398),np.float64(1.0183066361556063),np.float64(1315.0),np.float64(3.009153318077803),np.float64(37.99),np.float64(-121.81),np.float64(1.704)
np.float64(4.1883),np.float64(15.0),np.float64(5.341908713692946),np.float64(1.0771784232365145),np.float64(2805.0),np.float64(2.327800829875519),np.float64(33.96),np.float64(-117.34),np.float64(1.845)
np.float64(1.9657),np.float64(13.0),np.float64(4.187035069075452),np.float64(1.0584484590860785),np.float64(4749.0),np.float64(2.5233793836344316),np.float64(38.48),np.float64(-121.42),np.float64(1.16)
np.float64(2.9773),np.float64(37.0),np.float64(4.43125),np.float64(1.1104166666666666),np.float64(2021.0),np.float64(4.210416666666666),np.float64(33.96),np.float64(-118.2),np.float64(1.646)
np.float64(4.6389),np.float64(34.0),np.float64(5.664383561643835),np.float64(0.976027397260274),np.float64(905.0),np.float64(3.0993150684931505),np.float64(33.8),np.float64(-117.95),np.float64(2.146)
np.float64(5.2138),np.float64(20.0),np.float64(5.33),np.float64(0.976),np.float64(2734.0),np.float64(2.734),np.float64(33.69),np.float64(-117.88),np.float64(2.331)
np.float64(1.7596),np.float64(26.0),np.float64(5.103448275862069),np.float64(1.043103448275862),np.float64(268.0),np.float64(2.310344827586207),np.float64(36.32),np.float64(-119.68),np.float64(1.208)
np.float64(2.375),np.float64(11.0),np.float64(4.942105263157894),np.float64(0.9842105263157894),np.float64(557.0),np.float64(2.931578947368421),np.float64(33.67),np.float64(-117.07),np.float64(1.458)
np.float64(3.0234),np.float64(31.0),np.float64(5.464203233256351),np.float64(1.1131639722863742),np.float64(1933.0),np.float64(4.464203233256351),np.float64(36.86),np.float64(-119.98),np.float64(0.65)
np.float64(5.4074),np.float64(16.0),np.float64(7.076923076923077),np.float64(1.0512820512820513),np.float64(495.0),np.float64(3.173076923076923),np.float64(38.24),np.float64(-122.03),np.float64(1.577)
np.float64(3.1711),np.float64(39.0),np.float64(5.683982683982684),np.float64(1.3246753246753247),np.float64(575.0),np.float64(2.4891774891774894),np.float64(38.01),np.float64(-122.11),np.float64(1.161)
np.float64(2.6016),np.float64(14.0),np.float64(4.6989733059548255),np.float64(1.104722792607803),np.float64(6068.0),np.float64(2.4919917864476386),np.float64(38.68),np.float64(-121.28),np.float64(1.212)
np.float64(4.6863),np.float64(4.0),np.float64(5.204113924050633),np.float64(1.1518987341772151),np.float64(1345.0),np.float64(2.1281645569620253),np.float64(33.56),np.float64(-117.67),np.float64(1.844)
np.float64(2.1726),np.float64(23.0),np.float64(4.287179487179487),np.float64(0.9871794871794872),np.float64(1060.0),np.float64(2.717948717948718),np.float64(41.02),np.float64(-124.16),np.float64(0.755)
np.float64(3.8304),np.float64(35.0),np.float64(5.647163120567376),np.float64(0.9645390070921985),np.float64(1858.0),np.float64(3.2943262411347516),np.float64(34.1),np.float64(-117.89),np.float64(1.759)
np.float64(5.1228),np.float64(17.0),np.float64(5.189822294022617),np.float64(1.024232633279483),np.float64(3934.0),np.float64(3.1777059773828755),np.float64(37.24),np.float64(-121.85),np.float64(2.376)
np.float64(2.1862),np.float64(36.0),np.float64(3.8020833333333335),np.float64(0.9979166666666667),np.float64(2097.0),np.float64(4.36875),np.float64(34.04),np.float64(-118.21),np.float64(1.353)
np.float64(4.537),np.float64(39.0),np.float64(5.711811023622047),np.float64(1.0488188976377952),np.float64(1531.0),np.float64(2.411023622047244),np.float64(37.3),np.float64(-121.9),np.float64(3.459)
np.float64(7.0215),np.float64(6.0),np.float64(6.534090909090909),np.float64(0.8295454545454546),np.float64(318.0),np.float64(3.6136363636363638),np.float64(33.94),np.float64(-117.56),np.float64(2.571)
np.float64(3.5938),np.float64(40.0),np.float64(4.201438848920863),np.float64(0.9064748201438849),np.float64(316.0),np.float64(2.273381294964029),np.float64(36.96),np.float64(-122.03),np.float64(2.435)
np.float64(4.392),np.float64(34.0),np.float64(6.102409638554217),np.float64(1.0391566265060241),np.float64(1142.0),np.float64(3.4397590361445785),np.float64(34.12),np.float64(-117.84),np.float64(1.876)
np.float64(5.0866),np.float64(45.0),np.float64(5.710407239819005),np.float64(1.009049773755656),np.float64(637.0),np.float64(2.8823529411764706),np.float64(34.03),np.float64(-118.42),np.float64(4.273)
np.float64(4.3111),np.float64(3.0),np.float64(7.219685039370079),np.float64(1.1905511811023621),np.float64(3838.0),np.float64(3.0220472440944883),np.float64(33.84),np.float64(-116.47),np.float64(1.425)
np.float64(4.3472),np.float64(52.0),np.float64(4.296466973886329),np.float64(1.0522273425499231),np.float64(1156.0),np.float64(1.7757296466973886),np.float64(37.8),np.float64(-122.42),np.float64(5.00001)
np.float64(2.3571),np.float64(23.0),np.float64(6.489499192245558),np.float64(1.2794830371567043),np.float64(1634.0),np.float64(2.639741518578352),np.float64(41.7),np.float64(-122.92),np.float64(0.62)
np.float64(2.4348),np.float64(44.0),np.float64(4.868263473053892),np.float64(1.1467065868263473),np.float64(1063.0),np.float64(3.182634730538922),np.float64(34.07),np.float64(-118.15),np.float64(2.207)
np.float64(2.9511),np.float64(42.0),np.float64(5.404907975460123),np.float64(1.0429447852760736),np.float64(464.0),np.float64(2.8466257668711656),np.float64(34.19),np.float64(-118.52),np.float64(2.039)
np.float64(5.0864),np.float64(4.0),np.float64(6.964285714285714),np.float64(1.0844155844155845),np.float64(1024.0),np.float64(3.324675324675325),np.float64(36.83),np.float64(-119.67),np.float64(1.137)
np.float64(3.7766),np.float64(19.0),np.float64(5.138211382113822),np.float64(1.1260162601626016),np.float64(2332.0),np.float64(4.739837398373984),np.float64(36.88),np.float64(-121.71),np.float64(1.77)
np.float64(1.3594),np.float64(38.0),np.float64(4.310344827586207),np.float64(1.4482758620689655),np.float64(63.0),np.float64(2.1724137931034484),np.float64(34.24),np.float64(-118.38),np.float64(1.583)
np.float64(2.0348),np.float64(17.0),np.float64(2.6659815005138747),np.float64(1.0565262076053443),np.float64(3950.0),np.float64(4.059609455292908),np.float64(34.2),np.float64(-118.39),np.float64(1.772)
np.float64(2.3814),np.float64(28.0),np.float64(4.370839936608558),np.float64(0.9873217115689382),np.float64(2179.0),np.float64(3.4532488114104596),np.float64(32.67),np.float64(-117.07),np.float64(1.123)
np.float64(4.5795),np.float64(28.0),np.float64(6.025390625),np.float64(1.078125),np.float64(1277.0),np.float64(2.494140625),np.float64(37.31),np.float64(-121.88),np.float64(2.628)
np.float64(1.7388),np.float64(12.0),np.float64(5.7688356164383565),np.float64(1.3356164383561644),np.float64(1315.0),np.float64(2.2517123287671232),np.float64(33.94),np.float64(-116.51),np.float64(0.66)
np.float64(2.3),np.float64(25.0),np.float64(3.5812101910828025),np.float64(1.0843949044585988),np.float64(2621.0),np.float64(4.173566878980892),np.float64(33.96),np.float64(-118.17),np.float64(1.642)
np.float64(6.0196),np.float64(35.0),np.float64(5.638297872340425),np.float64(1.0486322188449848),np.float64(985.0),np.float64(2.9939209726443767),np.float64(37.27),np.float64(-121.93),np.float64(2.551)
np.float64(4.3851),np.float64(4.0),np.float64(4.416541353383459),np.float64(0.9744360902255639),np.float64(1780.0),np.float64(2.6766917293233083),np.float64(37.29),np.float64(-121.84),np.float64(1.604)
np.float64(3.1571),np.float64(43.0),np.float64(4.976127320954907),np.float64(1.0318302387267904),np.float64(807.0),np.float64(2.140583554376658),np.float64(37.94),np.float64(-122.33),np.float64(1.416)
np.float64(2.5769),np.float64(27.0),np.float64(3.78772378516624),np.float64(1.0460358056265984),np.float64(1505.0),np.float64(3.8491048593350383),np.float64(37.34),np.float64(-121.85),np.float64(1.375)
np.float64(4.224),np.float64(43.0),np.float64(5.655097613882863),np.float64(1.03470715835141),np.float64(1225.0),np.float64(2.6572668112798263),np.float64(37.49),np.float64(-122.25),np.float64(3.496)
np.float64(8.1844),np.float64(22.0),np.float64(7.817073170731708),np.float64(1.0463414634146342),np.float64(1083.0),np.float64(2.6414634146341465),np.float64(32.81),np.float64(-117.23),np.float64(4.063)
np.float64(5.0509),np.float64(5.0),np.float64(5.333333333333333),np.float64(1.0029498525073746),np.float64(825.0),np.float64(2.433628318584071),np.float64(37.26),np.float64(-121.84),np.float64(1.848)
np.float64(11.9993),np.float64(31.0),np.float64(8.324090121317157),np.float64(0.9965337954939342),np.float64(1490.0),np.float64(2.582322357019064),np.float64(33.8),np.float64(-118.45),np.float64(5.00001)
