MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.6123),np.float64(37.0),np.float64(4.17936507936508),np.float64(1.0),np.float64(1904.0),np.float64(3.022222222222222),np.float64(33.93),np.float64(-117.95),np.float64(1.613)
np.float64(4.075),np.float64(49.0),np.float64(5.361305361305361),np.float64(1.0792540792540792),np.float64(1061.0),np.float64(2.473193473193473),np.float64(38.23),np.float64(-122.64),np.float64(2.288)
np.float64(3.1146),np.float64(24.0),np.float64(4.88785046728972),np.float64(1.1744548286604362),np.float64(715.0),np.float64(2.2274143302180685),np.float64(32.82),np.float64(-117.17),np.float64(1.875)
np.float64(3.7546),np.float64(28.0),np.float64(5.756613756613756),np.float64(1.0158730158730158),np.float64(1512.0),np.float64(2.6666666666666665),np.float64(37.8),np.float64(-121.2),np.float64(1.353)
np.float64(3.7321),np.float64(33.0),np.float64(5.568281938325991),np.float64(0.986784140969163),np.float64(527.0),np.float64(2.3215859030837005),np.float64(33.91),np.float64(-117.89),np.float64(2.165)
np.float64(4.2109),np.float64(21.0),np.float64(4.208333333333333),np.float64(1.0416666666666667),np.float64(688.0),np.float64(1.7916666666666667),np.float64(36.61),np.float64(-121.87),np.float64(2.788)
np.float64(1.9556),np.float64(44.0),np.float64(4.223728813559322),np.float64(1.0440677966101695),np.float64(1031.0),np.float64(3.4949152542372883),np.float64(33.97),np.float64(-118.26),np.float64(0.963)
np.float64(2.8352),np.float64(20.0),np.float64(4.502688172043011),np.float64(1.1169354838709677),np.float64(1816.0),np.float64(2.4408602150537635),np.float64(34.14),np.float64(-118.01),np.float64(1.617)
np.float64(4.8),np.float64(40.0),np.float64(6.580188679245283),np.float64(1.2523584905660377),np.float64(952.0),np.float64(2.2452830188679247),np.float64(33.61),np.float64(-117.91),np.float64(5.00001)
np.float64(8.5574),np.float64(16.0),np.float64(6.466905187835421),np.float64(1.0196779964221825),np.float64(1209.0),np.float64(2.1627906976744184),np.float64(33.64),np.float64(-117.88),np.float64(3.922)
np.float64(4.9792),np.float64(35.0),np.float64(4.9058441558441555),np.float64(0.8896103896103896),np.float64(853.0),np.float64(2.7694805194805197),np.float64(33.86),np.float64(-118.3),np.float64(2.513)
np.float64(8.4839),np.float64(9.0),np.float64(7.912244897959184),np.float64(1.0),np.float64(1815.0),np.float64(3.704081632653061),np.float64(34.14),np.float64(-117.65),np.float64(4.067)
np.float64(2.1167),np.float64(48.0),np.float64(4.536184210526316),np.float64(1.075657894736842),np.float64(696.0),np.float64(2.289473684210526),np.float64(34.69),np.float64(-118.14),np.float64(0.949)
np.float64(6.2712),np.float64(47.0),np.float64(6.949090909090909),np.float64(1.029090909090909),np.float64(697.0),np.float64(2.5345454545454547),np.float64(37.94),np.float64(-122.32),np.float64(2.677)
np.float64(3.0962),np.float64(35.0),np.float64(5.200980392156863),np.float64(0.9803921568627451),np.float64(1189.0),np.float64(2.9142156862745097),np.float64(38.11),np.float64(-122.21),np.float64(1.246)
np.float64(2.75),np.float64(52.0),np.float64(3.485),np.float64(0.9875),np.float64(1700.0),np.float64(4.25),np.float64(37.8),np.float64(-122.41),np.float64(1.688)
np.float64(5.0131),np.float64(37.0),np.float64(4.694779116465863),np.float64(0.9598393574297188),np.float64(589.0),np.float64(2.3654618473895583),np.float64(37.39),np.float64(-122.07),np.float64(3.303)
np.float64(7.2845),np.float64(19.0),np.float64(7.052631578947368),np.float64(0.9507640067911715),np.float64(2130.0),np.float64(3.6162988115449917),np.float64(33.73),np.float64(-117.97),np.float64(3.018)
np.float64(2.6629),np.float64(33.0),np.float64(4.9529085872576175),np.float64(1.263157894736842),np.float64(1787.0),np.float64(4.950138504155125),np.float64(34.12),np.float64(-117.9),np.float64(1.241)
np.float64(4.5),np.float64(34.0),np.float64(7.366013071895424),np.float64(1.1666666666666667),np.float64(715.0),np.float64(2.3366013071895426),np.float64(37.93),np.float64(-122.3),np.float64(3.04)
np.float64(3.5139),np.float64(31.0),np.float64(4.591973244147157),np.float64(1.165551839464883),np.float64(1973.0),np.float64(3.29933110367893),np.float64(33.93),np.float64(-118.35),np.float64(1.928)
np.float64(4.5484),np.float64(29.0),np.float64(5.16),np.float64(1.0876923076923077),np.float64(1752.0),np.float64(2.6953846153846155),np.float64(34.23),np.float64(-118.48),np.float64(2.399)
np.float64(2.5),np.float64(49.0),np.float64(4.306603773584905),np.float64(1.0613207547169812),np.float64(1201.0),np.float64(2.832547169811321),np.float64(37.79),np.float64(-122.22),np.float64(1.367)
np.float64(2.8333),np.float64(35.0),np.float64(5.302040816326531),np.float64(1.036734693877551),np.float64(705.0),np.float64(2.877551020408163),np.float64(38.68),np.float64(-121.46),np.float64(1.03)
np.float64(5.1084),np.float64(25.0),np.float64(6.487025948103793),np.float64(1.089820359281437),np.float64(1452.0),np.float64(2.8982035928143715),np.float64(33.94),np.float64(-117.94),np.float64(3.038)
np.float64(4.2454),np.float64(33.0),np.float64(6.073746312684365),np.float64(1.064896755162242),np.float64(1073.0),np.float64(3.1651917404129795),np.float64(34.12),np.float64(-117.87),np.float64(1.838)
np.float64(3.0147),np.float64(13.0),np.float64(5.938186813186813),np.float64(1.401098901098901),np.float64(2566.0),np.float64(3.5247252747252746),np.float64(38.46),np.float64(-122.75),np.float64(1.428)
np.float64(4.2708),np.float64(27.0),np.float64(6.289544235924933),np.float64(1.0697050938337802),np.float64(1105.0),np.float64(2.962466487935657),np.float64(32.83),np.float64(-117.18),np.float64(1.828)
np.float64(1.7652),np.float64(52.0),np.float64(3.5345211581291758),np.float64(0.9888641425389755),np.float64(878.0),np.float64(1.955456570155902),np.float64(37.86),np.float64(-122.25),np.float64(3.368)
np.float64(2.2917),np.float64(34.0),np.float64(4.367857142857143),np.float64(1.0035714285714286),np.float64(824.0),np.float64(2.942857142857143),np.float64(37.74),np.float64(-122.17),np.float64(0.925)
np.float64(6.1195),np.float64(16.0),np.float64(7.75251509054326),np.float64(1.0885311871227363),np.float64(1726.0),np.float64(3.4728370221327967),np.float64(34.12),np.float64(-117.66),np.float64(2.511)
np.float64(4.2589),np.float64(8.0),np.float64(5.145714285714286),np.float64(1.0857142857142856),np.float64(684.0),np.float64(1.9542857142857142),np.float64(37.99),np.float64(-121.36),np.float64(1.349)
np.float64(4.8811),np.float64(5.0),np.float64(5.740473738414006),np.float64(1.035427394438723),np.float64(11935.0),np.float64(2.458290422245108),np.float64(38.48),np.float64(-121.53),np.float64(2.122)
np.float64(3.9461),np.float64(16.0),np.float64(4.522184300341297),np.float64(1.023890784982935),np.float64(1969.0),np.float64(3.3600682593856654),np.float64(37.25),np.float64(-121.82),np.float64(1.943)
np.float64(2.0074),np.float64(27.0),np.float64(4.4),np.float64(1.0577777777777777),np.float64(592.0),np.float64(2.631111111111111),np.float64(39.15),np.float64(-123.2),np.float64(0.962)
np.float64(3.725),np.float64(30.0),np.float64(5.404166666666667),np.float64(0.9958333333333333),np.float64(1419.0),np.float64(2.95625),np.float64(35.38),np.float64(-118.95),np.float64(0.831)
np.float64(5.6197),np.float64(3.0),np.float64(7.465875370919881),np.float64(1.2729970326409497),np.float64(781.0),np.float64(2.3175074183976263),np.float64(33.49),np.float64(-117.64),np.float64(2.716)
np.float64(1.9458),np.float64(26.0),np.float64(4.709677419354839),np.float64(1.0201612903225807),np.float64(937.0),np.float64(3.778225806451613),np.float64(38.42),np.float64(-122.72),np.float64(1.46)
np.float64(3.2656),np.float64(29.0),np.float64(5.621621621621622),np.float64(1.0926640926640927),np.float64(2188.0),np.float64(4.223938223938224),np.float64(34.11),np.float64(-117.34),np.float64(0.906)
np.float64(2.6884),np.float64(24.0),np.float64(3.6370967741935485),np.float64(1.0451612903225806),np.float64(3985.0),np.float64(3.213709677419355),np.float64(34.08),np.float64(-118.1),np.float64(2.046)
np.float64(1.8095),np.float64(25.0),np.float64(4.170802919708029),np.float64(0.9664233576642336),np.float64(2076.0),np.float64(3.0306569343065695),np.float64(39.28),np.float64(-121.64),np.float64(0.641)
np.float64(2.6567),np.float64(20.0),np.float64(5.295867768595041),np.float64(1.0330578512396693),np.float64(2016.0),np.float64(3.332231404958678),np.float64(37.68),np.float64(-121.03),np.float64(1.104)
np.float64(2.5772),np.float64(37.0),np.float64(4.2494623655913975),np.float64(1.0344086021505376),np.float64(1197.0),np.float64(2.574193548387097),np.float64(37.68),np.float64(-122.11),np.float64(1.702)
np.float64(5.6029),np.float64(17.0),np.float64(6.058455114822547),np.float64(0.9937369519832986),np.float64(1652.0),np.float64(3.4488517745302714),np.float64(34.03),np.float64(-117.72),np.float64(1.618)
np.float64(2.1979),np.float64(52.0),np.float64(4.804444444444444),np.float64(1.1422222222222222),np.float64(437.0),np.float64(1.9422222222222223),np.float64(38.13),np.float64(-121.27),np.float64(1.141)
np.float64(3.1346),np.float64(50.0),np.float64(5.869426751592357),np.float64(1.0382165605095541),np.float64(892.0),np.float64(2.840764331210191),np.float64(33.95),np.float64(-118.3),np.float64(1.2)
np.float64(6.4211),np.float64(19.0),np.float64(7.578723404255319),np.float64(0.9340425531914893),np.float64(1584.0),np.float64(3.370212765957447),np.float64(33.6),np.float64(-117.69),np.float64(2.881)
np.float64(3.1215),np.float64(36.0),np.float64(3.8563218390804597),np.float64(1.0459770114942528),np.float64(1659.0),np.float64(3.17816091954023),np.float64(33.86),np.float64(-118.19),np.float64(1.536)
np.float64(3.7844),np.float64(4.0),np.float64(3.958795562599049),np.float64(1.2282091917591125),np.float64(1213.0),np.float64(1.9223454833597464),np.float64(37.25),np.float64(-121.87),np.float64(1.839)
np.float64(2.2717),np.float64(18.0),np.float64(5.520259319286872),np.float64(1.0907617504051863),np.float64(1567.0),np.float64(2.539708265802269),np.float64(39.83),np.float64(-120.46),np.float64(0.759)
np.float64(3.4609),np.float64(27.0),np.float64(4.805039787798409),np.float64(1.072944297082228),np.float64(3712.0),np.float64(4.923076923076923),np.float64(34.03),np.float64(-117.74),np.float64(1.233)
np.float64(5.3245),np.float64(8.0),np.float64(5.987373737373737),np.float64(0.946969696969697),np.float64(1094.0),np.float64(2.7626262626262625),np.float64(38.0),np.float64(-121.78),np.float64(1.745)
np.float64(4.3214),np.float64(35.0),np.float64(5.6558441558441555),np.float64(0.9415584415584416),np.float64(354.0),np.float64(2.2987012987012987),np.float64(34.41),np.float64(-119.72),np.float64(3.418)
np.float64(4.5208),np.float64(33.0),np.float64(5.510548523206751),np.float64(1.0928270042194093),np.float64(762.0),np.float64(3.2151898734177213),np.float64(37.26),np.float64(-121.92),np.float64(2.307)
np.float64(2.5885),np.float64(28.0),np.float64(6.267910447761194),np.float64(1.3723880597014926),np.float64(3470.0),np.float64(2.58955223880597),np.float64(33.84),np.float64(-116.53),np.float64(1.59)
np.float64(2.8214),np.float64(13.0),np.float64(5.028616852146264),np.float64(1.152623211446741),np.float64(1675.0),np.float64(2.662957074721781),np.float64(33.2),np.float64(-117.26),np.float64(1.219)
np.float64(2.8827),np.float64(11.0),np.float64(4.8049267643142475),np.float64(1.0539280958721704),np.float64(4197.0),np.float64(2.7942743009320905),np.float64(33.05),np.float64(-116.88),np.float64(1.667)
np.float64(8.1064),np.float64(16.0),np.float64(7.3375),np.float64(0.9696428571428571),np.float64(1409.0),np.float64(2.5160714285714287),np.float64(34.14),np.float64(-118.85),np.float64(4.234)
np.float64(0.8024),np.float64(48.0),np.float64(5.136645962732919),np.float64(1.2298136645962734),np.float64(396.0),np.float64(2.459627329192547),np.float64(39.51),np.float64(-121.55),np.float64(0.583)
np.float64(3.2015),np.float64(42.0),np.float64(4.949781659388647),np.float64(1.0436681222707425),np.float64(1083.0),np.float64(2.3646288209606987),np.float64(34.16),np.float64(-118.35),np.float64(2.5)
np.float64(4.2212),np.float64(27.0),np.float64(4.662162162162162),np.float64(1.0315315315315314),np.float64(782.0),np.float64(3.5225225225225225),np.float64(34.18),np.float64(-119.2),np.float64(1.854)
np.float64(4.375),np.float64(38.0),np.float64(4.8977272727272725),np.float64(1.0113636363636365),np.float64(484.0),np.float64(2.75),np.float64(33.99),np.float64(-118.06),np.float64(1.862)
np.float64(4.7708),np.float64(32.0),np.float64(4.566115702479339),np.float64(0.9421487603305785),np.float64(1270.0),np.float64(2.62396694214876),np.float64(33.94),np.float64(-118.16),np.float64(1.786)
np.float64(3.6196),np.float64(5.0),np.float64(4.991044776119403),np.float64(1.1940298507462686),np.float64(1341.0),np.float64(2.0014925373134327),np.float64(38.49),np.float64(-121.52),np.float64(1.528)
np.float64(2.5192),np.float64(43.0),np.float64(4.8807017543859645),np.float64(1.0280701754385966),np.float64(855.0),np.float64(3.0),np.float64(37.73),np.float64(-122.18),np.float64(0.764)
np.float64(3.7337),np.float64(36.0),np.float64(4.798053527980535),np.float64(0.9294403892944039),np.float64(1029.0),np.float64(2.5036496350364965),np.float64(34.27),np.float64(-119.26),np.float64(2.09)
np.float64(4.4233),np.float64(14.0),np.float64(5.191993464052287),np.float64(1.0449346405228759),np.float64(3704.0),np.float64(3.026143790849673),np.float64(37.02),np.float64(-121.59),np.float64(2.286)
np.float64(4.5156),np.float64(19.0),np.float64(5.354466858789626),np.float64(1.0345821325648414),np.float64(790.0),np.float64(2.276657060518732),np.float64(37.25),np.float64(-121.96),np.float64(3.393)
np.float64(3.7578),np.float64(16.0),np.float64(2.539473684210526),np.float64(0.5921052631578947),np.float64(312.0),np.float64(4.105263157894737),np.float64(34.2),np.float64(-117.38),np.float64(1.375)
np.float64(0.8543),np.float64(27.0),np.float64(2.297872340425532),np.float64(1.175531914893617),np.float64(1211.0),np.float64(1.610372340425532),np.float64(37.78),np.float64(-122.42),np.float64(5.00001)
np.float64(1.5109),np.float64(38.0),np.float64(4.895622895622895),np.float64(1.0875420875420876),np.float64(1098.0),np.float64(3.696969696969697),np.float64(33.99),np.float64(-118.28),np.float64(1.04)
np.float64(3.3926),np.float64(32.0),np.float64(5.575438596491228),np.float64(1.0637426900584794),np.float64(4951.0),np.float64(2.8953216374269006),np.float64(38.6),np.float64(-121.3),np.float64(1.034)
np.float64(3.8036),np.float64(14.0),np.float64(5.851293103448276),np.float64(1.0775862068965518),np.float64(1540.0),np.float64(3.3189655172413794),np.float64(33.83),np.float64(-117.11),np.float64(1.396)
np.float64(2.4123),np.float64(24.0),np.float64(4.686006825938566),np.float64(0.9840728100113766),np.float64(1294.0),np.float64(1.472127417519909),np.float64(35.35),np.float64(-119.07),np.float64(0.862)
np.float64(4.2644),np.float64(46.0),np.float64(4.756410256410256),np.float64(1.0256410256410255),np.float64(1272.0),np.float64(2.717948717948718),np.float64(37.76),np.float64(-122.5),np.float64(2.841)
np.float64(5.9088),np.float64(5.0),np.float64(5.880597014925373),np.float64(1.1009657594381037),np.float64(2834.0),np.float64(2.4881474978050924),np.float64(33.53),np.float64(-117.7),np.float64(2.885)
np.float64(3.5972),np.float64(26.0),np.float64(5.285714285714286),np.float64(1.227405247813411),np.float64(1235.0),np.float64(3.6005830903790086),np.float64(33.78),np.float64(-117.88),np.float64(1.875)
np.float64(4.0197),np.float64(17.0),np.float64(5.819338422391858),np.float64(0.9923664122137404),np.float64(1330.0),np.float64(3.3842239185750635),np.float64(36.59),np.float64(-119.62),np.float64(0.88)
np.float64(1.625),np.float64(21.0),np.float64(4.549199084668192),np.float64(1.105263157894737),np.float64(1182.0),np.float64(2.7048054919908466),np.float64(33.6),np.float64(-114.6),np.float64(0.62)
np.float64(5.3441),np.float64(36.0),np.float64(5.633484162895928),np.float64(0.9547511312217195),np.float64(508.0),np.float64(2.2986425339366514),np.float64(33.79),np.float64(-118.13),np.float64(4.806)
np.float64(3.569),np.float64(15.0),np.float64(5.2100396301188905),np.float64(0.9854689564068693),np.float64(2355.0),np.float64(3.1109643328929986),np.float64(35.32),np.float64(-119.06),np.float64(0.707)
np.float64(3.1406),np.float64(41.0),np.float64(5.691780821917808),np.float64(1.0205479452054795),np.float64(443.0),np.float64(3.0342465753424657),np.float64(36.37),np.float64(-119.78),np.float64(1.0)
np.float64(2.6136),np.float64(35.0),np.float64(4.598159509202454),np.float64(1.0429447852760736),np.float64(1141.0),np.float64(3.5),np.float64(33.82),np.float64(-118.3),np.float64(2.136)
np.float64(6.0374),np.float64(33.0),np.float64(6.811881188118812),np.float64(0.9867986798679867),np.float64(813.0),np.float64(2.6831683168316833),np.float64(37.59),np.float64(-122.39),np.float64(5.00001)
np.float64(5.296),np.float64(30.0),np.float64(4.7827586206896555),np.float64(0.9827586206896551),np.float64(1076.0),np.float64(1.8551724137931034),np.float64(34.11),np.float64(-118.29),np.float64(5.00001)
np.float64(2.5474),np.float64(40.0),np.float64(4.8879551820728295),np.float64(1.0364145658263306),np.float64(1293.0),np.float64(3.6218487394957983),np.float64(34.09),np.float64(-118.07),np.float64(1.981)
np.float64(2.6894),np.float64(20.0),np.float64(3.9244186046511627),np.float64(1.008139534883721),np.float64(4610.0),np.float64(5.3604651162790695),np.float64(37.35),np.float64(-121.84),np.float64(1.822)
np.float64(1.275),np.float64(19.0),np.float64(4.2269736842105265),np.float64(1.3486842105263157),np.float64(1431.0),np.float64(2.3536184210526314),np.float64(32.8),np.float64(-114.55),np.float64(0.561)
np.float64(5.3559),np.float64(26.0),np.float64(5.741496598639456),np.float64(0.9546485260770975),np.float64(1274.0),np.float64(2.888888888888889),np.float64(33.74),np.float64(-118.04),np.float64(2.358)
np.float64(3.1906),np.float64(34.0),np.float64(6.016181229773463),np.float64(1.0453074433656957),np.float64(854.0),np.float64(2.763754045307443),np.float64(35.4),np.float64(-118.97),np.float64(0.762)
np.float64(4.7022),np.float64(15.0),np.float64(6.261180679785331),np.float64(1.0599284436493739),np.float64(3555.0),np.float64(3.1797853309481217),np.float64(33.13),np.float64(-117.03),np.float64(1.728)
np.float64(3.6719),np.float64(43.0),np.float64(4.482084690553746),np.float64(1.0504885993485342),np.float64(1674.0),np.float64(2.726384364820847),np.float64(33.86),np.float64(-118.18),np.float64(1.613)
np.float64(6.1557),np.float64(35.0),np.float64(6.406015037593985),np.float64(1.012531328320802),np.float64(946.0),np.float64(2.3709273182957395),np.float64(33.41),np.float64(-117.61),np.float64(4.029)
np.float64(2.9779),np.float64(30.0),np.float64(4.422976501305483),np.float64(1.0391644908616189),np.float64(1181.0),np.float64(3.08355091383812),np.float64(33.88),np.float64(-118.16),np.float64(1.695)
np.float64(3.7574),np.float64(33.0),np.float64(6.135678391959799),np.float64(1.185929648241206),np.float64(488.0),np.float64(2.4522613065326633),np.float64(38.9),np.float64(-122.16),np.float64(0.927)
np.float64(1.6146),np.float64(39.0),np.float64(5.056034482758621),np.float64(1.1594827586206897),np.float64(702.0),np.float64(3.0258620689655173),np.float64(36.07),np.float64(-119.02),np.float64(0.531)
np.float64(3.7059),np.float64(17.0),np.float64(5.199029126213592),np.float64(1.058252427184466),np.float64(946.0),np.float64(2.296116504854369),np.float64(33.81),np.float64(-118.0),np.float64(1.463)
np.float64(4.005),np.float64(48.0),np.float64(5.702702702702703),np.float64(1.054054054054054),np.float64(539.0),np.float64(2.4279279279279278),np.float64(34.05),np.float64(-118.37),np.float64(2.75)
np.float64(1.7417),np.float64(46.0),np.float64(5.286885245901639),np.float64(1.0737704918032787),np.float64(410.0),np.float64(3.360655737704918),np.float64(38.85),np.float64(-121.67),np.float64(1.104)
np.float64(6.67),np.float64(11.0),np.float64(6.4950678175092476),np.float64(0.998766954377312),np.float64(4409.0),np.float64(2.718249075215783),np.float64(33.8),np.float64(-117.79),np.float64(2.832)
np.float64(1.746),np.float64(19.0),np.float64(4.672566371681416),np.float64(1.0973451327433628),np.float64(611.0),np.float64(2.7035398230088497),np.float64(39.36),np.float64(-123.1),np.float64(1.05)
np.float64(3.7303),np.float64(31.0),np.float64(4.840175953079179),np.float64(1.0439882697947214),np.float64(1532.0),np.float64(2.2463343108504397),np.float64(33.84),np.float64(-117.88),np.float64(2.238)
np.float64(2.2981),np.float64(26.0),np.float64(3.6598290598290597),np.float64(1.0205128205128204),np.float64(2038.0),np.float64(3.483760683760684),np.float64(33.76),np.float64(-118.01),np.float64(1.777)
np.float64(3.668),np.float64(16.0),np.float64(5.410852713178294),np.float64(1.0174418604651163),np.float64(1696.0),np.float64(3.2868217054263567),np.float64(33.38),np.float64(-117.24),np.float64(1.712)
np.float64(5.3625),np.float64(7.0),np.float64(5.97071129707113),np.float64(1.0167364016736402),np.float64(927.0),np.float64(3.8786610878661087),np.float64(32.93),np.float64(-117.12),np.float64(2.189)
np.float64(4.8056),np.float64(36.0),np.float64(4.755834829443447),np.float64(0.9730700179533214),np.float64(1111.0),np.float64(1.9946140035906643),np.float64(37.98),np.float64(-122.56),np.float64(3.457)
np.float64(1.6384),np.float64(42.0),np.float64(3.7673860911270984),np.float64(1.0431654676258992),np.float64(1631.0),np.float64(3.9112709832134294),np.float64(33.79),np.float64(-118.18),np.float64(1.28)
np.float64(5.5931),np.float64(23.0),np.float64(5.876325088339223),np.float64(1.0671378091872792),np.float64(1242.0),np.float64(4.3886925795053005),np.float64(34.28),np.float64(-118.46),np.float64(2.176)
np.float64(3.9934),np.float64(35.0),np.float64(5.399253731343284),np.float64(1.0149253731343284),np.float64(1224.0),np.float64(4.567164179104478),np.float64(34.12),np.float64(-117.89),np.float64(1.419)
np.float64(9.5823),np.float64(52.0),np.float64(7.981751824817518),np.float64(1.0364963503649636),np.float64(733.0),np.float64(2.6751824817518246),np.float64(34.16),np.float64(-118.24),np.float64(4.062)
np.float64(1.1563),np.float64(26.0),np.float64(3.59245960502693),np.float64(1.0448833034111311),np.float64(2044.0),np.float64(3.6696588868940756),np.float64(34.02),np.float64(-118.29),np.float64(1.188)
np.float64(1.9872),np.float64(48.0),np.float64(3.7896995708154506),np.float64(1.0665236051502145),np.float64(1908.0),np.float64(4.094420600858369),np.float64(33.78),np.float64(-118.2),np.float64(1.688)
np.float64(4.2891),np.float64(24.0),np.float64(6.082191780821918),np.float64(1.126027397260274),np.float64(894.0),np.float64(2.4493150684931506),np.float64(38.42),np.float64(-122.55),np.float64(2.117)
np.float64(4.9286),np.float64(39.0),np.float64(4.898360655737705),np.float64(0.9918032786885246),np.float64(1466.0),np.float64(2.40327868852459),np.float64(33.93),np.float64(-118.42),np.float64(3.414)
np.float64(4.6182),np.float64(42.0),np.float64(5.85838779956427),np.float64(1.1111111111111112),np.float64(1023.0),np.float64(2.2287581699346406),np.float64(36.59),np.float64(-121.9),np.float64(3.01)
np.float64(5.0346),np.float64(10.0),np.float64(7.106598984771574),np.float64(1.0761421319796953),np.float64(2573.0),np.float64(3.265228426395939),np.float64(33.88),np.float64(-117.36),np.float64(2.405)
np.float64(6.9399),np.float64(18.0),np.float64(6.727112676056338),np.float64(1.0140845070422535),np.float64(1430.0),np.float64(2.517605633802817),np.float64(33.9),np.float64(-117.9),np.float64(3.496)
np.float64(1.82),np.float64(19.0),np.float64(16.52267818574514),np.float64(4.105831533477322),np.float64(1129.0),np.float64(2.4384449244060473),np.float64(34.4),np.float64(-114.47),np.float64(0.801)
np.float64(2.0833),np.float64(42.0),np.float64(4.914583333333334),np.float64(1.05),np.float64(1131.0),np.float64(2.35625),np.float64(37.64),np.float64(-120.97),np.float64(0.955)
np.float64(3.6509),np.float64(34.0),np.float64(5.018666666666666),np.float64(1.1413333333333333),np.float64(1034.0),np.float64(2.7573333333333334),np.float64(33.95),np.float64(-118.03),np.float64(1.732)
np.float64(4.5526),np.float64(10.0),np.float64(5.518518518518518),np.float64(1.0052910052910053),np.float64(1073.0),np.float64(2.8386243386243386),np.float64(38.67),np.float64(-121.8),np.float64(1.544)
np.float64(5.9285),np.float64(17.0),np.float64(6.513064133016627),np.float64(1.0475059382422802),np.float64(986.0),np.float64(2.342042755344418),np.float64(37.45),np.float64(-122.26),np.float64(4.96)
np.float64(4.0429),np.float64(32.0),np.float64(4.863340563991323),np.float64(1.0629067245119306),np.float64(921.0),np.float64(1.997830802603037),np.float64(34.02),np.float64(-118.44),np.float64(5.00001)
np.float64(3.1042),np.float64(19.0),np.float64(3.3897435897435897),np.float64(1.067948717948718),np.float64(2317.0),np.float64(2.9705128205128206),np.float64(37.28),np.float64(-121.83),np.float64(1.831)
np.float64(3.875),np.float64(49.0),np.float64(4.933701657458563),np.float64(0.9779005524861878),np.float64(468.0),np.float64(2.585635359116022),np.float64(37.78),np.float64(-122.17),np.float64(1.406)
np.float64(2.6797),np.float64(16.0),np.float64(4.540048543689321),np.float64(0.9720873786407767),np.float64(2434.0),np.float64(2.953883495145631),np.float64(33.62),np.float64(-114.6),np.float64(0.865)
np.float64(1.9387),np.float64(30.0),np.float64(3.655294117647059),np.float64(1.1694117647058824),np.float64(3543.0),np.float64(4.168235294117647),np.float64(33.79),np.float64(-118.19),np.float64(1.417)
np.float64(2.5179),np.float64(18.0),np.float64(5.536231884057971),np.float64(1.855072463768116),np.float64(194.0),np.float64(2.8115942028985508),np.float64(32.84),np.float64(-116.28),np.float64(0.588)
np.float64(3.4706),np.float64(20.0),np.float64(5.274253731343284),np.float64(1.0335820895522387),np.float64(1822.0),np.float64(3.3992537313432836),np.float64(32.8),np.float64(-117.17),np.float64(1.576)
np.float64(2.1766),np.float64(24.0),np.float64(3.690883190883191),np.float64(1.0527065527065527),np.float64(3243.0),np.float64(4.619658119658119),np.float64(36.68),np.float64(-121.63),np.float64(1.085)
np.float64(4.8214),np.float64(21.0),np.float64(6.690355329949239),np.float64(1.0253807106598984),np.float64(618.0),np.float64(3.1370558375634516),np.float64(37.32),np.float64(-120.45),np.float64(1.178)
np.float64(3.2699),np.float64(34.0),np.float64(4.828859060402684),np.float64(1.0973154362416107),np.float64(708.0),np.float64(2.3758389261744965),np.float64(34.69),np.float64(-118.14),np.float64(1.0)
np.float64(6.8634),np.float64(24.0),np.float64(7.183884297520661),np.float64(0.9545454545454546),np.float64(1593.0),np.float64(3.291322314049587),np.float64(33.72),np.float64(-117.82),np.float64(2.765)
np.float64(4.0833),np.float64(29.0),np.float64(5.053003533568905),np.float64(0.9646643109540636),np.float64(872.0),np.float64(3.081272084805654),np.float64(33.97),np.float64(-117.53),np.float64(1.41)
np.float64(4.9688),np.float64(36.0),np.float64(5.456852791878172),np.float64(1.0),np.float64(509.0),np.float64(2.583756345177665),np.float64(33.92),np.float64(-118.37),np.float64(2.389)
np.float64(2.0044),np.float64(30.0),np.float64(2.2844932844932844),np.float64(0.9352869352869353),np.float64(2595.0),np.float64(3.1684981684981683),np.float64(34.09),np.float64(-118.32),np.float64(2.125)
np.float64(3.5861),np.float64(16.0),np.float64(3.261744966442953),np.float64(1.1438159156279961),np.float64(1479.0),np.float64(1.4180249280920423),np.float64(37.37),np.float64(-122.03),np.float64(5.00001)
np.float64(2.6833),np.float64(52.0),np.float64(4.139013452914798),np.float64(1.0560538116591929),np.float64(827.0),np.float64(1.8542600896860986),np.float64(37.76),np.float64(-122.24),np.float64(2.409)
np.float64(5.2043),np.float64(15.0),np.float64(5.551194539249146),np.float64(0.9778156996587031),np.float64(1408.0),np.float64(2.4027303754266214),np.float64(35.64),np.float64(-117.68),np.float64(0.957)
np.float64(4.4519),np.float64(14.0),np.float64(5.424180327868853),np.float64(1.055327868852459),np.float64(1487.0),np.float64(3.0471311475409837),np.float64(34.63),np.float64(-120.2),np.float64(2.279)
np.float64(10.7397),np.float64(46.0),np.float64(7.460992907801418),np.float64(1.016548463356974),np.float64(1109.0),np.float64(2.6217494089834514),np.float64(34.12),np.float64(-118.13),np.float64(5.00001)
np.float64(0.9379),np.float64(34.0),np.float64(4.38),np.float64(1.16),np.float64(263.0),np.float64(2.63),np.float64(38.61),np.float64(-121.45),np.float64(0.675)
