MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.6176),np.float64(24.0),np.float64(6.478260869565218),np.float64(1.008695652173913),np.float64(300.0),np.float64(2.608695652173913),np.float64(38.35),np.float64(-122.0),np.float64(1.585)
np.float64(2.7868),np.float64(15.0),np.float64(5.338129496402877),np.float64(1.0095923261390887),np.float64(1004.0),np.float64(2.407673860911271),np.float64(38.7),np.float64(-121.33),np.float64(1.178)
np.float64(4.18),np.float64(23.0),np.float64(4.936633663366337),np.float64(1.0336633663366337),np.float64(1488.0),np.float64(2.9465346534653465),np.float64(34.27),np.float64(-118.74),np.float64(2.15)
np.float64(4.8403),np.float64(28.0),np.float64(5.328918322295806),np.float64(0.9161147902869757),np.float64(1106.0),np.float64(2.4415011037527594),np.float64(37.55),np.float64(-121.99),np.float64(2.686)
np.float64(2.4286),np.float64(23.0),np.float64(4.14),np.float64(0.9),np.float64(171.0),np.float64(3.42),np.float64(36.18),np.float64(-119.63),np.float64(1.0)
np.float64(8.6677),np.float64(23.0),np.float64(6.808873720136519),np.float64(1.0443686006825939),np.float64(707.0),np.float64(2.4129692832764507),np.float64(33.98),np.float64(-118.02),np.float64(3.327)
np.float64(3.253),np.float64(20.0),np.float64(4.582213987957387),np.float64(1.0574339972209357),np.float64(7228.0),np.float64(3.347846225104215),np.float64(33.98),np.float64(-117.9),np.float64(1.867)
np.float64(2.1518),np.float64(44.0),np.float64(5.1443569553805775),np.float64(1.031496062992126),np.float64(1286.0),np.float64(3.3753280839895012),np.float64(36.73),np.float64(-119.77),np.float64(0.53)
np.float64(3.375),np.float64(35.0),np.float64(5.326470588235294),np.float64(1.1088235294117648),np.float64(911.0),np.float64(2.679411764705882),np.float64(37.97),np.float64(-122.3),np.float64(1.497)
np.float64(3.962),np.float64(43.0),np.float64(4.536723163841808),np.float64(1.152542372881356),np.float64(862.0),np.float64(2.4350282485875705),np.float64(34.0),np.float64(-118.45),np.float64(3.458)
np.float64(3.8776),np.float64(11.0),np.float64(6.131555555555556),np.float64(1.0542222222222222),np.float64(6000.0),np.float64(2.6666666666666665),np.float64(38.69),np.float64(-121.32),np.float64(1.245)
np.float64(10.9506),np.float64(20.0),np.float64(7.6104651162790695),np.float64(1.069767441860465),np.float64(514.0),np.float64(2.988372093023256),np.float64(37.64),np.float64(-121.88),np.float64(4.758)
np.float64(5.8151),np.float64(52.0),np.float64(6.853448275862069),np.float64(1.0172413793103448),np.float64(622.0),np.float64(2.6810344827586206),np.float64(37.75),np.float64(-122.46),np.float64(5.00001)
np.float64(12.0372),np.float64(27.0),np.float64(8.276283618581907),np.float64(1.0440097799511003),np.float64(1248.0),np.float64(3.0513447432762835),np.float64(37.39),np.float64(-122.13),np.float64(5.00001)
np.float64(4.125),np.float64(32.0),np.float64(4.668918918918919),np.float64(1.0202702702702702),np.float64(926.0),np.float64(6.256756756756757),np.float64(33.74),np.float64(-117.86),np.float64(1.759)
np.float64(3.7159),np.float64(52.0),np.float64(5.325342465753424),np.float64(0.9897260273972602),np.float64(620.0),np.float64(2.1232876712328768),np.float64(37.73),np.float64(-122.17),np.float64(1.833)
np.float64(5.5422),np.float64(32.0),np.float64(5.123595505617978),np.float64(1.0299625468164795),np.float64(1279.0),np.float64(2.3951310861423223),np.float64(33.66),np.float64(-117.89),np.float64(2.531)
np.float64(3.5313),np.float64(36.0),np.float64(5.092409240924092),np.float64(0.9801980198019802),np.float64(1355.0),np.float64(4.471947194719472),np.float64(34.09),np.float64(-117.73),np.float64(1.178)
np.float64(4.7568),np.float64(12.0),np.float64(6.446215139442231),np.float64(1.0),np.float64(1610.0),np.float64(3.2071713147410357),np.float64(33.92),np.float64(-117.16),np.float64(1.435)
np.float64(4.4875),np.float64(52.0),np.float64(5.210016155088853),np.float64(1.0775444264943457),np.float64(1494.0),np.float64(2.4135702746365104),np.float64(37.77),np.float64(-122.44),np.float64(5.00001)
np.float64(2.9562),np.float64(14.0),np.float64(6.038084874863983),np.float64(1.088139281828074),np.float64(1822.0),np.float64(1.9825897714907508),np.float64(39.54),np.float64(-121.46),np.float64(1.423)
np.float64(2.6953),np.float64(36.0),np.float64(3.4020356234096694),np.float64(0.9720101781170484),np.float64(1769.0),np.float64(4.5012722646310435),np.float64(33.93),np.float64(-118.21),np.float64(1.21)
np.float64(3.5588),np.float64(37.0),np.float64(4.267515923566879),np.float64(1.0254777070063694),np.float64(621.0),np.float64(1.9777070063694266),np.float64(37.97),np.float64(-122.53),np.float64(2.688)
np.float64(5.8382),np.float64(30.0),np.float64(7.425714285714286),np.float64(1.0457142857142858),np.float64(922.0),np.float64(2.6342857142857143),np.float64(37.72),np.float64(-122.1),np.float64(3.302)
np.float64(2.29),np.float64(50.0),np.float64(3.6545454545454548),np.float64(1.0415584415584416),np.float64(1526.0),np.float64(3.963636363636364),np.float64(34.05),np.float64(-118.2),np.float64(1.218)
np.float64(5.9175),np.float64(38.0),np.float64(6.253012048192771),np.float64(1.0873493975903614),np.float64(988.0),np.float64(2.9759036144578315),np.float64(34.11),np.float64(-118.03),np.float64(4.169)
np.float64(6.8407),np.float64(25.0),np.float64(7.111553784860558),np.float64(0.9880478087649402),np.float64(750.0),np.float64(2.9880478087649402),np.float64(33.83),np.float64(-117.88),np.float64(2.667)
np.float64(3.0625),np.float64(37.0),np.float64(4.294117647058823),np.float64(0.9747899159663865),np.float64(653.0),np.float64(2.7436974789915967),np.float64(34.02),np.float64(-118.1),np.float64(1.894)
np.float64(5.6738),np.float64(34.0),np.float64(6.589812332439679),np.float64(1.160857908847185),np.float64(1034.0),np.float64(2.772117962466488),np.float64(34.17),np.float64(-118.54),np.float64(4.436)
np.float64(2.7647),np.float64(20.0),np.float64(4.109677419354838),np.float64(1.0150537634408603),np.float64(1407.0),np.float64(3.0258064516129033),np.float64(33.96),np.float64(-118.09),np.float64(1.63)
np.float64(6.6988),np.float64(26.0),np.float64(7.2),np.float64(0.9566265060240964),np.float64(1371.0),np.float64(3.3036144578313253),np.float64(34.0),np.float64(-117.99),np.float64(3.825)
np.float64(2.2903),np.float64(13.0),np.float64(4.0175),np.float64(1.0875),np.float64(983.0),np.float64(2.4575),np.float64(32.6),np.float64(-117.07),np.float64(1.063)
np.float64(2.267),np.float64(17.0),np.float64(5.5271149674620395),np.float64(1.1648590021691974),np.float64(1118.0),np.float64(2.4251626898047722),np.float64(40.89),np.float64(-121.67),np.float64(0.578)
np.float64(2.4519),np.float64(22.0),np.float64(6.785942492012779),np.float64(1.3801916932907348),np.float64(829.0),np.float64(2.648562300319489),np.float64(41.31),np.float64(-121.18),np.float64(0.575)
np.float64(3.5484),np.float64(23.0),np.float64(4.144694533762058),np.float64(1.0691318327974277),np.float64(989.0),np.float64(1.590032154340836),np.float64(32.79),np.float64(-117.23),np.float64(2.38)
np.float64(4.875),np.float64(36.0),np.float64(5.4784172661870505),np.float64(0.9460431654676259),np.float64(717.0),np.float64(2.579136690647482),np.float64(33.84),np.float64(-118.11),np.float64(2.189)
np.float64(1.7067),np.float64(49.0),np.float64(4.304878048780488),np.float64(1.0152439024390243),np.float64(901.0),np.float64(2.7469512195121952),np.float64(33.98),np.float64(-118.32),np.float64(1.186)
np.float64(5.8309),np.float64(52.0),np.float64(6.477876106194691),np.float64(0.9336283185840708),np.float64(603.0),np.float64(2.668141592920354),np.float64(34.18),np.float64(-118.13),np.float64(3.091)
np.float64(3.6923),np.float64(18.0),np.float64(3.652037617554859),np.float64(1.0438871473354232),np.float64(855.0),np.float64(2.6802507836990594),np.float64(37.59),np.float64(-122.02),np.float64(2.132)
np.float64(3.2636),np.float64(22.0),np.float64(4.625),np.float64(1.0554347826086956),np.float64(2901.0),np.float64(3.1532608695652176),np.float64(33.78),np.float64(-117.98),np.float64(1.802)
np.float64(4.793),np.float64(44.0),np.float64(4.854910714285714),np.float64(1.0602678571428572),np.float64(1019.0),np.float64(2.2745535714285716),np.float64(34.01),np.float64(-118.47),np.float64(4.708)
np.float64(3.244),np.float64(7.0),np.float64(6.220820189274448),np.float64(1.110410094637224),np.float64(964.0),np.float64(3.0410094637223977),np.float64(33.6),np.float64(-117.02),np.float64(3.372)
np.float64(2.725),np.float64(23.0),np.float64(5.633738601823708),np.float64(1.168693009118541),np.float64(1938.0),np.float64(2.945288753799392),np.float64(34.01),np.float64(-117.35),np.float64(0.953)
np.float64(3.0042),np.float64(28.0),np.float64(5.677067082683307),np.float64(1.171606864274571),np.float64(2362.0),np.float64(3.6848673946957877),np.float64(38.01),np.float64(-121.89),np.float64(1.039)
np.float64(4.5833),np.float64(21.0),np.float64(7.2784313725490195),np.float64(1.0823529411764705),np.float64(863.0),np.float64(3.384313725490196),np.float64(34.28),np.float64(-119.04),np.float64(5.00001)
np.float64(2.4069),np.float64(52.0),np.float64(3.5381165919282513),np.float64(1.0919282511210762),np.float64(879.0),np.float64(1.9708520179372198),np.float64(32.73),np.float64(-117.17),np.float64(2.15)
np.float64(4.26),np.float64(23.0),np.float64(5.104105571847508),np.float64(0.9398826979472141),np.float64(1952.0),np.float64(2.8621700879765397),np.float64(34.32),np.float64(-118.45),np.float64(1.894)
np.float64(2.6),np.float64(42.0),np.float64(4.98813056379822),np.float64(1.0682492581602374),np.float64(987.0),np.float64(2.9287833827893177),np.float64(34.04),np.float64(-118.34),np.float64(1.714)
np.float64(4.0089),np.float64(51.0),np.float64(5.521739130434782),np.float64(0.9862700228832952),np.float64(1095.0),np.float64(2.505720823798627),np.float64(37.75),np.float64(-122.47),np.float64(3.57)
np.float64(4.0682),np.float64(36.0),np.float64(6.1193415637860085),np.float64(1.0246913580246915),np.float64(641.0),np.float64(2.6378600823045266),np.float64(37.67),np.float64(-122.14),np.float64(1.962)
np.float64(1.5556),np.float64(42.0),np.float64(4.290322580645161),np.float64(1.0891840607210626),np.float64(2496.0),np.float64(4.7362428842504745),np.float64(33.99),np.float64(-118.25),np.float64(0.985)
np.float64(2.9974),np.float64(26.0),np.float64(3.62015503875969),np.float64(1.0372093023255815),np.float64(1986.0),np.float64(3.0790697674418603),np.float64(34.21),np.float64(-118.59),np.float64(1.788)
np.float64(4.9524),np.float64(26.0),np.float64(6.571753986332574),np.float64(1.0842824601366743),np.float64(1227.0),np.float64(2.79498861047836),np.float64(33.91),np.float64(-117.9),np.float64(2.266)
np.float64(3.0989),np.float64(21.0),np.float64(4.0133414190418435),np.float64(1.0751970891449363),np.float64(4396.0),np.float64(2.6658580958156457),np.float64(33.87),np.float64(-118.14),np.float64(1.714)
np.float64(2.1907),np.float64(52.0),np.float64(3.199771689497717),np.float64(1.0616438356164384),np.float64(1372.0),np.float64(1.5662100456621004),np.float64(37.88),np.float64(-122.27),np.float64(2.714)
np.float64(6.4667),np.float64(17.0),np.float64(6.236363636363636),np.float64(0.9636363636363636),np.float64(1365.0),np.float64(2.757575757575758),np.float64(38.5),np.float64(-121.53),np.float64(2.168)
np.float64(2.3125),np.float64(29.0),np.float64(8.495726495726496),np.float64(1.9316239316239316),np.float64(302.0),np.float64(2.5811965811965814),np.float64(38.76),np.float64(-122.68),np.float64(0.679)
np.float64(4.5625),np.float64(12.0),np.float64(6.6796246648793565),np.float64(1.0167560321715818),np.float64(5008.0),np.float64(3.35656836461126),np.float64(33.99),np.float64(-117.44),np.float64(1.713)
np.float64(1.9),np.float64(44.0),np.float64(4.726775956284153),np.float64(1.1366120218579234),np.float64(537.0),np.float64(2.9344262295081966),np.float64(34.03),np.float64(-118.35),np.float64(1.109)
np.float64(5.5433),np.float64(29.0),np.float64(6.226700251889169),np.float64(0.8916876574307305),np.float64(1109.0),np.float64(2.793450881612091),np.float64(34.26),np.float64(-118.51),np.float64(3.325)
np.float64(1.95),np.float64(28.0),np.float64(3.6581059390048156),np.float64(1.0770465489566614),np.float64(1166.0),np.float64(1.8715890850722312),np.float64(32.75),np.float64(-117.13),np.float64(1.5)
np.float64(6.0704),np.float64(16.0),np.float64(7.40117994100295),np.float64(1.079646017699115),np.float64(1043.0),np.float64(3.0766961651917404),np.float64(38.38),np.float64(-122.0),np.float64(1.734)
np.float64(4.4659),np.float64(40.0),np.float64(5.848039215686274),np.float64(1.1127450980392157),np.float64(570.0),np.float64(2.7941176470588234),np.float64(36.97),np.float64(-122.04),np.float64(2.375)
np.float64(2.75),np.float64(35.0),np.float64(5.304909560723514),np.float64(1.0645994832041343),np.float64(1193.0),np.float64(3.082687338501292),np.float64(35.33),np.float64(-119.02),np.float64(0.658)
np.float64(4.4773),np.float64(28.0),np.float64(5.570909090909091),np.float64(1.0436363636363637),np.float64(977.0),np.float64(3.5527272727272727),np.float64(34.31),np.float64(-118.45),np.float64(1.731)
np.float64(3.7562),np.float64(48.0),np.float64(5.8504901960784315),np.float64(1.0392156862745099),np.float64(1041.0),np.float64(2.551470588235294),np.float64(37.75),np.float64(-122.49),np.float64(3.212)
np.float64(3.625),np.float64(31.0),np.float64(5.757009345794392),np.float64(1.2242990654205608),np.float64(185.0),np.float64(1.7289719626168225),np.float64(37.3),np.float64(-121.91),np.float64(2.65)
np.float64(2.3895),np.float64(17.0),np.float64(5.173202614379085),np.float64(1.0816993464052287),np.float64(730.0),np.float64(2.3856209150326797),np.float64(39.72),np.float64(-121.41),np.float64(0.875)
np.float64(5.0947),np.float64(33.0),np.float64(5.778723404255319),np.float64(1.0510638297872341),np.float64(738.0),np.float64(3.1404255319148935),np.float64(34.26),np.float64(-118.46),np.float64(2.103)
np.float64(3.7813),np.float64(37.0),np.float64(5.0227272727272725),np.float64(0.9621212121212122),np.float64(293.0),np.float64(2.2196969696969697),np.float64(37.34),np.float64(-121.96),np.float64(2.478)
np.float64(6.6009),np.float64(49.0),np.float64(6.7218045112781954),np.float64(1.0037593984962405),np.float64(735.0),np.float64(2.763157894736842),np.float64(34.16),np.float64(-118.19),np.float64(3.757)
np.float64(2.5352),np.float64(13.0),np.float64(9.793028322440087),np.float64(1.8649237472766884),np.float64(1149.0),np.float64(2.503267973856209),np.float64(38.25),np.float64(-120.37),np.float64(1.137)
np.float64(7.4542),np.float64(16.0),np.float64(6.483333333333333),np.float64(1.0666666666666667),np.float64(512.0),np.float64(1.7066666666666668),np.float64(37.42),np.float64(-122.23),np.float64(5.00001)
np.float64(1.1786),np.float64(32.0),np.float64(4.520979020979021),np.float64(1.1083916083916083),np.float64(1109.0),np.float64(3.8776223776223775),np.float64(35.35),np.float64(-118.99),np.float64(0.456)
np.float64(2.1418),np.float64(13.0),np.float64(4.620558375634518),np.float64(1.1383248730964468),np.float64(1737.0),np.float64(2.204314720812183),np.float64(37.32),np.float64(-120.48),np.float64(1.306)
np.float64(3.5812),np.float64(12.0),np.float64(4.4271457085828345),np.float64(1.1307385229540918),np.float64(2176.0),np.float64(2.1716566866267466),np.float64(33.78),np.float64(-118.15),np.float64(1.986)
np.float64(4.252),np.float64(31.0),np.float64(3.9782958199356915),np.float64(1.0393890675241158),np.float64(1985.0),np.float64(1.5956591639871383),np.float64(34.03),np.float64(-118.49),np.float64(4.367)
np.float64(3.8125),np.float64(14.0),np.float64(5.941838649155723),np.float64(1.0337711069418387),np.float64(1787.0),np.float64(3.352720450281426),np.float64(38.65),np.float64(-121.46),np.float64(0.926)
np.float64(1.2852),np.float64(51.0),np.float64(3.7590361445783134),np.float64(1.248995983935743),np.float64(517.0),np.float64(2.076305220883534),np.float64(37.83),np.float64(-122.26),np.float64(1.5)
np.float64(5.1778),np.float64(26.0),np.float64(5.097087378640777),np.float64(0.970873786407767),np.float64(881.0),np.float64(2.8511326860841426),np.float64(33.81),np.float64(-118.36),np.float64(3.599)
np.float64(10.9529),np.float64(17.0),np.float64(8.609958506224066),np.float64(1.0871369294605808),np.float64(704.0),np.float64(2.921161825726141),np.float64(32.83),np.float64(-117.25),np.float64(5.00001)
np.float64(3.8333),np.float64(24.0),np.float64(5.733333333333333),np.float64(1.4),np.float64(79.0),np.float64(2.6333333333333333),np.float64(37.67),np.float64(-119.81),np.float64(0.938)
np.float64(8.0379),np.float64(32.0),np.float64(5.520408163265306),np.float64(0.8367346938775511),np.float64(229.0),np.float64(2.336734693877551),np.float64(38.69),np.float64(-121.59),np.float64(3.833)
np.float64(4.5272),np.float64(17.0),np.float64(5.895161290322581),np.float64(1.0376344086021505),np.float64(1148.0),np.float64(3.086021505376344),np.float64(38.36),np.float64(-121.29),np.float64(1.917)
np.float64(5.1461),np.float64(25.0),np.float64(5.730820995962315),np.float64(0.9676985195154778),np.float64(2290.0),np.float64(3.082099596231494),np.float64(37.26),np.float64(-121.91),np.float64(2.672)
np.float64(3.3603),np.float64(14.0),np.float64(6.552123552123552),np.float64(1.1737451737451738),np.float64(2866.0),np.float64(2.7664092664092665),np.float64(35.07),np.float64(-120.56),np.float64(2.802)
np.float64(1.6325),np.float64(39.0),np.float64(4.272388059701493),np.float64(1.0055970149253732),np.float64(1685.0),np.float64(3.1436567164179103),np.float64(36.73),np.float64(-119.75),np.float64(0.521)
np.float64(3.1061),np.float64(19.0),np.float64(5.490066225165563),np.float64(1.0706401766004414),np.float64(1110.0),np.float64(2.4503311258278146),np.float64(39.76),np.float64(-121.58),np.float64(1.102)
np.float64(4.0),np.float64(20.0),np.float64(6.983333333333333),np.float64(1.0958333333333334),np.float64(786.0),np.float64(3.275),np.float64(36.86),np.float64(-119.69),np.float64(1.646)
np.float64(6.5249),np.float64(34.0),np.float64(6.667844522968198),np.float64(1.0247349823321554),np.float64(815.0),np.float64(2.8798586572438163),np.float64(38.03),np.float64(-122.56),np.float64(3.248)
np.float64(4.6923),np.float64(15.0),np.float64(5.766544117647059),np.float64(0.9356617647058824),np.float64(1635.0),np.float64(3.005514705882353),np.float64(38.69),np.float64(-121.33),np.float64(1.227)
np.float64(2.4672),np.float64(37.0),np.float64(3.1538461538461537),np.float64(1.0),np.float64(645.0),np.float64(1.7108753315649867),np.float64(32.75),np.float64(-117.25),np.float64(2.167)
np.float64(3.5076),np.float64(25.0),np.float64(5.188720173535792),np.float64(1.0281995661605206),np.float64(1298.0),np.float64(2.8156182212581347),np.float64(40.93),np.float64(-124.11),np.float64(0.736)
np.float64(3.525),np.float64(34.0),np.float64(4.296296296296297),np.float64(0.8950617283950617),np.float64(398.0),np.float64(2.45679012345679),np.float64(37.63),np.float64(-122.49),np.float64(2.541)
np.float64(2.4432),np.float64(24.0),np.float64(3.399168399168399),np.float64(1.054054054054054),np.float64(2480.0),np.float64(5.155925155925156),np.float64(33.96),np.float64(-118.16),np.float64(1.875)
np.float64(6.1237),np.float64(7.0),np.float64(6.229007633587786),np.float64(0.9465648854961832),np.float64(879.0),np.float64(3.354961832061069),np.float64(38.01),np.float64(-121.92),np.float64(1.66)
np.float64(5.1047),np.float64(9.0),np.float64(6.528042328042328),np.float64(1.0148148148148148),np.float64(3378.0),np.float64(3.574603174603175),np.float64(37.82),np.float64(-121.24),np.float64(1.579)
np.float64(3.425),np.float64(6.0),np.float64(4.221774193548387),np.float64(1.092741935483871),np.float64(740.0),np.float64(2.9838709677419355),np.float64(33.92),np.float64(-118.34),np.float64(1.938)
np.float64(3.9032),np.float64(3.0),np.float64(5.863329583802025),np.float64(1.1929133858267718),np.float64(4432.0),np.float64(2.4926884139482564),np.float64(36.85),np.float64(-119.74),np.float64(1.408)
np.float64(2.8466),np.float64(34.0),np.float64(6.369565217391305),np.float64(1.062111801242236),np.float64(958.0),np.float64(2.9751552795031055),np.float64(39.6),np.float64(-122.05),np.float64(0.953)
np.float64(6.1825),np.float64(27.0),np.float64(6.756637168141593),np.float64(0.9734513274336283),np.float64(756.0),np.float64(3.3451327433628317),np.float64(34.3),np.float64(-118.7),np.float64(2.27)
np.float64(3.8684),np.float64(38.0),np.float64(4.515951595159516),np.float64(1.045104510451045),np.float64(2561.0),np.float64(2.8173817381738173),np.float64(37.49),np.float64(-122.24),np.float64(2.656)
np.float64(1.8625),np.float64(32.0),np.float64(3.399568034557235),np.float64(0.9654427645788337),np.float64(1772.0),np.float64(3.8272138228941683),np.float64(34.95),np.float64(-120.45),np.float64(0.902)
np.float64(3.0347),np.float64(45.0),np.float64(4.5375),np.float64(0.9125),np.float64(568.0),np.float64(3.55),np.float64(34.07),np.float64(-118.09),np.float64(1.832)
np.float64(4.0048),np.float64(16.0),np.float64(5.987096774193549),np.float64(1.0064516129032257),np.float64(1458.0),np.float64(3.1354838709677417),np.float64(32.82),np.float64(-116.92),np.float64(1.846)
np.float64(2.0938),np.float64(16.0),np.float64(2.74585635359116),np.float64(1.0828729281767955),np.float64(800.0),np.float64(2.2099447513812156),np.float64(37.8),np.float64(-122.27),np.float64(1.625)
np.float64(2.5821),np.float64(20.0),np.float64(3.5811051693404634),np.float64(1.0873440285204992),np.float64(1570.0),np.float64(1.3992869875222815),np.float64(38.58),np.float64(-121.5),np.float64(1.25)
np.float64(1.4861),np.float64(49.0),np.float64(4.6022727272727275),np.float64(1.0681818181818181),np.float64(570.0),np.float64(2.159090909090909),np.float64(37.83),np.float64(-122.27),np.float64(0.972)
np.float64(2.9643),np.float64(38.0),np.float64(3.7400346620450606),np.float64(1.0086655112651646),np.float64(1061.0),np.float64(1.8388214904679376),np.float64(34.09),np.float64(-118.36),np.float64(3.553)
np.float64(2.6618),np.float64(37.0),np.float64(3.8741721854304636),np.float64(1.0033112582781456),np.float64(766.0),np.float64(2.5364238410596025),np.float64(38.28),np.float64(-122.27),np.float64(1.362)
np.float64(2.1471),np.float64(32.0),np.float64(2.3225806451612905),np.float64(0.978494623655914),np.float64(702.0),np.float64(3.774193548387097),np.float64(34.04),np.float64(-118.29),np.float64(1.25)
np.float64(6.7064),np.float64(16.0),np.float64(7.796690307328605),np.float64(1.066193853427896),np.float64(1542.0),np.float64(3.645390070921986),np.float64(37.27),np.float64(-121.87),np.float64(3.056)
np.float64(2.1181),np.float64(39.0),np.float64(3.4711538461538463),np.float64(1.0745192307692308),np.float64(1890.0),np.float64(4.543269230769231),np.float64(33.97),np.float64(-118.16),np.float64(1.766)
np.float64(5.137),np.float64(16.0),np.float64(4.67296786389414),np.float64(1.0812854442344046),np.float64(965.0),np.float64(1.8241965973534973),np.float64(33.84),np.float64(-118.39),np.float64(3.486)
np.float64(5.3169),np.float64(10.0),np.float64(5.769886363636363),np.float64(1.0142045454545454),np.float64(867.0),np.float64(2.4630681818181817),np.float64(37.66),np.float64(-122.04),np.float64(2.992)
np.float64(3.3942),np.float64(4.0),np.float64(5.412186379928316),np.float64(1.2783751493428912),np.float64(1804.0),np.float64(2.15531660692951),np.float64(36.81),np.float64(-119.86),np.float64(0.721)
np.float64(3.4917),np.float64(35.0),np.float64(5.065068493150685),np.float64(0.9315068493150684),np.float64(963.0),np.float64(3.297945205479452),np.float64(33.91),np.float64(-118.25),np.float64(1.095)
np.float64(3.88),np.float64(42.0),np.float64(5.02803738317757),np.float64(1.1009345794392524),np.float64(1149.0),np.float64(2.147663551401869),np.float64(34.14),np.float64(-118.08),np.float64(2.811)
np.float64(2.5057),np.float64(21.0),np.float64(3.8526100307062436),np.float64(1.106448311156602),np.float64(1919.0),np.float64(1.9641760491299898),np.float64(33.87),np.float64(-118.12),np.float64(1.563)
np.float64(4.7273),np.float64(23.0),np.float64(5.506306306306306),np.float64(1.0018018018018018),np.float64(1508.0),np.float64(2.717117117117117),np.float64(33.73),np.float64(-117.81),np.float64(2.342)
np.float64(2.6397),np.float64(32.0),np.float64(4.678321678321678),np.float64(0.965034965034965),np.float64(859.0),np.float64(3.0034965034965033),np.float64(36.34),np.float64(-119.66),np.float64(0.597)
np.float64(6.2787),np.float64(18.0),np.float64(7.307128580946036),np.float64(1.0133244503664225),np.float64(4439.0),np.float64(2.9573617588274486),np.float64(32.81),np.float64(-116.99),np.float64(2.5)
np.float64(1.9297),np.float64(36.0),np.float64(2.7222884386174018),np.float64(1.071513706793802),np.float64(1964.0),np.float64(2.34088200238379),np.float64(34.1),np.float64(-118.3),np.float64(2.033)
np.float64(3.1875),np.float64(9.0),np.float64(3.788808664259928),np.float64(1.128158844765343),np.float64(1252.0),np.float64(2.259927797833935),np.float64(34.15),np.float64(-118.13),np.float64(1.731)
np.float64(6.4745),np.float64(8.0),np.float64(8.052173913043479),np.float64(1.085217391304348),np.float64(2048.0),np.float64(3.5617391304347827),np.float64(32.73),np.float64(-116.91),np.float64(3.003)
np.float64(3.5556),np.float64(35.0),np.float64(4.8475),np.float64(1.03),np.float64(1036.0),np.float64(2.59),np.float64(33.88),np.float64(-118.31),np.float64(2.38)
np.float64(3.2052),np.float64(21.0),np.float64(4.056049822064057),np.float64(1.0346975088967971),np.float64(5124.0),np.float64(4.5587188612099645),np.float64(37.32),np.float64(-121.83),np.float64(1.79)
np.float64(4.325),np.float64(43.0),np.float64(5.028455284552845),np.float64(0.9878048780487805),np.float64(776.0),np.float64(3.154471544715447),np.float64(33.9),np.float64(-118.1),np.float64(1.66)
np.float64(4.0052),np.float64(35.0),np.float64(5.336898395721925),np.float64(1.0748663101604279),np.float64(1933.0),np.float64(3.445632798573975),np.float64(34.1),np.float64(-117.92),np.float64(1.607)
np.float64(2.4505),np.float64(25.0),np.float64(4.225388601036269),np.float64(1.0751295336787565),np.float64(1045.0),np.float64(2.7072538860103625),np.float64(33.2),np.float64(-117.24),np.float64(1.475)
np.float64(3.0448),np.float64(30.0),np.float64(4.577568134171908),np.float64(1.0828092243186582),np.float64(2524.0),np.float64(2.6457023060796647),np.float64(34.12),np.float64(-117.85),np.float64(1.921)
np.float64(1.2813),np.float64(31.0),np.float64(3.627906976744186),np.float64(0.979328165374677),np.float64(1515.0),np.float64(3.9147286821705425),np.float64(36.75),np.float64(-119.78),np.float64(0.564)
np.float64(3.2824),np.float64(52.0),np.float64(4.356984478935699),np.float64(1.06430155210643),np.float64(794.0),np.float64(1.7605321507760532),np.float64(34.08),np.float64(-118.36),np.float64(3.048)
np.float64(6.5304),np.float64(36.0),np.float64(7.217917675544794),np.float64(1.0677966101694916),np.float64(1243.0),np.float64(3.009685230024213),np.float64(34.18),np.float64(-118.57),np.float64(4.398)
np.float64(3.25),np.float64(17.0),np.float64(5.277777777777778),np.float64(0.9583333333333334),np.float64(225.0),np.float64(3.125),np.float64(39.13),np.float64(-122.95),np.float64(1.375)
np.float64(2.1786),np.float64(33.0),np.float64(3.153409090909091),np.float64(0.9375),np.float64(612.0),np.float64(3.477272727272727),np.float64(33.13),np.float64(-117.07),np.float64(1.375)
np.float64(1.9408),np.float64(42.0),np.float64(4.707259953161593),np.float64(1.1569086651053864),np.float64(1203.0),np.float64(2.8173302107728335),np.float64(34.04),np.float64(-118.34),np.float64(1.346)
np.float64(3.3816),np.float64(52.0),np.float64(4.4869888475836435),np.float64(1.1226765799256506),np.float64(1008.0),np.float64(3.7472118959107807),np.float64(37.75),np.float64(-122.42),np.float64(2.625)
np.float64(3.1786),np.float64(36.0),np.float64(5.819672131147541),np.float64(0.9704918032786886),np.float64(937.0),np.float64(3.0721311475409836),np.float64(38.68),np.float64(-121.37),np.float64(0.834)
np.float64(3.1979),np.float64(17.0),np.float64(5.461038961038961),np.float64(0.948051948051948),np.float64(473.0),np.float64(3.0714285714285716),np.float64(32.96),np.float64(-115.59),np.float64(1.135)
np.float64(3.5536),np.float64(26.0),np.float64(6.680365296803653),np.float64(1.1917808219178083),np.float64(699.0),np.float64(3.191780821917808),np.float64(36.34),np.float64(-119.63),np.float64(0.714)
np.float64(4.725),np.float64(16.0),np.float64(6.157205240174672),np.float64(0.9126637554585153),np.float64(741.0),np.float64(3.2358078602620086),np.float64(38.24),np.float64(-122.6),np.float64(2.045)
np.float64(6.1898),np.float64(35.0),np.float64(6.34585289514867),np.float64(1.0203442879499218),np.float64(1758.0),np.float64(2.751173708920188),np.float64(33.95),np.float64(-117.98),np.float64(2.824)
