MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(5.0275),np.float64(36.0),np.float64(5.469387755102041),np.float64(0.9846938775510204),np.float64(639.0),np.float64(3.260204081632653),np.float64(33.83),np.float64(-117.92),np.float64(1.793)
np.float64(2.5179),np.float64(45.0),np.float64(4.938837920489297),np.float64(1.033639143730887),np.float64(823.0),np.float64(2.5168195718654434),np.float64(38.24),np.float64(-122.63),np.float64(1.455)
np.float64(4.6029),np.float64(15.0),np.float64(6.134020618556701),np.float64(0.9922680412371134),np.float64(1292.0),np.float64(3.329896907216495),np.float64(37.99),np.float64(-121.84),np.float64(1.426)
np.float64(3.0513),np.float64(15.0),np.float64(4.756916996047431),np.float64(1.1640316205533596),np.float64(1591.0),np.float64(3.144268774703557),np.float64(33.8),np.float64(-118.18),np.float64(1.481)
np.float64(4.5094),np.float64(12.0),np.float64(4.42638036809816),np.float64(1.0920245398773005),np.float64(1913.0),np.float64(1.956032719836401),np.float64(33.67),np.float64(-117.77),np.float64(1.602)
np.float64(4.8167),np.float64(16.0),np.float64(5.072727272727272),np.float64(1.0493506493506493),np.float64(798.0),np.float64(2.0727272727272728),np.float64(32.74),np.float64(-117.23),np.float64(1.698)
np.float64(3.4417),np.float64(15.0),np.float64(3.0872641509433962),np.float64(1.125),np.float64(1330.0),np.float64(3.1367924528301887),np.float64(33.65),np.float64(-117.92),np.float64(1.825)
np.float64(1.9925),np.float64(18.0),np.float64(4.277207392197125),np.float64(1.0390143737166324),np.float64(926.0),np.float64(1.9014373716632444),np.float64(38.58),np.float64(-122.57),np.float64(2.25)
np.float64(1.9402),np.float64(43.0),np.float64(2.8190709046454767),np.float64(1.0048899755501222),np.float64(1667.0),np.float64(4.075794621026895),np.float64(34.05),np.float64(-118.22),np.float64(1.393)
np.float64(15.0001),np.float64(14.0),np.float64(8.35423197492163),np.float64(1.0376175548589341),np.float64(964.0),np.float64(3.0219435736677114),np.float64(33.72),np.float64(-118.06),np.float64(5.00001)
np.float64(2.2215),np.float64(15.0),np.float64(5.352472089314195),np.float64(1.1068580542264752),np.float64(1232.0),np.float64(1.9649122807017543),np.float64(36.83),np.float64(-119.79),np.float64(0.722)
np.float64(6.0824),np.float64(3.0),np.float64(5.0904467853251),np.float64(1.0392299309843807),np.float64(7205.0),np.float64(2.6171449328005814),np.float64(37.52),np.float64(-122.07),np.float64(2.735)
np.float64(9.8346),np.float64(13.0),np.float64(6.013201320132013),np.float64(1.033003300330033),np.float64(643.0),np.float64(2.122112211221122),np.float64(33.73),np.float64(-118.07),np.float64(4.017)
np.float64(2.2574),np.float64(37.0),np.float64(4.702576112412178),np.float64(1.0913348946135832),np.float64(1261.0),np.float64(2.9531615925058547),np.float64(38.52),np.float64(-121.5),np.float64(0.591)
np.float64(3.6437),np.float64(17.0),np.float64(5.158730158730159),np.float64(1.0738440303657695),np.float64(2092.0),np.float64(1.4437543133195307),np.float64(37.85),np.float64(-122.06),np.float64(1.865)
np.float64(4.1103),np.float64(8.0),np.float64(5.385964912280702),np.float64(1.0676691729323309),np.float64(950.0),np.float64(2.380952380952381),np.float64(33.65),np.float64(-117.83),np.float64(2.504)
np.float64(4.0057),np.float64(37.0),np.float64(5.489270386266094),np.float64(1.0343347639484979),np.float64(987.0),np.float64(4.236051502145923),np.float64(34.24),np.float64(-118.43),np.float64(1.727)
np.float64(9.1232),np.float64(20.0),np.float64(7.621866666666667),np.float64(1.0314666666666668),np.float64(5452.0),np.float64(2.9077333333333333),np.float64(34.13),np.float64(-118.6),np.float64(4.72)
np.float64(1.7639),np.float64(21.0),np.float64(5.417607223476298),np.float64(1.0948081264108351),np.float64(1109.0),np.float64(2.5033860045146725),np.float64(41.81),np.float64(-122.53),np.float64(0.554)
np.float64(4.875),np.float64(16.0),np.float64(6.472),np.float64(0.9968),np.float64(1862.0),np.float64(2.9792),np.float64(38.03),np.float64(-121.32),np.float64(1.431)
np.float64(6.6689),np.float64(32.0),np.float64(7.064377682403434),np.float64(1.03862660944206),np.float64(697.0),np.float64(2.9914163090128754),np.float64(34.18),np.float64(-118.63),np.float64(4.33)
np.float64(1.8899),np.float64(23.0),np.float64(4.664233576642336),np.float64(1.2080291970802919),np.float64(1200.0),np.float64(2.18978102189781),np.float64(32.77),np.float64(-117.05),np.float64(1.477)
np.float64(3.1731),np.float64(46.0),np.float64(3.9901639344262296),np.float64(1.0557377049180328),np.float64(662.0),np.float64(2.1704918032786886),np.float64(33.99),np.float64(-118.34),np.float64(1.403)
np.float64(6.011),np.float64(9.0),np.float64(7.831223628691983),np.float64(1.0717299578059072),np.float64(1632.0),np.float64(3.4430379746835444),np.float64(36.8),np.float64(-119.67),np.float64(1.631)
np.float64(5.0897),np.float64(36.0),np.float64(5.225563909774436),np.float64(1.0150375939849625),np.float64(887.0),np.float64(3.3345864661654137),np.float64(34.07),np.float64(-117.91),np.float64(1.89)
np.float64(1.9688),np.float64(44.0),np.float64(3.56140350877193),np.float64(1.0935672514619883),np.float64(1175.0),np.float64(3.435672514619883),np.float64(34.02),np.float64(-118.16),np.float64(1.739)
np.float64(2.1875),np.float64(28.0),np.float64(4.160714285714286),np.float64(1.0714285714285714),np.float64(432.0),np.float64(2.5714285714285716),np.float64(34.06),np.float64(-117.18),np.float64(0.819)
np.float64(1.9829),np.float64(34.0),np.float64(4.4407484407484406),np.float64(1.0353430353430353),np.float64(2916.0),np.float64(3.0311850311850312),np.float64(37.5),np.float64(-120.86),np.float64(0.828)
np.float64(3.1563),np.float64(37.0),np.float64(5.109965635738831),np.float64(1.0171821305841924),np.float64(863.0),np.float64(2.9656357388316152),np.float64(33.94),np.float64(-118.32),np.float64(1.862)
np.float64(6.8492),np.float64(25.0),np.float64(8.143939393939394),np.float64(1.0454545454545454),np.float64(451.0),np.float64(3.4166666666666665),np.float64(33.99),np.float64(-117.95),np.float64(3.322)
np.float64(2.9038),np.float64(43.0),np.float64(5.673417721518987),np.float64(1.129113924050633),np.float64(932.0),np.float64(2.359493670886076),np.float64(40.78),np.float64(-124.16),np.float64(0.82)
np.float64(3.4937),np.float64(44.0),np.float64(5.522556390977444),np.float64(1.1729323308270676),np.float64(507.0),np.float64(1.906015037593985),np.float64(33.61),np.float64(-117.9),np.float64(5.00001)
np.float64(4.8611),np.float64(29.0),np.float64(5.950177935943061),np.float64(0.9501779359430605),np.float64(891.0),np.float64(3.170818505338078),np.float64(33.8),np.float64(-117.93),np.float64(2.319)
np.float64(2.8977),np.float64(19.0),np.float64(5.0726744186046515),np.float64(1.186046511627907),np.float64(2818.0),np.float64(4.09593023255814),np.float64(34.09),np.float64(-117.63),np.float64(1.262)
np.float64(1.1707),np.float64(20.0),np.float64(3.0925684485006517),np.float64(1.0886571056062582),np.float64(2283.0),np.float64(2.9765319426336374),np.float64(32.79),np.float64(-115.56),np.float64(0.625)
np.float64(0.536),np.float64(46.0),np.float64(3.142857142857143),np.float64(1.0476190476190477),np.float64(37.0),np.float64(1.7619047619047619),np.float64(38.02),np.float64(-121.84),np.float64(0.875)
np.float64(2.2214),np.float64(42.0),np.float64(3.7292576419213974),np.float64(1.1368267831149927),np.float64(1936.0),np.float64(2.8180494905385736),np.float64(34.09),np.float64(-118.13),np.float64(2.19)
np.float64(4.1862),np.float64(15.0),np.float64(5.538551401869159),np.float64(1.1168224299065421),np.float64(2043.0),np.float64(2.3866822429906542),np.float64(38.33),np.float64(-122.3),np.float64(1.836)
np.float64(5.0044),np.float64(38.0),np.float64(6.0251572327044025),np.float64(1.2720125786163523),np.float64(1332.0),np.float64(2.0943396226415096),np.float64(33.48),np.float64(-117.76),np.float64(3.812)
np.float64(4.3643),np.float64(17.0),np.float64(5.7188612099644125),np.float64(0.9804270462633452),np.float64(1879.0),np.float64(3.3434163701067616),np.float64(38.7),np.float64(-121.32),np.float64(1.249)
np.float64(6.7741),np.float64(9.0),np.float64(6.922063666300768),np.float64(1.0559824368825466),np.float64(2581.0),np.float64(2.8331503841931944),np.float64(37.96),np.float64(-122.2),np.float64(3.107)
np.float64(3.744),np.float64(30.0),np.float64(4.203488372093023),np.float64(1.119186046511628),np.float64(650.0),np.float64(1.8895348837209303),np.float64(32.8),np.float64(-117.26),np.float64(4.5)
np.float64(4.1523),np.float64(34.0),np.float64(4.6415094339622645),np.float64(1.0943396226415094),np.float64(926.0),np.float64(2.495956873315364),np.float64(34.22),np.float64(-118.24),np.float64(2.52)
np.float64(3.9022),np.float64(10.0),np.float64(4.850318471337579),np.float64(1.0796178343949046),np.float64(2056.0),np.float64(3.2738853503184715),np.float64(37.6),np.float64(-122.08),np.float64(1.917)
np.float64(2.2743),np.float64(38.0),np.float64(4.021419009370817),np.float64(1.0629183400267737),np.float64(2601.0),np.float64(3.4819277108433737),np.float64(34.95),np.float64(-120.44),np.float64(1.064)
np.float64(2.3929),np.float64(52.0),np.float64(4.4714285714285715),np.float64(1.0678571428571428),np.float64(844.0),np.float64(3.0142857142857142),np.float64(37.8),np.float64(-122.23),np.float64(1.119)
np.float64(3.5139),np.float64(14.0),np.float64(5.569832402234637),np.float64(0.9720670391061452),np.float64(1729.0),np.float64(3.2197392923649906),np.float64(34.04),np.float64(-117.35),np.float64(1.468)
np.float64(4.3687),np.float64(33.0),np.float64(4.851063829787234),np.float64(1.0243161094224924),np.float64(1650.0),np.float64(5.015197568389058),np.float64(33.82),np.float64(-118.27),np.float64(1.735)
np.float64(5.149),np.float64(16.0),np.float64(6.851258581235698),np.float64(1.0183066361556063),np.float64(1047.0),np.float64(2.3958810068649887),np.float64(32.9),np.float64(-117.1),np.float64(1.843)
np.float64(6.9961),np.float64(5.0),np.float64(7.294360385144429),np.float64(1.0715268225584593),np.float64(2017.0),np.float64(2.7744154057771664),np.float64(37.97),np.float64(-122.09),np.float64(2.941)
np.float64(5.7368),np.float64(35.0),np.float64(6.2368421052631575),np.float64(0.9973684210526316),np.float64(996.0),np.float64(2.6210526315789475),np.float64(33.79),np.float64(-118.1),np.float64(2.872)
np.float64(5.1437),np.float64(4.0),np.float64(4.96480743691899),np.float64(1.046480743691899),np.float64(2937.0),np.float64(1.950199203187251),np.float64(37.72),np.float64(-121.92),np.float64(2.994)
np.float64(4.3646),np.float64(42.0),np.float64(5.212765957446808),np.float64(1.066193853427896),np.float64(1392.0),np.float64(3.2907801418439715),np.float64(34.04),np.float64(-118.13),np.float64(2.114)
np.float64(1.9107),np.float64(37.0),np.float64(4.53954802259887),np.float64(1.0875706214689265),np.float64(972.0),np.float64(2.7457627118644066),np.float64(38.62),np.float64(-121.44),np.float64(0.647)
np.float64(2.525),np.float64(9.0),np.float64(5.839869281045751),np.float64(1.1339869281045751),np.float64(806.0),np.float64(2.633986928104575),np.float64(38.38),np.float64(-120.72),np.float64(1.572)
np.float64(3.5878),np.float64(31.0),np.float64(4.497375328083989),np.float64(1.0354330708661417),np.float64(4131.0),np.float64(2.7106299212598426),np.float64(34.14),np.float64(-118.02),np.float64(2.228)
np.float64(2.375),np.float64(52.0),np.float64(4.289719626168225),np.float64(1.0467289719626167),np.float64(276.0),np.float64(2.5794392523364484),np.float64(34.27),np.float64(-119.27),np.float64(1.984)
np.float64(2.6074),np.float64(17.0),np.float64(4.43801652892562),np.float64(1.2219598583234947),np.float64(1722.0),np.float64(2.0330578512396693),np.float64(34.1),np.float64(-117.69),np.float64(1.375)
np.float64(1.4676),np.float64(17.0),np.float64(5.497076023391813),np.float64(1.3654970760233918),np.float64(798.0),np.float64(2.3333333333333335),np.float64(39.08),np.float64(-122.8),np.float64(0.65)
np.float64(7.6012),np.float64(4.0),np.float64(7.265682656826568),np.float64(1.033210332103321),np.float64(805.0),np.float64(2.970479704797048),np.float64(33.47),np.float64(-117.63),np.float64(3.108)
np.float64(4.2386),np.float64(27.0),np.float64(4.915851272015655),np.float64(0.9902152641878669),np.float64(1861.0),np.float64(3.6418786692759295),np.float64(33.76),np.float64(-117.94),np.float64(1.842)
np.float64(5.5248),np.float64(22.0),np.float64(6.141361256544503),np.float64(0.9947643979057592),np.float64(1217.0),np.float64(3.1858638743455496),np.float64(32.68),np.float64(-116.98),np.float64(1.563)
np.float64(1.7472),np.float64(25.0),np.float64(4.594017094017094),np.float64(1.017094017094017),np.float64(434.0),np.float64(1.8547008547008548),np.float64(32.6),np.float64(-117.06),np.float64(0.946)
np.float64(2.7083),np.float64(52.0),np.float64(4.756302521008403),np.float64(0.9222689075630253),np.float64(1403.0),np.float64(2.947478991596639),np.float64(38.02),np.float64(-121.87),np.float64(0.994)
np.float64(3.8194),np.float64(21.0),np.float64(4.791773778920309),np.float64(0.9974293059125964),np.float64(1498.0),np.float64(3.8508997429305913),np.float64(32.71),np.float64(-117.06),np.float64(1.257)
np.float64(4.7569),np.float64(37.0),np.float64(5.626050420168068),np.float64(1.084033613445378),np.float64(706.0),np.float64(2.966386554621849),np.float64(34.06),np.float64(-118.14),np.float64(2.538)
np.float64(4.2813),np.float64(17.0),np.float64(6.463414634146342),np.float64(1.008130081300813),np.float64(1118.0),np.float64(3.029810298102981),np.float64(33.13),np.float64(-117.05),np.float64(1.699)
np.float64(3.4688),np.float64(44.0),np.float64(5.570833333333334),np.float64(1.0208333333333333),np.float64(968.0),np.float64(4.033333333333333),np.float64(33.94),np.float64(-118.18),np.float64(1.836)
np.float64(3.4844),np.float64(28.0),np.float64(5.18018018018018),np.float64(0.9436936936936937),np.float64(1312.0),np.float64(2.954954954954955),np.float64(34.08),np.float64(-117.42),np.float64(1.277)
np.float64(2.3507),np.float64(39.0),np.float64(5.165636588380717),np.float64(1.0061804697156984),np.float64(2111.0),np.float64(2.6093943139678615),np.float64(39.74),np.float64(-122.19),np.float64(0.656)
np.float64(7.4001),np.float64(25.0),np.float64(5.900166389351082),np.float64(0.9717138103161398),np.float64(1530.0),np.float64(2.545757071547421),np.float64(34.06),np.float64(-118.62),np.float64(5.00001)
np.float64(4.7566),np.float64(18.0),np.float64(5.958695652173913),np.float64(0.9760869565217392),np.float64(1507.0),np.float64(3.276086956521739),np.float64(37.99),np.float64(-121.83),np.float64(1.425)
np.float64(3.5268),np.float64(22.0),np.float64(4.493197278911564),np.float64(1.08843537414966),np.float64(1702.0),np.float64(2.8945578231292517),np.float64(33.81),np.float64(-118.0),np.float64(1.747)
np.float64(5.5596),np.float64(52.0),np.float64(6.380952380952381),np.float64(1.1468253968253967),np.float64(630.0),np.float64(2.5),np.float64(34.06),np.float64(-118.37),np.float64(5.00001)
np.float64(2.5403),np.float64(52.0),np.float64(3.6639427987742597),np.float64(1.052093973442288),np.float64(2259.0),np.float64(2.307456588355465),np.float64(37.76),np.float64(-122.42),np.float64(2.5)
np.float64(1.6168),np.float64(14.0),np.float64(4.413314840499306),np.float64(1.0124826629680999),np.float64(2298.0),np.float64(3.187239944521498),np.float64(36.74),np.float64(-120.04),np.float64(0.718)
np.float64(2.119),np.float64(18.0),np.float64(4.636971046770602),np.float64(1.0723830734966593),np.float64(2032.0),np.float64(2.2628062360801784),np.float64(38.66),np.float64(-121.34),np.float64(1.331)
np.float64(1.9423),np.float64(29.0),np.float64(4.689458689458689),np.float64(1.1139601139601139),np.float64(1296.0),np.float64(3.6923076923076925),np.float64(34.14),np.float64(-117.33),np.float64(0.697)
np.float64(6.3054),np.float64(14.0),np.float64(7.03921568627451),np.float64(0.9831932773109243),np.float64(1151.0),np.float64(3.224089635854342),np.float64(33.3),np.float64(-117.25),np.float64(3.59)
np.float64(3.5268),np.float64(33.0),np.float64(4.022964509394572),np.float64(1.0062630480167014),np.float64(1623.0),np.float64(3.3883089770354906),np.float64(33.98),np.float64(-118.1),np.float64(1.52)
np.float64(2.0417),np.float64(34.0),np.float64(5.052631578947368),np.float64(1.0760233918128654),np.float64(579.0),np.float64(3.3859649122807016),np.float64(36.6),np.float64(-119.44),np.float64(0.725)
np.float64(5.273),np.float64(27.0),np.float64(5.399355877616747),np.float64(1.0515297906602254),np.float64(1571.0),np.float64(2.529790660225443),np.float64(37.34),np.float64(-121.99),np.float64(3.156)
np.float64(2.5363),np.float64(25.0),np.float64(4.632016632016632),np.float64(1.1101871101871101),np.float64(1130.0),np.float64(2.3492723492723493),np.float64(38.59),np.float64(-121.4),np.float64(1.246)
np.float64(5.0877),np.float64(17.0),np.float64(6.91869918699187),np.float64(0.959349593495935),np.float64(370.0),np.float64(3.008130081300813),np.float64(38.33),np.float64(-122.32),np.float64(2.093)
np.float64(6.9405),np.float64(17.0),np.float64(7.166666666666667),np.float64(1.0096153846153846),np.float64(992.0),np.float64(3.1794871794871793),np.float64(36.88),np.float64(-119.71),np.float64(1.652)
np.float64(1.7451),np.float64(23.0),np.float64(3.6473477406679766),np.float64(1.0589390962671905),np.float64(2194.0),np.float64(2.1552062868369353),np.float64(38.6),np.float64(-121.42),np.float64(0.896)
np.float64(6.3501),np.float64(23.0),np.float64(6.299479166666667),np.float64(0.90625),np.float64(1066.0),np.float64(2.7760416666666665),np.float64(37.66),np.float64(-122.04),np.float64(3.5)
np.float64(2.59),np.float64(52.0),np.float64(4.38996138996139),np.float64(1.162162162162162),np.float64(866.0),np.float64(3.3436293436293436),np.float64(37.77),np.float64(-122.22),np.float64(0.964)
np.float64(2.9542),np.float64(15.0),np.float64(6.074581430745814),np.float64(1.143074581430746),np.float64(2317.0),np.float64(3.5266362252663623),np.float64(33.85),np.float64(-117.3),np.float64(1.279)
np.float64(4.0),np.float64(37.0),np.float64(6.363945578231292),np.float64(1.0918367346938775),np.float64(806.0),np.float64(2.741496598639456),np.float64(39.25),np.float64(-121.71),np.float64(1.014)
np.float64(1.8375),np.float64(36.0),np.float64(4.7206266318537855),np.float64(1.0026109660574412),np.float64(807.0),np.float64(2.1070496083550916),np.float64(40.58),np.float64(-122.38),np.float64(0.748)
np.float64(1.2),np.float64(20.0),np.float64(4.625),np.float64(1.375),np.float64(34.0),np.float64(4.25),np.float64(35.32),np.float64(-119.04),np.float64(0.5)
np.float64(2.9423),np.float64(42.0),np.float64(2.6801075268817205),np.float64(1.0053763440860215),np.float64(982.0),np.float64(2.639784946236559),np.float64(34.08),np.float64(-118.28),np.float64(2.0)
np.float64(2.6103),np.float64(44.0),np.float64(4.0673400673400675),np.float64(1.202020202020202),np.float64(603.0),np.float64(2.0303030303030303),np.float64(34.41),np.float64(-119.69),np.float64(5.0)
np.float64(6.1575),np.float64(38.0),np.float64(7.171974522292993),np.float64(1.035031847133758),np.float64(777.0),np.float64(2.4745222929936306),np.float64(36.8),np.float64(-119.81),np.float64(1.601)
np.float64(3.8333),np.float64(34.0),np.float64(4.6761904761904765),np.float64(0.9904761904761905),np.float64(1025.0),np.float64(3.253968253968254),np.float64(33.92),np.float64(-117.89),np.float64(1.704)
np.float64(3.9943),np.float64(7.0),np.float64(5.732044198895028),np.float64(0.9751381215469613),np.float64(1040.0),np.float64(2.8729281767955803),np.float64(36.83),np.float64(-119.69),np.float64(1.002)
np.float64(3.1929),np.float64(27.0),np.float64(4.122905027932961),np.float64(0.9832402234636871),np.float64(1156.0),np.float64(3.2290502793296088),np.float64(36.21),np.float64(-121.13),np.float64(1.379)
np.float64(1.1295),np.float64(29.0),np.float64(3.639344262295082),np.float64(1.2418032786885247),np.float64(1391.0),np.float64(2.8504098360655736),np.float64(33.77),np.float64(-118.18),np.float64(1.375)
np.float64(0.922),np.float64(15.0),np.float64(6.287671232876712),np.float64(1.3013698630136987),np.float64(160.0),np.float64(2.191780821917808),np.float64(33.36),np.float64(-115.91),np.float64(0.675)
np.float64(3.7578),np.float64(33.0),np.float64(4.554858934169279),np.float64(1.0219435736677116),np.float64(1609.0),np.float64(5.043887147335423),np.float64(34.03),np.float64(-117.95),np.float64(1.558)
np.float64(8.0428),np.float64(3.0),np.float64(8.23943661971831),np.float64(1.0422535211267605),np.float64(493.0),np.float64(3.471830985915493),np.float64(34.16),np.float64(-118.94),np.float64(5.00001)
np.float64(1.6389),np.float64(24.0),np.float64(4.8441558441558445),np.float64(0.9662337662337662),np.float64(1087.0),np.float64(2.8233766233766233),np.float64(39.51),np.float64(-121.58),np.float64(0.567)
np.float64(4.3942),np.float64(44.0),np.float64(5.206896551724138),np.float64(0.987460815047022),np.float64(985.0),np.float64(3.0877742946708464),np.float64(33.87),np.float64(-118.14),np.float64(2.195)
np.float64(2.1496),np.float64(16.0),np.float64(5.398176291793313),np.float64(1.0699088145896656),np.float64(1801.0),np.float64(2.737082066869301),np.float64(40.47),np.float64(-122.43),np.float64(0.977)
np.float64(1.2188),np.float64(37.0),np.float64(2.8823529411764706),np.float64(1.088235294117647),np.float64(194.0),np.float64(2.8529411764705883),np.float64(34.13),np.float64(-118.26),np.float64(2.188)
np.float64(1.9122),np.float64(38.0),np.float64(4.379052369077307),np.float64(0.9875311720698254),np.float64(837.0),np.float64(2.0872817955112217),np.float64(39.15),np.float64(-121.58),np.float64(0.555)
np.float64(2.1389),np.float64(16.0),np.float64(4.31665228645384),np.float64(1.0181190681622088),np.float64(4145.0),np.float64(3.576358930112166),np.float64(33.89),np.float64(-118.23),np.float64(1.334)
np.float64(8.1513),np.float64(31.0),np.float64(5.590733590733591),np.float64(0.9420849420849421),np.float64(607.0),np.float64(2.3436293436293436),np.float64(33.88),np.float64(-118.39),np.float64(5.00001)
np.float64(2.3125),np.float64(18.0),np.float64(13.440677966101696),np.float64(2.5084745762711864),np.float64(186.0),np.float64(3.152542372881356),np.float64(39.0),np.float64(-122.7),np.float64(1.625)
np.float64(1.3329),np.float64(40.0),np.float64(4.28021978021978),np.float64(1.0208791208791208),np.float64(1782.0),np.float64(1.9582417582417582),np.float64(40.58),np.float64(-122.4),np.float64(0.782)
np.float64(2.3768),np.float64(18.0),np.float64(4.906),np.float64(1.074),np.float64(1503.0),np.float64(3.006),np.float64(34.07),np.float64(-117.43),np.float64(0.953)
np.float64(2.5521),np.float64(38.0),np.float64(2.859848484848485),np.float64(1.0113636363636365),np.float64(2899.0),np.float64(3.6603535353535355),np.float64(34.08),np.float64(-118.27),np.float64(1.575)
np.float64(3.1319),np.float64(2.0),np.float64(5.473090277777778),np.float64(1.0980902777777777),np.float64(2489.0),np.float64(2.1605902777777777),np.float64(33.7),np.float64(-117.15),np.float64(1.115)
np.float64(4.625),np.float64(19.0),np.float64(6.155709342560554),np.float64(1.0173010380622838),np.float64(1439.0),np.float64(2.48961937716263),np.float64(33.01),np.float64(-117.05),np.float64(2.111)
np.float64(2.79),np.float64(41.0),np.float64(4.067484662576687),np.float64(1.0511247443762781),np.float64(1015.0),np.float64(2.0756646216768915),np.float64(32.75),np.float64(-117.24),np.float64(2.26)
np.float64(3.7585),np.float64(18.0),np.float64(5.618263473053892),np.float64(1.125748502994012),np.float64(1454.0),np.float64(2.1766467065868262),np.float64(38.58),np.float64(-122.59),np.float64(1.857)
np.float64(3.9079),np.float64(52.0),np.float64(4.8173515981735155),np.float64(1.0365296803652968),np.float64(816.0),np.float64(1.8630136986301369),np.float64(37.76),np.float64(-122.44),np.float64(3.7)
np.float64(2.0583),np.float64(34.0),np.float64(4.526104417670683),np.float64(1.104417670682731),np.float64(971.0),np.float64(3.8995983935742973),np.float64(34.12),np.float64(-117.3),np.float64(0.648)
np.float64(3.3043),np.float64(35.0),np.float64(4.43811394891945),np.float64(0.9921414538310412),np.float64(1561.0),np.float64(3.0667976424361494),np.float64(34.14),np.float64(-117.9),np.float64(1.555)
np.float64(3.5667),np.float64(32.0),np.float64(4.180064308681672),np.float64(1.144694533762058),np.float64(703.0),np.float64(2.260450160771704),np.float64(34.01),np.float64(-118.42),np.float64(3.94)
np.float64(2.5461),np.float64(34.0),np.float64(4.476489028213166),np.float64(1.0501567398119123),np.float64(1272.0),np.float64(3.987460815047022),np.float64(37.96),np.float64(-122.35),np.float64(0.939)
np.float64(3.5536),np.float64(19.0),np.float64(5.742599742599743),np.float64(1.0656370656370657),np.float64(2229.0),np.float64(2.8687258687258685),np.float64(40.36),np.float64(-120.71),np.float64(1.057)
np.float64(2.3083),np.float64(20.0),np.float64(5.485776805251641),np.float64(1.262582056892779),np.float64(1072.0),np.float64(2.3457330415754925),np.float64(38.96),np.float64(-122.63),np.float64(0.602)
np.float64(4.5625),np.float64(46.0),np.float64(4.845138055222089),np.float64(1.027611044417767),np.float64(1872.0),np.float64(2.247298919567827),np.float64(37.97),np.float64(-122.59),np.float64(2.752)
np.float64(5.5051),np.float64(31.0),np.float64(5.345549738219895),np.float64(1.0),np.float64(495.0),np.float64(2.5916230366492146),np.float64(34.11),np.float64(-118.23),np.float64(2.235)
np.float64(3.45),np.float64(14.0),np.float64(5.794871794871795),np.float64(1.1025641025641026),np.float64(851.0),np.float64(3.1172161172161172),np.float64(39.02),np.float64(-122.99),np.float64(1.641)
np.float64(3.0977),np.float64(24.0),np.float64(4.276084949215143),np.float64(1.074792243767313),np.float64(2360.0),np.float64(2.1791320406278856),np.float64(34.24),np.float64(-118.54),np.float64(2.64)
np.float64(7.5418),np.float64(52.0),np.float64(5.675),np.float64(1.095),np.float64(441.0),np.float64(2.205),np.float64(37.45),np.float64(-122.16),np.float64(4.92)
np.float64(4.2614),np.float64(52.0),np.float64(5.520958083832335),np.float64(0.9940119760479041),np.float64(769.0),np.float64(2.302395209580838),np.float64(37.88),np.float64(-122.28),np.float64(2.613)
np.float64(2.1736),np.float64(29.0),np.float64(5.485835694050992),np.float64(1.1288951841359773),np.float64(2237.0),np.float64(3.168555240793201),np.float64(38.52),np.float64(-121.46),np.float64(0.721)
np.float64(5.6407),np.float64(34.0),np.float64(6.065972222222222),np.float64(0.9670138888888888),np.float64(1861.0),np.float64(3.2309027777777777),np.float64(34.21),np.float64(-118.61),np.float64(2.515)
np.float64(7.4559),np.float64(34.0),np.float64(7.418060200668896),np.float64(0.9565217391304348),np.float64(827.0),np.float64(2.765886287625418),np.float64(37.39),np.float64(-121.81),np.float64(4.565)
np.float64(2.7589),np.float64(26.0),np.float64(3.755434782608696),np.float64(1.0516304347826086),np.float64(1977.0),np.float64(5.372282608695652),np.float64(33.75),np.float64(-118.0),np.float64(1.375)
np.float64(4.4671),np.float64(28.0),np.float64(5.3657407407407405),np.float64(1.0354938271604939),np.float64(2990.0),np.float64(4.614197530864198),np.float64(37.35),np.float64(-121.81),np.float64(1.726)
np.float64(2.6071),np.float64(52.0),np.float64(4.074906367041199),np.float64(1.142322097378277),np.float64(486.0),np.float64(1.8202247191011236),np.float64(37.86),np.float64(-122.27),np.float64(2.5)
np.float64(4.5764),np.float64(18.0),np.float64(6.777777777777778),np.float64(1.096774193548387),np.float64(830.0),np.float64(2.974910394265233),np.float64(33.19),np.float64(-117.25),np.float64(2.07)
np.float64(1.75),np.float64(30.0),np.float64(3.727272727272727),np.float64(1.0822510822510822),np.float64(1062.0),np.float64(4.597402597402597),np.float64(33.98),np.float64(-118.24),np.float64(1.154)
np.float64(6.2423),np.float64(14.0),np.float64(7.161290322580645),np.float64(1.0391705069124424),np.float64(1566.0),np.float64(3.608294930875576),np.float64(34.22),np.float64(-118.87),np.float64(3.054)
np.float64(4.8971),np.float64(24.0),np.float64(4.200704225352113),np.float64(1.0246478873239437),np.float64(1152.0),np.float64(2.028169014084507),np.float64(33.86),np.float64(-118.39),np.float64(4.007)
np.float64(7.7572),np.float64(52.0),np.float64(7.070247933884297),np.float64(1.012396694214876),np.float64(671.0),np.float64(2.772727272727273),np.float64(34.03),np.float64(-118.5),np.float64(5.00001)
np.float64(3.1563),np.float64(42.0),np.float64(6.1875),np.float64(1.0),np.float64(158.0),np.float64(4.9375),np.float64(37.36),np.float64(-121.92),np.float64(1.375)
np.float64(2.0186),np.float64(27.0),np.float64(3.5267857142857144),np.float64(1.1383928571428572),np.float64(1896.0),np.float64(4.232142857142857),np.float64(33.79),np.float64(-118.18),np.float64(1.3)
