MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.8542),np.float64(34.0),np.float64(3.8587786259541983),np.float64(1.0458015267175573),np.float64(1164.0),np.float64(4.442748091603053),np.float64(34.04),np.float64(-118.19),np.float64(1.469)
np.float64(2.7344),np.float64(23.0),np.float64(5.96415770609319),np.float64(1.2724014336917562),np.float64(629.0),np.float64(2.2544802867383513),np.float64(35.39),np.float64(-120.86),np.float64(1.883)
np.float64(1.5625),np.float64(17.0),np.float64(2.9915254237288136),np.float64(0.9491525423728814),np.float64(359.0),np.float64(3.042372881355932),np.float64(33.19),np.float64(-117.38),np.float64(1.625)
np.float64(1.4583),np.float64(32.0),np.float64(4.681159420289855),np.float64(1.107246376811594),np.float64(1307.0),np.float64(3.7884057971014493),np.float64(32.98),np.float64(-115.52),np.float64(0.586)
np.float64(2.3277),np.float64(52.0),np.float64(3.587557603686636),np.float64(0.9769585253456221),np.float64(1580.0),np.float64(3.640552995391705),np.float64(37.35),np.float64(-121.87),np.float64(1.837)
np.float64(2.7083),np.float64(10.0),np.float64(4.435185185185185),np.float64(1.1574074074074074),np.float64(355.0),np.float64(3.287037037037037),np.float64(37.72),np.float64(-122.36),np.float64(1.804)
np.float64(2.7928),np.float64(48.0),np.float64(5.106598984771574),np.float64(1.0710659898477157),np.float64(893.0),np.float64(2.266497461928934),np.float64(32.77),np.float64(-117.12),np.float64(1.75)
np.float64(5.3074),np.float64(18.0),np.float64(4.617241379310345),np.float64(0.9793103448275862),np.float64(761.0),np.float64(2.6241379310344826),np.float64(33.03),np.float64(-117.08),np.float64(1.372)
np.float64(6.0426),np.float64(19.0),np.float64(4.839506172839506),np.float64(1.345679012345679),np.float64(287.0),np.float64(3.54320987654321),np.float64(37.97),np.float64(-122.34),np.float64(1.1)
np.float64(5.6631),np.float64(4.0),np.float64(6.1311964219157655),np.float64(1.0559075661572865),np.float64(7985.0),np.float64(2.9761461051062246),np.float64(32.65),np.float64(-116.97),np.float64(2.334)
np.float64(2.9688),np.float64(16.0),np.float64(5.646739130434782),np.float64(0.9891304347826086),np.float64(554.0),np.float64(3.010869565217391),np.float64(39.2),np.float64(-121.2),np.float64(1.283)
np.float64(0.6775),np.float64(52.0),np.float64(1.7482866043613707),np.float64(1.2112149532710281),np.float64(2232.0),np.float64(1.3906542056074767),np.float64(34.05),np.float64(-118.25),np.float64(3.5)
np.float64(2.6464),np.float64(37.0),np.float64(3.954692556634304),np.float64(1.0533980582524272),np.float64(1562.0),np.float64(2.527508090614887),np.float64(37.69),np.float64(-122.11),np.float64(1.552)
np.float64(5.7068),np.float64(9.0),np.float64(5.861561119293078),np.float64(1.0839469808541973),np.float64(1705.0),np.float64(2.5110456553755522),np.float64(37.7),np.float64(-121.76),np.float64(2.567)
np.float64(1.8911),np.float64(52.0),np.float64(4.151761517615176),np.float64(1.1056910569105691),np.float64(782.0),np.float64(2.1192411924119243),np.float64(38.56),np.float64(-121.47),np.float64(0.859)
np.float64(1.424),np.float64(29.0),np.float64(4.461661341853035),np.float64(1.1533546325878594),np.float64(1583.0),np.float64(2.5287539936102235),np.float64(33.93),np.float64(-116.97),np.float64(0.732)
np.float64(2.5568),np.float64(32.0),np.float64(3.731934731934732),np.float64(1.0909090909090908),np.float64(731.0),np.float64(1.7039627039627039),np.float64(32.8),np.float64(-117.25),np.float64(2.583)
np.float64(1.7857),np.float64(19.0),np.float64(7.806451612903226),np.float64(1.6),np.float64(329.0),np.float64(2.1225806451612903),np.float64(33.34),np.float64(-115.9),np.float64(0.628)
np.float64(4.9044),np.float64(24.0),np.float64(4.881889763779528),np.float64(1.1653543307086613),np.float64(513.0),np.float64(2.0196850393700787),np.float64(33.72),np.float64(-118.07),np.float64(4.85)
np.float64(2.1905),np.float64(52.0),np.float64(3.4619565217391304),np.float64(1.1358695652173914),np.float64(1655.0),np.float64(4.497282608695652),np.float64(34.03),np.float64(-118.25),np.float64(1.24)
np.float64(4.8286),np.float64(17.0),np.float64(6.518672199170124),np.float64(1.0235131396957122),np.float64(2531.0),np.float64(3.500691562932227),np.float64(32.87),np.float64(-116.96),np.float64(1.585)
np.float64(1.6027),np.float64(38.0),np.float64(3.6452905811623246),np.float64(0.9959919839679359),np.float64(2110.0),np.float64(4.228456913827655),np.float64(33.97),np.float64(-118.28),np.float64(0.973)
np.float64(4.9609),np.float64(29.0),np.float64(5.45398773006135),np.float64(1.01840490797546),np.float64(597.0),np.float64(3.6625766871165646),np.float64(33.91),np.float64(-118.11),np.float64(1.867)
np.float64(6.4631),np.float64(32.0),np.float64(6.091476091476092),np.float64(1.0),np.float64(1336.0),np.float64(2.7775467775467777),np.float64(37.29),np.float64(-121.99),np.float64(3.441)
np.float64(4.0521),np.float64(12.0),np.float64(3.9623655913978495),np.float64(0.978494623655914),np.float64(1009.0),np.float64(2.7123655913978495),np.float64(32.93),np.float64(-117.14),np.float64(1.667)
np.float64(2.3549),np.float64(18.0),np.float64(5.646209386281589),np.float64(1.288808664259928),np.float64(618.0),np.float64(2.2310469314079424),np.float64(38.43),np.float64(-120.55),np.float64(1.089)
np.float64(4.498),np.float64(34.0),np.float64(4.756267409470752),np.float64(1.084958217270195),np.float64(1275.0),np.float64(1.775766016713092),np.float64(33.6),np.float64(-117.87),np.float64(4.829)
np.float64(6.4865),np.float64(2.0),np.float64(8.052670080468179),np.float64(1.1331382589612289),np.float64(4098.0),np.float64(2.997805413313826),np.float64(34.6),np.float64(-118.16),np.float64(2.044)
np.float64(3.9844),np.float64(26.0),np.float64(4.946043165467626),np.float64(1.0287769784172662),np.float64(829.0),np.float64(2.9820143884892087),np.float64(33.88),np.float64(-118.36),np.float64(2.307)
np.float64(1.4583),np.float64(33.0),np.float64(3.586734693877551),np.float64(0.9030612244897959),np.float64(2248.0),np.float64(3.82312925170068),np.float64(37.93),np.float64(-121.26),np.float64(0.53)
np.float64(3.0306),np.float64(19.0),np.float64(4.061166429587482),np.float64(1.0120910384068278),np.float64(4163.0),np.float64(2.960881934566145),np.float64(33.15),np.float64(-117.34),np.float64(1.785)
np.float64(6.9615),np.float64(13.0),np.float64(8.347107438016529),np.float64(1.137741046831956),np.float64(1027.0),np.float64(2.8292011019283745),np.float64(36.57),np.float64(-121.81),np.float64(5.00001)
np.float64(12.2547),np.float64(38.0),np.float64(7.0588235294117645),np.float64(0.8529411764705882),np.float64(63.0),np.float64(1.8529411764705883),np.float64(37.85),np.float64(-122.49),np.float64(5.00001)
np.float64(2.425),np.float64(46.0),np.float64(4.927710843373494),np.float64(1.0180722891566265),np.float64(772.0),np.float64(2.325301204819277),np.float64(36.33),np.float64(-119.31),np.float64(0.849)
np.float64(4.7009),np.float64(31.0),np.float64(5.011904761904762),np.float64(1.0476190476190477),np.float64(1046.0),np.float64(2.0753968253968256),np.float64(34.01),np.float64(-118.43),np.float64(5.00001)
np.float64(6.057),np.float64(16.0),np.float64(5.926339285714286),np.float64(1.0870535714285714),np.float64(1862.0),np.float64(4.15625),np.float64(37.39),np.float64(-121.87),np.float64(2.468)
np.float64(2.2543),np.float64(29.0),np.float64(3.136729222520107),np.float64(0.9892761394101877),np.float64(1398.0),np.float64(3.74798927613941),np.float64(33.78),np.float64(-118.19),np.float64(1.563)
np.float64(2.5833),np.float64(52.0),np.float64(3.8233532934131738),np.float64(0.8532934131736527),np.float64(954.0),np.float64(2.856287425149701),np.float64(34.04),np.float64(-118.31),np.float64(2.346)
np.float64(1.375),np.float64(16.0),np.float64(3.9508196721311477),np.float64(1.3770491803278688),np.float64(152.0),np.float64(2.4918032786885247),np.float64(40.51),np.float64(-123.21),np.float64(0.488)
np.float64(3.2206),np.float64(40.0),np.float64(5.777292576419214),np.float64(1.0611353711790392),np.float64(684.0),np.float64(2.986899563318777),np.float64(33.94),np.float64(-118.31),np.float64(1.458)
np.float64(4.6957),np.float64(27.0),np.float64(5.514035087719298),np.float64(0.9421052631578948),np.float64(1760.0),np.float64(3.087719298245614),np.float64(34.43),np.float64(-119.8),np.float64(2.715)
np.float64(3.8088),np.float64(27.0),np.float64(4.345394736842105),np.float64(1.125),np.float64(2665.0),np.float64(1.7532894736842106),np.float64(34.08),np.float64(-118.39),np.float64(5.00001)
np.float64(4.0),np.float64(16.0),np.float64(14.802197802197803),np.float64(3.5934065934065935),np.float64(271.0),np.float64(2.978021978021978),np.float64(34.22),np.float64(-117.09),np.float64(0.875)
np.float64(1.3029),np.float64(52.0),np.float64(4.813063063063063),np.float64(1.009009009009009),np.float64(1194.0),np.float64(2.689189189189189),np.float64(36.74),np.float64(-119.76),np.float64(0.691)
np.float64(3.6),np.float64(24.0),np.float64(5.351648351648351),np.float64(0.9945054945054945),np.float64(1286.0),np.float64(3.532967032967033),np.float64(34.07),np.float64(-117.71),np.float64(1.393)
np.float64(3.2177),np.float64(28.0),np.float64(3.8784235136940546),np.float64(1.070808283233133),np.float64(2563.0),np.float64(1.7120908483633934),np.float64(37.81),np.float64(-122.25),np.float64(2.734)
np.float64(5.1221),np.float64(4.0),np.float64(6.176178660049628),np.float64(1.0252274607113316),np.float64(6945.0),np.float64(2.872208436724566),np.float64(32.75),np.float64(-116.94),np.float64(2.297)
np.float64(2.25),np.float64(30.0),np.float64(5.861861861861862),np.float64(1.1921921921921923),np.float64(961.0),np.float64(2.885885885885886),np.float64(40.02),np.float64(-122.18),np.float64(0.682)
np.float64(3.072),np.float64(15.0),np.float64(5.977941176470588),np.float64(1.236764705882353),np.float64(1986.0),np.float64(2.9205882352941175),np.float64(37.69),np.float64(-120.97),np.float64(1.143)
np.float64(6.3814),np.float64(8.0),np.float64(7.606271777003484),np.float64(1.0696864111498259),np.float64(1000.0),np.float64(3.484320557491289),np.float64(32.79),np.float64(-115.59),np.float64(1.599)
np.float64(3.7188),np.float64(37.0),np.float64(6.237226277372263),np.float64(1.0145985401459854),np.float64(744.0),np.float64(2.7153284671532845),np.float64(34.16),np.float64(-117.25),np.float64(1.166)
np.float64(4.5533),np.float64(15.0),np.float64(4.351669941060904),np.float64(0.9744597249508841),np.float64(3278.0),np.float64(3.2200392927308448),np.float64(37.38),np.float64(-121.83),np.float64(2.099)
np.float64(1.5972),np.float64(44.0),np.float64(4.68299711815562),np.float64(1.1296829971181557),np.float64(944.0),np.float64(2.7204610951008648),np.float64(40.58),np.float64(-122.39),np.float64(0.689)
np.float64(3.5625),np.float64(36.0),np.float64(5.352),np.float64(1.0),np.float64(709.0),np.float64(2.836),np.float64(34.71),np.float64(-118.15),np.float64(1.014)
np.float64(4.3125),np.float64(34.0),np.float64(4.996710526315789),np.float64(0.9901315789473685),np.float64(758.0),np.float64(2.4934210526315788),np.float64(33.94),np.float64(-117.99),np.float64(2.14)
np.float64(7.2707),np.float64(8.0),np.float64(6.771929824561403),np.float64(1.0394736842105263),np.float64(1799.0),np.float64(3.9451754385964914),np.float64(37.33),np.float64(-121.77),np.float64(3.553)
np.float64(3.119),np.float64(34.0),np.float64(4.130890052356021),np.float64(1.0471204188481675),np.float64(1041.0),np.float64(5.450261780104712),np.float64(33.91),np.float64(-118.23),np.float64(0.903)
np.float64(3.6384),np.float64(32.0),np.float64(4.573308270676692),np.float64(1.0394736842105263),np.float64(2318.0),np.float64(4.357142857142857),np.float64(34.25),np.float64(-118.43),np.float64(1.593)
np.float64(2.1979),np.float64(25.0),np.float64(3.735042735042735),np.float64(1.0683760683760684),np.float64(1193.0),np.float64(3.398860398860399),np.float64(32.8),np.float64(-115.56),np.float64(0.639)
np.float64(3.1795),np.float64(52.0),np.float64(4.556034482758621),np.float64(1.0028735632183907),np.float64(1498.0),np.float64(2.1522988505747125),np.float64(37.89),np.float64(-122.29),np.float64(2.182)
np.float64(5.9346),np.float64(27.0),np.float64(6.707762557077626),np.float64(0.9863013698630136),np.float64(578.0),np.float64(2.6392694063926943),np.float64(37.94),np.float64(-121.95),np.float64(2.536)
np.float64(0.8952),np.float64(9.0),np.float64(4.0),np.float64(1.1403508771929824),np.float64(438.0),np.float64(3.8421052631578947),np.float64(33.94),np.float64(-118.28),np.float64(0.813)
np.float64(4.7813),np.float64(35.0),np.float64(6.470162748643761),np.float64(1.0524412296564196),np.float64(1568.0),np.float64(2.8354430379746836),np.float64(32.79),np.float64(-117.14),np.float64(1.886)
np.float64(5.0374),np.float64(30.0),np.float64(5.412955465587045),np.float64(1.0242914979757085),np.float64(838.0),np.float64(3.3927125506072873),np.float64(36.74),np.float64(-121.62),np.float64(1.654)
np.float64(2.9097),np.float64(16.0),np.float64(4.203463203463204),np.float64(1.0432900432900434),np.float64(1705.0),np.float64(2.4603174603174605),np.float64(37.96),np.float64(-122.04),np.float64(1.063)
np.float64(4.2813),np.float64(45.0),np.float64(4.209606986899563),np.float64(0.9890829694323144),np.float64(1323.0),np.float64(2.888646288209607),np.float64(33.89),np.float64(-118.32),np.float64(2.101)
np.float64(3.35),np.float64(35.0),np.float64(4.688372093023256),np.float64(0.9488372093023256),np.float64(1162.0),np.float64(5.404651162790698),np.float64(34.29),np.float64(-118.41),np.float64(1.476)
np.float64(3.0773),np.float64(15.0),np.float64(3.9102902374670183),np.float64(0.9102902374670184),np.float64(669.0),np.float64(1.7651715039577835),np.float64(34.43),np.float64(-119.82),np.float64(1.125)
np.float64(3.4643),np.float64(36.0),np.float64(4.970149253731344),np.float64(0.9850746268656716),np.float64(366.0),np.float64(2.7313432835820897),np.float64(37.71),np.float64(-122.16),np.float64(1.75)
np.float64(3.6458),np.float64(37.0),np.float64(5.182080924855492),np.float64(1.0520231213872833),np.float64(1534.0),np.float64(4.433526011560693),np.float64(37.63),np.float64(-122.08),np.float64(1.566)
np.float64(3.0417),np.float64(35.0),np.float64(4.050970873786408),np.float64(1.0800970873786409),np.float64(1870.0),np.float64(4.538834951456311),np.float64(33.92),np.float64(-118.21),np.float64(1.173)
np.float64(2.053),np.float64(31.0),np.float64(2.348333333333333),np.float64(1.0433333333333332),np.float64(4126.0),np.float64(3.4383333333333335),np.float64(34.05),np.float64(-118.29),np.float64(2.292)
np.float64(2.7157),np.float64(25.0),np.float64(3.7865497076023393),np.float64(1.219298245614035),np.float64(856.0),np.float64(2.502923976608187),np.float64(33.77),np.float64(-117.97),np.float64(3.5)
np.float64(0.9218),np.float64(21.0),np.float64(2.045662100456621),np.float64(1.0342465753424657),np.float64(735.0),np.float64(1.678082191780822),np.float64(37.82),np.float64(-122.27),np.float64(1.719)
np.float64(2.7951),np.float64(52.0),np.float64(4.634868421052632),np.float64(1.180921052631579),np.float64(981.0),np.float64(3.226973684210526),np.float64(34.36),np.float64(-119.06),np.float64(1.993)
np.float64(6.6112),np.float64(31.0),np.float64(6.758474576271187),np.float64(0.9194915254237288),np.float64(542.0),np.float64(2.2966101694915255),np.float64(38.51),np.float64(-121.51),np.float64(2.516)
np.float64(2.875),np.float64(37.0),np.float64(3.6601340897369776),np.float64(1.036616812790098),np.float64(2913.0),np.float64(1.5023207839092316),np.float64(34.1),np.float64(-118.36),np.float64(3.0)
np.float64(1.4413),np.float64(41.0),np.float64(2.547008547008547),np.float64(1.1025641025641026),np.float64(2931.0),np.float64(4.1752136752136755),np.float64(34.05),np.float64(-118.28),np.float64(1.589)
np.float64(5.1701),np.float64(23.0),np.float64(5.809891808346213),np.float64(0.9884080370942813),np.float64(3827.0),np.float64(2.957496136012365),np.float64(37.68),np.float64(-122.05),np.float64(2.168)
np.float64(5.1178),np.float64(28.0),np.float64(5.839541547277937),np.float64(0.9426934097421203),np.float64(947.0),np.float64(2.713467048710602),np.float64(37.98),np.float64(-122.26),np.float64(1.98)
np.float64(5.0519),np.float64(40.0),np.float64(5.09453781512605),np.float64(1.0262605042016806),np.float64(1824.0),np.float64(1.915966386554622),np.float64(37.75),np.float64(-122.43),np.float64(3.561)
np.float64(4.1591),np.float64(10.0),np.float64(5.623376623376624),np.float64(1.2886002886002885),np.float64(1992.0),np.float64(2.8744588744588744),np.float64(33.82),np.float64(-118.01),np.float64(1.923)
np.float64(3.4375),np.float64(45.0),np.float64(4.205333333333333),np.float64(1.1226666666666667),np.float64(1042.0),np.float64(2.7786666666666666),np.float64(34.02),np.float64(-118.39),np.float64(3.145)
np.float64(1.7727),np.float64(19.0),np.float64(4.431952662721893),np.float64(1.4082840236686391),np.float64(476.0),np.float64(2.8165680473372783),np.float64(33.36),np.float64(-115.73),np.float64(0.5)
np.float64(3.4482),np.float64(35.0),np.float64(4.420743639921722),np.float64(0.9804305283757339),np.float64(1340.0),np.float64(2.6223091976516635),np.float64(32.83),np.float64(-117.21),np.float64(1.625)
np.float64(3.125),np.float64(31.0),np.float64(4.863753213367609),np.float64(1.1002570694087404),np.float64(1162.0),np.float64(2.987146529562982),np.float64(37.68),np.float64(-122.1),np.float64(1.671)
np.float64(3.7375),np.float64(14.0),np.float64(4.898128898128898),np.float64(0.9106029106029107),np.float64(1378.0),np.float64(2.864864864864865),np.float64(38.03),np.float64(-121.36),np.float64(1.388)
np.float64(3.2031),np.float64(36.0),np.float64(3.8282208588957056),np.float64(0.9877300613496932),np.float64(1282.0),np.float64(3.932515337423313),np.float64(34.01),np.float64(-118.08),np.float64(1.476)
np.float64(4.3875),np.float64(17.0),np.float64(5.504983388704319),np.float64(1.0598006644518272),np.float64(1873.0),np.float64(3.111295681063123),np.float64(37.6),np.float64(-122.04),np.float64(2.385)
np.float64(3.1397),np.float64(45.0),np.float64(5.744744744744745),np.float64(1.006006006006006),np.float64(839.0),np.float64(2.5195195195195197),np.float64(37.64),np.float64(-120.98),np.float64(1.107)
np.float64(7.0504),np.float64(14.0),np.float64(8.009146341463415),np.float64(1.0),np.float64(1121.0),np.float64(3.417682926829268),np.float64(34.18),np.float64(-118.9),np.float64(3.338)
np.float64(2.9926),np.float64(46.0),np.float64(4.458823529411765),np.float64(1.04),np.float64(920.0),np.float64(2.164705882352941),np.float64(37.88),np.float64(-122.29),np.float64(1.921)
np.float64(4.7437),np.float64(10.0),np.float64(5.902702702702703),np.float64(1.0945945945945945),np.float64(1119.0),np.float64(3.0243243243243243),np.float64(34.46),np.float64(-118.27),np.float64(2.94)
np.float64(2.3175),np.float64(26.0),np.float64(3.8136061946902653),np.float64(1.0381637168141593),np.float64(8551.0),np.float64(4.729535398230088),np.float64(33.97),np.float64(-118.18),np.float64(1.545)
np.float64(3.4514),np.float64(38.0),np.float64(3.8215767634854774),np.float64(0.991701244813278),np.float64(1023.0),np.float64(4.244813278008299),np.float64(34.25),np.float64(-118.43),np.float64(1.519)
np.float64(9.8892),np.float64(40.0),np.float64(8.24401913875598),np.float64(0.9952153110047847),np.float64(976.0),np.float64(4.669856459330144),np.float64(37.46),np.float64(-122.2),np.float64(5.00001)
np.float64(5.2573),np.float64(21.0),np.float64(5.60285132382892),np.float64(1.0224032586558045),np.float64(2027.0),np.float64(4.128309572301426),np.float64(37.65),np.float64(-122.46),np.float64(3.229)
np.float64(2.9832),np.float64(22.0),np.float64(4.718978102189781),np.float64(1.0197080291970804),np.float64(2694.0),np.float64(1.9664233576642336),np.float64(34.18),np.float64(-119.2),np.float64(1.656)
np.float64(3.6354),np.float64(17.0),np.float64(5.457380457380458),np.float64(1.0644490644490645),np.float64(1487.0),np.float64(3.0914760914760913),np.float64(36.84),np.float64(-121.38),np.float64(2.212)
np.float64(3.625),np.float64(31.0),np.float64(4.008431703204047),np.float64(1.0118043844856661),np.float64(2042.0),np.float64(3.4435075885328836),np.float64(33.84),np.float64(-118.08),np.float64(1.704)
np.float64(6.0804),np.float64(6.0),np.float64(7.034690799396682),np.float64(0.971342383107089),np.float64(2105.0),np.float64(3.1749622926093513),np.float64(38.72),np.float64(-121.27),np.float64(1.987)
np.float64(1.9766),np.float64(34.0),np.float64(3.4277777777777776),np.float64(1.05),np.float64(810.0),np.float64(4.5),np.float64(33.93),np.float64(-118.35),np.float64(1.625)
np.float64(6.6959),np.float64(34.0),np.float64(6.470909090909091),np.float64(1.018181818181818),np.float64(1747.0),np.float64(3.1763636363636363),np.float64(37.52),np.float64(-122.34),np.float64(4.112)
np.float64(6.1463),np.float64(6.0),np.float64(7.181262729124236),np.float64(1.1384928716904277),np.float64(1378.0),np.float64(2.8065173116089612),np.float64(37.3),np.float64(-121.76),np.float64(3.355)
np.float64(3.449),np.float64(15.0),np.float64(5.151515151515151),np.float64(1.0524475524475525),np.float64(2373.0),np.float64(2.765734265734266),np.float64(34.03),np.float64(-117.65),np.float64(1.491)
np.float64(4.0893),np.float64(31.0),np.float64(3.6457800511508953),np.float64(1.0281329923273657),np.float64(1410.0),np.float64(1.80306905370844),np.float64(34.01),np.float64(-118.48),np.float64(3.815)
np.float64(1.1875),np.float64(17.0),np.float64(3.017605633802817),np.float64(1.0070422535211268),np.float64(1590.0),np.float64(2.7992957746478875),np.float64(34.06),np.float64(-118.13),np.float64(1.839)
np.float64(4.5156),np.float64(35.0),np.float64(6.122033898305085),np.float64(0.9932203389830508),np.float64(683.0),np.float64(2.3152542372881357),np.float64(39.53),np.float64(-121.53),np.float64(0.912)
np.float64(7.5544),np.float64(40.0),np.float64(7.631498470948012),np.float64(1.0305810397553516),np.float64(1616.0),np.float64(2.470948012232416),np.float64(37.83),np.float64(-122.21),np.float64(4.115)
np.float64(4.8594),np.float64(37.0),np.float64(6.481632653061224),np.float64(1.110204081632653),np.float64(692.0),np.float64(2.8244897959183675),np.float64(33.84),np.float64(-118.11),np.float64(2.203)
np.float64(3.5347),np.float64(36.0),np.float64(4.176691729323308),np.float64(1.0338345864661653),np.float64(1333.0),np.float64(5.011278195488722),np.float64(34.27),np.float64(-118.44),np.float64(1.581)
np.float64(2.2067),np.float64(24.0),np.float64(5.945255474452555),np.float64(1.1423357664233578),np.float64(641.0),np.float64(2.3394160583941606),np.float64(40.08),np.float64(-120.91),np.float64(0.696)
np.float64(6.6207),np.float64(16.0),np.float64(6.858546168958743),np.float64(0.9862475442043221),np.float64(1496.0),np.float64(2.93909626719057),np.float64(33.84),np.float64(-117.75),np.float64(2.705)
np.float64(4.3882),np.float64(29.0),np.float64(5.0618181818181816),np.float64(1.0581818181818181),np.float64(1278.0),np.float64(2.3236363636363637),np.float64(33.96),np.float64(-118.11),np.float64(2.616)
np.float64(5.1773),np.float64(52.0),np.float64(6.358558558558559),np.float64(1.0342342342342343),np.float64(1177.0),np.float64(2.120720720720721),np.float64(37.84),np.float64(-122.24),np.float64(3.895)
np.float64(2.25),np.float64(10.0),np.float64(5.428571428571429),np.float64(1.2653061224489797),np.float64(154.0),np.float64(3.142857142857143),np.float64(39.1),np.float64(-122.33),np.float64(0.75)
np.float64(4.5913),np.float64(24.0),np.float64(5.141280353200883),np.float64(1.0264900662251655),np.float64(1401.0),np.float64(3.0927152317880795),np.float64(37.63),np.float64(-122.07),np.float64(1.776)
np.float64(3.045),np.float64(9.0),np.float64(6.475113122171946),np.float64(1.1493212669683257),np.float64(681.0),np.float64(3.081447963800905),np.float64(39.2),np.float64(-121.12),np.float64(1.704)
np.float64(3.3472),np.float64(42.0),np.float64(3.452513966480447),np.float64(0.9106145251396648),np.float64(680.0),np.float64(3.798882681564246),np.float64(33.94),np.float64(-118.2),np.float64(1.542)
np.float64(2.5033),np.float64(44.0),np.float64(4.106194690265487),np.float64(1.0199115044247788),np.float64(1853.0),np.float64(4.099557522123894),np.float64(34.06),np.float64(-118.17),np.float64(1.319)
np.float64(1.4923),np.float64(31.0),np.float64(4.592841163310962),np.float64(1.0402684563758389),np.float64(1193.0),np.float64(2.668903803131991),np.float64(40.07),np.float64(-122.14),np.float64(0.444)
np.float64(2.6042),np.float64(45.0),np.float64(4.027027027027027),np.float64(1.0405405405405406),np.float64(925.0),np.float64(4.166666666666667),np.float64(34.03),np.float64(-118.16),np.float64(1.45)
np.float64(5.5),np.float64(16.0),np.float64(5.097323600973236),np.float64(1.094890510948905),np.float64(963.0),np.float64(2.343065693430657),np.float64(33.66),np.float64(-117.94),np.float64(2.241)
np.float64(4.7917),np.float64(7.0),np.float64(26.88235294117647),np.float64(4.676470588235294),np.float64(85.0),np.float64(2.5),np.float64(39.35),np.float64(-120.21),np.float64(1.875)
np.float64(2.5924),np.float64(19.0),np.float64(3.6426426426426426),np.float64(1.09984984984985),np.float64(3171.0),np.float64(2.380630630630631),np.float64(34.15),np.float64(-118.24),np.float64(1.929)
np.float64(1.4719),np.float64(26.0),np.float64(3.8758169934640523),np.float64(1.0147058823529411),np.float64(1647.0),np.float64(2.6911764705882355),np.float64(34.0),np.float64(-117.41),np.float64(0.886)
np.float64(3.7917),np.float64(35.0),np.float64(5.0),np.float64(0.9838709677419355),np.float64(381.0),np.float64(3.0725806451612905),np.float64(33.91),np.float64(-118.12),np.float64(1.839)
np.float64(6.1253),np.float64(25.0),np.float64(6.66205533596838),np.float64(0.9920948616600791),np.float64(1717.0),np.float64(3.3932806324110674),np.float64(34.27),np.float64(-118.75),np.float64(2.25)
np.float64(3.9688),np.float64(15.0),np.float64(16.55056179775281),np.float64(3.0786516853932584),np.float64(622.0),np.float64(2.3295880149812733),np.float64(34.24),np.float64(-116.87),np.float64(1.828)
np.float64(4.3864),np.float64(15.0),np.float64(5.691449814126394),np.float64(1.0855018587360594),np.float64(1624.0),np.float64(3.0185873605947955),np.float64(37.67),np.float64(-120.95),np.float64(1.376)
np.float64(4.0417),np.float64(47.0),np.float64(5.3418803418803416),np.float64(1.064102564102564),np.float64(607.0),np.float64(2.594017094017094),np.float64(36.98),np.float64(-122.01),np.float64(2.653)
np.float64(0.9288),np.float64(26.0),np.float64(4.28921568627451),np.float64(0.9754901960784313),np.float64(567.0),np.float64(2.7794117647058822),np.float64(35.32),np.float64(-118.99),np.float64(0.366)
np.float64(4.5815),np.float64(21.0),np.float64(6.165909090909091),np.float64(0.9818181818181818),np.float64(1287.0),np.float64(2.925),np.float64(38.55),np.float64(-121.37),np.float64(1.255)
np.float64(3.7019),np.float64(37.0),np.float64(4.514388489208633),np.float64(0.8561151079136691),np.float64(671.0),np.float64(2.4136690647482015),np.float64(32.78),np.float64(-116.97),np.float64(1.386)
np.float64(3.4048),np.float64(30.0),np.float64(7.088541666666667),np.float64(1.5208333333333333),np.float64(628.0),np.float64(1.6354166666666667),np.float64(36.55),np.float64(-121.94),np.float64(4.871)
np.float64(2.7768),np.float64(19.0),np.float64(4.280354706684856),np.float64(1.0545702592087312),np.float64(4312.0),np.float64(2.941336971350614),np.float64(37.3),np.float64(-121.85),np.float64(1.786)
np.float64(5.0318),np.float64(24.0),np.float64(6.509933774834437),np.float64(0.9900662251655629),np.float64(786.0),np.float64(2.6026490066225167),np.float64(34.03),np.float64(-117.31),np.float64(1.345)
np.float64(7.6486),np.float64(17.0),np.float64(7.043879907621247),np.float64(0.9942263279445728),np.float64(2771.0),np.float64(3.199769053117783),np.float64(33.93),np.float64(-117.88),np.float64(3.067)
np.float64(3.9),np.float64(36.0),np.float64(5.2727272727272725),np.float64(0.922077922077922),np.float64(268.0),np.float64(3.4805194805194803),np.float64(33.89),np.float64(-118.25),np.float64(1.158)
np.float64(1.5313),np.float64(23.0),np.float64(3.305),np.float64(1.0183333333333333),np.float64(2048.0),np.float64(3.4133333333333336),np.float64(33.96),np.float64(-118.28),np.float64(0.914)
np.float64(5.0278),np.float64(14.0),np.float64(6.230088495575221),np.float64(1.1084070796460177),np.float64(1448.0),np.float64(3.2035398230088497),np.float64(32.99),np.float64(-116.89),np.float64(2.109)
np.float64(6.3132),np.float64(18.0),np.float64(6.73536299765808),np.float64(0.990632318501171),np.float64(1395.0),np.float64(3.2669789227166275),np.float64(37.69),np.float64(-121.91),np.float64(2.592)
np.float64(8.6803),np.float64(16.0),np.float64(6.580821917808219),np.float64(0.9205479452054794),np.float64(1080.0),np.float64(2.958904109589041),np.float64(33.07),np.float64(-117.1),np.float64(3.473)
