MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.6667),np.float64(13.0),np.float64(4.015923566878981),np.float64(1.144904458598726),np.float64(1381.0),np.float64(2.199044585987261),np.float64(40.91),np.float64(-124.08),np.float64(0.788)
np.float64(6.48),np.float64(44.0),np.float64(6.045070422535211),np.float64(1.1098591549295775),np.float64(851.0),np.float64(2.397183098591549),np.float64(34.03),np.float64(-118.5),np.float64(5.00001)
np.float64(2.0885),np.float64(36.0),np.float64(3.964391691394659),np.float64(1.0014836795252227),np.float64(2883.0),np.float64(4.277448071216617),np.float64(34.05),np.float64(-118.2),np.float64(1.428)
np.float64(1.8571),np.float64(39.0),np.float64(4.914342629482071),np.float64(1.0537848605577689),np.float64(1433.0),np.float64(2.854581673306773),np.float64(39.91),np.float64(-122.19),np.float64(0.535)
np.float64(3.8047),np.float64(35.0),np.float64(5.015037593984962),np.float64(1.0526315789473684),np.float64(406.0),np.float64(3.0526315789473686),np.float64(37.75),np.float64(-122.16),np.float64(0.943)
np.float64(6.0749),np.float64(39.0),np.float64(6.7518518518518515),np.float64(1.0592592592592593),np.float64(763.0),np.float64(2.825925925925926),np.float64(37.76),np.float64(-122.15),np.float64(1.969)
np.float64(4.4034),np.float64(5.0),np.float64(6.427829698857736),np.float64(1.0311526479750779),np.float64(3615.0),np.float64(3.7538940809968846),np.float64(34.09),np.float64(-117.4),np.float64(1.332)
np.float64(1.8792),np.float64(41.0),np.float64(4.254545454545455),np.float64(0.9484848484848485),np.float64(765.0),np.float64(2.3181818181818183),np.float64(38.61),np.float64(-121.44),np.float64(0.633)
np.float64(4.0911),np.float64(43.0),np.float64(3.7867867867867866),np.float64(0.9519519519519519),np.float64(836.0),np.float64(2.5105105105105103),np.float64(37.38),np.float64(-122.02),np.float64(2.246)
np.float64(3.5694),np.float64(41.0),np.float64(5.03793626707132),np.float64(1.0819423368740515),np.float64(1236.0),np.float64(1.8755690440060697),np.float64(34.16),np.float64(-118.05),np.float64(2.786)
np.float64(2.4821),np.float64(26.0),np.float64(4.125),np.float64(1.1182432432432432),np.float64(620.0),np.float64(2.0945945945945947),np.float64(32.76),np.float64(-117.12),np.float64(1.236)
np.float64(3.1211),np.float64(36.0),np.float64(4.243961352657005),np.float64(0.9879227053140096),np.float64(2277.0),np.float64(2.75),np.float64(34.1),np.float64(-118.15),np.float64(2.293)
np.float64(4.4375),np.float64(37.0),np.float64(5.6015625),np.float64(1.0234375),np.float64(786.0),np.float64(3.0703125),np.float64(33.94),np.float64(-118.11),np.float64(2.449)
np.float64(3.3611),np.float64(24.0),np.float64(4.1030444964871196),np.float64(0.9531615925058547),np.float64(910.0),np.float64(2.1311475409836067),np.float64(33.74),np.float64(-117.84),np.float64(1.346)
np.float64(1.9511),np.float64(11.0),np.float64(4.816326530612245),np.float64(1.1484230055658626),np.float64(1765.0),np.float64(3.274582560296846),np.float64(36.85),np.float64(-119.79),np.float64(0.54)
np.float64(3.0714),np.float64(16.0),np.float64(5.484615384615385),np.float64(1.103846153846154),np.float64(525.0),np.float64(2.019230769230769),np.float64(38.47),np.float64(-122.74),np.float64(1.617)
np.float64(3.0795),np.float64(36.0),np.float64(5.1571428571428575),np.float64(1.0380952380952382),np.float64(557.0),np.float64(2.6523809523809523),np.float64(33.88),np.float64(-118.12),np.float64(2.184)
np.float64(2.6098),np.float64(23.0),np.float64(6.385542168674699),np.float64(1.0983935742971886),np.float64(1829.0),np.float64(3.6726907630522088),np.float64(36.18),np.float64(-119.27),np.float64(0.66)
np.float64(2.9048),np.float64(32.0),np.float64(5.809859154929577),np.float64(1.102112676056338),np.float64(802.0),np.float64(2.823943661971831),np.float64(38.9),np.float64(-121.52),np.float64(0.982)
np.float64(4.2926),np.float64(32.0),np.float64(5.407079646017699),np.float64(1.1026548672566372),np.float64(1902.0),np.float64(3.366371681415929),np.float64(34.05),np.float64(-117.93),np.float64(1.907)
np.float64(15.0001),np.float64(37.0),np.float64(8.659574468085106),np.float64(1.425531914893617),np.float64(100.0),np.float64(2.127659574468085),np.float64(34.1),np.float64(-118.37),np.float64(5.00001)
np.float64(3.6111),np.float64(15.0),np.float64(5.0),np.float64(0.9172413793103448),np.float64(747.0),np.float64(2.575862068965517),np.float64(32.91),np.float64(-117.13),np.float64(1.963)
np.float64(7.1053),np.float64(15.0),np.float64(6.52054794520548),np.float64(0.9178082191780822),np.float64(213.0),np.float64(2.9178082191780823),np.float64(38.36),np.float64(-122.01),np.float64(3.152)
np.float64(3.6492),np.float64(8.0),np.float64(4.577447335811648),np.float64(1.2354399008674102),np.float64(1297.0),np.float64(1.607187112763321),np.float64(32.76),np.float64(-117.18),np.float64(1.589)
np.float64(3.8864),np.float64(33.0),np.float64(4.2175141242937855),np.float64(0.9350282485875706),np.float64(1571.0),np.float64(4.437853107344632),np.float64(34.04),np.float64(-117.94),np.float64(1.589)
np.float64(5.2185),np.float64(16.0),np.float64(11.028571428571428),np.float64(2.0095238095238095),np.float64(853.0),np.float64(2.707936507936508),np.float64(34.24),np.float64(-117.28),np.float64(1.286)
np.float64(1.4917),np.float64(35.0),np.float64(3.8472906403940885),np.float64(0.9926108374384236),np.float64(1587.0),np.float64(3.9088669950738915),np.float64(33.93),np.float64(-118.26),np.float64(0.932)
np.float64(4.4435),np.float64(35.0),np.float64(6.191836734693878),np.float64(1.0489795918367346),np.float64(658.0),np.float64(2.6857142857142855),np.float64(34.14),np.float64(-117.27),np.float64(0.976)
np.float64(1.875),np.float64(16.0),np.float64(4.436647173489279),np.float64(1.1578947368421053),np.float64(1184.0),np.float64(2.3079922027290447),np.float64(32.8),np.float64(-115.57),np.float64(0.938)
np.float64(1.9653),np.float64(41.0),np.float64(5.258382642998027),np.float64(1.4812623274161736),np.float64(940.0),np.float64(1.8540433925049309),np.float64(35.13),np.float64(-120.66),np.float64(2.361)
np.float64(2.1845),np.float64(39.0),np.float64(7.876404494382022),np.float64(1.4606741573033708),np.float64(271.0),np.float64(3.044943820224719),np.float64(39.3),np.float64(-121.96),np.float64(1.125)
np.float64(3.4408),np.float64(32.0),np.float64(5.3201133144475925),np.float64(0.9631728045325779),np.float64(937.0),np.float64(2.6543909348441925),np.float64(40.59),np.float64(-124.05),np.float64(0.952)
np.float64(3.2946),np.float64(52.0),np.float64(3.7145922746781115),np.float64(1.0772532188841202),np.float64(849.0),np.float64(1.8218884120171674),np.float64(34.09),np.float64(-118.34),np.float64(3.216)
np.float64(3.7045),np.float64(6.0),np.float64(5.353474320241692),np.float64(1.0030211480362539),np.float64(1011.0),np.float64(3.054380664652568),np.float64(37.48),np.float64(-121.14),np.float64(1.281)
np.float64(3.7917),np.float64(35.0),np.float64(5.856209150326797),np.float64(1.0359477124183007),np.float64(1441.0),np.float64(4.709150326797386),np.float64(34.05),np.float64(-117.99),np.float64(1.511)
np.float64(2.6094),np.float64(34.0),np.float64(6.367088607594937),np.float64(1.3481012658227849),np.float64(443.0),np.float64(2.8037974683544302),np.float64(40.45),np.float64(-124.03),np.float64(0.713)
np.float64(4.1447),np.float64(11.0),np.float64(5.630952380952381),np.float64(0.9880952380952381),np.float64(1701.0),np.float64(3.375),np.float64(38.55),np.float64(-121.34),np.float64(1.14)
np.float64(4.2206),np.float64(40.0),np.float64(5.164835164835165),np.float64(0.9340659340659341),np.float64(932.0),np.float64(3.413919413919414),np.float64(33.98),np.float64(-118.06),np.float64(1.78)
np.float64(1.8472),np.float64(38.0),np.float64(4.2482662968099865),np.float64(1.1040221914008321),np.float64(2153.0),np.float64(2.986130374479889),np.float64(33.98),np.float64(-118.33),np.float64(1.491)
np.float64(7.3861),np.float64(16.0),np.float64(5.661596958174905),np.float64(0.9961977186311787),np.float64(945.0),np.float64(3.593155893536122),np.float64(37.41),np.float64(-121.86),np.float64(2.67)
np.float64(4.1852),np.float64(44.0),np.float64(4.991228070175438),np.float64(1.0),np.float64(497.0),np.float64(2.1798245614035086),np.float64(33.96),np.float64(-118.4),np.float64(3.033)
np.float64(5.5676),np.float64(16.0),np.float64(7.4694280078895465),np.float64(1.0157790927021697),np.float64(1606.0),np.float64(3.1676528599605525),np.float64(37.99),np.float64(-121.88),np.float64(1.742)
np.float64(3.1484),np.float64(52.0),np.float64(4.578034682080925),np.float64(1.0770712909441233),np.float64(939.0),np.float64(1.8092485549132948),np.float64(37.83),np.float64(-122.25),np.float64(2.241)
np.float64(2.6696),np.float64(19.0),np.float64(5.153846153846154),np.float64(1.1102564102564103),np.float64(910.0),np.float64(2.3333333333333335),np.float64(37.98),np.float64(-120.4),np.float64(1.212)
np.float64(7.2025),np.float64(9.0),np.float64(6.324675324675325),np.float64(1.0285714285714285),np.float64(1194.0),np.float64(3.101298701298701),np.float64(33.67),np.float64(-117.81),np.float64(2.75)
np.float64(3.7833),np.float64(17.0),np.float64(6.0576923076923075),np.float64(1.0961538461538463),np.float64(877.0),np.float64(2.8108974358974357),np.float64(39.07),np.float64(-123.21),np.float64(1.598)
np.float64(2.8643),np.float64(42.0),np.float64(4.8273972602739725),np.float64(1.0904109589041096),np.float64(1526.0),np.float64(4.1808219178082195),np.float64(34.13),np.float64(-117.92),np.float64(1.326)
np.float64(2.881),np.float64(47.0),np.float64(3.8613138686131387),np.float64(1.0766423357664234),np.float64(1097.0),np.float64(4.0036496350364965),np.float64(33.97),np.float64(-118.22),np.float64(1.833)
np.float64(1.8365),np.float64(43.0),np.float64(4.419512195121952),np.float64(1.170731707317073),np.float64(458.0),np.float64(2.234146341463415),np.float64(32.79),np.float64(-117.25),np.float64(3.286)
np.float64(2.2311),np.float64(52.0),np.float64(2.879120879120879),np.float64(0.989010989010989),np.float64(756.0),np.float64(2.769230769230769),np.float64(34.1),np.float64(-118.32),np.float64(2.063)
np.float64(3.7175),np.float64(17.0),np.float64(6.606914212548015),np.float64(1.089628681177977),np.float64(2344.0),np.float64(3.001280409731114),np.float64(33.73),np.float64(-116.94),np.float64(1.2)
np.float64(3.3917),np.float64(25.0),np.float64(4.7701149425287355),np.float64(1.3103448275862069),np.float64(368.0),np.float64(2.1149425287356323),np.float64(37.38),np.float64(-122.08),np.float64(3.429)
np.float64(5.32),np.float64(16.0),np.float64(6.186153846153847),np.float64(1.0784615384615384),np.float64(1488.0),np.float64(2.289230769230769),np.float64(33.8),np.float64(-118.01),np.float64(2.195)
np.float64(3.9187),np.float64(25.0),np.float64(5.07469244288225),np.float64(1.0764499121265378),np.float64(3580.0),np.float64(3.145869947275923),np.float64(37.31),np.float64(-121.97),np.float64(3.149)
np.float64(6.8742),np.float64(25.0),np.float64(5.900479616306955),np.float64(1.038369304556355),np.float64(1913.0),np.float64(2.2937649880095923),np.float64(37.88),np.float64(-122.53),np.float64(4.131)
np.float64(2.0875),np.float64(13.0),np.float64(3.5259740259740258),np.float64(1.0352504638218925),np.float64(1986.0),np.float64(1.842300556586271),np.float64(34.19),np.float64(-118.31),np.float64(2.227)
np.float64(6.0398),np.float64(19.0),np.float64(6.658031088082901),np.float64(1.0103626943005182),np.float64(650.0),np.float64(3.3678756476683938),np.float64(34.44),np.float64(-118.53),np.float64(2.178)
np.float64(4.0417),np.float64(43.0),np.float64(5.2),np.float64(1.0169491525423728),np.float64(826.0),np.float64(2.8),np.float64(37.74),np.float64(-122.16),np.float64(1.094)
np.float64(3.3889),np.float64(32.0),np.float64(4.338730569948186),np.float64(1.153497409326425),np.float64(2725.0),np.float64(1.7648963730569949),np.float64(33.97),np.float64(-118.37),np.float64(2.857)
np.float64(6.3721),np.float64(12.0),np.float64(7.617157490396927),np.float64(1.0230473751600513),np.float64(2936.0),np.float64(3.759282970550576),np.float64(32.96),np.float64(-117.14),np.float64(2.415)
np.float64(10.7339),np.float64(35.0),np.float64(8.570048309178745),np.float64(0.9903381642512077),np.float64(588.0),np.float64(2.8405797101449277),np.float64(37.57),np.float64(-122.36),np.float64(5.00001)
np.float64(3.0625),np.float64(14.0),np.float64(5.48695652173913),np.float64(1.1356521739130434),np.float64(951.0),np.float64(1.653913043478261),np.float64(33.66),np.float64(-117.99),np.float64(2.688)
np.float64(5.0267),np.float64(5.0),np.float64(6.086896551724138),np.float64(1.1089655172413793),np.float64(2003.0),np.float64(2.762758620689655),np.float64(35.24),np.float64(-120.52),np.float64(2.533)
np.float64(8.401),np.float64(26.0),np.float64(7.530805687203792),np.float64(1.0568720379146919),np.float64(542.0),np.float64(2.5687203791469195),np.float64(37.83),np.float64(-122.2),np.float64(3.512)
np.float64(3.0921),np.float64(14.0),np.float64(16.67153284671533),np.float64(4.54014598540146),np.float64(342.0),np.float64(2.4963503649635035),np.float64(37.64),np.float64(-118.97),np.float64(0.875)
np.float64(2.4387),np.float64(34.0),np.float64(2.7439903846153846),np.float64(0.9723557692307693),np.float64(3032.0),np.float64(3.644230769230769),np.float64(33.98),np.float64(-118.22),np.float64(1.75)
np.float64(5.0294),np.float64(27.0),np.float64(6.427884615384615),np.float64(1.0072115384615385),np.float64(1176.0),np.float64(2.826923076923077),np.float64(34.44),np.float64(-119.8),np.float64(2.802)
np.float64(5.5922),np.float64(35.0),np.float64(6.219373219373219),np.float64(1.0341880341880343),np.float64(988.0),np.float64(2.814814814814815),np.float64(34.45),np.float64(-119.71),np.float64(3.844)
np.float64(1.3286),np.float64(17.0),np.float64(5.272965879265092),np.float64(1.230971128608924),np.float64(820.0),np.float64(2.152230971128609),np.float64(33.9),np.float64(-116.81),np.float64(0.818)
np.float64(6.2892),np.float64(22.0),np.float64(6.127214170692431),np.float64(0.9597423510466989),np.float64(2118.0),np.float64(3.4106280193236715),np.float64(37.43),np.float64(-121.87),np.float64(2.542)
np.float64(2.8841),np.float64(46.0),np.float64(4.851015801354402),np.float64(1.018058690744921),np.float64(905.0),np.float64(2.0428893905191874),np.float64(34.05),np.float64(-118.35),np.float64(2.908)
np.float64(3.6354),np.float64(7.0),np.float64(6.307152875175316),np.float64(1.1654978962131837),np.float64(2248.0),np.float64(3.152875175315568),np.float64(33.66),np.float64(-116.31),np.float64(0.98)
np.float64(3.725),np.float64(35.0),np.float64(3.4433198380566803),np.float64(0.9757085020242915),np.float64(1428.0),np.float64(2.8906882591093117),np.float64(33.99),np.float64(-118.42),np.float64(2.846)
np.float64(3.994),np.float64(29.0),np.float64(5.502747252747253),np.float64(1.1016483516483517),np.float64(1520.0),np.float64(4.175824175824176),np.float64(34.08),np.float64(-118.0),np.float64(1.953)
np.float64(5.8904),np.float64(24.0),np.float64(6.651840490797546),np.float64(1.0276073619631902),np.float64(1936.0),np.float64(2.9693251533742333),np.float64(37.23),np.float64(-121.86),np.float64(2.714)
np.float64(4.3897),np.float64(29.0),np.float64(6.271739130434782),np.float64(1.0559006211180124),np.float64(1677.0),np.float64(2.6040372670807455),np.float64(34.21),np.float64(-119.18),np.float64(2.576)
np.float64(1.0),np.float64(52.0),np.float64(3.9270833333333335),np.float64(1.0104166666666667),np.float64(530.0),np.float64(5.520833333333333),np.float64(36.75),np.float64(-119.79),np.float64(0.45)
np.float64(7.4863),np.float64(23.0),np.float64(6.585023400936038),np.float64(1.046801872074883),np.float64(1782.0),np.float64(2.78003120124805),np.float64(37.33),np.float64(-122.03),np.float64(4.123)
np.float64(2.2765),np.float64(30.0),np.float64(4.021645021645021),np.float64(1.028860028860029),np.float64(2647.0),np.float64(3.8196248196248197),np.float64(34.07),np.float64(-117.64),np.float64(0.981)
np.float64(5.2416),np.float64(37.0),np.float64(5.349081364829396),np.float64(0.994750656167979),np.float64(837.0),np.float64(2.1968503937007875),np.float64(33.62),np.float64(-117.92),np.float64(4.713)
np.float64(3.8819),np.float64(19.0),np.float64(4.7552),np.float64(1.076),np.float64(2372.0),np.float64(1.8976),np.float64(34.17),np.float64(-118.61),np.float64(3.289)
np.float64(3.7933),np.float64(25.0),np.float64(4.648183556405353),np.float64(1.0210325047801148),np.float64(1702.0),np.float64(3.254302103250478),np.float64(33.93),np.float64(-117.93),np.float64(1.844)
np.float64(2.5909),np.float64(43.0),np.float64(5.147208121827411),np.float64(1.215736040609137),np.float64(1074.0),np.float64(2.7258883248730963),np.float64(33.99),np.float64(-118.32),np.float64(0.987)
np.float64(4.0815),np.float64(36.0),np.float64(5.837758112094395),np.float64(1.0),np.float64(952.0),np.float64(2.808259587020649),np.float64(33.85),np.float64(-118.16),np.float64(2.162)
np.float64(3.2846),np.float64(19.0),np.float64(7.079500283929585),np.float64(1.424190800681431),np.float64(4086.0),np.float64(2.320272572402044),np.float64(33.73),np.float64(-116.31),np.float64(1.319)
np.float64(1.9833),np.float64(23.0),np.float64(6.631147540983607),np.float64(1.6188524590163935),np.float64(425.0),np.float64(1.7418032786885247),np.float64(39.04),np.float64(-122.73),np.float64(1.115)
np.float64(5.2203),np.float64(18.0),np.float64(7.191780821917808),np.float64(1.0502283105022832),np.float64(751.0),np.float64(3.4292237442922375),np.float64(36.81),np.float64(-121.6),np.float64(2.865)
np.float64(4.2813),np.float64(52.0),np.float64(5.4106280193236715),np.float64(1.0434782608695652),np.float64(1232.0),np.float64(1.9838969404186795),np.float64(37.88),np.float64(-122.27),np.float64(2.849)
np.float64(3.2464),np.float64(26.0),np.float64(5.496774193548387),np.float64(1.0161290322580645),np.float64(918.0),np.float64(2.9612903225806453),np.float64(35.26),np.float64(-120.68),np.float64(2.08)
np.float64(5.2),np.float64(10.0),np.float64(5.043296089385475),np.float64(1.1215083798882681),np.float64(1599.0),np.float64(2.233240223463687),np.float64(37.26),np.float64(-121.95),np.float64(2.487)
np.float64(2.6779),np.float64(26.0),np.float64(5.467871485943775),np.float64(1.21285140562249),np.float64(1847.0),np.float64(3.708835341365462),np.float64(34.1),np.float64(-117.74),np.float64(1.36)
np.float64(4.25),np.float64(52.0),np.float64(5.736979166666667),np.float64(1.1380208333333333),np.float64(899.0),np.float64(2.3411458333333335),np.float64(34.07),np.float64(-118.37),np.float64(4.869)
np.float64(2.5509),np.float64(32.0),np.float64(3.6805555555555554),np.float64(1.0456349206349207),np.float64(2568.0),np.float64(5.095238095238095),np.float64(33.83),np.float64(-117.91),np.float64(1.708)
np.float64(5.6038),np.float64(34.0),np.float64(6.626488095238095),np.float64(1.0148809523809523),np.float64(1805.0),np.float64(2.6860119047619047),np.float64(37.48),np.float64(-122.26),np.float64(4.513)
np.float64(5.6426),np.float64(35.0),np.float64(6.745945945945946),np.float64(1.1135135135135135),np.float64(551.0),np.float64(2.9783783783783786),np.float64(33.85),np.float64(-118.35),np.float64(3.482)
np.float64(7.9835),np.float64(27.0),np.float64(8.187817258883248),np.float64(1.015228426395939),np.float64(497.0),np.float64(2.5228426395939088),np.float64(34.09),np.float64(-118.43),np.float64(5.00001)
np.float64(3.3438),np.float64(25.0),np.float64(4.297674418604651),np.float64(1.1081395348837209),np.float64(2827.0),np.float64(3.2872093023255813),np.float64(33.84),np.float64(-118.08),np.float64(1.533)
np.float64(5.93),np.float64(16.0),np.float64(5.958656330749354),np.float64(1.0155038759689923),np.float64(1368.0),np.float64(3.5348837209302326),np.float64(33.87),np.float64(-118.03),np.float64(2.776)
np.float64(3.0042),np.float64(18.0),np.float64(5.201453790238837),np.float64(1.150571131879543),np.float64(2948.0),np.float64(3.0612668743509865),np.float64(34.06),np.float64(-117.25),np.float64(1.065)
np.float64(1.2094),np.float64(21.0),np.float64(3.1817116060961315),np.float64(1.032825322391559),np.float64(1549.0),np.float64(1.8159437280187574),np.float64(33.96),np.float64(-118.35),np.float64(1.575)
np.float64(3.4063),np.float64(33.0),np.float64(3.756),np.float64(1.136),np.float64(1309.0),np.float64(5.236),np.float64(33.94),np.float64(-118.36),np.float64(1.523)
np.float64(5.6266),np.float64(36.0),np.float64(5.981012658227848),np.float64(0.9430379746835443),np.float64(371.0),np.float64(2.348101265822785),np.float64(37.29),np.float64(-121.91),np.float64(3.205)
np.float64(1.8606),np.float64(32.0),np.float64(4.717703349282297),np.float64(1.0685805422647527),np.float64(1504.0),np.float64(2.398724082934609),np.float64(36.34),np.float64(-119.64),np.float64(0.567)
np.float64(1.6875),np.float64(52.0),np.float64(4.703225806451613),np.float64(1.032258064516129),np.float64(395.0),np.float64(2.5483870967741935),np.float64(37.84),np.float64(-122.28),np.float64(1.32)
np.float64(2.9441),np.float64(39.0),np.float64(4.805008944543828),np.float64(1.0178890876565294),np.float64(1159.0),np.float64(2.073345259391771),np.float64(37.91),np.float64(-122.3),np.float64(2.004)
np.float64(4.0167),np.float64(35.0),np.float64(4.966367713004484),np.float64(1.0291479820627802),np.float64(1594.0),np.float64(3.5739910313901344),np.float64(34.21),np.float64(-118.41),np.float64(1.932)
np.float64(3.141),np.float64(43.0),np.float64(5.0736),np.float64(1.064),np.float64(1534.0),np.float64(2.4544),np.float64(32.76),np.float64(-117.04),np.float64(1.414)
np.float64(4.7612),np.float64(18.0),np.float64(4.9625),np.float64(1.0807291666666667),np.float64(3922.0),np.float64(2.042708333333333),np.float64(34.01),np.float64(-118.38),np.float64(3.041)
np.float64(2.0549),np.float64(44.0),np.float64(3.8976833976833976),np.float64(1.1872586872586872),np.float64(1243.0),np.float64(2.3996138996139),np.float64(37.35),np.float64(-121.89),np.float64(1.938)
np.float64(2.1434),np.float64(20.0),np.float64(5.755952380952381),np.float64(1.1220238095238095),np.float64(1341.0),np.float64(3.9910714285714284),np.float64(35.87),np.float64(-119.3),np.float64(0.626)
np.float64(1.7039),np.float64(48.0),np.float64(4.194774346793349),np.float64(1.0546318289786223),np.float64(1406.0),np.float64(3.339667458432304),np.float64(37.94),np.float64(-121.28),np.float64(0.527)
np.float64(4.7143),np.float64(26.0),np.float64(5.940988835725678),np.float64(0.9936204146730463),np.float64(1516.0),np.float64(2.4178628389154704),np.float64(32.78),np.float64(-117.07),np.float64(2.683)
np.float64(1.8438),np.float64(45.0),np.float64(4.9963503649635035),np.float64(1.281021897810219),np.float64(1046.0),np.float64(3.8175182481751824),np.float64(34.12),np.float64(-117.29),np.float64(0.721)
np.float64(1.9688),np.float64(31.0),np.float64(4.10801393728223),np.float64(1.0104529616724738),np.float64(2302.0),np.float64(4.010452961672474),np.float64(35.23),np.float64(-118.82),np.float64(0.539)
np.float64(5.311),np.float64(8.0),np.float64(6.464096749811035),np.float64(1.0861678004535147),np.float64(3335.0),np.float64(2.5207860922146637),np.float64(33.12),np.float64(-117.25),np.float64(2.558)
np.float64(9.7646),np.float64(23.0),np.float64(4.975609756097561),np.float64(0.975609756097561),np.float64(117.0),np.float64(2.8536585365853657),np.float64(34.08),np.float64(-118.69),np.float64(5.00001)
np.float64(10.8111),np.float64(22.0),np.float64(8.944444444444445),np.float64(1.0339506172839505),np.float64(1057.0),np.float64(3.2623456790123457),np.float64(33.82),np.float64(-117.81),np.float64(5.00001)
np.float64(3.5781),np.float64(44.0),np.float64(5.262962962962963),np.float64(1.1037037037037036),np.float64(609.0),np.float64(2.2555555555555555),np.float64(37.71),np.float64(-122.13),np.float64(1.8)
np.float64(5.4051),np.float64(27.0),np.float64(5.747553816046967),np.float64(0.9726027397260274),np.float64(1454.0),np.float64(2.8454011741682974),np.float64(37.27),np.float64(-121.99),np.float64(2.735)
np.float64(6.5783),np.float64(15.0),np.float64(5.9335443037974684),np.float64(1.0),np.float64(890.0),np.float64(2.8164556962025316),np.float64(33.69),np.float64(-117.79),np.float64(2.448)
np.float64(2.25),np.float64(32.0),np.float64(4.851612903225806),np.float64(1.0258064516129033),np.float64(524.0),np.float64(3.3806451612903228),np.float64(36.11),np.float64(-119.59),np.float64(0.5)
np.float64(2.925),np.float64(19.0),np.float64(5.649321266968326),np.float64(1.1176470588235294),np.float64(748.0),np.float64(1.6923076923076923),np.float64(38.55),np.float64(-121.4),np.float64(1.424)
np.float64(1.6607),np.float64(30.0),np.float64(4.043010752688172),np.float64(1.043010752688172),np.float64(733.0),np.float64(3.9408602150537635),np.float64(32.79),np.float64(-115.54),np.float64(0.561)
np.float64(1.4048),np.float64(16.0),np.float64(5.071823204419889),np.float64(1.0497237569060773),np.float64(1063.0),np.float64(1.9576427255985267),np.float64(39.78),np.float64(-121.59),np.float64(0.865)
np.float64(3.9506),np.float64(11.0),np.float64(5.516746411483253),np.float64(1.0047846889952152),np.float64(1308.0),np.float64(3.1291866028708135),np.float64(38.72),np.float64(-121.31),np.float64(1.222)
np.float64(3.5313),np.float64(26.0),np.float64(4.341530054644808),np.float64(1.0382513661202186),np.float64(883.0),np.float64(2.412568306010929),np.float64(33.8),np.float64(-118.17),np.float64(1.875)
np.float64(2.5568),np.float64(44.0),np.float64(4.57037037037037),np.float64(0.9703703703703703),np.float64(378.0),np.float64(2.8),np.float64(37.75),np.float64(-122.16),np.float64(1.111)
np.float64(1.5174),np.float64(43.0),np.float64(4.609004739336493),np.float64(0.9786729857819905),np.float64(1492.0),np.float64(3.5355450236966823),np.float64(36.76),np.float64(-119.77),np.float64(0.546)
np.float64(4.8462),np.float64(36.0),np.float64(5.752969121140143),np.float64(0.997624703087886),np.float64(1193.0),np.float64(2.833729216152019),np.float64(33.82),np.float64(-118.1),np.float64(2.257)
np.float64(3.6852),np.float64(3.0),np.float64(5.698989898989899),np.float64(1.0484848484848486),np.float64(1353.0),np.float64(2.7333333333333334),np.float64(35.3),np.float64(-119.09),np.float64(1.098)
np.float64(4.6118),np.float64(35.0),np.float64(5.812371134020618),np.float64(1.090721649484536),np.float64(1508.0),np.float64(3.109278350515464),np.float64(34.07),np.float64(-117.96),np.float64(1.917)
np.float64(4.1696),np.float64(18.0),np.float64(6.1661016949152545),np.float64(0.9593220338983051),np.float64(919.0),np.float64(3.1152542372881356),np.float64(36.82),np.float64(-121.64),np.float64(2.225)
np.float64(4.6587),np.float64(10.0),np.float64(5.838709677419355),np.float64(1.096774193548387),np.float64(1779.0),np.float64(3.1881720430107525),np.float64(37.93),np.float64(-121.7),np.float64(1.525)
np.float64(7.0242),np.float64(18.0),np.float64(6.935727788279773),np.float64(0.9640831758034026),np.float64(3419.0),np.float64(3.231568998109641),np.float64(34.18),np.float64(-118.97),np.float64(2.931)
np.float64(1.4497),np.float64(25.0),np.float64(2.7204176334106727),np.float64(0.988399071925754),np.float64(2860.0),np.float64(3.3178654292343386),np.float64(34.09),np.float64(-118.3),np.float64(2.056)
np.float64(4.5476),np.float64(29.0),np.float64(5.666666666666667),np.float64(1.0051679586563307),np.float64(922.0),np.float64(2.3824289405684755),np.float64(33.41),np.float64(-117.6),np.float64(3.092)
np.float64(1.5369),np.float64(39.0),np.float64(3.6213389121338913),np.float64(1.0146443514644352),np.float64(2115.0),np.float64(4.424686192468619),np.float64(33.77),np.float64(-118.27),np.float64(1.413)
np.float64(4.0893),np.float64(35.0),np.float64(5.26775956284153),np.float64(0.9836065573770492),np.float64(1056.0),np.float64(2.8852459016393444),np.float64(33.94),np.float64(-117.97),np.float64(2.157)
np.float64(2.0536),np.float64(9.0),np.float64(3.9507042253521125),np.float64(1.0211267605633803),np.float64(662.0),np.float64(2.3309859154929575),np.float64(36.81),np.float64(-119.71),np.float64(0.55)
np.float64(5.4035),np.float64(44.0),np.float64(5.616541353383458),np.float64(0.9849624060150376),np.float64(618.0),np.float64(2.3233082706766917),np.float64(34.01),np.float64(-118.4),np.float64(3.563)
np.float64(10.1675),np.float64(23.0),np.float64(8.834285714285715),np.float64(1.0671428571428572),np.float64(2165.0),np.float64(3.092857142857143),np.float64(37.54),np.float64(-122.36),np.float64(5.00001)
np.float64(2.4866),np.float64(37.0),np.float64(4.518779342723005),np.float64(1.0046948356807512),np.float64(1344.0),np.float64(3.1549295774647885),np.float64(32.62),np.float64(-117.09),np.float64(1.297)
np.float64(10.5142),np.float64(23.0),np.float64(7.683431952662722),np.float64(0.9911242603550295),np.float64(922.0),np.float64(2.727810650887574),np.float64(37.34),np.float64(-122.08),np.float64(5.00001)
