MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(4.5368),np.float64(18.0),np.float64(4.027256208358571),np.float64(1.03694730466384),np.float64(3604.0),np.float64(2.1829194427619623),np.float64(37.34),np.float64(-121.98),np.float64(3.074)
np.float64(6.2223),np.float64(52.0),np.float64(5.959558823529412),np.float64(1.0441176470588236),np.float64(588.0),np.float64(2.161764705882353),np.float64(34.07),np.float64(-118.34),np.float64(5.00001)
np.float64(3.6417),np.float64(52.0),np.float64(4.587131367292225),np.float64(1.03485254691689),np.float64(885.0),np.float64(2.3726541554959786),np.float64(37.77),np.float64(-122.24),np.float64(2.063)
np.float64(2.4278),np.float64(14.0),np.float64(5.338790931989925),np.float64(1.0377833753148615),np.float64(1729.0),np.float64(2.177581863979849),np.float64(38.93),np.float64(-121.08),np.float64(1.677)
np.float64(2.4728),np.float64(18.0),np.float64(5.3494055482166445),np.float64(1.1030383091149274),np.float64(4476.0),np.float64(2.956406869220608),np.float64(36.74),np.float64(-119.71),np.float64(0.883)
np.float64(3.0777),np.float64(23.0),np.float64(4.941714285714285),np.float64(1.1817142857142857),np.float64(1844.0),np.float64(2.107428571428571),np.float64(36.97),np.float64(-121.96),np.float64(2.638)
np.float64(8.0015),np.float64(35.0),np.float64(5.408163265306122),np.float64(0.9744897959183674),np.float64(444.0),np.float64(2.2653061224489797),np.float64(33.88),np.float64(-118.4),np.float64(5.00001)
np.float64(3.4844),np.float64(46.0),np.float64(4.876777251184834),np.float64(0.8578199052132701),np.float64(567.0),np.float64(2.6872037914691944),np.float64(37.74),np.float64(-122.16),np.float64(1.295)
np.float64(1.9929),np.float64(30.0),np.float64(2.682722513089005),np.float64(1.0041884816753928),np.float64(3909.0),np.float64(4.093193717277487),np.float64(33.98),np.float64(-118.23),np.float64(1.506)
np.float64(14.5833),np.float64(24.0),np.float64(5.613333333333333),np.float64(0.8533333333333334),np.float64(163.0),np.float64(2.1733333333333333),np.float64(37.92),np.float64(-122.52),np.float64(5.00001)
np.float64(3.4911),np.float64(6.0),np.float64(7.593360995850622),np.float64(1.3402489626556016),np.float64(1243.0),np.float64(2.578838174273859),np.float64(35.08),np.float64(-118.61),np.float64(1.372)
np.float64(3.4338),np.float64(28.0),np.float64(5.208771929824562),np.float64(1.1368421052631579),np.float64(1644.0),np.float64(2.8842105263157896),np.float64(35.03),np.float64(-117.68),np.float64(0.549)
np.float64(5.1698),np.float64(26.0),np.float64(5.057591623036649),np.float64(1.0),np.float64(690.0),np.float64(3.612565445026178),np.float64(34.27),np.float64(-118.75),np.float64(1.88)
np.float64(5.4834),np.float64(26.0),np.float64(6.619834710743802),np.float64(0.9855371900826446),np.float64(1411.0),np.float64(2.915289256198347),np.float64(37.72),np.float64(-122.07),np.float64(2.952)
np.float64(1.5735),np.float64(18.0),np.float64(3.5442404006677797),np.float64(1.011686143572621),np.float64(1576.0),np.float64(2.631051752921536),np.float64(38.51),np.float64(-121.46),np.float64(1.1)
np.float64(2.9306),np.float64(37.0),np.float64(5.4363636363636365),np.float64(1.0618181818181818),np.float64(858.0),np.float64(3.12),np.float64(37.04),np.float64(-120.35),np.float64(0.463)
np.float64(8.0639),np.float64(35.0),np.float64(8.022598870056497),np.float64(1.0903954802259888),np.float64(469.0),np.float64(2.6497175141242937),np.float64(32.83),np.float64(-117.27),np.float64(5.00001)
np.float64(3.5909),np.float64(35.0),np.float64(4.047058823529412),np.float64(0.9905882352941177),np.float64(1452.0),np.float64(3.416470588235294),np.float64(37.69),np.float64(-122.47),np.float64(2.561)
np.float64(8.9955),np.float64(39.0),np.float64(6.976228209191759),np.float64(0.9793977812995246),np.float64(1616.0),np.float64(2.561014263074485),np.float64(37.44),np.float64(-122.19),np.float64(5.00001)
np.float64(5.2668),np.float64(32.0),np.float64(6.31024531024531),np.float64(0.9855699855699855),np.float64(2040.0),np.float64(2.9437229437229435),np.float64(34.23),np.float64(-118.49),np.float64(2.423)
np.float64(3.6333),np.float64(7.0),np.float64(4.094545454545455),np.float64(1.0363636363636364),np.float64(1576.0),np.float64(2.8654545454545453),np.float64(33.77),np.float64(-117.98),np.float64(1.698)
np.float64(2.7838),np.float64(19.0),np.float64(4.640148011100832),np.float64(1.0851063829787233),np.float64(2750.0),np.float64(2.543940795559667),np.float64(32.62),np.float64(-117.07),np.float64(1.559)
np.float64(2.9722),np.float64(33.0),np.float64(4.38288920056101),np.float64(1.1009817671809257),np.float64(1720.0),np.float64(2.41234221598878),np.float64(33.99),np.float64(-118.45),np.float64(3.25)
np.float64(4.0313),np.float64(35.0),np.float64(3.996794871794872),np.float64(1.1057692307692308),np.float64(1126.0),np.float64(1.8044871794871795),np.float64(32.77),np.float64(-117.25),np.float64(3.853)
np.float64(2.125),np.float64(40.0),np.float64(4.056768558951965),np.float64(1.1222707423580787),np.float64(576.0),np.float64(2.51528384279476),np.float64(38.14),np.float64(-121.27),np.float64(1.375)
np.float64(3.2356),np.float64(50.0),np.float64(3.502808988764045),np.float64(1.026685393258427),np.float64(958.0),np.float64(1.345505617977528),np.float64(37.8),np.float64(-122.42),np.float64(5.00001)
np.float64(7.6775),np.float64(21.0),np.float64(7.526315789473684),np.float64(0.9959514170040485),np.float64(2982.0),np.float64(3.0182186234817814),np.float64(34.24),np.float64(-119.06),np.float64(3.912)
np.float64(2.6705),np.float64(26.0),np.float64(6.185344827586207),np.float64(1.0086206896551724),np.float64(544.0),np.float64(2.3448275862068964),np.float64(40.55),np.float64(-122.37),np.float64(1.367)
np.float64(4.008),np.float64(33.0),np.float64(5.1911764705882355),np.float64(1.1650326797385622),np.float64(1845.0),np.float64(3.014705882352941),np.float64(34.26),np.float64(-118.29),np.float64(1.911)
np.float64(5.1696),np.float64(52.0),np.float64(6.115902964959568),np.float64(1.0242587601078168),np.float64(1004.0),np.float64(2.706199460916442),np.float64(37.89),np.float64(-122.29),np.float64(2.614)
np.float64(2.7708),np.float64(4.0),np.float64(4.423444976076555),np.float64(1.3803827751196172),np.float64(1529.0),np.float64(3.6578947368421053),np.float64(33.99),np.float64(-118.22),np.float64(1.863)
np.float64(5.0),np.float64(18.0),np.float64(5.66941297631308),np.float64(1.035015447991761),np.float64(2641.0),np.float64(2.7198764160659112),np.float64(37.56),np.float64(-121.99),np.float64(2.697)
np.float64(1.7132),np.float64(21.0),np.float64(3.8201970443349755),np.float64(1.041871921182266),np.float64(1519.0),np.float64(3.7413793103448274),np.float64(36.69),np.float64(-119.55),np.float64(0.559)
np.float64(3.6474),np.float64(32.0),np.float64(6.431707317073171),np.float64(1.1926829268292682),np.float64(1031.0),np.float64(2.5146341463414634),np.float64(37.11),np.float64(-122.09),np.float64(2.316)
np.float64(4.0432),np.float64(29.0),np.float64(5.43141592920354),np.float64(0.963495575221239),np.float64(3438.0),np.float64(3.8030973451327434),np.float64(36.58),np.float64(-121.88),np.float64(4.5)
np.float64(5.7192),np.float64(15.0),np.float64(6.395348837209302),np.float64(1.0679785330948122),np.float64(1777.0),np.float64(3.178890876565295),np.float64(37.58),np.float64(-121.96),np.float64(2.835)
np.float64(3.1875),np.float64(30.0),np.float64(4.171487603305785),np.float64(1.1384297520661157),np.float64(2481.0),np.float64(5.12603305785124),np.float64(34.06),np.float64(-118.04),np.float64(1.542)
np.float64(2.1513),np.float64(52.0),np.float64(4.141176470588236),np.float64(1.0745098039215686),np.float64(584.0),np.float64(2.2901960784313724),np.float64(37.98),np.float64(-120.39),np.float64(0.867)
np.float64(3.7174),np.float64(4.0),np.float64(3.56793893129771),np.float64(1.1725190839694657),np.float64(983.0),np.float64(1.500763358778626),np.float64(33.69),np.float64(-117.87),np.float64(2.75)
np.float64(7.3843),np.float64(27.0),np.float64(7.3839150227617605),np.float64(1.0136570561456753),np.float64(1956.0),np.float64(2.968133535660091),np.float64(37.23),np.float64(-121.91),np.float64(4.05)
np.float64(3.0078),np.float64(42.0),np.float64(3.3333333333333335),np.float64(1.0095238095238095),np.float64(662.0),np.float64(3.1523809523809523),np.float64(34.09),np.float64(-118.13),np.float64(1.917)
np.float64(3.2321),np.float64(46.0),np.float64(3.985074626865672),np.float64(1.0580431177446104),np.float64(1281.0),np.float64(2.1243781094527363),np.float64(37.72),np.float64(-122.48),np.float64(1.125)
np.float64(3.6231),np.float64(15.0),np.float64(4.366741573033708),np.float64(1.0728089887640448),np.float64(4992.0),np.float64(2.2435955056179777),np.float64(34.25),np.float64(-118.59),np.float64(1.933)
np.float64(6.7413),np.float64(3.0),np.float64(6.322051282051282),np.float64(1.205128205128205),np.float64(2198.0),np.float64(2.2543589743589743),np.float64(37.55),np.float64(-122.24),np.float64(4.359)
np.float64(1.5909),np.float64(27.0),np.float64(5.327464788732394),np.float64(1.1056338028169015),np.float64(1071.0),np.float64(3.7711267605633805),np.float64(36.31),np.float64(-119.64),np.float64(0.501)
np.float64(2.4429),np.float64(52.0),np.float64(3.607883817427386),np.float64(0.9626556016597511),np.float64(938.0),np.float64(1.946058091286307),np.float64(34.09),np.float64(-118.28),np.float64(2.288)
np.float64(1.8095),np.float64(39.0),np.float64(4.403100775193798),np.float64(0.9844961240310077),np.float64(267.0),np.float64(2.0697674418604652),np.float64(39.75),np.float64(-121.85),np.float64(0.781)
np.float64(3.2759),np.float64(18.0),np.float64(5.340673575129534),np.float64(1.1321243523316062),np.float64(1895.0),np.float64(2.454663212435233),np.float64(38.01),np.float64(-122.31),np.float64(1.95)
np.float64(8.8793),np.float64(52.0),np.float64(8.972868217054264),np.float64(1.1317829457364341),np.float64(861.0),np.float64(3.3372093023255816),np.float64(37.81),np.float64(-122.23),np.float64(4.103)
np.float64(3.5694),np.float64(40.0),np.float64(4.391156462585034),np.float64(1.030612244897959),np.float64(1304.0),np.float64(2.2176870748299318),np.float64(33.73),np.float64(-118.3),np.float64(2.764)
np.float64(2.6179),np.float64(35.0),np.float64(2.96900826446281),np.float64(0.9793388429752066),np.float64(2113.0),np.float64(4.365702479338843),np.float64(33.96),np.float64(-118.22),np.float64(1.588)
np.float64(4.4083),np.float64(41.0),np.float64(4.311546840958606),np.float64(1.0806100217864925),np.float64(1157.0),np.float64(2.520697167755991),np.float64(34.23),np.float64(-118.25),np.float64(2.177)
np.float64(4.1442),np.float64(22.0),np.float64(5.493464052287582),np.float64(1.0294117647058822),np.float64(1471.0),np.float64(2.40359477124183),np.float64(32.66),np.float64(-117.04),np.float64(3.039)
np.float64(3.6125),np.float64(36.0),np.float64(4.969957081545064),np.float64(0.9356223175965666),np.float64(619.0),np.float64(2.6566523605150216),np.float64(32.73),np.float64(-117.08),np.float64(1.225)
np.float64(2.4792),np.float64(26.0),np.float64(6.1291208791208796),np.float64(1.1565934065934067),np.float64(987.0),np.float64(2.7115384615384617),np.float64(40.71),np.float64(-122.95),np.float64(0.888)
np.float64(4.1776),np.float64(36.0),np.float64(5.14176245210728),np.float64(0.9923371647509579),np.float64(706.0),np.float64(2.7049808429118776),np.float64(33.9),np.float64(-118.34),np.float64(2.366)
np.float64(3.3472),np.float64(37.0),np.float64(6.625),np.float64(1.015625),np.float64(266.0),np.float64(4.15625),np.float64(36.87),np.float64(-121.77),np.float64(2.938)
np.float64(4.81),np.float64(42.0),np.float64(4.979498861047836),np.float64(0.9635535307517085),np.float64(1145.0),np.float64(2.6082004555808656),np.float64(34.26),np.float64(-118.3),np.float64(1.919)
np.float64(3.6823),np.float64(18.0),np.float64(4.003267973856209),np.float64(1.0359477124183007),np.float64(694.0),np.float64(2.2679738562091503),np.float64(34.41),np.float64(-119.71),np.float64(2.55)
np.float64(4.0484),np.float64(15.0),np.float64(5.389915966386555),np.float64(1.0873949579831932),np.float64(1414.0),np.float64(2.376470588235294),np.float64(33.8),np.float64(-117.82),np.float64(1.656)
np.float64(3.0114),np.float64(31.0),np.float64(4.117021276595745),np.float64(0.9468085106382979),np.float64(1175.0),np.float64(4.166666666666667),np.float64(33.97),np.float64(-118.14),np.float64(1.77)
np.float64(5.2405),np.float64(21.0),np.float64(6.1836945304437565),np.float64(1.0175438596491229),np.float64(2647.0),np.float64(2.731682146542828),np.float64(34.02),np.float64(-118.02),np.float64(3.024)
np.float64(2.0192),np.float64(18.0),np.float64(3.3961661341853033),np.float64(1.0894568690095847),np.float64(1033.0),np.float64(3.3003194888178915),np.float64(36.94),np.float64(-121.77),np.float64(1.713)
np.float64(4.2802),np.float64(14.0),np.float64(6.325670498084291),np.float64(1.0689655172413792),np.float64(633.0),np.float64(2.425287356321839),np.float64(39.04),np.float64(-121.06),np.float64(1.948)
np.float64(5.1271),np.float64(22.0),np.float64(6.018867924528302),np.float64(1.044811320754717),np.float64(1066.0),np.float64(2.5141509433962264),np.float64(34.43),np.float64(-119.77),np.float64(3.425)
np.float64(3.8156),np.float64(13.0),np.float64(6.522340425531915),np.float64(1.1063829787234043),np.float64(4049.0),np.float64(4.3074468085106385),np.float64(33.28),np.float64(-117.28),np.float64(1.507)
np.float64(2.7262),np.float64(12.0),np.float64(5.665517241379311),np.float64(1.160919540229885),np.float64(2621.0),np.float64(3.0126436781609196),np.float64(38.48),np.float64(-121.44),np.float64(1.098)
np.float64(3.375),np.float64(10.0),np.float64(5.975138121546961),np.float64(1.0828729281767955),np.float64(1174.0),np.float64(3.2430939226519335),np.float64(34.5),np.float64(-117.35),np.float64(0.98)
np.float64(3.1458),np.float64(21.0),np.float64(5.086666666666667),np.float64(1.03),np.float64(2818.0),np.float64(3.131111111111111),np.float64(33.12),np.float64(-117.07),np.float64(1.877)
np.float64(5.7765),np.float64(36.0),np.float64(5.791443850267379),np.float64(1.0),np.float64(522.0),np.float64(2.7914438502673797),np.float64(33.82),np.float64(-118.36),np.float64(3.395)
np.float64(4.9792),np.float64(26.0),np.float64(5.663316582914573),np.float64(1.0),np.float64(543.0),np.float64(2.728643216080402),np.float64(37.13),np.float64(-122.07),np.float64(2.4)
np.float64(2.8),np.float64(47.0),np.float64(3.7642045454545454),np.float64(1.1164772727272727),np.float64(1557.0),np.float64(4.423295454545454),np.float64(34.04),np.float64(-118.21),np.float64(1.484)
np.float64(2.3469),np.float64(35.0),np.float64(4.383458646616542),np.float64(1.0075187969924813),np.float64(515.0),np.float64(1.9360902255639099),np.float64(37.74),np.float64(-120.94),np.float64(0.902)
np.float64(3.1071),np.float64(18.0),np.float64(5.657534246575342),np.float64(1.2054794520547945),np.float64(711.0),np.float64(2.434931506849315),np.float64(39.32),np.float64(-123.7),np.float64(2.132)
np.float64(3.9485),np.float64(35.0),np.float64(6.271794871794872),np.float64(1.0547008547008547),np.float64(1694.0),np.float64(2.8957264957264957),np.float64(32.72),np.float64(-117.05),np.float64(1.339)
np.float64(4.7574),np.float64(10.0),np.float64(4.978978978978979),np.float64(0.9309309309309309),np.float64(1053.0),np.float64(3.1621621621621623),np.float64(34.27),np.float64(-118.77),np.float64(2.099)
np.float64(4.7381),np.float64(26.0),np.float64(6.007490636704119),np.float64(0.9176029962546817),np.float64(751.0),np.float64(2.8127340823970037),np.float64(38.66),np.float64(-121.31),np.float64(1.405)
np.float64(1.3587),np.float64(35.0),np.float64(5.18798955613577),np.float64(1.0287206266318538),np.float64(1233.0),np.float64(3.2193211488250655),np.float64(36.71),np.float64(-119.78),np.float64(0.453)
np.float64(5.9245),np.float64(52.0),np.float64(7.487719298245614),np.float64(0.9719298245614035),np.float64(936.0),np.float64(3.2842105263157895),np.float64(37.73),np.float64(-122.47),np.float64(4.846)
np.float64(4.1136),np.float64(30.0),np.float64(4.145009416195857),np.float64(1.0527306967984935),np.float64(1194.0),np.float64(2.248587570621469),np.float64(34.12),np.float64(-118.07),np.float64(2.799)
np.float64(2.9386),np.float64(13.0),np.float64(5.2218390804597705),np.float64(1.0126436781609196),np.float64(2298.0),np.float64(2.6413793103448278),np.float64(33.24),np.float64(-117.33),np.float64(1.434)
np.float64(2.4),np.float64(31.0),np.float64(5.605442176870748),np.float64(0.9965986394557823),np.float64(792.0),np.float64(2.693877551020408),np.float64(37.67),np.float64(-120.97),np.float64(1.215)
np.float64(6.0777),np.float64(35.0),np.float64(5.918681318681319),np.float64(1.0835164835164834),np.float64(1343.0),np.float64(2.951648351648352),np.float64(37.36),np.float64(-122.06),np.float64(3.275)
np.float64(3.8203),np.float64(11.0),np.float64(6.113695090439276),np.float64(1.028423772609819),np.float64(1046.0),np.float64(2.702842377260982),np.float64(38.02),np.float64(-120.31),np.float64(1.397)
np.float64(7.6659),np.float64(35.0),np.float64(6.840625),np.float64(0.959375),np.float64(800.0),np.float64(2.5),np.float64(37.29),np.float64(-121.92),np.float64(4.269)
np.float64(2.3942),np.float64(32.0),np.float64(4.89748201438849),np.float64(1.14568345323741),np.float64(1549.0),np.float64(2.785971223021583),np.float64(38.58),np.float64(-122.58),np.float64(1.831)
np.float64(5.5),np.float64(16.0),np.float64(6.8991031390134525),np.float64(1.0426008968609866),np.float64(1575.0),np.float64(3.531390134529148),np.float64(37.99),np.float64(-121.8),np.float64(1.795)
np.float64(5.152),np.float64(35.0),np.float64(5.571428571428571),np.float64(0.968944099378882),np.float64(479.0),np.float64(2.9751552795031055),np.float64(33.81),np.float64(-117.98),np.float64(2.156)
np.float64(6.0959),np.float64(3.0),np.float64(5.5305867665418225),np.float64(1.0499375780274656),np.float64(2559.0),np.float64(3.194756554307116),np.float64(37.37),np.float64(-121.88),np.float64(2.727)
np.float64(13.1738),np.float64(19.0),np.float64(7.893732970027248),np.float64(1.125340599455041),np.float64(860.0),np.float64(2.343324250681199),np.float64(33.61),np.float64(-117.9),np.float64(5.00001)
np.float64(1.9107),np.float64(15.0),np.float64(5.951923076923077),np.float64(1.5384615384615385),np.float64(287.0),np.float64(2.7596153846153846),np.float64(40.79),np.float64(-123.48),np.float64(0.792)
np.float64(2.9917),np.float64(36.0),np.float64(4.875555555555556),np.float64(0.9244444444444444),np.float64(568.0),np.float64(2.5244444444444443),np.float64(37.7),np.float64(-122.16),np.float64(1.946)
np.float64(2.1417),np.float64(12.0),np.float64(4.390029325513196),np.float64(1.0557184750733137),np.float64(943.0),np.float64(2.7653958944281527),np.float64(38.02),np.float64(-121.9),np.float64(1.222)
np.float64(6.7496),np.float64(36.0),np.float64(5.411616161616162),np.float64(1.095959595959596),np.float64(751.0),np.float64(1.8964646464646464),np.float64(34.05),np.float64(-118.48),np.float64(5.00001)
np.float64(5.615),np.float64(27.0),np.float64(6.678373382624769),np.float64(1.0086260012322859),np.float64(4406.0),np.float64(2.7147258163894024),np.float64(38.08),np.float64(-122.58),np.float64(2.856)
np.float64(2.3958),np.float64(15.0),np.float64(5.081818181818182),np.float64(1.0454545454545454),np.float64(844.0),np.float64(2.5575757575757576),np.float64(39.68),np.float64(-121.6),np.float64(1.112)
np.float64(4.8283),np.float64(4.0),np.float64(6.795894428152493),np.float64(1.0533724340175954),np.float64(5804.0),np.float64(3.4041055718475075),np.float64(34.13),np.float64(-117.42),np.float64(1.419)
np.float64(2.5592),np.float64(16.0),np.float64(5.554),np.float64(1.006),np.float64(1432.0),np.float64(2.864),np.float64(40.57),np.float64(-122.33),np.float64(0.759)
np.float64(2.6536),np.float64(22.0),np.float64(4.993927125506073),np.float64(1.1234817813765183),np.float64(1567.0),np.float64(3.172064777327935),np.float64(34.08),np.float64(-117.19),np.float64(0.847)
np.float64(3.6449),np.float64(32.0),np.float64(5.8828125),np.float64(1.029296875),np.float64(1288.0),np.float64(2.515625),np.float64(37.97),np.float64(-122.01),np.float64(2.115)
np.float64(2.2448),np.float64(40.0),np.float64(5.005221932114883),np.float64(1.1436031331592689),np.float64(1021.0),np.float64(2.6657963446475197),np.float64(33.94),np.float64(-118.31),np.float64(1.75)
np.float64(3.125),np.float64(23.0),np.float64(6.375796178343949),np.float64(1.2420382165605095),np.float64(369.0),np.float64(2.3503184713375798),np.float64(38.51),np.float64(-120.8),np.float64(0.964)
np.float64(4.5606),np.float64(31.0),np.float64(4.437598736176935),np.float64(1.052132701421801),np.float64(1316.0),np.float64(2.0789889415481833),np.float64(33.71),np.float64(-118.29),np.float64(3.038)
np.float64(1.724),np.float64(52.0),np.float64(2.2785657998423954),np.float64(1.0823483057525611),np.float64(4518.0),np.float64(1.7801418439716312),np.float64(37.79),np.float64(-122.41),np.float64(2.25)
np.float64(8.1039),np.float64(32.0),np.float64(6.716374269005848),np.float64(1.0146198830409356),np.float64(871.0),np.float64(2.546783625730994),np.float64(37.52),np.float64(-122.3),np.float64(3.822)
np.float64(6.8753),np.float64(26.0),np.float64(6.987288135593221),np.float64(0.9745762711864406),np.float64(1241.0),np.float64(2.6292372881355934),np.float64(37.36),np.float64(-122.04),np.float64(4.03)
np.float64(3.2614),np.float64(27.0),np.float64(5.947103274559194),np.float64(1.1309823677581865),np.float64(1782.0),np.float64(4.488664987405541),np.float64(36.99),np.float64(-121.54),np.float64(3.05)
np.float64(1.5227),np.float64(39.0),np.float64(4.205882352941177),np.float64(1.0849673202614378),np.float64(1386.0),np.float64(4.529411764705882),np.float64(36.75),np.float64(-119.77),np.float64(0.469)
np.float64(2.3824),np.float64(14.0),np.float64(3.9296675191815855),np.float64(1.088235294117647),np.float64(2000.0),np.float64(2.557544757033248),np.float64(32.75),np.float64(-117.07),np.float64(1.447)
np.float64(6.0577),np.float64(25.0),np.float64(6.12004530011325),np.float64(1.0260475651189127),np.float64(2338.0),np.float64(2.6477916194790487),np.float64(37.34),np.float64(-122.03),np.float64(4.518)
np.float64(2.0675),np.float64(25.0),np.float64(3.1467991169977925),np.float64(1.0684326710816776),np.float64(3744.0),np.float64(4.132450331125828),np.float64(33.79),np.float64(-118.2),np.float64(1.167)
np.float64(4.0806),np.float64(19.0),np.float64(5.9423076923076925),np.float64(1.0615384615384615),np.float64(1621.0),np.float64(3.1173076923076923),np.float64(32.9),np.float64(-116.9),np.float64(1.892)
np.float64(1.7896),np.float64(23.0),np.float64(2.2468694096601074),np.float64(1.0760286225402504),np.float64(3720.0),np.float64(3.32737030411449),np.float64(34.06),np.float64(-118.3),np.float64(3.222)
np.float64(2.925),np.float64(26.0),np.float64(5.283524904214559),np.float64(1.0938697318007662),np.float64(1291.0),np.float64(2.4731800766283527),np.float64(35.52),np.float64(-120.69),np.float64(1.814)
np.float64(5.3777),np.float64(41.0),np.float64(5.479400749063671),np.float64(1.0),np.float64(601.0),np.float64(2.250936329588015),np.float64(34.06),np.float64(-118.43),np.float64(5.00001)
np.float64(5.0507),np.float64(14.0),np.float64(6.6567901234567906),np.float64(1.0135802469135802),np.float64(2350.0),np.float64(2.9012345679012346),np.float64(33.38),np.float64(-117.2),np.float64(2.915)
np.float64(3.9632),np.float64(25.0),np.float64(4.56),np.float64(1.0752941176470587),np.float64(1280.0),np.float64(3.011764705882353),np.float64(34.18),np.float64(-118.54),np.float64(2.403)
np.float64(2.0323),np.float64(43.0),np.float64(4.096069868995633),np.float64(0.9912663755458515),np.float64(1571.0),np.float64(3.430131004366812),np.float64(33.96),np.float64(-118.25),np.float64(1.125)
np.float64(2.1579),np.float64(27.0),np.float64(5.0604229607250755),np.float64(1.5740181268882176),np.float64(744.0),np.float64(2.2477341389728096),np.float64(33.35),np.float64(-118.32),np.float64(4.5)
np.float64(7.5992),np.float64(15.0),np.float64(7.634854771784233),np.float64(0.975103734439834),np.float64(855.0),np.float64(3.5477178423236513),np.float64(32.91),np.float64(-117.11),np.float64(3.106)
np.float64(1.8625),np.float64(52.0),np.float64(6.411764705882353),np.float64(1.1911764705882353),np.float64(197.0),np.float64(2.8970588235294117),np.float64(37.77),np.float64(-120.85),np.float64(0.854)
np.float64(4.6518),np.float64(17.0),np.float64(5.811594202898551),np.float64(0.9855072463768116),np.float64(251.0),np.float64(3.63768115942029),np.float64(33.02),np.float64(-116.86),np.float64(1.702)
np.float64(1.0313),np.float64(20.0),np.float64(2.4368421052631577),np.float64(0.9473684210526315),np.float64(486.0),np.float64(2.557894736842105),np.float64(38.59),np.float64(-121.49),np.float64(0.85)
np.float64(6.6635),np.float64(14.0),np.float64(7.50080775444265),np.float64(1.0250403877221326),np.float64(3565.0),np.float64(2.879644588045234),np.float64(33.94),np.float64(-117.37),np.float64(2.196)
np.float64(5.1099),np.float64(26.0),np.float64(5.7664092664092665),np.float64(1.0405405405405406),np.float64(1931.0),np.float64(3.727799227799228),np.float64(37.37),np.float64(-121.81),np.float64(2.131)
np.float64(3.8897),np.float64(38.0),np.float64(5.572916666666667),np.float64(1.1270833333333334),np.float64(1378.0),np.float64(2.870833333333333),np.float64(37.99),np.float64(-122.04),np.float64(1.399)
np.float64(2.2206),np.float64(50.0),np.float64(4.622754491017964),np.float64(1.1616766467065869),np.float64(606.0),np.float64(3.62874251497006),np.float64(36.73),np.float64(-119.81),np.float64(0.592)
np.float64(1.3929),np.float64(29.0),np.float64(3.1927554980595083),np.float64(1.1177231565329884),np.float64(1335.0),np.float64(1.7270375161707632),np.float64(37.8),np.float64(-122.25),np.float64(1.938)
np.float64(2.6065),np.float64(19.0),np.float64(5.648175182481752),np.float64(1.294890510948905),np.float64(2086.0),np.float64(3.0452554744525546),np.float64(38.74),np.float64(-121.27),np.float64(1.549)
np.float64(3.9934),np.float64(20.0),np.float64(5.502336448598131),np.float64(1.091121495327103),np.float64(1198.0),np.float64(2.7990654205607477),np.float64(34.94),np.float64(-116.96),np.float64(0.885)
np.float64(3.8036),np.float64(33.0),np.float64(4.216494845360825),np.float64(0.9828178694158075),np.float64(848.0),np.float64(2.9140893470790377),np.float64(37.65),np.float64(-122.06),np.float64(1.582)
np.float64(3.436),np.float64(37.0),np.float64(5.516826923076923),np.float64(1.0300480769230769),np.float64(2920.0),np.float64(3.5096153846153846),np.float64(38.08),np.float64(-122.22),np.float64(0.948)
np.float64(2.6205),np.float64(35.0),np.float64(3.6415584415584417),np.float64(0.9584415584415584),np.float64(654.0),np.float64(1.6987012987012986),np.float64(34.43),np.float64(-119.7),np.float64(3.188)
np.float64(1.9798),np.float64(41.0),np.float64(5.218543046357616),np.float64(1.1225165562913908),np.float64(1252.0),np.float64(4.145695364238411),np.float64(33.95),np.float64(-118.25),np.float64(0.981)
np.float64(3.0509),np.float64(30.0),np.float64(5.598130841121495),np.float64(1.1728971962616823),np.float64(1019.0),np.float64(4.761682242990654),np.float64(33.94),np.float64(-117.4),np.float64(0.827)
np.float64(3.2578),np.float64(18.0),np.float64(5.755154639175258),np.float64(1.2139175257731958),np.float64(919.0),np.float64(2.368556701030928),np.float64(33.94),np.float64(-116.47),np.float64(0.852)
np.float64(2.6058),np.float64(26.0),np.float64(5.789156626506024),np.float64(1.0210843373493976),np.float64(1148.0),np.float64(3.4578313253012047),np.float64(36.62),np.float64(-119.34),np.float64(0.922)
np.float64(3.358),np.float64(26.0),np.float64(4.253475935828877),np.float64(1.1229946524064172),np.float64(1720.0),np.float64(1.839572192513369),np.float64(34.1),np.float64(-118.35),np.float64(3.645)
np.float64(3.1812),np.float64(22.0),np.float64(4.346590909090909),np.float64(1.125),np.float64(390.0),np.float64(2.215909090909091),np.float64(37.38),np.float64(-121.95),np.float64(0.875)
np.float64(1.5208),np.float64(23.0),np.float64(7.4375),np.float64(1.5625),np.float64(321.0),np.float64(2.5078125),np.float64(39.08),np.float64(-122.79),np.float64(0.89)
np.float64(3.0905),np.float64(38.0),np.float64(5.951648351648352),np.float64(1.010989010989011),np.float64(1260.0),np.float64(2.769230769230769),np.float64(36.22),np.float64(-119.34),np.float64(0.782)
np.float64(1.9141),np.float64(15.0),np.float64(6.53421052631579),np.float64(1.431578947368421),np.float64(835.0),np.float64(2.1973684210526314),np.float64(39.09),np.float64(-122.9),np.float64(1.432)
np.float64(2.4524),np.float64(25.0),np.float64(3.657754010695187),np.float64(1.0160427807486632),np.float64(665.0),np.float64(3.556149732620321),np.float64(32.74),np.float64(-117.11),np.float64(0.903)
